,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.18556701030927836,0.0,0.15942028985507248,0.24,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.10416666666666666,0.07407407407407407,0.1020408163265306,0.1020408163265306,0.0,0.05555555555555555,0.0,0.12903225806451613,0.10210970464135022,0.023391812865497075,0.09212283044058744,0.12187500000000001,0.05902192242833052,0.10041841004184099,0.07772020725388601,0.08604651162790697,0.0894308943089431,0.05905511811023622,0.05263157894736842,0.06896551724137931,0.05128205128205128,0.0625,1.0,0.16666666666666666,0.6,0.6,0.18041237113402062,0.047244094488188976,0.0625,0.046875,0.07575757575757576,0.07973802651657316,0.1056050926328535,0.10225604843154916,0.055923778566723925,0.07978602951295397,0.10511700411975822,0.9312776211621062,0.022726273087406892,0.0659775182913401,0.0461060671209569,0.0661932000710592,0.046106009210295854,0.13367628017154154,0.07768198127919532,0.0776820294323036,0.0,0.1760096728288389,0.11449101679069362,0.5069031240839378,0.0,0.6259618588893736,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
1,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.20618556701030927,0.0625,0.15942028985507248,0.28,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.05555555555555555,0.14583333333333331,0.037037037037037035,0.14285714285714285,0.14285714285714285,0.0,0.1111111111111111,0.0,0.16129032258064516,0.15611814345991562,0.11695906432748537,0.1348464619492657,0.178125,0.10792580101180438,0.13598326359832635,0.12435233160621761,0.1372093023255814,0.16666666666666669,0.07086614173228346,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.85,0.5,0.16494845360824745,0.05511811023622047,0.07291666666666666,0.0546875,0.10606060606060606,0.049107142857142856,0.72,0.28328008519701814,0.09995786923412767,0.0,0.2222222222222222,1.0,0.0,0.06578947368421052,0.06132075471698113,0.125,0.06132075471698113,0.09316770186335403,0.14397046759639043,0.14397046759639043,0.0,0.41000000000000003,0.29591836734693877,0.5118247664660879,0.0,0.5811950049697451,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
2,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.5257731958762887,0.375,0.5217391304347826,0.36,0.0,0.47619047619047616,0.47619047619047616,0.0,0.1,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.03225806451612903,0.05147679324894515,0.04678362573099415,0.0534045393858478,0.037500000000000006,0.05396290050590219,0.02719665271966527,0.023316062176165803,0.027906976744186046,0.03658536585365854,0.011811023622047244,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.0850515463917526,0.007874015748031496,0.010416666666666666,0.0078125,0.015151515151515152,0.08125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.260204081632653,0.5121592883164399,0.0,0.699186437197918,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
3,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.30927835051546393,0.125,0.18840579710144928,0.56,0.0,0.09523809523809523,0.09523809523809523,0.0,0.2,0.16666666666666666,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.06451612903225806,0.17890295358649788,0.16374269005847952,0.11481975967957277,0.146875,0.07082630691399662,0.21129707112970708,0.08290155440414508,0.09534883720930232,0.11788617886178863,0.047244094488188976,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.30154639175257736,0.023622047244094488,0.03125,0.0234375,0.045454545454545456,0.2330357142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.26530612244897955,0.5121592883164399,0.0,0.39142133864489614,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
4,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.16494845360824742,0.1875,0.14492753623188406,0.12,0.0,0.09523809523809523,0.09523809523809523,0.0,0.1,0.3333333333333333,0.020833333333333332,0.037037037037037035,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.06451612903225806,0.04472573839662447,0.07602339181286549,0.044058744993324434,0.065625,0.03372681281618887,0.014644351464435145,0.046632124352331605,0.04883720930232558,0.06504065040650407,0.01968503937007874,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.41000000000000003,0.41000000000000003,0.05412371134020619,0.015748031496062992,0.020833333333333332,0.015625,0.030303030303030304,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.30102040816326525,0.5118247664660879,0.0,0.6823648427911806,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
5,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.4020618556701031,0.1875,0.42028985507246375,0.28,0.0,0.38095238095238093,0.38095238095238093,0.0,0.1,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.03225806451612903,0.048945147679324896,0.04093567251461988,0.05473965287049399,0.043750000000000004,0.045531197301854974,0.02092050209205021,0.02072538860103627,0.02558139534883721,0.03658536585365854,0.007874015748031496,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.061855670103092786,0.007874015748031496,0.010416666666666666,0.0078125,0.015151515151515152,0.08125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.2704081632653061,0.5121592883164399,0.0,0.699186437197918,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
6,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.41237113402061853,0.3125,0.2608695652173913,0.68,0.0,0.19047619047619047,0.19047619047619047,0.0,0.2,0.2222222222222222,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.06451612903225806,0.28945147679324895,0.27485380116959063,0.21628838451268356,0.22187500000000002,0.16188870151770657,0.28870292887029286,0.11917098445595856,0.14651162790697675,0.16666666666666669,0.08661417322834646,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.21907216494845363,0.023622047244094488,0.03125,0.0234375,0.045454545454545456,0.25856980821217446,0.10675016895484202,0.12955365181673584,0.07798408992561151,0.061034592848082186,0.13714560128657793,0.8525998389097473,0.03652951834224613,0.05356592351738251,0.04610812396307769,0.09051019787845133,0.04610819727451256,0.09611606190572981,0.07767906377540285,0.0776789571972364,0.0,0.30683974084118604,0.27989888133066076,0.5050628410017851,0.0,0.36165558725370595,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
7,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.21649484536082475,0.1875,0.21739130434782608,0.08,0.0,0.23809523809523808,0.23809523809523808,0.0,0.1,0.5,0.14583333333333331,0.018518518518518517,0.16326530612244897,0.16326530612244897,0.0,0.0,0.0,0.25806451612903225,0.17552742616033756,0.23391812865497075,0.19492656875834447,0.209375,0.16863406408094433,0.046025104602510455,0.15544041450777202,0.16046511627906976,0.1829268292682927,0.09448818897637795,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.67,0.67,0.03865979381443299,0.06299212598425197,0.08333333333333333,0.0625,0.12121212121212122,0.02857142857142857,0.376,0.2960596379126731,0.09995786923412767,0.0,0.2222222222222222,1.0,0.0,0.06578947368421052,0.06367924528301887,0.125,0.06367924528301887,0.09316770186335403,0.1495077932731747,0.1495077932731747,0.0,0.42,0.3061224489795918,0.5117848024643664,0.0,0.7293296986945403,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
8,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.17525773195876287,0.0,0.2028985507246377,0.12,0.0,0.23809523809523808,0.23809523809523808,0.0,0.1,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.03225806451612903,0.03037974683544304,0.011695906432748537,0.032042723631508674,0.034375,0.02023608768971332,0.02092050209205021,0.02072538860103627,0.02558139534883721,0.03658536585365854,0.007874015748031496,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.10824742268041238,0.007874015748031496,0.010416666666666666,0.0078125,0.015151515151515152,0.008928571428571428,0.088,0.07028753993610225,0.09995786923412767,0.0,0.2222222222222222,1.0,0.0,0.06578947368421052,0.051886792452830184,0.125,0.051886792452830184,0.09316770186335403,0.12182116488925346,0.12182116488925346,0.0,0.39,0.2755102040816326,0.5120653533707201,0.0,0.910138889042243,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
9,0.05263157894736842,0.06666666666666667,0.05,0.16666666666666666,0.3402061855670103,0.125,0.2318840579710145,0.6,0.0,0.23809523809523808,0.23809523809523808,0.0,0.2,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.06451612903225806,0.15443037974683543,0.14619883040935672,0.11348464619492657,0.15625,0.05396290050590219,0.1527196652719665,0.06217616580310881,0.06976744186046512,0.10162601626016261,0.01968503937007874,0.02631578947368421,0.034482758620689655,0.02564102564102564,0.0625,0.0,0.0,0.0,0.0,0.2216494845360825,0.023622047244094488,0.03125,0.0234375,0.045454545454545456,0.02142857142857143,0.04,0.22044728434504796,0.09995786923412767,0.0,0.2222222222222222,1.0,0.0,0.06578947368421052,0.05424528301886792,0.125,0.05424528301886792,0.09316770186335403,0.1273584905660377,0.1273584905660377,0.0,0.395,0.28061224489795916,0.5119886533302053,0.0,0.8800133213071215,1,69bf7d47c5971180cc752391d7cfc3c5d1d3bc4d
