,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0625,0.0625,0.045454545454545456,0.125,0.005434782608695652,0.0,0.005434782608695652,0.0,0.3333333333333333,0.02,0.02,0.0,0.0,0.0392156862745098,0.014814814814814815,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02,0.0,0.007407407407407408,0.0009414422895876484,0.0015248551387618177,0.0007913131401943113,0.0013508037282182897,0.0004978426817125788,0.003780718336483932,0.0006901311249137336,0.0008575660715677868,0.001926318324103058,0.00034586119437399123,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0051162790697674414,0.007380073800738007,0.007782101167315175,0.007246376811594203,0.010256410256410256,-0.010140440163454396,0.004786575455357631,0.05298389650042078,0.08546905354158513,0.2420379081667254,0.1487188774092588,0.8615185901145557,0.07038830972668003,0.12097997444252921,0.09678549855934059,0.13009887699913653,0.0967854981453252,0.08722753337075807,0.0565894009236027,0.05658940178501117,0.0,0.19559921398746102,0.2179035680349831,0.07158207047688797,0.0,0.6148483999653813,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
1,0.0625,0.0625,0.045454545454545456,0.125,0.010869565217391304,0.0,0.010869565217391304,0.0,0.3333333333333333,0.01,0.01,0.0,0.0,0.0196078431372549,0.007407407407407408,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007407407407407408,0.0003389192242515534,0.0003049710277523635,0.00035169472897524947,0.0005403214912873159,0.0002489213408562894,0.0,0.0003450655624568668,0.00038980275980353944,0.0007223693715386467,0.00023057412958266084,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0038910505836575876,0.0036231884057971015,0.005128205128205128,-0.020861896340268145,0.006031492143884473,0.052566701451126185,0.0881072328613341,0.24655744412243516,0.15060795428734583,0.8561658978033793,0.06560638801493238,0.12144772827387494,0.09678549812484745,0.13133844754010843,0.09678549766849712,0.08632780219118222,0.05658939544372463,0.056589396033906565,0.0,0.19776578172807616,0.20981448159939417,0.07190159499851327,0.0,0.6130467149045412,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
2,0.0625,0.0625,0.045454545454545456,0.125,0.016304347826086956,0.0,0.016304347826086956,0.0,0.3333333333333333,0.1,0.1,0.0,0.0,0.0392156862745098,0.014814814814814815,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02,0.0,0.007407407407407408,0.003803426849934099,0.006404391582799634,0.003516947289752495,0.005673375658516817,0.002323265847992035,0.0,0.00322061191626409,0.0038200670460746865,0.007705273296412232,0.001959880101452617,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.007380073800738007,0.007782101167315175,0.007246376811594203,0.010256410256410256,-0.0007353441706947697,0.009661516566155312,0.07181301251335398,0.0766932110609258,0.24661831790660968,0.1549862419638618,0.8707478056618985,0.08542916746976442,0.11305998659181783,0.09678548629927564,0.13379294774174608,0.09678548513019734,0.08432485376466257,0.05658941913696982,0.05658942092322721,0.0,0.1753695942267806,0.2305454789837937,0.07175723319718617,0.0,0.649549500403687,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
3,0.0625,0.0625,0.045454545454545456,0.125,0.008152173913043478,0.0,0.008152173913043478,0.0,0.3333333333333333,0.01,0.01,0.0,0.0,0.0196078431372549,0.007407407407407408,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007407407407407408,0.00030126153266804746,0.0003049710277523635,0.00030773288785334327,0.0005403214912873159,0.00016594756057085962,0.0,0.00023004370830457787,0.00031184220784283154,0.0007223693715386467,0.00011528706479133042,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0038910505836575876,0.0036231884057971015,0.005128205128205128,-0.020462162397350374,0.005610651268800341,0.052039968795823066,0.08545691473223199,0.2423250649540711,0.14990634838764527,0.8577226522651717,0.06781225456111756,0.12044830182381071,0.09678549704318398,0.13103382208086947,0.09678549653412907,0.08514673255110466,0.05658939706237618,0.05658939773212778,0.0,0.19521006469041388,0.20945623496765967,0.07171888683811724,0.0,0.6145660754277087,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
4,0.0625,0.0625,0.045454545454545456,0.125,0.01358695652173913,0.0,0.01358695652173913,0.0,0.3333333333333333,0.01,0.01,0.0,0.0,0.0196078431372549,0.007407407407407408,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007407407407407408,0.0003765769158350593,0.0003049710277523635,0.00039565657009715566,0.0005403214912873159,0.00033189512114171923,0.0,0.00046008741660915573,0.0004677633117642473,0.0007223693715386467,0.00034586119437399123,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0038910505836575876,0.0036231884057971015,0.005128205128205128,-0.021261630283185902,0.006452333018968609,0.05309343410642928,0.09075755099043586,0.25078982329079946,0.15130956018704655,0.8546091433415867,0.0634005214687473,0.12244715472393937,0.09678549920651103,0.13164307299934758,0.09678549880286527,0.08750887183125974,0.05658939382507296,0.05658939433568524,0.0,0.2003214987657385,0.21017272823112873,0.0720843031589093,0.0,0.611527354381374,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
5,0.0625,0.0625,0.045454545454545456,0.125,0.005434782608695652,0.0,0.005434782608695652,0.0,0.3333333333333333,0.01,0.01,0.0,0.0,0.0196078431372549,0.007407407407407408,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007407407407407408,0.00026360384108454154,0.0003049710277523635,0.00026377104673143707,0.0005403214912873159,8.297378028542981e-05,0.0,0.00011502185415228893,0.00023388165588212364,0.0007223693715386467,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0038910505836575876,0.0036231884057971015,0.005128205128205128,-0.02006242845443265,0.005189810393716219,0.05151323614052,0.08280659660313033,0.23809268578570705,0.14920474248794463,0.8592794067269642,0.07001812110730266,0.11944887537374634,0.09678549596152043,0.1307291966216304,0.0967854953997609,0.08396566291102713,0.05658939868102779,0.056589399430349054,0.0,0.1926543476527516,0.20909798833592513,0.07153617867772122,0.0,0.6160854359508758,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
6,0.0625,0.0625,0.045454545454545456,0.125,0.005434782608695652,0.0,0.005434782608695652,0.0,0.3333333333333333,0.02,0.02,0.0,0.0,0.0392156862745098,0.014814814814814815,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02,0.0,0.007407407407407408,0.0009414422895876484,0.0015248551387618177,0.0008792368224381237,0.0014858841010401188,0.0006637902422834385,0.0,0.0009201748332183115,0.0010134871754892026,0.001926318324103058,0.0005764353239566521,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.007380073800738007,0.007782101167315175,0.007246376811594203,0.010256410256410256,-0.010239996364541752,0.004785913977668796,0.05339832870361885,0.08103183719978152,0.24740776164652475,0.1489992357100656,0.8625114876578434,0.06948711003482386,0.12202925567601351,0.0967854976846719,0.13047537094103423,0.09678549722086234,0.08859558671063929,0.05658940492959984,0.05658940600489502,0.0,0.19717142092948894,0.22017072319689376,0.07174833011689445,0.0,0.6151873295031498,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
7,0.0625,0.0625,0.045454545454545456,0.125,0.019021739130434784,0.0,0.019021739130434784,0.0,0.3333333333333333,0.01,0.01,0.0,0.0,0.0196078431372549,0.007407407407407408,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.0,0.007407407407407408,0.0004518922990020712,0.0003049710277523635,0.000483580252340968,0.0006754018641091449,0.00041486890142714906,0.0,0.0005751092707614447,0.0005457238637249552,0.0007223693715386467,0.0004611482591653217,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0038910505836575876,0.0036231884057971015,0.005128205128205128,-0.022203777720009123,0.007286014560173391,0.0539996007356614,0.09627447813831952,0.25922905415754915,0.1526859889634677,0.8514315063446847,0.05890371300784292,0.12445343450150835,0.09678550103714137,0.1322250053954887,0.09678550072156662,0.08986108058301573,0.05658939161349696,0.05658939201863865,0.0,0.20554375890660695,0.2109609759440226,0.07244425747401007,0.0,0.6085739653698752,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
8,0.0625,0.0625,0.045454545454545456,0.125,0.008152173913043478,0.0,0.008152173913043478,0.0,0.3333333333333333,0.03,0.03,0.0,0.0,0.0392156862745098,0.014814814814814815,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02,0.0,0.007407407407407408,0.0012427038222556958,0.0021347971942665446,0.0010550841869257483,0.0018911252195056058,0.0005808164619980087,0.003780718336483932,0.0008051529790660225,0.0010914477274499104,0.0026486876956417047,0.00034586119437399123,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0037209302325581397,0.007380073800738007,0.007782101167315175,0.007246376811594203,0.010256410256410256,-0.009558984821755205,0.005558675031689792,0.055086453713453415,0.08537087907586699,0.24522771114208416,0.14983722661133397,0.8618689943125157,0.0709823622390709,0.12062467590215846,0.09678549840584495,0.1307031881065513,0.09678549796770564,0.08758758000093016,0.05658940056572806,0.05658940140671248,0.0,0.19468611785882764,0.21976554808388507,0.07172385280244584,0.0,0.6185480135516113,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
9,0.0625,0.0625,0.045454545454545456,0.125,0.008152173913043478,0.0,0.008152173913043478,0.0,0.3333333333333333,0.03,0.03,0.0,0.0,0.0392156862745098,0.014814814814814815,0.0,0.014084507042253521,0.014084507042253521,0.0,0.02,0.0,0.007407407407407408,0.0012803615138392017,0.0021347971942665446,0.0011869697102914669,0.0018911252195056058,0.0008297378028542981,0.0,0.0011502185415228894,0.001325329383332034,0.0026486876956417047,0.0006917223887479825,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.04,0.0,0.0,0.0,0.0,0.0,0.007380073800738007,0.007782101167315175,0.007246376811594203,0.010256410256410256,-0.009382696692089049,0.005571332641049569,0.05561751002438149,0.08190799457136527,0.2492998893097976,0.1500680085850973,0.8626936548121606,0.0702616088090402,0.12138399550083655,0.09678549466132154,0.13100722888927452,0.09678549402320158,0.08861512436756133,0.056589403923734474,0.056589404943963355,0.0,0.1958720931662993,0.22171973718627258,0.07182742906524374,0.0,0.6188555715058122,0,94ce4aceebfb2b0ad94b3eafa0d603b8aad16f2d
