,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.2857142857142857,0.3469387755102041,0.25,0.32432432432432434,0.16666666666666666,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0625,0.05263157894736842,0.15789473684210525,0.0,0.0,0.125,0.058823529411764705,0.04447351209941138,0.06766917293233082,0.04405737704918033,0.04155844155844156,0.03834355828220859,0.03800475059382423,0.045454545454545456,0.04195804195804196,0.05150214592274678,0.03734439834024896,0.25,0.25,0.2608695652173913,0.3571428571428571,0.6666666666666667,0.3333333333333333,0.5,0.5,0.0432172869147659,0.04093567251461988,0.041666666666666664,0.0425531914893617,0.07692307692307693,0.04059040590405904,0.22424242424242424,0.07578676942838793,0.01134063373423785,0.0,0.024096385542168676,1.0,0.0,0.008097165991902834,0.0005841121495327102,0.012195121951219513,0.0005841121495327102,0.02898550724637681,0.0012077294685990338,0.0012077294685990338,0.0,0.03301886792452831,0.02108433734939759,0.00018930515990181625,0.0,0.02359096640943481,1,727f1cf3c04396f20e543f0c9d19596df9f9f220
1,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.08163265306122448,0.0,0.08108108108108109,0.05555555555555555,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.125,0.0,0.004578155657292349,0.007518796992481203,0.005122950819672131,0.007792207792207792,0.0015337423312883436,0.0023752969121140144,0.002066115702479339,0.004195804195804196,0.008583690987124463,0.002074688796680498,0.05,0.05,0.043478260869565216,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.020408163265306124,0.005847953216374269,0.005952380952380952,0.005319148936170213,0.01098901098901099,0.007380073800738007,0.06060606060606061,0.014129736673089274,0.01134063373423785,0.0,0.024096385542168676,1.0,0.0,0.008097165991902834,0.0008761682242990653,0.012195121951219513,0.0008761682242990653,0.02898550724637681,0.0018115942028985507,0.0018115942028985507,0.0,0.033542976939203356,0.022088353413654616,0.0001353848121809165,0.0,0.4818348933810389,1,727f1cf3c04396f20e543f0c9d19596df9f9f220
2,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.22448979591836732,0.0,0.13513513513513514,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.0,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.625,0.029411764705882353,0.05428384565075213,0.06015037593984962,0.03278688524590164,0.03896103896103896,0.02147239263803681,0.10213776722090262,0.026859504132231406,0.027972027972027972,0.04291845493562232,0.02074688796680498,0.1,0.1,0.08695652173913043,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.0,0.0,0.15606242496998798,0.03508771929824561,0.03571428571428571,0.031914893617021274,0.05494505494505495,0.3726937269372694,0.0,0.0,0.006460372391778695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03406708595387841,0.023092369477911646,0.0001353848121809165,0.0,0.18330203179738747,1,727f1cf3c04396f20e543f0c9d19596df9f9f220
3,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.061224489795918366,0.0,0.08108108108108109,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.03508771929824561,0.03125,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0,0.058823529411764705,0.007194244604316547,0.015037593984962405,0.00819672131147541,0.01038961038961039,0.003067484662576687,0.0023752969121140144,0.006198347107438017,0.008391608391608392,0.017167381974248927,0.004149377593360996,0.05,0.05,0.043478260869565216,0.07142857142857142,0.0,0.0,0.0,0.0,0.013205282112845138,0.011695906432748537,0.011904761904761904,0.010638297872340425,0.02197802197802198,0.014760147601476014,0.0,0.010276172125883108,0.01134063373423785,0.0,0.024096385542168676,1.0,0.0,0.008097165991902834,0.0011682242990654205,0.012195121951219513,0.0011682242990654205,0.02898550724637681,0.0024154589371980675,0.0024154589371980675,0.0,0.034591194968553465,0.024096385542168672,0.00011741136294061646,0.0,0.7548817415817419,1,727f1cf3c04396f20e543f0c9d19596df9f9f220
4,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.061224489795918366,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.017543859649122806,0.03125,0.017543859649122806,0.017543859649122806,0.0,0.04,0.0,0.0,0.005886200130804448,0.022556390977443608,0.006147540983606557,0.01038961038961039,0.003067484662576687,0.0,0.006198347107438017,0.006993006993006993,0.017167381974248927,0.002074688796680498,0.05,0.05,0.043478260869565216,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.005952380952380952,0.005319148936170213,0.01098901098901099,0.046182588107664416,0.02288940139738173,0.01927344961809272,0.014884499028772286,-0.09397114479284649,0.14157446879461963,1.0026222517599146,-0.014161973375454329,0.07887939566373574,0.07611911880563033,0.13419453036733955,0.07611911756513119,0.04830906764147861,0.03362200900668889,0.03362200978609395,0.0,0.23031339502704984,0.19995187352296023,0.0025915837492826227,0.0,0.5847027716973484,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
5,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.2040816326530612,0.0,0.16216216216216217,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.03508771929824561,0.0,0.03508771929824561,0.03508771929824561,0.0,0.0,0.125,0.029411764705882353,0.018312622629169394,0.015037593984962405,0.015368852459016395,0.02077922077922078,0.012269938650306749,0.026128266033254157,0.014462809917355372,0.016783216783216783,0.034334763948497854,0.008298755186721992,0.1,0.1,0.08695652173913043,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.0,0.0,0.08283313325330131,0.017543859649122806,0.017857142857142856,0.015957446808510637,0.02197802197802198,0.0013407288909509513,0.025834877423596594,0.03694150125806486,0.012528759403460925,-0.06057112400661471,0.14475143441928873,0.9718383794825353,0.05169506512273481,0.07893586795017905,0.07611914100035018,0.13429125895792124,0.07611914096458687,0.05545512937608435,0.03362195633489337,0.03362195424531681,0.0,0.17817637286796845,0.15250507796191243,0.0018925602217991925,0.0,0.5835707621291065,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
6,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.26530612244897955,0.25,0.1891891891891892,0.2777777777777778,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.05263157894736842,0.05263157894736842,0.03125,0.05263157894736842,0.05263157894736842,0.0,0.0,0.125,0.058823529411764705,0.03466317854807064,0.06015037593984962,0.027663934426229508,0.03636363636363636,0.019938650306748466,0.04275534441805226,0.024793388429752067,0.027972027972027972,0.05150214592274678,0.016597510373443983,0.15000000000000002,0.15000000000000002,0.13043478260869565,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.33,0.33,0.07683073229291716,0.029239766081871343,0.02976190476190476,0.026595744680851064,0.03296703296703297,0.02911478212616378,0.01767272002166951,0.044973406748521044,0.03009068626707239,-0.03630404330209416,0.14350278547368434,0.95618133741733,0.027972614642573335,0.07539805719729854,0.07611912986870029,0.13422190464094144,0.07611912912517751,0.048461873908868025,0.03362201457451968,0.03362201568342686,0.0,0.23620681633488377,0.2048683740965721,0.0018080572739192545,0.0,0.5356099841198723,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
7,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.12244897959183673,0.0,0.13513513513513514,0.05555555555555555,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.03508771929824561,0.0625,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0,0.058823529411764705,0.012426422498364946,0.015037593984962405,0.015368852459016395,0.02077922077922078,0.010736196319018405,0.004750593824228029,0.01859504132231405,0.016783216783216783,0.030042918454935622,0.01037344398340249,0.05,0.05,0.043478260869565216,0.07142857142857142,0.0,0.0,0.0,0.0,0.014405762304921969,0.011695906432748537,0.011904761904761904,0.010638297872340425,0.02197802197802198,0.032332091962642265,0.026735025201239073,0.028288156443177948,0.033141765095736714,0.029633030967901847,0.14341799698815363,0.9856706694341091,0.04103758432718335,0.09028185362587669,0.07611917938617463,0.13452755301315858,0.07611918121830932,0.06496648194065979,0.0336219484732011,0.033621946007531774,0.0,0.27929953152294557,0.2323660668306426,0.0022849423269642507,0.0,0.5901707360728573,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
8,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.061224489795918366,0.0,0.05405405405405406,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.05263157894736842,0.03125,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.08823529411764705,0.010464355788096796,0.03007518796992481,0.010245901639344263,0.012987012987012988,0.004601226993865031,0.004750593824228029,0.006198347107438017,0.009790209790209791,0.02145922746781116,0.004149377593360996,0.05,0.05,0.043478260869565216,0.07142857142857142,0.0,0.0,0.33,0.33,0.02160864345738295,0.017543859649122806,0.017857142857142856,0.015957446808510637,0.03296703296703297,0.04080530473693261,0.01419958089917817,0.017018152238458803,0.0391812062148987,-0.05401973718675404,0.14223041384187968,0.9726718841023501,0.022200057123184846,0.08157518122771625,0.07611908981550687,0.13450534697721356,0.07611908695178891,0.05105398300610929,0.03362207804234349,0.03362208251754764,0.0,0.2820128709250031,0.24189897133310284,0.0019161113676361462,0.0,0.5831402876317708,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013080444735120993,0.007518796992481203,0.0010245901639344263,0.0025974025974025974,0.0,0.0,0.0,0.0013986013986013986,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04392415291179154,0.023148466694912447,0.013418723640353233,0.015617906517716496,-0.0810659273722241,0.14201107766310458,0.9794469693727039,0.053911871694172886,0.0770801185168382,0.07611914093314447,0.13410407237806765,0.07611914092391388,0.05827559549805914,0.033621974866314484,0.03362197376983614,0.0,0.2041403012408227,0.15045087129057483,0.0019303818857268852,0.0,0.5736337549284277,0,727f1cf3c04396f20e543f0c9d19596df9f9f220
