,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.5,0.5,0.5,0.5,0.4444444444444444,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.3684210526315789,0.20930232558139533,0.36363636363636365,0.20930232558139533,0.19148936170212766,0.0,0.0,0.13333333333333333,0.16279069767441862,0.288135593220339,0.23076923076923078,0.3,0.38271604938271603,0.34545454545454546,0.1111111111111111,0.33587786259541985,0.3369565217391304,0.3582089552238806,0.3064516129032258,0.4,0.4,0.36363636363636365,0.16666666666666666,0.5,0.2,0.58,0.58,0.22033898305084748,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.20930232558139533,0.37110481586402266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026052104208416,0.048810255853575596,0.0,0.0,0.361618464842991,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
1,0.5,0.5,0.5,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.16279069767441862,0.18181818181818182,0.16279069767441862,0.14893617021276595,0.0,0.0,0.13333333333333333,0.11627906976744186,0.19370460048426152,0.16923076923076924,0.22580645161290325,0.32098765432098764,0.2545454545454545,0.0,0.23664122137404578,0.24456521739130435,0.2835820895522388,0.2096774193548387,0.30000000000000004,0.30000000000000004,0.2727272727272727,0.16666666666666666,0.5,0.2,0.42,0.42,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.16279069767441862,0.37110481586402266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026052104208416,0.048810255853575596,0.0,0.0,0.361618464842991,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
2,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.11627906976744186,0.0,0.11627906976744186,0.2978723404255319,0.0,0.18181818181818182,0.13333333333333333,0.023255813953488372,0.1162227602905569,0.1076923076923077,0.13225806451612904,0.14814814814814814,0.15757575757575756,0.009259259259259259,0.1450381679389313,0.14130434782608695,0.13432835820895522,0.13709677419354838,0.2,0.2,0.18181818181818182,0.16666666666666666,1.0,0.2,0.0,0.0,0.03389830508474577,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.11627906976744186,0.18696883852691218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226452905811623,0.05080855363539581,0.0,0.0,0.5811393263837346,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
3,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.11627906976744186,0.0,0.11627906976744186,0.2978723404255319,0.0,0.18181818181818182,0.13333333333333333,0.023255813953488372,0.1162227602905569,0.1076923076923077,0.13225806451612904,0.14814814814814814,0.15757575757575756,0.009259259259259259,0.1450381679389313,0.14130434782608695,0.13432835820895522,0.13709677419354838,0.2,0.2,0.18181818181818182,0.16666666666666666,1.0,0.2,0.0,0.0,0.03389830508474577,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.11627906976744186,0.40226628895184136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18637274549098196,0.10476259374454173,0.0,0.0,0.3326187394253539,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
4,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.09302325581395349,0.0,0.09302325581395349,0.2765957446808511,0.0,0.18181818181818182,0.06666666666666667,0.023255813953488372,0.09685230024213075,0.1076923076923077,0.1064516129032258,0.12345679012345678,0.13333333333333333,0.009259259259259259,0.12213740458015267,0.1141304347826087,0.11940298507462686,0.10483870967741934,0.1,0.1,0.09090909090909091,0.16666666666666666,1.0,0.0,0.0,0.0,0.05084745762711865,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.09302325581395349,0.18696883852691218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226452905811623,0.05080855363539581,0.0,0.0,0.5811393263837346,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
5,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.09302325581395349,0.0,0.09302325581395349,0.2765957446808511,0.0,0.18181818181818182,0.06666666666666667,0.023255813953488372,0.09685230024213075,0.1076923076923077,0.1064516129032258,0.12345679012345678,0.13333333333333333,0.009259259259259259,0.12213740458015267,0.1141304347826087,0.11940298507462686,0.10483870967741934,0.1,0.1,0.09090909090909091,0.16666666666666666,1.0,0.0,0.0,0.0,0.05084745762711865,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.09302325581395349,0.40226628895184136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18637274549098196,0.10476259374454173,0.0,0.0,0.3326187394253539,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
6,0.25,0.25,0.25,0.5,0.5555555555555556,0.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.2127659574468085,0.0,0.0,0.06666666666666667,0.0,0.02905569007263923,0.03076923076923077,0.03225806451612903,0.04938271604938271,0.04242424242424243,0.009259259259259259,0.04580152671755725,0.03804347826086957,0.029850746268656712,0.04032258064516129,0.1,0.1,0.09090909090909091,0.16666666666666666,1.0,0.0,0.0,0.0,0.13559322033898308,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.023255813953488372,0.15864022662889518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627254509018036,0.05480514919903626,0.0,0.0,0.6248301603408761,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
7,0.25,0.25,0.25,0.5,0.5555555555555556,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.06976744186046512,0.18181818181818182,0.06976744186046512,0.2553191489361702,0.0,0.0,0.2,0.0,0.10169491525423728,0.1076923076923077,0.11612903225806451,0.13580246913580246,0.13333333333333333,0.0,0.1450381679389313,0.1358695652173913,0.11940298507462686,0.13709677419354838,0.2,0.2,0.18181818181818182,0.16666666666666666,1.0,0.2,0.66,0.66,0.0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.06976744186046512,0.15864022662889518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627254509018036,0.05480514919903626,0.0,0.0,0.6248301603408761,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
8,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.375,0.0,0.5,0.4,0.4,0.0,0.0,0.15789473684210525,0.11627906976744186,0.36363636363636365,0.11627906976744186,0.10638297872340426,0.0,0.18181818181818182,0.06666666666666667,0.046511627906976744,0.28087167070217917,0.3230769230769231,0.3064516129032258,0.5432098765432098,0.28484848484848485,0.009259259259259259,0.4198473282442748,0.3913043478260869,0.5522388059701492,0.282258064516129,0.2,0.2,0.18181818181818182,0.16666666666666666,0.5,0.2,0.75,0.6,0.016949152542372885,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.11627906976744186,0.18696883852691218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226452905811623,0.05080855363539581,0.0,0.0,0.5811393263837346,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
9,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.375,0.0,0.5,0.4,0.4,0.0,0.0,0.15789473684210525,0.11627906976744186,0.36363636363636365,0.11627906976744186,0.10638297872340426,0.0,0.18181818181818182,0.06666666666666667,0.046511627906976744,0.28087167070217917,0.3230769230769231,0.3064516129032258,0.5432098765432098,0.28484848484848485,0.009259259259259259,0.4198473282442748,0.3913043478260869,0.5522388059701492,0.282258064516129,0.2,0.2,0.18181818181818182,0.16666666666666666,0.5,0.2,0.75,0.6,0.016949152542372885,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.11627906976744186,0.40226628895184136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18637274549098196,0.10476259374454173,0.0,0.0,0.3326187394253539,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
