,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.13793103448275862,0.13793103448275862,0.1282051282051282,0.037037037037037035,0.1844660194174757,0.0,0.1844660194174757,0.0,0.5,0.04,0.04,0.0,0.32903225806451614,0.02531645569620253,0.014084507042253521,0.0,0.3291139240506329,0.3132530120481928,0.16216216216216217,0.37142857142857144,0.0,0.2898550724637681,0.5113735783027121,0.22865853658536586,0.5265327150953117,0.34558823529411764,0.4898813677599441,0.22126436781609196,0.36100815418828763,0.39153439153439157,0.3423913043478261,0.4084507042253521,0.05956112852664577,0.2345679012345679,0.05900621118012422,0.016835016835016835,0.0,0.375,1.0,1.0,0.05714285714285715,0.36619718309859156,0.368141592920354,0.3653846153846154,0.25625000000000003,0.3968254550491389,-0.026060442714001042,0.2757778211823404,0.012861898773486702,-0.3027779085776089,0.08564095148432059,1.0346958206325652,-0.007438583933461758,-0.044787092608512546,0.08672075663191339,0.08806982672635359,0.08672076544963331,-0.03319241928443149,0.03896029780607761,0.03896029278293865,0.0,-0.0026157785067346673,0.13895188794583166,0.011070486168106602,0.0,-0.048924874625817405,1,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
1,0.06896551724137931,0.06896551724137931,0.05128205128205128,0.037037037037037035,0.058252427184466014,0.0,0.058252427184466014,0.0,0.5,0.04,0.04,0.0,0.012903225806451613,0.012658227848101266,0.04225352112676056,0.0,0.03164556962025317,0.030120481927710843,0.0,0.014285714285714285,0.0,0.057971014492753624,0.049431321084864394,0.042682926829268296,0.04894384337970119,0.04963235294117647,0.038381018841591064,0.011494252873563218,0.026686434395848776,0.03068783068783069,0.04710144927536232,0.023721275018532245,0.012539184952978056,0.04938271604938271,0.012422360248447204,0.003367003367003367,0.25,0.375,0.6,0.6,0.028571428571428574,0.017605633802816902,0.017699115044247787,0.013736263736263738,0.015625,0.0014134275618374558,0.001367053998632946,0.07126848946660691,0.0426922562918875,0.0,0.009708737864077669,1.0,0.0,0.006134969325153374,0.001398992725237829,0.004878048780487805,0.001398992725237829,0.01984126984126984,0.0008890469416785205,0.0008890469416785205,0.0,0.023518344308560677,0.020551649540292052,0.0111823467344206,0.0,0.49320465355955057,1,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
2,0.20689655172413793,0.20689655172413793,0.1794871794871795,0.07407407407407407,0.2621359223300971,0.0,0.2524271844660194,0.0,0.0,0.22,0.22,0.0,0.04516129032258064,0.05063291139240506,0.29577464788732394,0.36666666666666664,0.17721518987341772,0.16867469879518074,0.0,0.32857142857142857,0.0,0.07246376811594203,0.36351706036745407,0.16463414634146342,0.3951571354971664,0.3014705882352941,0.3977669225401256,0.05459770114942529,0.3091178650852483,0.3142857142857143,0.34601449275362317,0.29873980726464044,0.1536050156739812,0.6049382716049383,0.19875776397515527,0.02356902356902357,0.0,0.75,0.85,0.68,0.014285714285714287,0.3397887323943662,0.3415929203539823,0.3035714285714286,0.225,0.014840989399293285,0.004101161995898838,0.3917525773195876,0.0426922562918875,0.0,0.009708737864077669,1.0,0.0,0.006134969325153374,0.0016787912702853946,0.004878048780487805,0.0016787912702853946,0.01984126984126984,0.0010668563300142246,0.0010668563300142246,0.0,0.023706491063029165,0.021092482422931314,0.00911956044104869,0.0,0.037878749984481264,1,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
3,0.13793103448275862,0.13793103448275862,0.1282051282051282,0.1111111111111111,0.09708737864077668,0.0,0.09708737864077668,0.0,0.0,0.42,0.42,0.0,0.07741935483870968,0.012658227848101266,0.0,0.0,0.0759493670886076,0.07228915662650603,0.0,0.014285714285714285,0.0,0.15942028985507248,0.09405074365704287,0.07621951219512195,0.095311695002576,0.08455882352941177,0.07676203768318213,0.014367816091954023,0.06300963676797627,0.08253968253968255,0.09057971014492754,0.07857672349888806,0.03134796238244514,0.12345679012345678,0.03416149068322981,0.026936026936026935,0.0,0.5,0.0,0.0,0.02142857142857143,0.09507042253521127,0.09557522123893805,0.08516483516483517,0.1375,0.004240282685512367,0.001367053998632946,0.10936799641416406,0.0426922562918875,0.0,0.009708737864077669,1.0,0.0,0.006134969325153374,0.0019585898153329606,0.004878048780487805,0.0019585898153329606,0.01984126984126984,0.0012446657183499289,0.0012446657183499289,0.0,0.02389463781749765,0.02163331530557058,0.008431965009924717,0.0,0.250854853204456,1,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
4,0.13793103448275862,0.13793103448275862,0.15384615384615385,0.037037037037037035,0.1844660194174757,0.0,0.1844660194174757,0.0,0.5,0.02,0.02,0.0,0.07096774193548387,0.02531645569620253,0.014084507042253521,0.0,0.0759493670886076,0.07228915662650603,0.02702702702702703,0.04285714285714286,0.0,0.11594202898550725,0.1220472440944882,0.054878048780487805,0.1267387944358578,0.09375,0.11723656664340544,0.048850574712643674,0.08673091178650852,0.09312169312169313,0.09057971014492754,0.09340252038547071,0.0219435736677116,0.08641975308641975,0.046583850931677016,0.016835016835016835,0.0,0.375,1.0,1.0,0.05,0.09154929577464789,0.0920353982300885,0.10302197802197803,0.05625,-0.04321161592653229,0.017264058003983535,0.17975342007492767,0.12763579153909455,0.03347009748399987,0.09351109203468905,1.0273770363135728,0.024690098007696587,0.024823381617593926,0.08672061285965689,0.08821174236170562,0.08672061140556614,0.019983131630821424,0.03896037133501902,0.03896036950817726,0.0,0.250940340001917,0.24058188843099937,0.011436870983019154,0.0,0.4754413004985192,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
5,0.034482758620689655,0.034482758620689655,0.02564102564102564,0.037037037037037035,0.0,0.0,0.0,0.0,0.5,0.02,0.02,0.0,0.0,0.0,0.014084507042253521,0.0,0.006329113924050633,0.006024096385542169,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0007412898443291327,0.0010582010582010583,0.0018115942028985507,0.0007412898443291327,0.003134796238244514,0.012345679012345678,0.003105590062111801,0.003367003367003367,0.0,0.0,0.0,0.0,0.0,0.0017605633802816902,0.0017699115044247787,0.0013736263736263737,0.003125,-0.1946059988911564,0.02980163385714965,0.15502453954312498,0.14105724224137084,0.2474871417332442,0.09526830639583808,0.9934339352695412,0.017967233188477656,0.07702259145491487,0.08672057487786593,0.08804084952988445,0.08672057079528131,0.05917825143693175,0.038960403319581456,0.03896040286925406,0.0,0.41477009470320647,0.2569453890750771,0.009237050843337818,0.0,0.8267411951959472,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
6,0.10344827586206896,0.10344827586206896,0.07692307692307693,0.037037037037037035,0.14563106796116504,0.0,0.14563106796116504,0.0,0.5,0.0,0.0,0.0,0.03225806451612903,0.012658227848101266,0.014084507042253521,0.0,0.0379746835443038,0.03614457831325302,0.02702702702702703,0.0,0.0,0.07246376811594203,0.048556430446194225,0.027439024390243903,0.04842864502833591,0.03308823529411765,0.04117236566643405,0.022988505747126436,0.029651593773165306,0.03492063492063492,0.03260869565217391,0.03558191252779837,0.018808777429467086,0.07407407407407407,0.018633540372670808,0.003367003367003367,0.0,0.25,1.0,1.0,0.06428571428571428,0.035211267605633804,0.035398230088495575,0.027472527472527476,0.018750000000000003,-0.12817512761936437,0.02539286798268059,0.1610467344053236,0.15272457148064877,0.10589077348894677,0.09444762033870448,1.0235190374587748,0.023021223196302683,0.04346943564494528,0.0867205893805133,0.0880451630376528,0.08672058623210872,0.03584250521084894,0.03896039966645148,0.038960399196603865,0.0,0.3051747356422301,0.2539318603464381,0.011505427116459419,0.0,0.5759914582786002,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
7,0.5517241379310345,0.5517241379310345,0.6153846153846154,0.1111111111111111,0.48543689320388345,0.0,0.48543689320388345,0.0,0.5,0.14,0.14,0.0,0.0,0.0,0.014084507042253521,0.0,0.006329113924050633,0.006024096385542169,0.0,0.0,0.0,0.014492753623188406,0.025809273840769906,0.0,0.02730551262235961,0.016544117647058824,0.02442428471737613,0.017241379310344827,0.014825796886582653,0.01851851851851852,0.014492753623188406,0.02001482579688658,0.050156739811912224,0.19753086419753085,0.07453416149068323,0.0101010101010101,0.0,0.375,0.0,0.0,0.07857142857142857,0.028169014084507043,0.02831858407079646,0.03296703296703297,0.009375000000000001,-0.1659261354237871,0.033879821780195024,0.16445812922853922,0.114238768884679,0.19383073729025085,0.09535778972027695,0.9993272213598404,0.03914436989597345,0.05207699161208053,0.08672059230504048,0.08812783357343042,0.08672058904211945,0.04254544357799854,0.038960392673868256,0.03896039173307288,0.0,0.33318716240333746,0.3108808768776605,0.009093740180838002,0.0,0.7255693634289252,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
8,0.034482758620689655,0.034482758620689655,0.02564102564102564,0.037037037037037035,0.029126213592233007,0.0,0.029126213592233007,0.0,0.5,0.02,0.02,0.0,0.0,0.012658227848101266,0.04225352112676056,0.0,0.0189873417721519,0.01807228915662651,0.0,0.0,0.0,0.043478260869565216,0.011373578302712161,0.012195121951219513,0.009788768675940238,0.016544117647058824,0.004884856943475227,0.008620689655172414,0.0029651593773165306,0.004232804232804233,0.009057971014492754,0.002223869532987398,0.003134796238244514,0.012345679012345678,0.003105590062111801,0.003367003367003367,0.0,0.0,0.0,0.0,0.1142857142857143,0.00528169014084507,0.005309734513274336,0.004120879120879121,0.009375000000000001,-0.18289179990362928,0.02773882420276097,0.1562587709026187,0.14719109513120165,0.24244987282290176,0.0945872874060952,0.9921716954565206,0.023439740437660013,0.07466410576451338,0.08672057732818664,0.08795791449669313,0.08672057335642769,0.0576989317970747,0.038960404590856194,0.03896040423431743,0.0,0.3834393939223457,0.2410042470065994,0.009225971807719073,0.0,0.8119550470610115,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
9,0.034482758620689655,0.034482758620689655,0.02564102564102564,0.037037037037037035,0.029126213592233007,0.0,0.029126213592233007,0.0,0.5,0.02,0.02,0.0,0.0,0.0,0.16901408450704225,0.0,0.0759493670886076,0.07228915662650603,0.0,0.0,0.0,0.17391304347826086,0.025809273840769906,0.03353658536585366,0.023183925811437404,0.03676470588235294,0.00837404047452896,0.014367816091954023,0.008895478131949592,0.013227513227513229,0.02355072463768116,0.008895478131949592,0.003134796238244514,0.012345679012345678,0.003105590062111801,0.003367003367003367,0.0,0.0,0.0,0.0,0.07857142857142857,0.02112676056338028,0.021238938053097345,0.016483516483516484,0.037500000000000006,-0.16316457469645812,0.024799115848439385,0.15507757099887412,0.13840232160251376,0.23912227800317026,0.0942863552847898,0.9954075850295844,0.03576032908066209,0.07055067596660117,0.08672057135922169,0.08795043223664763,0.08672056694658631,0.05576900776151407,0.038960405785562355,0.038960405518639746,0.0,0.3700293586517571,0.21317345223383133,0.009134672211253149,0.0,0.7845391736460955,0,31dbdb55f9880e08651bf50f1d89681a8001c826,30.0
