,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.14285714285714285,0.14285714285714285,0.1,1.0,0.25,0.0,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.125,0.02857142857142857,0.125,0.125,0.0,0.0,1.0,0.13793103448275862,0.08823529411764706,0.06818181818181818,0.04784688995215311,0.06666666666666667,0.026819923371647507,0.5569620253164557,0.04066985645933014,0.040983606557377046,0.056680161943319846,0.03296703296703297,0.1,0.125,0.09375,0.09090909090909091,0.3333333333333333,0.25,0.16842105263157894,0.17204301075268819,0.49,0.05755395683453238,0.05925925925925926,0.047619047619047616,0.07058823529411765,0.11134020618556702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18095238095238098,0.2228913431494508,0.0,0.0,0.5758301186195172,1,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
1,0.14285714285714285,0.14285714285714285,0.1,1.0,0.125,0.0,0.17857142857142855,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.21875,0.08571428571428572,0.21875,0.34375,0.0,0.029411764705882353,0.5,0.3793103448275862,0.09375,0.11931818181818182,0.0909090909090909,0.09166666666666666,0.05363984674329502,0.06329113924050633,0.07416267942583732,0.07377049180327869,0.06882591093117409,0.07967032967032968,0.05,0.0625,0.03125,0.09090909090909091,0.6666666666666667,0.0,0.6736842105263158,0.6344086021505377,0.03,0.10071942446043167,0.10370370370370371,0.07407407407407407,0.16470588235294117,0.11752577319587629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761905,0.23563082932732868,0.0,0.0,0.5605003140941414,1,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
2,0.14285714285714285,0.14285714285714285,0.1,1.0,0.30000000000000004,0.0,0.17857142857142855,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0,0.034482758620689655,0.013786764705882353,0.0,0.003588516746411483,0.0125,0.0,0.1518987341772152,0.0023923444976076554,0.003278688524590164,0.008097165991902834,0.0027472527472527475,0.05,0.0625,0.03125,0.09090909090909091,0.0,0.0,0.0,0.0,0.75,0.007194244604316547,0.007407407407407408,0.005291005291005291,0.011764705882352941,0.024742268041237116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004,0.24837031550520652,0.0,0.0,0.857510156526409,1,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
3,0.2857142857142857,0.2857142857142857,0.2,1.0,0.375,0.08333333333333333,0.46428571428571425,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,1.0,0.625,0.8285714285714285,0.625,0.625,0.0,0.6764705882352942,0.25,0.5517241379310345,0.8189338235294117,0.7443181818181819,0.8397129186602871,0.6916666666666667,0.8065134099616857,0.7341772151898734,0.80622009569378,0.7508196721311475,0.708502024291498,0.7802197802197803,0.7000000000000001,0.8125,0.75,0.9090909090909092,0.3333333333333333,0.75,0.9789473684210526,0.967741935483871,0.04,0.6690647482014389,0.6592592592592593,0.6137566137566137,0.6705882352941176,0.9484536082474228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20952380952380956,0.26110980168308434,0.0,0.0,0.01994505216917941,1,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
4,0.7142857142857142,0.7142857142857142,0.7000000000000001,1.0,0.75,0.6666666666666666,0.7857142857142857,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.034482758620689655,0.02389705882352941,0.045454545454545456,0.021531100478468897,0.0125,0.034482758620689655,0.0,0.03349282296650718,0.029508196721311476,0.012145748987854251,0.04395604395604396,0.25,0.3125,0.21875,0.09090909090909091,0.3333333333333333,0.25,0.0,0.0,0.0,0.03597122302158273,0.037037037037037035,0.037037037037037035,0.011764705882352941,-0.4699653596535104,0.03447091688464794,0.44387417398339996,0.2740211955839763,-0.5985383442352172,0.2880105841285473,1.2881403247444196,-0.2264261794317341,0.08264675877500133,0.30848973516271827,0.2132502814545853,0.30912643230353665,-0.26852360316480284,0.03001279972793909,0.021663674135957905,0.0,1.6160443676608875,1.0706628567236687,0.08511898009222062,0.0,0.8443879622647814,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
5,0.42857142857142855,0.42857142857142855,0.4,1.0,0.42500000000000004,0.0,0.46428571428571425,0.2857142857142857,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09375,0.14285714285714285,0.09375,0.09375,0.0,0.058823529411764705,0.0,0.13793103448275862,0.10477941176470588,0.06818181818181818,0.10287081339712918,0.0125,0.10344827586206895,0.20253164556962025,0.07655502392344497,0.08196721311475409,0.056680161943319846,0.10164835164835166,0.30000000000000004,0.375,0.25,0.09090909090909091,0.3333333333333333,1.0,0.5894736842105263,0.5698924731182796,0.09,0.1510791366906475,0.15555555555555556,0.14814814814814814,0.07058823529411765,0.46356364818787965,0.03326168933443561,-0.16827553147211188,0.35848930284035346,-0.17053285090372794,0.04354625214935876,1.236501197176005,-0.0753653904570069,0.01601106995644347,0.1527704176501562,0.018226847718477074,0.15167703831548865,-0.1341569677276544,0.10453332862255121,0.0968640110887079,0.0,0.560087177214246,0.1744250542274044,0.0859200373221495,0.0,0.3639419588209084,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
6,0.14285714285714285,0.14285714285714285,0.1,1.0,0.125,0.0,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.06896551724137931,0.007352941176470587,0.005681818181818182,0.008373205741626793,0.0,0.009578544061302681,0.0,0.0023923444976076554,0.003278688524590164,0.004048582995951417,0.005494505494505495,0.05,0.0625,0.03125,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.014388489208633094,0.014814814814814815,0.010582010582010581,0.023529411764705882,-0.4944287830199281,0.025954560682899114,0.43667632421637176,0.4655756103653762,-0.3123200290917837,0.33019588434982683,1.1103884851233965,-0.041777989454475875,0.24718626600464205,0.3327364645251798,0.26276397691776016,0.3347809533682134,-0.04169624366250313,0.15695807182787175,0.15357968007404144,0.0,0.9751703354567764,0.6054724541175447,0.08429890949962186,0.0,1.0000949903015777,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
7,0.14285714285714285,0.14285714285714285,0.1,1.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.034482758620689655,0.0009191176470588229,0.0,0.001196172248803827,0.0,0.0019157088122605365,0.0,0.0,0.0,0.0,0.0027472527472527475,0.05,0.0625,0.03125,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.007194244604316547,0.007407407407407408,0.005291005291005291,0.011764705882352941,-0.5102036170225189,0.025295592534114845,0.447250762032348,0.49194854436772806,-0.37977232132788763,0.34221312311106633,1.1296880201113508,-0.045317984779691664,0.2112675520062767,0.34614578528422396,0.27516740268214523,0.3486081101390322,-0.11603119259460892,0.13130917832198669,0.12712433441624071,0.0,1.0165866306122497,0.6489743523630371,0.08431301128075563,0.0,1.0820699319839788,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
8,0.14285714285714285,0.14285714285714285,0.1,1.0,0.125,0.0,0.17857142857142855,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.06896551724137931,0.009191176470588234,0.005681818181818182,0.01076555023923445,0.0,0.013409961685823755,0.0,0.009569377990430622,0.008196721311475409,0.004048582995951417,0.013736263736263738,0.05,0.0625,0.03125,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.014388489208633094,0.014814814814814815,0.010582010582010581,0.023529411764705882,-0.5027715009659522,0.025691621074020017,0.4463513491833379,0.4759707875972644,-0.2948582313115664,0.37108820489116023,1.0618322578060855,-0.00375612823398562,0.23438123752158158,0.34452741712231655,0.30138037151543184,0.3471711706196346,-0.08694006086854358,0.15267897543418907,0.1493804142235099,0.0,1.0500251843485704,0.6502778459003553,0.08442070110743942,0.0,1.0482053917789702,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
9,0.14285714285714285,0.14285714285714285,0.1,1.0,0.125,0.0,0.17857142857142855,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.06896551724137931,0.00827205882352941,0.005681818181818182,0.009569377990430622,0.0,0.011494252873563218,0.0,0.007177033492822966,0.006557377049180327,0.004048582995951417,0.01098901098901099,0.05,0.0625,0.03125,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.014388489208633094,0.014814814814814815,0.010582010582010581,0.023529411764705882,-0.5018255620354306,0.025623901534572897,0.44479852443143014,0.4752343996007449,-0.2929772296506463,0.36969612038340305,1.0618840108575591,-0.004159603313090551,0.23556176323180586,0.34381227410264104,0.2997798015018531,0.3464431534107281,-0.0844789993666018,0.15371907269759758,0.1504469804240032,0.0,1.049350186216199,0.648537147287809,0.08441093253237812,0.0,1.0449313285410944,0,0a3ffa4e7b4566ebd3740a8a7b498143a4e1d6df
