,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.28915662650602414,0.0,0.43396226415094336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.3170731707317073,0.10256410256410256,0.09090909090909091,0.0,0.0,0.0,0.10256410256410256,0.015261044176706828,0.0061823802163833074,0.017919887561489812,0.009351620947630923,0.025435073627844713,0.0075046904315197,0.025466893039049237,0.020259740259740262,0.011724137931034481,0.025822573927530196,0.4,0.4,0.3529411764705882,0.375,0.0,0.6000000000000001,0.55,0.42,0.022222222222222223,0.15789473684210525,0.15789473684210525,0.14754098360655737,0.13793103448275862,0.013066554274014293,0.042073086618177435,-0.046713892553635866,0.0939169385930053,0.3013997989925884,0.1434039761534696,0.8406481382174865,0.01338014468455482,0.08889013742400406,0.07582203944890503,0.12237843411005694,0.07581330160374995,0.17959473156823427,0.08054948844535577,0.0805575314137069,0.0,0.20521392348718873,0.19209038747466572,0.022369047427581074,0.0,0.37102816158506347,0,52191311949830760739492b040d9d90ce2128e6
1,0.2,0.2,0.16666666666666666,0.3333333333333333,0.10843373493975904,0.05,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07317073170731708,0.02564102564102564,0.022727272727272728,0.0,0.0,0.0,0.02564102564102564,0.0022757697456492637,0.00231839258114374,0.001932536893886156,0.003740648379052369,0.003012048192771084,0.005628517823639775,0.0038200339558573855,0.0025974025974025974,0.004137931034482758,0.0020824656393169513,0.06666666666666667,0.06666666666666667,0.058823529411764705,0.125,0.0,0.0,0.0,0.0,0.1277777777777778,0.008771929824561403,0.008771929824561403,0.00819672131147541,0.017241379310344827,9.212841653515741e-05,0.020696240900929516,0.03680100657619878,0.11607549812337424,0.06066749780968164,0.15034408724356407,0.9539942686590095,0.0037702667493570152,0.12794203507809734,0.07597318999215363,0.13238396979950123,0.0759724971340701,0.1399462984985725,0.08041051983670824,0.08041121524991775,0.0,0.4293936070885704,0.33547139110868973,0.007301716121354076,0.0,0.3730084164251808,0,52191311949830760739492b040d9d90ce2128e6
2,0.2,0.2,0.16666666666666666,0.3333333333333333,0.0963855421686747,0.0,0.11320754716981132,0.041666666666666664,0.3333333333333333,0.08,0.08,0.0,0.0,0.4444444444444444,0.15384615384615385,0.1951219512195122,0.15384615384615385,0.13636363636363635,0.0,0.0,0.0,0.15384615384615385,0.009370816599732263,0.00927357032457496,0.009135628952916374,0.013092269326683292,0.01037483266398929,0.01125703564727955,0.01230899830220713,0.00987012987012987,0.011724137931034481,0.009162848812994586,0.2,0.2,0.1764705882352941,0.125,0.0,0.2,0.8,0.8,0.061111111111111116,0.07894736842105263,0.07894736842105263,0.07377049180327869,0.10344827586206896,-0.0059927030462906625,0.07619270004608433,0.2885878247069864,0.19376520553157184,0.23876329980113536,0.2747382867624857,0.9300932130919469,0.019665976191430762,0.26480019757366347,0.07595067208473648,0.26276183350633586,0.07594883222572932,0.2714475466481656,0.08043206041470322,0.08043374331776962,0.0,0.30775486442236655,0.37943269874444874,0.02253889533468698,0.0,0.372387440207817,0,52191311949830760739492b040d9d90ce2128e6
3,0.2,0.2,0.16666666666666666,0.3333333333333333,0.42168674698795183,0.30000000000000004,0.43396226415094336,0.29166666666666663,0.0,0.08,0.08,0.0,0.16666666666666666,0.0,0.0,0.0,0.02564102564102564,0.022727272727272728,0.0,0.0,0.0,0.02564102564102564,0.004819277108433735,0.005409582689335394,0.004040758959943781,0.008104738154613466,0.007028112449799197,0.013133208255159474,0.008913412563667232,0.005714285714285713,0.00896551724137931,0.004164931278633903,0.06666666666666667,0.06666666666666667,0.058823529411764705,0.125,0.0,0.0,0.0,0.0,0.15555555555555559,0.008771929824561403,0.008771929824561403,0.00819672131147541,0.017241379310344827,-0.003743322972968888,0.08977547645160669,0.26197476796000274,0.1457570135504018,0.20858980027600624,0.14744104668489338,0.8845515938494314,0.016542337319150335,0.377376677556732,0.07608905070953138,0.1542903237457416,0.0760942780537712,0.3273678570207711,0.0803326334808863,0.08032910355087874,0.0,0.27187761178056347,0.2788236988040056,0.0019033489702908607,0.0,0.3721667108348106,0,52191311949830760739492b040d9d90ce2128e6
4,0.2,0.2,0.16666666666666666,0.3333333333333333,0.04819277108433735,0.0,0.05660377358490566,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.3076923076923077,0.0975609756097561,0.3076923076923077,0.2727272727272727,0.0,0.0,0.0,0.3076923076923077,0.0107095046854083,0.015455950540958269,0.00948699929725931,0.018079800498753115,0.006358768406961178,0.01125703564727955,0.008488964346349746,0.008571428571428572,0.015172413793103447,0.0049979175343606835,0.13333333333333333,0.13333333333333333,0.11764705882352941,0.125,0.0,0.2,0.89,0.87,0.061111111111111116,0.11403508771929824,0.11403508771929824,0.10655737704918034,0.20689655172413793,0.005586764559983414,0.023279011259908847,0.1643574002615119,0.15199751377131615,0.15458562030608236,0.17310507740622327,0.9812880122876438,0.00937438978824516,0.19589275953348959,0.07596808398963016,0.15806321491548103,0.07596704434867965,0.21469158337796787,0.08042009211112934,0.08042126843693498,0.0,0.29465601418417,0.2419572520954104,0.025104603994857737,0.0,0.37248833440416523,0,52191311949830760739492b040d9d90ce2128e6
5,0.4,0.4,0.3333333333333333,0.3333333333333333,0.16867469879518074,0.05,0.20754716981132074,0.041666666666666664,0.0,0.04,0.04,0.0,0.3333333333333333,0.0,0.07692307692307693,0.07317073170731708,0.1282051282051282,0.11363636363636365,0.0,0.125,0.0,0.07692307692307693,0.010575635876840695,0.00927357032457496,0.01089248067463106,0.013092269326683292,0.014390896921017403,0.009380863039399626,0.012733446519524618,0.010909090909090908,0.015172413793103447,0.008746355685131196,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.125,0.0,0.6000000000000001,0.53,0.53,0.044444444444444446,0.09649122807017543,0.09649122807017543,0.09016393442622951,0.08620689655172414,0.004053734016913947,0.04542902314549907,0.09658328732274735,0.11703590545291291,0.21271504071205305,0.14068971212805184,0.9062022515371579,0.013848101861746044,0.2075894749311441,0.07602367597384302,0.12191910894600536,0.07602549211004202,0.21969381498413312,0.08038925236541598,0.08038883751065472,0.0,0.26086197054282745,0.1620375070880128,0.018321572826563198,0.0,0.37145338628467306,0,52191311949830760739492b040d9d90ce2128e6
6,0.2,0.2,0.16666666666666666,0.3333333333333333,0.060240963855421686,0.0,0.09433962264150943,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.1794871794871795,0.04878048780487805,0.1794871794871795,0.1590909090909091,0.0,0.0,0.0,0.1794871794871795,0.007228915662650603,0.006955177743431221,0.007905832747716092,0.010598503740648378,0.007362784471218206,0.0,0.008913412563667232,0.00909090909090909,0.012413793103448275,0.007496876301541025,0.13333333333333333,0.13333333333333333,0.11764705882352941,0.125,0.0,0.2,0.5700000000000001,0.35000000000000003,0.0,0.09649122807017543,0.09649122807017543,0.09016393442622951,0.12068965517241378,0.0029310395683265064,0.02578868600944899,0.2030488270307409,0.12404665341823844,0.11292864423588972,0.13591302981095918,0.9792318906954133,0.003182785559163473,0.10600312516021904,0.07598230406392406,0.11330048493557114,0.07598210715130448,0.11528951632960979,0.08040626864096491,0.08040673909790028,0.0,0.5298699068532264,0.43178149967788615,0.01989337957467936,0.0,0.37276957596828764,0,52191311949830760739492b040d9d90ce2128e6
7,0.2,0.2,0.16666666666666666,0.3333333333333333,0.03614457831325302,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.04878048780487805,0.02564102564102564,0.022727272727272728,0.0,0.0,0.0,0.02564102564102564,0.0008032128514056225,0.0007727975270479134,0.0008784258608573436,0.0024937655860349127,0.0006693440428380187,0.0,0.0012733446519524617,0.001038961038961039,0.002758620689655172,0.00041649312786339027,0.06666666666666667,0.06666666666666667,0.058823529411764705,0.125,0.0,0.0,0.5,0.5,0.0,0.008771929824561403,0.008771929824561403,0.00819672131147541,0.017241379310344827,0.002329511414041684,0.02570967174162474,0.06250794493752238,0.17125513089786126,0.16629644018419668,0.12284825564202675,0.9509033137566166,0.007438046452699736,0.13412039853895708,0.07599078617602692,0.1025963006261476,0.07599096306024294,0.1502683594808886,0.08039715459879528,0.0803971697080181,0.0,0.3257870945229733,0.3197296077186593,0.008575563624187151,0.0,0.37274563738556504,0,52191311949830760739492b040d9d90ce2128e6
8,0.2,0.2,0.16666666666666666,0.3333333333333333,0.03614457831325302,0.0,0.05660377358490566,0.0,0.3333333333333333,0.04,0.04,0.0,0.0,0.0,0.1282051282051282,0.04878048780487805,0.1282051282051282,0.11363636363636365,0.0,0.0,0.0,0.1282051282051282,0.0037483266398929053,0.0038639876352395673,0.004040758959943781,0.008104738154613466,0.0023427041499330657,0.0,0.0038200339558573855,0.0036363636363636364,0.006206896551724138,0.0024989587671803417,0.06666666666666667,0.06666666666666667,0.11764705882352941,0.125,0.0,0.0,0.19,0.0,0.0,0.043859649122807015,0.043859649122807015,0.04918032786885246,0.08620689655172414,0.003688412295770933,-0.0024622394867917854,0.027252992987385982,0.11523634250732134,0.024368004174467328,0.126864184227208,0.9815928101825812,-0.004403704190761689,0.1040741542346886,0.07598164132156604,0.09610043896949848,0.07598141988515818,0.11289994033074646,0.08039618701296915,0.08039609790414932,0.0,0.6237397025287659,0.48455893243065273,0.013378434203248798,0.0,0.37333962995230824,0,52191311949830760739492b040d9d90ce2128e6
9,0.2,0.2,0.16666666666666666,0.3333333333333333,0.03614457831325302,0.0,0.05660377358490566,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.04878048780487805,0.1282051282051282,0.11363636363636365,0.0,0.0,0.0,0.1282051282051282,0.0038821954484605085,0.005409582689335394,0.0038650737877723115,0.007481296758104738,0.0023427041499330657,0.0,0.0038200339558573855,0.0036363636363636364,0.006206896551724138,0.0024989587671803417,0.06666666666666667,0.06666666666666667,0.11764705882352941,0.125,0.0,0.0,0.3,0.09,0.0,0.043859649122807015,0.043859649122807015,0.04918032786885246,0.08620689655172414,0.005200857550150291,-0.0046473164869512765,0.0012498099774152505,0.12504040267459515,0.038949534872120634,0.12134479428631886,0.9762467359869291,-0.0031139328199093624,0.11240173541376533,0.07599057712859918,0.09200612197072693,0.0759908013842496,0.12068190945437761,0.0803913059390225,0.08039097482441591,0.0,0.5511889919089045,0.44202032486962417,0.013165645811010204,0.0,0.3732584296421086,0,52191311949830760739492b040d9d90ce2128e6
