,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.3181818181818182,0.2272727272727273,0.3913043478260869,0.13636363636363635,0.2807017543859649,0.25,0.2717391304347826,0.3157894736842105,0.5,0.05128205128205128,0.05128205128205128,0.0,0.0,0.8484848484848485,0.2746478873239437,1.0,0.2746478873239437,0.2746478873239437,0.0,1.0,0.0,0.14492753623188406,0.8080288214101905,0.5482233502538071,0.6078886310904872,0.4892966360856269,0.6206896551724138,0.9539473684210525,0.4780621572212066,0.537379718726869,0.49848024316109424,0.5499021526418786,1.0,1.0,1.0,1.0,0.0,0.8,0.76,0.35000000000000003,0.05084745762711864,1.0,0.8352941176470589,1.0,1.0,0.8984198645598194,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.00594290227393309,0.8787058324658485,0.0,0.006784834509038329,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
1,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.15789473684210525,0.25,0.17391304347826086,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.056338028169014086,0.0,0.056338028169014086,0.056338028169014086,0.0,0.0,0.0,0.057971014492753624,0.07925887802367473,0.09644670050761421,0.07830626450116009,0.05504587155963303,0.08770614692653673,0.0,0.10603290676416818,0.0925240562546262,0.05167173252279635,0.10567514677103718,0.02564102564102564,0.038461538461538464,0.023255813953488372,0.03333333333333333,0.5,0.0,0.0,0.0,0.0,0.025974025974025976,0.03137254901960784,0.022727272727272728,0.05161290322580645,0.09875846501128667,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.02178444964805368,0.8787058324658485,0.0,0.675930697724827,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
2,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.10526315789473684,0.0,0.11956521739130435,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.9225352112676056,0.0,0.9225352112676056,0.9225352112676056,0.0,0.2631578947368421,0.0,0.9130434782608696,0.8939783839423573,0.8121827411167513,0.8979118329466357,0.8929663608562691,0.8853073463268365,0.09429824561403508,0.850091407678245,0.8712065136935603,0.8753799392097265,0.8698630136986301,0.3333333333333333,0.5,0.3023255813953488,0.03333333333333333,0.5,0.6000000000000001,0.0,0.0,0.003631961259079903,0.7824675324675325,0.9450980392156862,0.6846590909090909,0.8451612903225807,0.9999999999999999,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04155844155844156,0.025744836491583826,0.8787058324658485,0.0,4.99736762296088e-05,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027277406073082863,0.04060913705583756,0.00580046403712297,0.027522935779816515,0.005997001499250375,0.07675438596491227,0.007312614259597806,0.006661732050333087,0.02735562310030395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423728813559322,0.0,0.0,0.0,0.0,0.03950338600451467,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031168831168831165,0.009903289117463238,0.8787058324658485,0.0,0.8347009556797639,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
4,0.09090909090909091,0.09090909090909091,0.08695652173913043,0.045454545454545456,0.11403508771929824,0.0,0.08695652173913043,0.21052631578947367,1.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.06060606060606061,0.2183098591549296,0.6,0.2183098591549296,0.2183098591549296,0.0,0.5263157894736842,0.0,0.15217391304347827,0.30983015954709214,0.24365482233502536,0.169953596287703,0.1712538226299694,0.13793103448275862,0.587719298245614,0.13893967093235832,0.16136195410806808,0.1702127659574468,0.15851272015655576,0.23076923076923075,0.34615384615384615,0.20930232558139533,0.2,0.0,0.6000000000000001,0.84,0.53,0.11016949152542373,0.2272727272727273,0.2588235294117647,0.2215909090909091,0.27741935483870966,0.3566591422121896,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.017824062804523533,0.8787058324658485,0.0,0.28098805223306345,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
5,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.12280701754385964,0.0,0.15217391304347827,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.23943661971830987,0.0,0.23943661971830987,0.23943661971830987,0.0,0.0,0.0,0.2463768115942029,0.27895007720020587,0.19289340101522842,0.29176334106728535,0.327217125382263,0.30509745127436283,0.0021929824561403508,0.27879341864716634,0.27091043671354553,0.331306990881459,0.2514677103718199,0.1282051282051282,0.19230769230769232,0.11627906976744186,0.03333333333333333,0.5,0.2,0.0,0.0,0.0,0.19480519480519481,0.23529411764705882,0.17045454545454547,0.21935483870967742,0.31941309255079003,0.0,0.0,0.0004961312783463588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04415584415584416,0.029705223335113974,0.8787058324658485,0.0,0.32135620819684985,1,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
6,0.09090909090909091,0.09090909090909091,0.08695652173913043,0.09090909090909091,0.05263157894736842,0.0,0.06521739130434782,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.014084507042253521,0.06666666666666667,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.014492753623188406,0.007205352547606794,0.0,0.008120649651972157,0.0,0.008245877061469266,0.0,0.004570383912248629,0.006661732050333087,0.00911854103343465,0.005870841487279843,0.07692307692307693,0.11538461538461539,0.06976744186046512,0.1,0.5,0.2,0.5,0.5,0.0,0.012987012987012988,0.01568627450980392,0.011363636363636364,0.025806451612903226,-0.23049035535471404,0.025365362611134624,0.23885284336723345,0.050621284832794586,0.4470121170459924,0.2178766255894765,0.87398614840012,0.160732830835424,0.17603949474884895,0.15456285303624484,0.19638342840393702,0.15456286004899475,0.1512859810906497,0.11055051327831122,0.11055050224700251,0.0,0.2746099308190407,0.31589281368781724,0.8809029852907695,0.0,0.5655309096472194,0,2a43606b658e18f20f5fe5d6d928f5dd207a543d,13.0
7,0.3181818181818182,0.2272727272727273,0.34782608695652173,0.13636363636363635,0.2631578947368421,0.25,0.25,0.3157894736842105,0.5,0.05128205128205128,0.05128205128205128,0.0,0.0,0.8181818181818182,0.2605633802816901,0.7333333333333333,0.2605633802816901,0.2605633802816901,0.0,0.8421052631578947,0.0,0.15217391304347827,0.7169325784868761,0.4873096446700507,0.5307424593967517,0.42201834862385323,0.54047976011994,0.9144736842105262,0.4076782449725777,0.46039970392302,0.42857142857142855,0.47064579256360073,0.9743589743589743,0.9615384615384616,0.9534883720930233,1.0,0.0,0.8,0.77,0.39,0.05569007263922519,0.9090909090909092,0.7254901960784313,0.8948863636363636,0.8258064516129032,0.09875846501128667,0.33589251439539347,0.8060759493670887,0.0004937635554591438,0.0,0.047619047619047616,1.0,0.0,0.04,0.017699115044247787,0.024390243902439025,0.017699115044247787,0.041666666666666664,0.015625,0.015625,0.0,0.046753246753246755,0.03366561017864412,0.0,0.0,0.00037871598647365445,1,083d451e5c6e44006e0d02423b5f7111427a7890,13.0
8,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.15789473684210525,0.25,0.17391304347826086,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.056338028169014086,0.0,0.056338028169014086,0.056338028169014086,0.0,0.0,0.0,0.057971014492753624,0.07874420998455997,0.09644670050761421,0.07772621809744779,0.05198776758409786,0.08695652173913043,0.0,0.10603290676416818,0.0925240562546262,0.05167173252279635,0.10567514677103718,0.02564102564102564,0.038461538461538464,0.023255813953488372,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.03137254901960784,0.022727272727272728,0.05161290322580645,0.01128668171557562,0.019193857965451054,0.08860759493670886,0.0004937635554591438,0.0,0.047619047619047616,1.0,0.0,0.04,0.02654867256637168,0.024390243902439025,0.02654867256637168,0.041666666666666664,0.0234375,0.0234375,0.0,0.051948051948051945,0.041586383865704415,0.5874424720578566,0.0,0.7218567284419852,1,083d451e5c6e44006e0d02423b5f7111427a7890,13.0
9,0.045454545454545456,0.045454545454545456,0.043478260869565216,0.045454545454545456,0.10526315789473684,0.0,0.11956521739130435,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.8943661971830986,0.0,0.8943661971830986,0.8943661971830986,0.0,0.21052631578947367,0.0,0.8913043478260869,0.863098301595471,0.7868020304568527,0.8677494199535962,0.8501529051987767,0.856071964017991,0.08771929824561403,0.829981718464351,0.8467801628423389,0.8419452887537994,0.8483365949119374,0.3333333333333333,0.5,0.3023255813953488,0.03333333333333333,0.0,0.6000000000000001,0.0,0.0,0.003631961259079903,0.7597402597402598,0.9176470588235294,0.6647727272727273,0.8193548387096774,0.17889390519187356,0.3570057581573896,0.8972151898734178,0.0004937635554591438,0.0,0.047619047619047616,1.0,0.0,0.04,0.030973451327433628,0.024390243902439025,0.030973451327433628,0.041666666666666664,0.02734375,0.02734375,0.0,0.05454545454545454,0.04554677070923456,0.6608727810650887,0.0,0.05547723330670795,1,083d451e5c6e44006e0d02423b5f7111427a7890,13.0
