,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,1.0,1.0,1.0,0.0,0.11627906976744186,0.25,0.125,0.0,0.0,0.4,0.4,0.0,0.2777777777777778,1.0,0.045454545454545456,0.0,0.23809523809523808,0.23809523809523808,0.0,0.75,0.0,0.14285714285714285,0.23322683706070285,0.23076923076923075,0.2340425531914894,0.24705882352941178,0.17543859649122806,0.0,0.1686046511627907,0.21649484536082472,0.2857142857142857,0.183206106870229,0.7142857142857142,0.7142857142857142,0.7142857142857142,1.0000000000000002,0.0,0.3333333333333333,0.7246376811594203,0.9259259259259258,0.0,0.33333333333333337,0.33333333333333337,0.3529411764705882,0.4761904761904761,0.016666666666666666,0.00980392156862745,0.34285714285714286,0.00018099945675107668,0.0,0.11764705882352941,1.0,0.0,0.020833333333333332,0.012820512820512822,0.0625,0.012820512820512822,0.08333333333333333,0.05128205128205129,0.05128205128205129,0.0,0.22556390977443608,0.23529411764705882,0.05789758786351066,0.0,0.7283772671158787,1,c70fea6f0e9e9ff1c9807909b4af2138d6574480
1,0.0,0.0,0.0,0.0,0.3023255813953488,1.0,0.22500000000000003,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.13636363636363635,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.1693290734824281,0.23076923076923075,0.1446808510638298,0.22352941176470587,0.15204678362573099,0.007751937984496124,0.1569767441860465,0.15463917525773194,0.23809523809523808,0.11450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025423728813559324,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.09523809523809523,0.43333333333333335,0.0196078431372549,0.09642857142857142,5.52719825017823e-05,0.0,0.11764705882352941,1.0,0.0,0.020833333333333332,0.012820512820512822,0.0625,0.012820512820512822,0.08333333333333333,0.05128205128205129,0.05128205128205129,0.0,0.23308270676691728,0.25490196078431376,0.04692057927227316,0.0,0.9687128744405433,1,c70fea6f0e9e9ff1c9807909b4af2138d6574480
2,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.19047619047619047,0.08626198083067092,0.07692307692307693,0.08936170212765958,0.1411764705882353,0.07017543859649122,0.0,0.0872093023255814,0.0979381443298969,0.1746031746031746,0.061068702290076333,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.11764705882352941,0.14285714285714285,0.1279348393998955,0.06601159685200317,0.19963163093071262,0.022697194949660632,0.22351895076442826,0.11018462831019551,1.1093421485958024,-0.004459773000365097,0.0407832715037397,0.01666902224892282,0.09630288570690393,0.009674276238847836,-0.0008344225759226442,-0.1418499798245645,-0.15704996471844307,0.0,0.6500827828026193,0.406578293276193,0.1475864423399027,0.0,0.3076016043607452,0,c70fea6f0e9e9ff1c9807909b4af2138d6574480
3,1.0,1.0,1.0,0.0,0.11627906976744186,0.25,0.125,0.0,0.0,0.4,0.4,0.0,0.2777777777777778,1.0,0.045454545454545456,0.0,0.23809523809523808,0.23809523809523808,0.0,0.75,0.0,0.14285714285714285,0.23003194888178913,0.23076923076923075,0.2297872340425532,0.24705882352941178,0.17543859649122806,0.0,0.16279069767441862,0.211340206185567,0.2857142857142857,0.17557251908396945,0.7142857142857142,0.7142857142857142,0.7142857142857142,1.0000000000000002,0.0,0.3333333333333333,0.782608695652174,1.0,0.0,0.33333333333333337,0.33333333333333337,0.3529411764705882,0.4761904761904761,0.03566214832574957,0.06526010562957456,0.2744390080733501,0.14910751326122496,0.20072887146090526,0.14793762396132187,0.9923231165429697,0.036221220875873615,0.22751224523910893,0.2110833631458473,0.09375697163679025,0.21408999607947568,0.2806625326398133,0.1900546969272944,0.190613869772748,0.0,0.37752685322504065,0.22459595150825012,-0.033020177427649636,0.0,0.37526382070864855,0,888c48231d4fe313bf90749238c313453e3cf643
4,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.012779552715654952,0.02564102564102564,0.008510638297872342,0.03529411764705882,0.0,0.0,0.005813953488372093,0.010309278350515465,0.015873015873015872,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.03214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.19607843137254904,0.027199253303113485,0.0,0.2006384661407019,0,888c48231d4fe313bf90749238c313453e3cf643
5,0.0,0.0,0.0,0.0,0.046511627906976744,0.25,0.05,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.01597444089456869,0.02564102564102564,0.012765957446808512,0.03529411764705882,0.005847953216374269,0.0,0.011627906976744186,0.015463917525773196,0.015873015873015872,0.015267175572519083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.03214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48120300751879697,0.0784313725490196,0.047245421621470184,0.0,0.7667923895179571,1,67e6706a222711811ac2856ab177ac7eccc66327
6,0.0,0.0,0.0,0.0,0.20930232558139533,0.5,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.047619047619047616,0.047619047619047616,0.0,0.25,0.5,0.0,0.08626198083067092,0.08974358974358974,0.08510638297872342,0.07058823529411765,0.08187134502923976,0.0,0.06395348837209303,0.07731958762886598,0.07936507936507936,0.07633587786259542,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.047619047619047616,0.35,0.0,0.03214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4887218045112781,0.09803921568627451,0.047245421621470184,0.0,0.3513197296243584,1,67e6706a222711811ac2856ab177ac7eccc66327
7,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.005813953488372093,0.005154639175257732,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22607487761256842,0.04680699156647879,-0.0318287486858182,0.02832117128962841,0.08985498920338586,0.005148136057367053,1.0514814976291138,-0.0462254066495984,0.10955417535931627,0.10215250133414812,-0.018496429634792196,0.1008434718230499,0.19110726302973785,0.15646387778206813,0.15607753626623563,0.0,0.7690133217029709,0.3061573536186924,0.021032636325446163,0.0,0.37316823017108175,0,67e6706a222711811ac2856ab177ac7eccc66327
8,0.0,0.0,0.0,0.0,0.0930232558139535,0.25,0.10000000000000002,0.0,0.0,0.4,0.4,0.0,0.2777777777777778,0.4444444444444444,0.045454545454545456,0.0,0.23809523809523808,0.23809523809523808,0.0,0.25,0.0,0.23809523809523808,0.2012779552715655,0.2692307692307692,0.17872340425531916,0.23529411764705882,0.1286549707602339,0.0,0.11046511627906977,0.15463917525773194,0.2698412698412698,0.09923664122137404,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4000000000000001,0.0,0.3333333333333333,0.8405797101449275,0.9259259259259258,0.0,0.2727272727272727,0.2727272727272727,0.2647058823529412,0.3333333333333333,0.2916666666666667,0.4215686274509804,0.03214285714285714,0.013214964766491404,0.0,0.11764705882352941,1.0,0.0,0.020833333333333332,0.004273504273504274,0.0625,0.004273504273504274,0.023809523809523808,0.004884004884004884,0.004884004884004884,0.0,0.6541353383458647,0.058823529411764705,0.00030280397534789656,0.0,0.11006948037719932,1,a4a8182d7d51e8e229a1867a04bbf7eb2c6f78bc
9,0.0,0.0,0.0,0.0,0.11627906976744186,0.25,0.10000000000000002,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2272727272727273,0.0,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.23809523809523808,0.1693290734824281,0.1923076923076923,0.15319148936170213,0.2588235294117647,0.1286549707602339,0.015503875968992248,0.13372093023255813,0.14432989690721648,0.25396825396825395,0.0916030534351145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04237288135593221,0.12121212121212122,0.12121212121212122,0.11764705882352941,0.19047619047619047,0.14166666666666666,0.14705882352941177,0.03214285714285714,0.013214964766491404,0.0,0.11764705882352941,1.0,0.0,0.041666666666666664,0.008547008547008548,0.0625,0.008547008547008548,0.047619047619047616,0.009768009768009768,0.009768009768009768,0.0,0.6766917293233082,0.11764705882352942,0.0002331096862958227,0.0,0.5062517636604015,1,a4a8182d7d51e8e229a1867a04bbf7eb2c6f78bc
