,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6296296296296295,0.6666666666666666,0.5,0.2,0.0,0.2,0.2,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.0,0.5333333333333333,0.25,0.5882352941176471,0.5505913272010512,0.5609756097560976,0.5271453590192644,0.5620915032679739,0.5279187817258882,0.36170212765957444,0.6137931034482759,0.5899280575539568,0.6131386861313869,0.5800711743772242,0.9500000000000001,0.8888888888888888,0.875,0.5714285714285714,1.0,0.8,0.9222222222222223,0.8902439024390244,0.21794871794871795,0.5736434108527132,0.5772357723577236,0.5579710144927537,0.44230769230769235,0.0,0.0043859649122807015,0.6258503401360543,0.00025758252265950434,0.0,0.06060606060606061,1.0,0.0,0.09615384615384616,0.06944444444444445,0.03125,0.06944444444444445,0.16666666666666666,0.1234567901234568,0.1234567901234568,0.0,0.31958762886597936,0.225,0.01216019481967919,0.0,0.2136364157378452,1,4d0ea64f0c1213af705efc9a9a8b081d63e46a9b
1,0.2,0.3333333333333333,0.2,0.5,0.1111111111111111,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.041666666666666664,0.125,0.125,0.0,0.0,0.0,0.29411764705882354,0.03942181340341656,0.06504065040650407,0.03852889667250438,0.07189542483660132,0.02030456852791878,0.0,0.02413793103448276,0.03117505995203837,0.043795620437956206,0.028469750889679714,0.1,0.1111111111111111,0.08333333333333333,0.14285714285714285,1.0,0.2,0.6666666666666667,0.7317073170731707,0.0,0.046511627906976744,0.04878048780487805,0.043478260869565216,0.09615384615384616,0.0,0.0043859649122807015,0.08027210884353742,0.00025758252265950434,0.0,0.06060606060606061,1.0,0.0,0.09615384615384616,0.048611111111111105,0.03125,0.048611111111111105,0.16666666666666666,0.08641975308641975,0.08641975308641975,0.0,0.28865979381443296,0.4,0.024337386358083447,0.0,0.2136364157378452,1,4d0ea64f0c1213af705efc9a9a8b081d63e46a9b
2,0.2,0.3333333333333333,0.2,0.5,0.5925925925925926,0.3333333333333333,0.5384615384615385,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.05,0.08333333333333333,0.05,0.05,0.0,0.0,0.0,0.11764705882352941,0.04730617608409987,0.04878048780487805,0.050788091068301226,0.07189542483660132,0.055837563451776644,0.0070921985815602835,0.06206896551724137,0.05755395683453237,0.072992700729927,0.05338078291814946,0.1,0.1111111111111111,0.08333333333333333,0.14285714285714285,1.0,0.0,0.2777777777777778,0.3048780487804878,0.03846153846153846,0.023255813953488372,0.024390243902439025,0.021739130434782608,0.038461538461538464,0.0,0.0043859649122807015,0.09387755102040815,0.00025758252265950434,0.0,0.06060606060606061,1.0,0.0,0.09615384615384616,0.05555555555555555,0.03125,0.05555555555555555,0.16666666666666666,0.09876543209876544,0.09876543209876544,0.0,0.29896907216494845,0.42500000000000004,0.01824879058888132,0.0,0.2136364157378452,1,4d0ea64f0c1213af705efc9a9a8b081d63e46a9b
3,0.6000000000000001,1.0,0.6000000000000001,0.5,0.37037037037037035,0.0,0.38461538461538464,0.0,0.5,0.2,0.2,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.058823529411764705,0.011826544021024966,0.008130081300813009,0.014010507880910683,0.013071895424836602,0.025380710659898477,0.0,0.013793103448275862,0.014388489208633093,0.014598540145985403,0.01779359430604982,0.15000000000000002,0.16666666666666666,0.125,0.14285714285714285,0.0,0.4,0.0,0.0,0.0,0.023255813953488372,0.024390243902439025,0.021739130434782608,0.019230769230769232,-1.5582060255004975,0.06994060987474804,0.8266022429224684,0.048711072937989985,0.6745273144842279,0.05867495602687765,0.6980666866659273,-0.027908885048948395,0.8285538173173016,0.5614365605180601,-0.00923578401483341,0.5830097632598967,0.0010236053767787023,-0.16816869677730675,-0.1848495511924194,0.0,0.9532202058359797,1.1198202192348208,0.029288774416048696,0.0,0.9750189487273231,0,4d0ea64f0c1213af705efc9a9a8b081d63e46a9b
4,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6296296296296295,0.6666666666666666,0.5,0.2,0.0,0.2,0.2,0.0,0.0,0.3333333333333333,0.47500000000000003,0.6666666666666666,0.47500000000000003,0.47500000000000003,0.0,0.4666666666666667,0.25,0.5882352941176471,0.5164257555847569,0.5365853658536586,0.4868651488616462,0.5359477124183006,0.482233502538071,0.36170212765957444,0.5551724137931034,0.5371702637889688,0.5693430656934306,0.5231316725978647,0.9500000000000001,0.8888888888888888,0.875,0.14285714285714285,1.0,0.8,0.9222222222222223,0.8902439024390244,0.23076923076923073,0.5426356589147286,0.5447154471544716,0.5289855072463768,0.3653846153846154,0.0027247956403269754,0.13157894736842105,0.6258503401360543,0.0008815940215953663,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.34020618556701027,0.25,0.021330460082494868,0.0,1.0,1,17c69d9446955f04d4da39e6168fd35c1f5148ab
5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6666666666666666,0.6666666666666666,0.576923076923077,0.2,0.0,0.4,0.4,0.0,0.0,0.3333333333333333,0.525,0.7083333333333333,0.525,0.525,0.0,0.6,0.25,0.5882352941176471,0.6399474375821288,0.6016260162601627,0.6357267950963222,0.6535947712418301,0.6421319796954315,0.36879432624113473,0.6586206896551724,0.6474820143884892,0.6715328467153284,0.6370106761565836,0.9500000000000001,0.8888888888888888,0.875,0.5714285714285714,1.0,0.8,0.9222222222222223,0.9024390243902439,0.1794871794871795,0.6124031007751938,0.6178861788617886,0.5942028985507246,0.46153846153846156,0.34877384196185285,0.13596491228070173,0.5877551020408163,0.0015553597947538021,0.0,0.12121212121212122,1.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.36082474226804123,0.275,0.012082962631966407,0.0,1.0,1,f8df5a28e7994624e2c9ec602e7434bec7ce623c
6,0.4,0.6666666666666666,0.4,1.0,0.25925925925925924,0.0,0.2692307692307693,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.11764705882352941,0.023653088042049936,0.024390243902439025,0.024518388791593695,0.0392156862745098,0.017766497461928932,0.0070921985815602835,0.017241379310344827,0.02398081534772182,0.029197080291970802,0.02491103202846975,0.2,0.2222222222222222,0.16666666666666666,0.5714285714285714,1.0,0.6000000000000001,0.0,0.0,0.07692307692307691,0.03875968992248062,0.04065040650406505,0.036231884057971016,0.09615384615384616,-0.9559981132226131,0.07009604174057345,0.5509160092245937,0.04914223707811196,0.4862257239955456,0.1246109989139506,0.9105694867802738,-0.05780738702997196,0.5607510836376326,0.4916610342278977,0.05400423940959076,0.5090887932145816,-0.053537616022391044,-0.0985339221070923,-0.1107532169725148,0.0,0.7903463902475679,0.9267339628071721,0.029074218542717963,0.0,0.817060936491929,0,f8df5a28e7994624e2c9ec602e7434bec7ce623c
7,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6296296296296295,0.6666666666666666,0.5384615384615385,0.2,0.0,0.4,0.4,0.0,0.0,0.3333333333333333,0.55,0.75,0.55,0.55,0.0,0.6,0.375,0.5882352941176471,0.6544021024967148,0.6260162601626017,0.6567425569176882,0.6797385620915033,0.6598984771573604,0.3404255319148936,0.6758620689655173,0.6642685851318945,0.6934306569343066,0.6512455516014235,0.9500000000000001,0.8888888888888888,0.875,0.5714285714285714,1.0,0.8,0.9333333333333333,0.926829268292683,0.16666666666666666,0.6201550387596899,0.6260162601626017,0.6014492753623188,0.4807692307692308,0.043596730245231606,0.017543859649122806,0.7210884353741496,0.0027729747424509983,0.0,0.15151515151515152,1.0,0.0,0.07692307692307693,0.08333333333333333,0.125,0.08333333333333333,0.3333333333333333,0.3703703703703704,0.3703703703703704,0.0,0.3917525773195876,0.30000000000000004,0.0014095196268071077,0.0,0.02249222651197169,1,c131d97e4d74f4a71756d0d86417a8f54e9ddcf0
8,0.2,0.3333333333333333,0.2,0.5,0.14814814814814814,0.0,0.15384615384615385,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.058823529411764705,0.003942181340341655,0.008130081300813009,0.0035026269702276708,0.006535947712418301,0.012690355329949238,0.0,0.0034482758620689655,0.002398081534772182,0.0,0.0071174377224199285,0.05,0.05555555555555555,0.041666666666666664,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.008130081300813009,0.007246376811594203,0.019230769230769232,-0.8329588212899612,0.07030705597285151,0.4516534382078224,0.04888465544423486,0.5219866448288599,0.2954805395670351,0.6896209455958465,0.20204771021956786,0.3708957728011807,0.37299651640386655,0.23280194077515204,0.3836471590211502,-0.045596068470383444,-0.022385380213949157,-0.03000041533414681,0.0,0.686434016644435,0.9076339023240612,0.026907280968450756,0.0,0.814320147328693,0,c131d97e4d74f4a71756d0d86417a8f54e9ddcf0
9,0.2,0.3333333333333333,0.2,0.5,0.4444444444444444,0.0,0.3076923076923077,0.8,0.5,0.2,0.2,0.0,0.0,0.0,0.30000000000000004,0.25,0.30000000000000004,0.30000000000000004,0.0,0.2,0.25,0.4117647058823529,0.27858081471747703,0.14634146341463417,0.18914185639229422,0.2549019607843137,0.18020304568527917,0.6099290780141844,0.1896551724137931,0.17985611510791366,0.22627737226277372,0.16014234875444838,0.2,0.2222222222222222,0.16666666666666666,0.14285714285714285,1.0,0.4,0.8111111111111111,0.7926829268292683,0.9871794871794871,0.15503875968992248,0.1626016260162602,0.14492753623188406,0.23076923076923078,0.6212534059945504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051546391752577324,0.05,0.0002226477839725417,0.0,0.0685655230363974,1,76fb61c5ff57484cf49be01c06d5212c53b7e7c3
