,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.1764705882352941,0.1764705882352941,0.13043478260869565,0.1,0.19469026548672566,0.1,0.13265306122448978,0.4375,0.0,0.0625,0.0625,0.0,0.04081632653061224,0.0,0.13636363636363635,0.0625,0.16417910447761194,0.16417910447761194,0.0,0.25,0.0,0.12121212121212122,0.18617343844754397,0.24060150375939848,0.10899780541331383,0.12698412698412698,0.10062893081761007,0.2857142857142857,0.09836065573770492,0.11188118811881188,0.09779179810725552,0.11815561959654178,0.14754098360655737,0.23684210526315788,0.1746031746031746,0.13636363636363635,0.0,0.25,0.54,0.22,0.25225225225225223,0.1598173515981735,0.1598173515981735,0.1809954751131222,0.19780219780219782,0.23718887262079064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27005730659025784,0.02090701129865426,0.0,0.0,0.9019474366158922,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
1,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.05309734513274336,0.0,0.04081632653061224,0.125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.2727272727272727,0.03125,0.26865671641791045,0.26865671641791045,0.0,0.0,0.0,0.2727272727272727,0.10430563978168587,0.14285714285714285,0.05925384052670081,0.09126984126984126,0.031446540880503145,0.163265306122449,0.031525851197982346,0.047524752475247525,0.05993690851735015,0.04178674351585014,0.04918032786885246,0.07894736842105263,0.047619047619047616,0.06818181818181818,0.0,0.125,0.27,0.0,0.26426426426426425,0.1095890410958904,0.1095890410958904,0.1085972850678733,0.2197802197802198,0.13323572474377746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704154727793696,0.0011193599506076587,0.0,0.0,0.9384574916577653,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
2,0.11764705882352941,0.11764705882352941,0.08695652173913043,0.1,0.07964601769911504,0.0,0.09183673469387754,0.0,0.0,0.03125,0.03125,0.0,0.14285714285714285,0.0,0.0,0.0,0.1044776119402985,0.1044776119402985,0.0,0.0,0.0,0.10606060606060606,0.06549423893268648,0.08270676691729323,0.048280907095830286,0.07936507936507936,0.03773584905660378,0.07029478458049887,0.0403530895334174,0.048514851485148516,0.050473186119873815,0.047550432276657055,0.11475409836065574,0.18421052631578946,0.1111111111111111,0.022727272727272728,0.0,0.125,0.0,0.0,0.13813813813813813,0.0684931506849315,0.0684931506849315,0.06787330316742082,0.07692307692307693,0.08931185944363104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27077363896848133,0.0019108660045295228,0.0,0.0,0.9557413337140114,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
3,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.02654867256637168,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.015151515151515152,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.015151515151515152,0.01637355973317162,0.015037593984962405,0.0036576444769568393,0.011904761904761904,0.0017969451931716084,0.045351473922902494,0.0025220680958385876,0.0029702970297029703,0.006309148264984228,0.001440922190201729,0.01639344262295082,0.02631578947368421,0.015873015873015872,0.022727272727272728,0.3333333333333333,0.0,0.0,0.0,1.0,0.0045662100456621,0.0045662100456621,0.004524886877828055,0.01098901098901099,0.024890190336749635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711318051575931,0.0027023720584513867,0.0,0.0,0.9849906424958663,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
4,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.07964601769911504,0.0,0.04081632653061224,0.25,0.0,0.03125,0.03125,0.0,0.0,0.0,0.24242424242424243,0.125,0.23880597014925373,0.23880597014925373,0.0,0.0,0.0,0.24242424242424243,0.11643420254699818,0.17293233082706766,0.05925384052670081,0.09126984126984126,0.03593890386343217,0.2018140589569161,0.03783102143757881,0.04950495049504951,0.06624605678233439,0.04178674351585014,0.04918032786885246,0.07894736842105263,0.06349206349206349,0.022727272727272728,0.0,0.125,0.75,0.48,0.32732732732732733,0.0958904109589041,0.0958904109589041,0.0995475113122172,0.17582417582417584,0.1478770131771596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27148997134670483,0.0034938781123732506,0.0,0.0,0.9329914552388686,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
5,0.11764705882352941,0.11764705882352941,0.08695652173913043,0.1,0.17699115044247787,0.1,0.1020408163265306,0.5,0.0,0.15625,0.15625,0.0,0.32653061224489793,0.02459016393442623,0.2272727272727273,0.46875,0.4626865671641791,0.4626865671641791,0.0,0.41666666666666663,0.1,0.3787878787878788,0.47058823529411764,0.6842105263157894,0.2750548646671544,0.4722222222222222,0.20575022461814915,0.7006802721088435,0.23707440100882723,0.2693069306930693,0.3501577287066246,0.23198847262247838,0.26229508196721313,0.42105263157894735,0.25396825396825395,0.11363636363636365,0.0,0.625,0.9400000000000001,0.71,0.24624624624624625,0.319634703196347,0.319634703196347,0.3212669683257919,0.46153846153846156,0.5973645680819912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718481375358166,0.0042853841662951146,0.0,0.0,0.7994650661164568,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
6,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.02654867256637168,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.030303030303030304,0.0,0.029850746268656716,0.029850746268656716,0.0,0.0,0.0,0.030303030303030304,0.0072771376591873865,0.015037593984962405,0.005120702267739576,0.015873015873015872,0.0026954177897574125,0.006802721088435375,0.0037831021437578815,0.0049504950495049506,0.00946372239747634,0.002881844380403458,0.01639344262295082,0.02631578947368421,0.015873015873015872,0.022727272727272728,0.3333333333333333,0.0,0.0,0.0,0.11411411411411412,0.0091324200913242,0.0091324200913242,0.00904977375565611,0.02197802197802198,0.01171303074670571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722063037249283,0.005076890220216979,0.0,0.0,0.9921941211690252,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
7,0.11764705882352941,0.11764705882352941,0.08695652173913043,0.1,0.08849557522123894,0.0,0.1020408163265306,0.0,0.0,0.375,0.375,0.0,0.0,0.02459016393442623,0.7424242424242424,0.4375,0.7313432835820896,0.7313432835820896,0.0,0.3333333333333333,0.0,0.6818181818181819,0.3553668890236507,0.40601503759398494,0.3884418434528164,0.6428571428571428,0.3234501347708895,0.011337868480725623,0.3644388398486759,0.4158415841584158,0.5110410094637224,0.3717579250720461,0.39344262295081966,0.631578947368421,0.38095238095238093,0.4318181818181818,0.0,0.75,0.91,0.87,0.003003003003003003,0.6118721461187214,0.6118721461187214,0.6334841628959277,0.7802197802197803,0.35724743777452417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725644699140401,0.005868396274138842,0.0,0.0,0.8646235472235462,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
8,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.05309734513274336,0.0,0.061224489795918366,0.0,0.0,0.0625,0.0625,0.0,0.0,0.00819672131147541,0.19696969696969696,0.15625,0.19402985074626866,0.19402985074626866,0.0,0.08333333333333333,0.0,0.18181818181818182,0.06367495451788964,0.11278195488721804,0.06583760058522312,0.09523809523809523,0.050314465408805034,0.0,0.05674653215636822,0.06831683168316832,0.07255520504731862,0.06628242074927954,0.06557377049180328,0.10526315789473684,0.06349206349206349,0.09090909090909091,0.0,0.25,0.66,0.58,0.0,0.1095890410958904,0.1095890410958904,0.11312217194570137,0.17582417582417584,0.057833089311859445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729226361031518,0.006659902328060707,0.0,0.0,0.9692266491171456,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
9,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.1,0.02654867256637168,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.030303030303030304,0.0,0.029850746268656716,0.029850746268656716,0.0,0.0,0.0,0.030303030303030304,0.007883565797453003,0.015037593984962405,0.005852231163130944,0.015873015873015872,0.0026954177897574125,0.006802721088435375,0.0037831021437578815,0.0049504950495049506,0.00946372239747634,0.002881844380403458,0.01639344262295082,0.02631578947368421,0.015873015873015872,0.022727272727272728,0.3333333333333333,0.0,0.0,0.0,0.0990990990990991,0.0091324200913242,0.0091324200913242,0.00904977375565611,0.02197802197802198,0.012445095168374817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732808022922636,0.007451408381982571,0.0,0.0,0.991769717139073,1,dafbd6918cbd6e65965e820aa4fa3e287757de57
