,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.3548387096774193,0.0,0.2692307692307692,0.3333333333333333,0.0,0.5,0.5,0.0,0.8333333333333333,0.5,0.5238095238095237,0.5,0.619047619047619,0.619047619047619,0.1111111111111111,0.8235294117647058,0.0,0.30000000000000004,0.6002214839424141,0.3780487804878049,0.4768740031897927,0.6054421768707483,0.4164904862579281,0.875,0.37306843267108164,0.4142857142857143,0.46629213483146065,0.39005235602094246,0.7142857142857142,0.7142857142857142,0.7142857142857142,1.0,0.0,0.6666666666666666,0.8481012658227848,0.7,0.4078947368421053,0.520408163265306,0.520408163265306,0.5306122448979591,0.6666666666666666,0.6647196261682242,0.0,0.0,0.04810984497124788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018465580775478947,0.0,0.0,0.13023551489053686,1,c97598df601e17a379fca67b76648d4d6c644873,6.0
1,0.5,0.5,0.5,0.0,0.8064516129032258,1.0,0.653846153846154,0.3333333333333333,0.0,0.5,0.5,0.0,0.16666666666666666,0.5,0.2857142857142857,0.08333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.058823529411764705,0.5,0.25,0.4540420819490587,0.45121951219512196,0.43859649122807015,0.42857142857142855,0.44608879492600423,0.30092592592592593,0.45033112582781454,0.45,0.4438202247191011,0.4528795811518325,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.0,1.0,0.6666666666666666,0.6075949367088608,0.6857142857142857,0.15131578947368424,0.346938775510204,0.346938775510204,0.346938775510204,0.2857142857142857,0.49883177570093457,0.0,0.0,0.04810984497124788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16613151328126663,0.0,0.4404543732308821,1,c97598df601e17a379fca67b76648d4d6c644873,6.0
2,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.047619047619047616,0.16666666666666666,0.023809523809523808,0.023809523809523808,0.1111111111111111,0.0,0.0,0.025,0.031007751937984496,0.03658536585365854,0.017543859649122806,0.047619047619047616,0.012684989429175477,0.05092592592592592,0.01324503311258278,0.014285714285714285,0.033707865168539325,0.005235602094240839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802631578947369,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.023809523809523808,-0.3294159464705248,0.10579672507950595,0.4259196896392951,0.12391148753314127,0.49574048681062405,0.13377743712377652,0.7549480495271007,0.07883156210301219,0.18743519568692094,0.11799968859962025,0.09620646336674767,0.1194471284770176,0.19190481879089125,0.0938036898055559,0.09371129092073313,0.0,0.14649372284268536,0.18325605185059923,0.16256931336188085,0.0,0.5845407831618946,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
3,0.5,0.5,0.5,0.0,0.1935483870967742,0.0,0.23076923076923078,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.07142857142857142,0.16666666666666666,0.047619047619047616,0.047619047619047616,0.0,0.058823529411764705,0.0,0.05,0.031007751937984496,0.01829268292682927,0.03827751196172249,0.05442176870748299,0.03171247357293869,0.004629629629629629,0.03532008830022075,0.039285714285714285,0.033707865168539325,0.041884816753926704,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.0,0.026315789473684213,0.05102040816326531,0.05102040816326531,0.061224489795918366,0.047619047619047616,-0.11167425436148323,0.04353696167963259,0.20406074581897665,0.12355905303752612,0.5256773976722268,0.19401256438824982,0.7471251628022406,0.07328129755513879,0.15876300339711483,0.07790277593806241,0.18137452242412422,0.07732846351219132,0.12206667213789485,0.09408155835857102,0.09397732766297165,0.0,0.3030414895962603,0.28749609777729207,0.16385559583628448,0.0,0.5310917537198774,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
4,0.5,0.5,0.5,0.0,0.1935483870967742,0.0,0.23076923076923078,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.025,0.007751937984496123,0.006097560975609756,0.00956937799043062,0.0,0.014799154334038056,0.0,0.006622516556291391,0.0071428571428571435,0.0056179775280898875,0.007853403141361258,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,-0.17963695506847244,0.04570773512872261,0.19822544235219852,0.12251538190021466,0.27813866621961,0.160102491167273,0.8943374913806985,0.052166669077302774,0.21549869508520839,0.07502800422600202,0.15625310088927513,0.07430266370291376,0.08003683454530217,0.09541748490604493,0.09538150984822615,0.0,0.3301229180759123,0.20672015218789497,0.16289586594216088,0.0,0.6863696973413669,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
5,0.0,0.0,0.5,0.0,0.0967741935483871,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.08333333333333333,0.023809523809523808,0.023809523809523808,0.1111111111111111,0.0,0.0,0.025,0.016611295681063124,0.012195121951219513,0.014354066985645932,0.03401360544217687,0.008456659619450317,0.018518518518518517,0.006622516556291391,0.010714285714285714,0.016853932584269662,0.007853403141361258,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,1.0,0.3333333333333333,0.6329113924050633,0.7142857142857143,0.20394736842105265,0.020408163265306124,0.020408163265306124,0.030612244897959183,0.023809523809523808,-0.22565124968603306,0.1266101314866955,0.26596357239370866,0.12264665295416165,0.22382268239849298,0.18616671821893613,0.7033489890783947,0.09834706365205899,0.004088125397773326,0.07269320728018752,0.16527714678725816,0.07188226353075816,-0.03739558880099092,0.09764258107620245,0.09772565687637999,0.0,0.1476357838318828,-0.013323090429551404,0.1637807076403222,0.0,0.6094591311498322,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
6,1.0,1.0,1.0,0.0,0.45161290322580644,0.0,0.5384615384615385,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.014396456256921375,0.0,0.02073365231259968,0.02040816326530612,0.02959830866807611,0.0,0.019867549668874173,0.019642857142857142,0.011235955056179775,0.02356020942408377,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.020408163265306124,0.020408163265306124,0.020408163265306124,0.0,0.015817664775363227,-0.004485250462151744,0.03250015852494438,0.12297718827893539,0.32147233559235555,0.2301950628043962,0.8654255058911055,0.04935516258918275,0.13821392757339004,0.05605814602043194,0.23952748759305906,0.05441817451993186,-0.018243588149958676,0.09631955584287058,0.09631548332023507,0.0,0.382057681412994,0.25198563207948343,0.16368708678501964,0.0,0.6076127680052764,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
7,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.15384615384615385,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0033222591362126247,0.0,0.004784688995215311,0.006802721088435374,0.010570824524312898,0.0,0.006622516556291391,0.005357142857142857,0.0056179775280898875,0.005235602094240839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18246662795119709,0.05430656926047042,0.18567578593200976,0.12175219094381798,0.23152119117578243,0.15404993342285178,0.8846270211970557,0.10582433723186971,0.18286551809942023,0.07385348633669758,0.14963361136523004,0.07305819651555612,0.11492576041383212,0.09647095511457007,0.0964879845454386,0.0,0.29350394279319714,0.1955109597266968,0.16202581896654272,0.0,0.7123560439962181,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
8,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.15384615384615385,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0033222591362126247,0.0,0.004784688995215311,0.0,0.010570824524312898,0.0,0.006622516556291391,0.005357142857142857,0.0,0.007853403141361258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18897493505964524,0.055607332590278946,0.19090202002259712,0.12175905137750291,0.23608794485039472,0.15435889854722018,0.8844820869427841,0.10525719063964817,0.18487315216523578,0.07492418127220266,0.14954552652290537,0.0741847151995024,0.11679258973918613,0.0963827434824596,0.09639576199104881,0.0,0.2960491998064473,0.19780281579125708,0.16202846052624242,0.0,0.7135458351212085,0,c97598df601e17a379fca67b76648d4d6c644873,6.0
9,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.23076923076923078,0.3333333333333333,0.0,0.5,0.5,0.0,1.0,0.5,0.5476190476190476,0.5,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.9411764705882353,0.0,0.30000000000000004,0.6245847176079734,0.39634146341463417,0.49601275917065385,0.6190476190476191,0.4312896405919662,0.9074074074074073,0.3841059602649006,0.4303571428571429,0.4775280898876404,0.4083769633507854,0.7142857142857142,0.7142857142857142,0.7142857142857142,1.0,0.0,0.6666666666666666,0.8734177215189873,0.7428571428571429,0.4078947368421053,0.5612244897959183,0.5612244897959183,0.5714285714285714,0.7142857142857142,0.6950934579439252,0.0,0.0,0.04810984497124788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812634601799893e-05,0.1651945842943032,0.0,0.1311205672303012,1,4fc7bb1057489a797d46918630201a8916184523,6.0
