,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.375,0.375,0.5555555555555556,0.0,0.24691358024691357,0.1764705882352941,0.22413793103448276,0.26666666666666666,0.5,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.1111111111111111,0.11764705882352941,0.058823529411764705,0.034482758620689655,1.0,0.0,0.0,0.05555555555555555,0.029870129870129866,0.02694610778443114,0.026102610261026102,0.034482758620689655,0.018885741265344664,0.02346041055718475,0.012596899224806201,0.02443609022556391,0.043478260869565216,0.016699410609037325,0.21212121212121213,0.21212121212121213,0.29411764705882354,0.0,0.0,0.375,0.0,0.0,0.1643835616438356,0.14814814814814814,0.14814814814814814,0.171875,0.04,0.0025526483726866626,0.0,0.06330365974282888,0.016809460076306612,0.0,0.2,0.8823529411764703,0.0,0.020689655172413793,0.009345794392523364,0.1111111111111111,0.009345794392523364,0.09655172413793103,0.04361370716510903,0.04361370716510903,0.0,0.0,0.0,0.00707411592265279,0.0,0.6479871012644681,1,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
1,0.125,0.125,0.1111111111111111,0.0,0.07407407407407407,0.0,0.10344827586206896,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.15384615384615385,0.0,0.5555555555555556,0.29411764705882354,0.6470588235294117,0.3793103448275862,0.0,0.0,0.0,0.6666666666666666,0.19350649350649352,0.11676646706586827,0.21332133213321333,0.3146551724137931,0.1397544853635505,0.07917888563049853,0.11434108527131782,0.15977443609022557,0.2782608695652174,0.10510805500982318,0.15151515151515152,0.15151515151515152,0.14705882352941174,0.2941176470588235,0.0,0.125,0.71,0.71,0.07534246575342465,0.4444444444444444,0.4444444444444444,0.375,0.64,0.007019783024888322,0.0,0.304648862512364,0.016809460076306612,0.0,0.2,0.9310344827586208,0.5,0.020689655172413793,0.012461059190031152,0.1111111111111111,0.012461059190031152,0.09655172413793103,0.05815160955347871,0.05815160955347871,0.0,0.0,0.008027743468369847,0.01715587639212579,0.0,0.004289275164795159,1,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
2,0.75,0.75,0.8888888888888888,0.3333333333333333,0.43209876543209874,0.058823529411764705,0.5172413793103449,0.2,0.0,0.25,0.25,0.0,0.23076923076923078,0.0,0.0,0.0,0.1176470588235294,0.06896551724137931,0.0,0.0,0.0,0.16666666666666666,0.07402597402597402,0.023952095808383235,0.0837083708370837,0.09913793103448276,0.06610009442870633,0.04105571847507331,0.04748062015503876,0.06766917293233082,0.11304347826086956,0.04616895874263261,0.5151515151515151,0.5151515151515151,0.6470588235294118,0.23529411764705882,0.0,1.0,0.0,0.0,0.09589041095890412,0.38888888888888884,0.38888888888888884,0.40625,0.24000000000000002,0.005105296745373325,0.006993006993006993,0.12858555885262116,0.016809460076306612,0.0,0.2,0.8840579710144929,0.0,0.020689655172413793,0.01557632398753894,0.1111111111111111,0.01557632398753894,0.09655172413793103,0.07268951194184839,0.07268951194184839,0.0,0.005208333333333333,0.013728733448436685,0.011386067755034035,0.0,0.0032193931629704853,1,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
3,0.0,0.0,0.0,0.0,0.1728395061728395,0.058823529411764705,0.15517241379310343,0.2,0.0,0.5,0.5,0.0,0.07692307692307693,0.0,0.38888888888888884,0.11764705882352941,0.4117647058823529,0.24137931034482757,0.0,0.42857142857142855,0.0,0.2777777777777778,0.09285714285714286,0.059880239520958084,0.0819081908190819,0.1810344827586207,0.06610009442870633,0.093841642228739,0.06782945736434108,0.08082706766917293,0.20434782608695654,0.03929273084479371,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.0,0.3333333333333333,0.25,0.93,0.75,0.22602739726027396,0.24074074074074073,0.24074074074074073,0.203125,0.28,0.0,0.02097902097902098,0.20672601384767555,0.016809460076306612,0.0,0.2,1.0,0.5,0.020689655172413793,0.018691588785046728,0.1111111111111111,0.018691588785046728,0.09655172413793103,0.08722741433021806,0.08722741433021806,0.0,0.010416666666666668,0.019429723428503524,0.008501163436487769,0.0,0.35051883950804397,1,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
4,1.0,1.0,1.0,0.0,0.6543209876543209,0.5882352941176471,0.5689655172413793,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.033766233766233764,0.029940119760479042,0.0288028802880288,0.02586206896551724,0.0226628895184136,0.02932551319648094,0.014534883720930232,0.022556390977443608,0.02173913043478261,0.019646365422396856,0.2424242424242424,0.2424242424242424,0.2647058823529412,0.0,0.0,0.125,0.0,0.0,0.18493150684931506,0.14814814814814814,0.14814814814814814,0.140625,0.0,-0.05142170802378596,0.015030941477769011,0.16976620585286964,0.026939045056885158,0.2950013491539454,0.45032494479453195,0.9001238616884332,0.13667488767158675,0.2760293744001172,0.2301449371406503,0.437725192253621,0.23011205323201775,0.2521415718763462,0.20471803456371054,0.204735045269513,0.0,0.4519605719449181,0.392027247891713,0.010890831189276428,0.0,0.6053458995391952,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
5,0.25,0.25,0.2222222222222222,0.0,0.1111111111111111,0.0,0.15517241379310343,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.006493506493506493,0.0029940119760479044,0.0081008100810081,0.021551724137931036,0.005665722379603399,0.0,0.007751937984496124,0.010338345864661654,0.02173913043478261,0.006876227897838899,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.0,0.0,0.125,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.03125,0.0,-0.0600695964454759,0.023369520442513364,0.12755515936904455,0.04000148585190735,0.19643976134110364,0.38786724423192415,0.7410359470370065,0.0641978986512331,0.2957300100047854,0.23163684589161745,0.31626865684797517,0.23168529693254986,0.2314425137000259,0.2035949208498212,0.20355039014316217,0.0,0.4141216923678645,0.38240370481145575,0.014955530193998895,0.0,0.7509236163943667,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
6,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.05172413793103449,0.06666666666666667,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0038961038961038957,0.005988023952095809,0.0027002700270027,0.017241379310344827,0.0018885741265344666,0.002932551319648094,0.001937984496124031,0.002819548872180451,0.008695652173913045,0.0019646365422396855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,-0.06504164188638561,0.09938687113496554,0.13795199564120186,0.04043039462163927,0.15840358853393166,0.3282706387822353,0.7405237700789082,0.0881620462963216,0.30263264519531885,0.23117221994874193,0.23160379016582294,0.23119171888005824,0.24709388099409657,0.2041912894403487,0.2041779114418898,0.0,0.397576241502232,0.3863919868692844,0.01621478989311532,0.0,0.7484948054480186,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
7,0.25,0.25,0.2222222222222222,0.0,0.3950617283950617,0.0,0.46551724137931033,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.02142857142857143,0.0029940119760479044,0.024302430243024302,0.07327586206896551,0.0226628895184136,0.01466275659824047,0.021317829457364337,0.023496240601503758,0.0608695652173913,0.011787819253438112,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.0,0.0,0.25,0.0,0.0,0.1095890410958904,0.037037037037037035,0.037037037037037035,0.03125,0.0,-0.0435585074115916,0.026660864612801538,0.1294935695022945,0.017985004523849574,0.18121552248257933,0.3441976760188756,0.9707378350566152,0.20535977855100745,0.2896841742116125,0.23088215964856676,0.2587356210244384,0.23088901395664918,0.2357138893040493,0.2042761543466085,0.2042674257248267,0.0,0.39930450297792197,0.38877541222567674,0.0118838921313087,0.0,0.728870103464872,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
8,0.125,0.125,0.1111111111111111,0.3333333333333333,0.19753086419753085,0.058823529411764705,0.2586206896551724,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.058823529411764705,0.034482758620689655,0.0,0.14285714285714285,0.0,0.05555555555555555,0.024675324675324673,0.014970059880239521,0.0288028802880288,0.06896551724137931,0.024551463644948066,0.002932551319648094,0.021317829457364337,0.02537593984962406,0.05652173913043478,0.014734774066797641,0.09090909090909091,0.09090909090909091,0.08823529411764705,0.1176470588235294,0.0,0.125,0.0,0.0,0.02054794520547945,0.07407407407407407,0.07407407407407407,0.0625,0.12,-0.042148180131453536,0.024781495097680517,0.12124087277469763,0.05268703970400926,0.15073519793962753,0.27773626925071115,0.9482154771388611,0.09584940711268736,0.2561446846542002,0.2314511402691685,0.20122188613151115,0.2314911544653654,0.2099690907619468,0.2039284580320741,0.20390094874902243,0.0,0.38030956428552976,0.3857047274505775,0.015889995367536554,0.0,0.7241540513256698,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
9,0.25,0.25,0.2222222222222222,0.0,0.2962962962962963,0.11764705882352941,0.3275862068965517,0.2,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.016233766233766232,0.008982035928143714,0.017101710171017102,0.05172413793103448,0.015108593012275733,0.00879765395894428,0.017441860465116275,0.019736842105263157,0.05217391304347826,0.009823182711198428,0.06060606060606061,0.06060606060606061,0.0588235294117647,0.0,0.0,0.125,0.0,0.0,0.0821917808219178,0.037037037037037035,0.037037037037037035,0.03125,0.0,-0.05440810248145451,0.054680057587319864,0.14282197864044227,0.06619427925712576,0.22493562800904177,0.37673865776944965,0.7904481548596667,0.12551171610824474,0.2856467516515081,0.2309600381494771,0.30793244926593183,0.2309723572396404,0.2305861882203324,0.20413704784464512,0.2041215833394977,0.0,0.41168301445876393,0.3859414864540167,0.014264120070223327,0.0,0.7055551950119565,0,191218dbd2a7bbd30e51e3b4091c1dc269c7ed17
