,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.09708737864077668,0.0,0.13333333333333333,0.0,0.0,0.06944444444444445,0.06944444444444445,0.20588235294117646,0.0,0.0,0.013333333333333334,0.19230769230769232,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.016181229773462785,0.01056338028169014,0.018458197611292075,0.01444043321299639,0.011661807580174927,0.0,0.022375215146299483,0.021244309559939306,0.020512820512820513,0.023972602739726026,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.012195121951219513,0.009009009009009009,0.013333333333333334,0.026978417266187053,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023773584905660377,0.023633997122827415,0.0,0.0,0.9020573486212531,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
1,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.04854368932038834,0.0,0.06666666666666667,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.02666666666666667,0.014563106796116505,0.01056338028169014,0.016286644951140065,0.01624548736462094,0.01020408163265306,0.0,0.012048192771084338,0.013657056145675266,0.017948717948717947,0.010273972602739725,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.02127659574468085,0.024390243902439025,0.018018018018018018,0.02666666666666667,0.026079136690647483,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024150943396226414,0.02403778786016289,0.0,0.0,0.9046691674152385,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
2,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.058252427184466014,0.0,0.08,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.06666666666666667,0.0,0.0,0.0,0.05333333333333334,0.0412621359223301,0.035211267605633804,0.04451682953311618,0.036101083032490974,0.029154518950437316,0.0,0.03614457831325301,0.042488619119878605,0.041025641025641026,0.04452054794520548,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.0425531914893617,0.04878048780487805,0.036036036036036036,0.05333333333333334,0.05575539568345324,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02452830188679245,0.024441578597498362,0.0,0.0,0.8274764202685427,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
3,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.058252427184466014,0.0,0.08,0.0,0.0,0.15277777777777776,0.15277777777777776,0.0,0.0,0.0,0.14666666666666667,0.0,0.14666666666666667,0.16,0.0,0.0,0.0,0.14666666666666667,0.1076051779935275,0.07746478873239437,0.1205211726384365,0.11552346570397112,0.08163265306122448,0.0,0.0963855421686747,0.11987860394537178,0.1358974358974359,0.09246575342465753,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.11702127659574468,0.13414634146341464,0.0990990990990991,0.14666666666666667,0.1303956834532374,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02490566037735849,0.024845369334833833,0.0,0.0,0.6783328961318684,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
4,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.04854368932038834,0.0,0.06666666666666667,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.008090614886731393,0.007042253521126761,0.008686210640608035,0.009025270758122744,0.004373177842565598,0.0,0.0051635111876075735,0.006069802731411229,0.010256410256410256,0.003424657534246575,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.010638297872340425,0.012195121951219513,0.009009009009009009,0.013333333333333334,0.0170863309352518,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025283018867924528,0.025249160072169305,0.0,0.0,0.9322060604794995,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
5,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.1262135922330097,0.05,0.10666666666666667,0.11538461538461539,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.08,0.0,0.0,0.0,0.06666666666666667,0.06310679611650485,0.045774647887323945,0.05428881650380022,0.03429602888086643,0.048104956268221574,0.05725190839694656,0.055077452667814115,0.05614567526555388,0.03333333333333333,0.08561643835616438,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.06666666666666667,0.05319148936170213,0.06097560975609756,0.04504504504504504,0.06666666666666667,0.08093525179856116,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025660377358490565,0.02565295080950478,0.0,0.0,0.7718379864974919,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
6,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.038834951456310676,0.0,0.05333333333333334,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.008090614886731393,0.01056338028169014,0.00760043431053203,0.007220216606498195,0.0029154518950437317,0.0,0.0034423407917383822,0.004552352048558422,0.007692307692307693,0.003424657534246575,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.0,0.010638297872340425,0.012195121951219513,0.009009009009009009,0.013333333333333334,0.014388489208633094,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026037735849056602,0.02605674154684025,0.0,0.0,0.9410842716826328,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
7,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.08737864077669902,0.0,0.06666666666666667,0.11538461538461539,0.0,0.2638888888888889,0.2638888888888889,0.0,0.0,0.0,0.32,0.5,0.32,0.32,0.0,0.125,0.0,0.29333333333333333,0.22977346278317154,0.13028169014084506,0.16069489685124866,0.0812274368231047,0.10495626822157435,0.3778625954198473,0.12392426850258176,0.16995447647951442,0.12564102564102564,0.2191780821917808,0.2727272727272727,0.2727272727272727,0.2222222222222222,0.06666666666666667,0.0,0.5,0.89,0.8,0.14888888888888888,0.39361702127659576,0.45121951219512196,0.3333333333333333,0.32,0.2814748201438849,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301883,0.00102171583204095,0.0,0.0,0.4655944586515114,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
8,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.038834951456310676,0.0,0.04,0.038461538461538464,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.007281553398058253,0.007042253521126761,0.006514657980456026,0.005415162454873647,0.0014577259475218659,0.003816793893129771,0.0017211703958691911,0.0030349013657056147,0.005128205128205128,0.003424657534246575,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.0,0.0,0.03777777777777778,0.010638297872340425,0.012195121951219513,0.009009009009009009,0.013333333333333334,0.011690647482014389,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026415094339622643,0.026460532284175723,0.0,0.0,0.9503382763844165,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
9,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.09708737864077668,0.0,0.09333333333333334,0.07692307692307693,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.18666666666666668,0.15384615384615385,0.18666666666666668,0.18666666666666668,0.0,0.0625,0.0,0.17333333333333334,0.14967637540453074,0.09859154929577466,0.13572204125950055,0.09025270758122744,0.10349854227405247,0.1297709923664122,0.0981067125645439,0.11987860394537178,0.08461538461538462,0.16095890410958902,0.3181818181818182,0.3181818181818182,0.25925925925925924,0.26666666666666666,0.0,0.3333333333333333,0.73,0.58,0.06,0.24468085106382978,0.2804878048780488,0.2072072072072072,0.22666666666666668,0.18435251798561153,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002641509433962264,0.00102171583204095,0.0,0.0,0.5923736283942338,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
10,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.04854368932038834,0.0,0.04,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07692307692307693,0.08,0.08,0.0,0.0,0.08333333333333333,0.06666666666666667,0.0412621359223301,0.02112676056338028,0.02931596091205212,0.019855595667870037,0.013119533527696793,0.07251908396946564,0.017211703958691912,0.024279210925644917,0.023076923076923078,0.0273972602739726,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.2,0.0,0.41000000000000003,0.41000000000000003,0.15555555555555553,0.06382978723404255,0.07317073170731708,0.05405405405405406,0.08,0.052158273381294966,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283017,0.0014255065693764225,0.0,0.0,0.8360380520864835,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
11,0.05263157894736842,0.05263157894736842,0.047619047619047616,0.125,0.029126213592233007,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.013333333333333334,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.008090614886731393,0.014084507042253521,0.006514657980456026,0.005415162454873647,0.0029154518950437317,0.0,0.0034423407917383822,0.004552352048558422,0.007692307692307693,0.003424657534246575,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.06666666666666667,0.4000000000000001,0.0,0.0,0.0,0.0,0.010638297872340425,0.012195121951219513,0.009009009009009009,0.013333333333333334,0.011690647482014389,0.0,0.0,0.043330290923580816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943396,0.0018292973067118952,0.0,0.0,0.9503382763844165,1,7de086121c1c5e618cf92cf2bdf148888fa25103,50.0
