,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.07692307692307693,0.5,0.035555555555555556,0.0,0.041884816753926704,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.2,0.03333333333333333,0.03669724770642202,0.02702702702702703,0.045871559633027525,0.2018348623853211,0.0,0.0,0.0,0.05208333333333333,0.05857294994675187,0.043859649122807015,0.07885906040268456,0.11888111888111888,0.059149722735674676,0.013100436681222707,0.09253731343283582,0.0815450643776824,0.08955223880597016,0.0783132530120482,0.1,0.12,0.08108108108108109,0.14285714285714285,0.6666666666666667,0.2,0.0,0.0,0.021052631578947368,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.045871559633027525,0.0028735632183908046,0.003424657534246575,0.07302231237322515,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.0017094017094017094,0.009433962264150943,0.0017094017094017094,0.021505376344086023,0.0020467836257309943,0.0020467836257309943,0.0,0.051657671549730146,0.04826732673267327,0.006922800886478538,0.0,0.8243997990137707,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
1,0.1,0.1,0.07692307692307693,0.5,0.013333333333333332,0.0,0.015706806282722516,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.027522935779816515,0.02702702702702703,0.027522935779816515,0.027522935779816515,0.0,0.07692307692307693,0.0,0.020833333333333332,0.25665601703940366,0.32456140350877194,0.28187919463087246,0.2867132867132867,0.18299445471349352,0.16593886462882096,0.2507462686567164,0.27467811158798283,0.3208955223880597,0.2560240963855422,0.06666666666666667,0.08,0.05405405405405406,0.14285714285714285,0.0,0.2,0.33,0.33,0.07719298245614034,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.027522935779816515,0.04597701149425287,0.05136986301369863,0.27079107505070993,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.002197802197802198,0.009433962264150943,0.002197802197802198,0.021505376344086023,0.002631578947368421,0.002631578947368421,0.0,0.05319969159599075,0.050742574257425746,0.0034608717866133724,0.0,0.06860396445839512,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
2,0.2,0.2,0.15384615384615385,0.5,0.026666666666666665,0.0,0.02617801047120419,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.05504587155963303,0.08108108108108109,0.05504587155963303,0.05504587155963303,0.0,0.3076923076923077,0.0,0.020833333333333332,0.05111821086261981,0.05263157894736842,0.06040268456375839,0.06993006993006994,0.038817005545286505,0.026200873362445413,0.05373134328358209,0.06437768240343347,0.06716417910447761,0.06325301204819278,0.2,0.24,0.24324324324324326,0.14285714285714285,0.0,0.4,0.5,0.38,0.05263157894736842,0.0967741935483871,0.0967741935483871,0.12096774193548387,0.05504587155963303,0.014367816091954023,0.0136986301369863,0.059837728194726165,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.002442002442002442,0.009433962264150943,0.002442002442002442,0.021505376344086023,0.0029239766081871348,0.0029239766081871348,0.0,0.05397070161912105,0.05198019801980198,0.00276848596664034,0.0,0.4950447909655904,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
3,0.30000000000000004,0.1,0.23076923076923078,0.5,0.21777777777777776,0.1,0.24083769633507854,0.06666666666666667,0.5,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.01834862385321101,0.0,0.01834862385321101,0.01834862385321101,0.0,0.0,0.0625,0.010416666666666666,0.1086261980830671,0.043859649122807015,0.15604026845637584,0.06993006993006994,0.14787430683918668,0.017467248908296942,0.07761194029850746,0.07725321888412016,0.09701492537313433,0.06927710843373494,0.2,0.08,0.16216216216216217,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.014035087719298246,0.056451612903225805,0.024193548387096774,0.056451612903225805,0.01834862385321101,0.034482758620689655,0.0,0.11764705882352941,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.0014652014652014652,0.009433962264150943,0.0014652014652014652,0.021505376344086023,0.0017543859649122807,0.0017543859649122807,0.0,0.05088666152659985,0.024752475247524754,0.013846659086208876,0.0,0.39947093597409566,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
4,0.30000000000000004,0.30000000000000004,0.38461538461538464,0.5,0.057777777777777775,0.1,0.05235602094240838,0.03333333333333333,0.0,0.1590909090909091,0.1590909090909091,0.0,0.0,0.0,0.027522935779816515,0.02702702702702703,0.027522935779816515,0.07339449541284404,0.0,0.07692307692307693,0.0,0.020833333333333332,0.04898828541001066,0.05263157894736842,0.05201342281879195,0.08391608391608392,0.04621072088724584,0.03930131004366812,0.06567164179104477,0.06437768240343347,0.08208955223880597,0.057228915662650606,0.2,0.24,0.32432432432432434,0.14285714285714285,0.6666666666666667,0.2,0.33,0.33,0.09122807017543859,0.07258064516129031,0.07258064516129031,0.12096774193548387,0.027522935779816515,0.0,0.017123287671232876,0.07200811359026368,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.002686202686202686,0.009433962264150943,0.002686202686202686,0.021505376344086023,0.0032163742690058477,0.0032163742690058477,0.0,0.05474171164225135,0.053217821782178217,0.0023068954199916506,0.0,0.6575400329725681,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
5,0.1,0.1,0.07692307692307693,0.5,0.026666666666666665,0.0,0.03141361256544503,0.0,0.5,0.20454545454545456,0.20454545454545456,0.0,0.0,0.0,0.09174311926605505,0.24324324324324326,0.09174311926605505,0.09174311926605505,0.0,0.0,0.0,0.10416666666666666,0.09584664536741215,0.08771929824561403,0.12919463087248323,0.21678321678321677,0.059149722735674676,0.013100436681222707,0.09850746268656717,0.10944206008583691,0.15671641791044777,0.09036144578313253,0.06666666666666667,0.08,0.05405405405405406,0.14285714285714285,0.0,0.2,0.66,0.66,0.014035087719298246,0.14516129032258063,0.14516129032258063,0.14516129032258063,0.09174311926605505,0.13505747126436782,0.07191780821917808,0.07809330628803246,0.0008576062920435536,0.0,0.018691588785046728,1.0,0.0,0.018691588785046728,0.0029304029304029304,0.009433962264150943,0.0029304029304029304,0.021505376344086023,0.0035087719298245615,0.0035087719298245615,0.0,0.05551272166538165,0.054455445544554455,0.0019771878866711567,0.0,0.08250858990970988,1,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
6,0.1,0.1,0.07692307692307693,0.5,0.04,0.0,0.02617801047120419,0.13333333333333333,0.0,0.09090909090909091,0.09090909090909091,0.125,0.0,0.0,0.1559633027522936,0.2972972972972973,0.1559633027522936,0.1559633027522936,0.0,0.07692307692307693,0.6875,0.05208333333333333,0.2012779552715655,0.17543859649122806,0.16778523489932887,0.2727272727272727,0.10351201478743069,0.34934497816593885,0.15522388059701492,0.15665236051502146,0.25373134328358204,0.11746987951807229,0.13333333333333333,0.16,0.10810810810810811,0.14285714285714285,0.3333333333333333,0.2,0.87,0.8300000000000001,0.2736842105263158,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.14678899082568808,0.12102670877092864,0.040360622146539155,0.18989323262871668,0.07404877812180181,0.8375407132473123,0.15631942518553235,0.7557590251694704,0.12336198512809465,0.12011692381860561,0.10073968298526488,0.15040576977769585,0.1007396738147048,0.0631687706203372,0.10471386841340576,0.10471386457050424,0.0,0.35494129076337616,0.3556299891504334,-0.012248184008010532,0.0,0.4013912930557399,0,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
7,0.1,0.1,0.07692307692307693,0.5,0.026666666666666665,0.0,0.02617801047120419,0.03333333333333333,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.24770642201834864,0.08108108108108109,0.24770642201834864,0.24770642201834864,0.0,0.46153846153846156,0.0,0.21875,0.23535676251331203,0.2894736842105263,0.2600671140939597,0.2517482517482518,0.1756007393715342,0.15283842794759825,0.23880597014925373,0.2553648068669528,0.2835820895522388,0.24397590361445784,0.13333333333333333,0.16,0.10810810810810811,0.14285714285714285,0.0,0.2,0.61,0.6,0.07719298245614034,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.24770642201834864,0.17867926660079278,0.07308999904013966,0.2222360964852875,0.011251202502136945,0.3726926880538852,0.16510301463381533,0.5182442832674679,0.045008363062781304,0.1793087266185759,0.10074033584980135,0.15780070386170159,0.10074036139745715,0.17583381358855968,0.10471373169239839,0.10471372048900252,0.0,0.05675890559370962,0.07634701266587518,0.008304531092157355,0.0,0.29199302984350595,0,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
8,0.1,0.1,0.07692307692307693,0.5,0.013333333333333332,0.0,0.015706806282722516,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.009174311926605505,0.0,0.009174311926605505,0.01834862385321101,0.0,0.0,0.0,0.010416666666666666,0.0021299254526091593,0.0,0.0033557046979865775,0.0,0.0073937153419593345,0.0,0.0029850746268656717,0.002145922746781116,0.0,0.0030120481927710845,0.03333333333333333,0.04,0.02702702702702703,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.009174311926605505,-0.1129341278388222,0.1669966578647534,0.0940133182589312,0.13245634356617153,0.5691991258484785,0.1552372139267814,0.7613119351105277,0.17015749144989317,0.11420064249190995,0.1007399780109389,0.1489862463764371,0.1007399850030165,0.08271001209471547,0.1047139326772766,0.10471393100797595,0.0,0.370820081267842,0.36111001541388466,0.01756668188427605,0.0,0.6790683931150779,0,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
9,0.1,0.1,0.07692307692307693,0.5,0.013333333333333332,0.0,0.015706806282722516,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.009174311926605505,0.0,0.009174311926605505,0.027522935779816515,0.0,0.0,0.0,0.010416666666666666,0.0021299254526091593,0.0,0.0033557046979865775,0.0,0.0073937153419593345,0.0,0.0029850746268656717,0.002145922746781116,0.0,0.0030120481927710845,0.03333333333333333,0.04,0.02702702702702703,0.14285714285714285,0.6666666666666667,0.0,0.0,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.009174311926605505,-0.12566140676810902,0.15310526695056312,0.09768026087889646,0.13854034612507343,0.6421632477870804,0.15551831742319158,0.7032501280011061,0.21404654306527743,0.11100426023223417,0.10074001453477856,0.14890041290800213,0.10074002355641595,0.07707588833916496,0.10471394210343435,0.10471394100112658,0.0,0.36240230711423715,0.347755505823926,0.014688997859228434,0.0,0.7057702389072124,0,f36dada698ee25a61c2cd0912e125b3b4de56b04,36.0
