,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.375,0.375,0.3333333333333333,0.16666666666666666,0.375,0.0,0.48,0.0,0.0,0.3235294117647059,0.3235294117647059,0.0,0.0,0.0,0.25,0.2727272727272727,0.25,0.5416666666666666,0.0,0.0,0.2857142857142857,0.22222222222222224,0.35638297872340424,0.19327731092436973,0.3735498839907192,0.19886363636363638,0.32326283987915405,0.2127659574468085,0.2857142857142857,0.29283489096573206,0.13157894736842105,0.39361702127659576,0.3571428571428571,0.3571428571428571,0.2777777777777778,0.5,0.3333333333333333,0.2,0.77,0.77,0.012631578947368419,0.5176470588235293,0.5176470588235293,0.48888888888888893,0.32,0.38160136286201024,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20837275307473985,0.00964630225080386,0.0,0.0,0.8976385009732288,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
1,0.125,0.125,0.1111111111111111,0.16666666666666666,0.09375,0.0,0.12,0.0,0.5,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.044444444444444446,0.0425531914893617,0.058823529411764705,0.018561484918793503,0.022727272727272728,0.006042296072507553,0.1276595744680851,0.007722007722007722,0.012461059190031152,0.013157894736842105,0.010638297872340425,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.1,0.0,0.0,0.0,0.0,0.1263157894736842,0.023529411764705882,0.023529411764705882,0.022222222222222223,0.04,0.05792163543441227,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20860927152317882,0.010718113612004287,0.0,0.0,0.9784363405223078,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
2,0.125,0.125,0.1111111111111111,0.16666666666666666,0.09375,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.020833333333333332,0.0,0.020833333333333332,0.08333333333333333,0.0,0.0,0.0,0.022222222222222223,0.03546099290780142,0.058823529411764705,0.009280742459396751,0.011363636363636362,0.006042296072507553,0.1276595744680851,0.007722007722007722,0.009345794392523364,0.013157894736842105,0.005319148936170213,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.1,0.6666666666666667,0.0,0.0,0.0,0.21052631578947367,0.011764705882352941,0.011764705882352941,0.011111111111111112,0.02,0.04770017035775128,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21286660359508042,0.030010718113612004,0.0,0.0,0.9817305655419619,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
3,0.125,0.125,0.1111111111111111,0.16666666666666666,0.09375,0.0,0.12,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.06666666666666667,0.04964539007092199,0.07563025210084033,0.02320185614849188,0.022727272727272728,0.012084592145015106,0.1276595744680851,0.015444015444015444,0.021806853582554516,0.02631578947368421,0.015957446808510637,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.1,0.3333333333333333,0.0,0.0,0.0,0.10526315789473684,0.03529411764705882,0.03529411764705882,0.03333333333333333,0.06,0.06132879045996593,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133396404919584,0.03215434083601286,0.0,0.0,0.9773613549246319,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
4,0.125,0.125,0.1111111111111111,0.16666666666666666,0.125,0.0,0.12,0.0,0.5,0.14705882352941177,0.14705882352941177,0.3333333333333333,0.0,0.1111111111111111,0.10416666666666666,0.13636363636363635,0.10416666666666666,0.10416666666666666,0.0,0.0,0.0,0.11111111111111112,0.10638297872340426,0.11764705882352941,0.060324825986078884,0.07386363636363637,0.027190332326283987,0.2553191489361702,0.04247104247104247,0.0529595015576324,0.05921052631578947,0.0425531914893617,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.1,0.0,0.2,0.6,0.6,0.09052631578947368,0.07058823529411765,0.07058823529411765,0.06666666666666667,0.1,0.12606473594548553,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140491958372753,0.03536977491961415,0.0,0.0,0.958478185896041,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.03723404255319149,0.04201680672268907,0.0,0.0,0.0,0.20212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04940374787052811,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.03644158628081458,0.0,0.0,0.9811737648987835,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
6,0.125,0.125,0.1111111111111111,0.16666666666666666,0.125,0.0,0.16,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.3125,0.045454545454545456,0.3125,0.3125,0.0,0.0,0.0,0.33333333333333337,0.18262411347517732,0.1764705882352941,0.1693735498839907,0.13068181818181818,0.1148036253776435,0.1276595744680851,0.11196911196911197,0.1588785046728972,0.14473684210526316,0.15425531914893617,0.21428571428571427,0.21428571428571427,0.16666666666666666,0.30000000000000004,0.0,0.2,0.4,0.0,0.016842105263157894,0.2823529411764706,0.2823529411764706,0.26666666666666666,0.42,0.19250425894378195,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21452223273415327,0.03751339764201501,0.0,0.0,0.94109255215279,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
7,0.125,0.125,0.1111111111111111,0.16666666666666666,0.34375,0.0,0.4,0.0,0.0,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.10416666666666666,0.4090909090909091,0.10416666666666666,0.20833333333333331,0.0,0.047619047619047616,0.0,0.08888888888888889,0.18262411347517732,0.15966386554621848,0.14617169373549885,0.10795454545454547,0.12084592145015105,0.2553191489361702,0.16602316602316602,0.1526479750778816,0.10526315789473684,0.17553191489361702,0.3571428571428571,0.3571428571428571,0.2777777777777778,0.1,0.3333333333333333,0.2,0.71,0.68,0.038947368421052626,0.10588235294117647,0.10588235294117647,0.1,0.1,0.20783645655877342,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20624408703878902,0.0,0.0,0.0,0.9372798241284545,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
8,0.125,0.125,0.1111111111111111,0.16666666666666666,0.34375,0.0,0.4,0.0,0.0,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.10416666666666666,0.4090909090909091,0.10416666666666666,0.20833333333333331,0.0,0.047619047619047616,0.0,0.08888888888888889,0.18262411347517732,0.15966386554621848,0.14617169373549885,0.10795454545454547,0.12084592145015105,0.2553191489361702,0.16602316602316602,0.1526479750778816,0.10526315789473684,0.17553191489361702,0.3571428571428571,0.3571428571428571,0.2777777777777778,0.1,0.3333333333333333,0.2,0.71,0.68,0.038947368421052626,0.10588235294117647,0.10588235294117647,0.1,0.1,0.20783645655877342,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025070955534532,0.4362272240085745,0.0,0.0,0.9372798241284545,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
9,0.125,0.125,0.1111111111111111,0.16666666666666666,0.34375,0.0,0.4,0.0,0.0,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0,0.10416666666666666,0.4090909090909091,0.10416666666666666,0.20833333333333331,0.0,0.047619047619047616,0.0,0.08888888888888889,0.18085106382978722,0.15966386554621848,0.14617169373549885,0.10795454545454547,0.12084592145015105,0.24468085106382978,0.16602316602316602,0.1526479750778816,0.10526315789473684,0.17553191489361702,0.3571428571428571,0.3571428571428571,0.2777777777777778,0.1,0.3333333333333333,0.2,0.71,0.68,0.03684210526315789,0.10588235294117647,0.10588235294117647,0.1,0.1,0.20783645655877342,0.0,0.0,0.03869361507273213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20624408703878902,0.0,0.0,0.0,0.9372798241284545,1,45ebef79beecb07550196069d262eab26e2289a6,16.0
