,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.061224489795918366,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.044444444444444446,0.019650655021834062,0.017316017316017316,0.014684287812041117,0.02181818181818182,0.003430531732418525,0.02247191011235955,0.004705882352941176,0.008658008658008658,0.010309278350515465,0.007462686567164179,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.15450643776824033,0.0392156862745098,0.0392156862745098,0.03571428571428571,0.043478260869565216,0.0722495894909688,0.0,0.014736842105263158,0.09328474069243926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034036759700476512,0.004661839993331424,0.256532491955705,0.0,0.5193296952893901,1,bd1243cae6d78a3b680d40a235048cb8a2e7cc36,43.0
1,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2,0.3469387755102041,0.0,0.23809523809523808,1.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.06521739130434782,0.2777777777777778,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.06666666666666667,0.08624454148471615,0.047619047619047616,0.06020558002936857,0.06181818181818182,0.03773584905660377,0.15168539325842695,0.05647058823529411,0.06493506493506494,0.06185567010309278,0.06716417910447761,0.2,0.2,0.2727272727272727,0.125,0.0,0.16666666666666666,0.4,0.4,0.27467811158798283,0.09803921568627451,0.09803921568627451,0.10714285714285714,0.06521739130434782,0.18883415435139572,0.0,0.014736842105263158,0.09328474069243926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004765146358066711,0.008497439839214539,0.256532491955705,0.0,0.18407062946945318,1,bd1243cae6d78a3b680d40a235048cb8a2e7cc36,43.0
2,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.061224489795918366,0.0,0.07142857142857142,0.0,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.045454545454545456,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.044444444444444446,0.016375545851528384,0.008658008658008658,0.014684287812041117,0.02181818181818182,0.005145797598627787,0.016853932584269662,0.007058823529411764,0.010822510822510824,0.015463917525773196,0.007462686567164179,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.11587982832618027,0.0392156862745098,0.0392156862745098,0.03571428571428571,0.043478260869565216,0.06239737274220033,0.0,0.014736842105263158,0.09328474069243926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005445881552076242,0.010415239762156097,0.256532491955705,0.0,0.5626712589566509,1,bd1243cae6d78a3b680d40a235048cb8a2e7cc36,43.0
3,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.061224489795918366,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41304347826086957,0.4444444444444444,0.41304347826086957,0.41304347826086957,0.0,0.0,0.0,0.4222222222222222,0.15283842794759825,0.11688311688311688,0.12334801762114538,0.11272727272727273,0.05831903945111492,0.16292134831460675,0.0776470588235294,0.11255411255411256,0.13917525773195874,0.09328358208955223,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.78,0.78,0.1459227467811159,0.37254901960784315,0.37254901960784315,0.33928571428571425,0.41304347826086957,0.2676518883415435,0.0,0.014736842105263158,0.09328474069243926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006126616746085773,0.012333039685097654,0.256532491955705,0.0,0.07012842730269253,1,bd1243cae6d78a3b680d40a235048cb8a2e7cc36,43.0
4,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.1020408163265306,0.0,0.11904761904761904,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.021739130434782608,0.05555555555555555,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.022222222222222223,0.017467248908296942,0.008658008658008658,0.013215859030837005,0.02181818181818182,0.005145797598627787,0.028089887640449437,0.009411764705882352,0.010822510822510824,0.015463917525773196,0.007462686567164179,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.2145922746781116,0.0196078431372549,0.0196078431372549,0.017857142857142856,0.021739130434782608,0.011494252873563218,0.02185792349726776,0.06736842105263158,0.09968760759881282,0.1,0.05555555555555555,1.0,0.0,0.010810810810810811,0.007475813544415128,0.02857142857142857,0.007475813544415128,0.013852813852813851,0.0036519871106337268,0.0036519871106337268,0.0,0.0360789652825051,0.08904503660275997,0.25669932580212995,0.0,0.9186143677318612,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
5,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.2040816326530612,0.0,0.23809523809523808,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.06521739130434782,0.1111111111111111,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.06666666666666667,0.0556768558951965,0.030303030303030304,0.05580029368575624,0.05454545454545454,0.041166380789022294,0.033707865168539325,0.039999999999999994,0.04329004329004329,0.04639175257731958,0.041044776119402986,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.0,0.0,0.06437768240343347,0.058823529411764705,0.058823529411764705,0.05357142857142857,0.06521739130434782,0.014778325123152709,0.04371584699453552,0.10526315789473684,0.09968760759881282,0.1,0.05555555555555555,1.0,0.0,0.010810810810810811,0.0079155672823219,0.02857142857142857,0.0079155672823219,0.013852813852813851,0.0038668098818474754,0.0038668098818474754,0.0,0.03675970047651463,0.09096283652570153,0.2566121419925382,0.0,0.8848601901302582,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
6,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.1020408163265306,0.0,0.11904761904761904,0.0,0.25,0.2857142857142857,0.2857142857142857,0.0,0.0,0.045454545454545456,0.10869565217391304,0.1111111111111111,0.10869565217391304,0.10869565217391304,0.0,0.1111111111111111,0.0,0.08888888888888889,0.05676855895196506,0.03896103896103896,0.04405286343612335,0.04727272727272727,0.022298456260720412,0.07303370786516854,0.030588235294117645,0.04112554112554112,0.05154639175257732,0.033582089552238806,0.2,0.2,0.18181818181818182,0.125,0.0,0.16666666666666666,0.6,0.3,0.18025751072961374,0.11764705882352941,0.11764705882352941,0.10714285714285714,0.10869565217391304,0.07881773399014778,0.03825136612021858,0.01263157894736842,0.09968760759881282,0.1,0.08333333333333333,0.9735817903054604,0.3333333333333333,0.012162162162162163,0.007475813544415128,0.05714285714285715,0.007475813544415128,0.015584415584415583,0.0036519871106337268,0.0036519871106337268,0.0,0.02450646698434309,0.05644243791275348,0.2578059262078013,0.0,0.7203168285183017,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2857142857142857,0.0,0.30952380952380953,0.14285714285714285,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.045454545454545456,0.08695652173913043,0.38888888888888884,0.08695652173913043,0.08695652173913043,0.0,0.2222222222222222,0.0,0.044444444444444446,0.10480349344978165,0.05627705627705628,0.10572687224669604,0.08363636363636363,0.07032590051457976,0.06179775280898876,0.07294117647058823,0.09090909090909091,0.07216494845360825,0.1044776119402985,0.7000000000000001,0.7000000000000001,0.9090909090909092,0.625,0.0,0.5,0.71,0.5700000000000001,0.06437768240343347,0.21568627450980393,0.21568627450980393,0.25,0.17391304347826086,0.07881773399014778,0.02185792349726776,0.11052631578947368,0.09968760759881282,0.1,0.05555555555555555,1.0,0.0,0.010810810810810811,0.006596306068601583,0.02857142857142857,0.006596306068601583,0.013852813852813851,0.0032223415682062296,0.0032223415682062296,0.0,0.02518720217835262,0.05836023783569504,0.257344298871769,0.0,0.7313796259809319,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
8,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.08163265306122448,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41304347826086957,0.4444444444444444,0.41304347826086957,0.41304347826086957,0.0,0.0,0.0,0.4222222222222222,0.15720524017467247,0.11688311688311688,0.1292217327459618,0.11272727272727273,0.06518010291595197,0.16292134831460675,0.08705882352941176,0.12121212121212122,0.13917525773195874,0.10820895522388059,0.1,0.1,0.09090909090909091,0.125,0.0,0.0,0.78,0.78,0.14163090128755365,0.37254901960784315,0.37254901960784315,0.33928571428571425,0.41304347826086957,0.03940886699507389,0.09289617486338798,0.1863157894736842,0.10280433102945004,0.1,0.05555555555555555,1.0,0.0,0.002702702702702703,0.002638522427440633,0.02857142857142857,0.002638522427440633,0.0034632034632034628,0.001288936627282492,0.001288936627282492,0.0,0.02722940776038121,0.06411363760451971,0.2569690323655269,0.0,0.7741955252169398,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
9,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.2,0.2040816326530612,0.0,0.16666666666666666,0.2857142857142857,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2272727272727273,0.15217391304347827,0.1111111111111111,0.15217391304347827,0.15217391304347827,0.0,0.3333333333333333,0.0,0.08888888888888889,0.12117903930131003,0.08658008658008658,0.09691629955947137,0.11272727272727273,0.07890222984562607,0.1404494382022472,0.051764705882352935,0.06926406926406926,0.10824742268041238,0.041044776119402986,0.2,0.2,0.18181818181818182,0.125,0.0,0.16666666666666666,0.5700000000000001,0.21,0.15879828326180256,0.1764705882352941,0.1764705882352941,0.1607142857142857,0.15217391304347827,0.23316912972085385,0.0,0.014736842105263158,0.09328474069243926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02859087814840027,0.06794923745040284,0.2568133901115045,0.0,0.47151839602490586,1,a9f882f24b536002a1b8f183630ee92ec4d39bf2,43.0
