,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.375,0.0,0.4074074074074074,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.38461538461538464,0.20689655172413793,0.38461538461538464,0.3333333333333333,0.0,0.25,0.0,0.4,0.2979591836734694,0.21739130434782608,0.32474226804123707,0.14074074074074075,0.26351351351351354,0.0,0.2391304347826087,0.28994082840236685,0.15315315315315317,0.3626373626373627,0.4,0.4,0.375,0.4545454545454546,0.0,1.0,0.53,0.53,0.0,0.25,0.25,0.20754716981132074,0.3214285714285714,0.021739130434782608,0.051094890510948905,0.3607843137254902,9.212436956094488e-05,0.0,0.07407407407407407,1.0,0.0,0.012345679012345678,0.003424657534246575,0.038461538461538464,0.003424657534246575,0.1604938271604938,0.034482758620689655,0.034482758620689655,0.0,0.11278195488721804,0.09287407076486698,0.48516830485286644,0.0,0.48483191440592466,1,835dc7d91dc257daf335c014d6a958010be523c6
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.15384615384615385,0.10344827586206896,0.15384615384615385,0.13333333333333333,0.0,0.0,0.0,0.2,0.28571428571428575,0.2826086956521739,0.2938144329896907,0.11851851851851852,0.28378378378378377,0.0,0.21739130434782608,0.27218934911242604,0.14414414414414414,0.34065934065934067,0.8,0.8,0.75,0.7272727272727273,0.0,0.8,0.16,0.16,0.0,0.29545454545454547,0.29545454545454547,0.24528301886792453,0.3214285714285714,0.0,0.014598540145985401,0.3254901960784314,9.212436956094488e-05,0.0,0.07407407407407407,1.0,0.0,0.012345679012345678,0.00684931506849315,0.038461538461538464,0.00684931506849315,0.1604938271604938,0.06896551724137931,0.06896551724137931,0.0,0.12030075187969924,0.10421314488030614,0.24257239343497428,0.0,0.10254072621737675,1,835dc7d91dc257daf335c014d6a958010be523c6
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0163265306122449,0.043478260869565216,0.010309278350515464,0.022222222222222223,0.0,0.0,0.007246376811594203,0.00591715976331361,0.01801801801801802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47240508830943084,0.07208372558780068,0.33362249874146394,0.0879926244973814,0.14116361082645945,0.3516801948929261,0.9245455846585058,0.0867489769872315,0.18132281997921496,0.14160745422856102,0.3280414615352393,0.1417247543704961,0.2879675548214111,0.20246659278218884,0.20242553189471546,0.0,0.46466530285433183,0.40728134953850725,-0.005852008935271035,0.0,0.4749824269009022,0,835dc7d91dc257daf335c014d6a958010be523c6
3,0.5,0.5,0.5,0.25,0.53125,0.4,0.5185185185185185,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3076923076923077,0.13793103448275862,0.3076923076923077,0.26666666666666666,0.0,0.25,0.0,0.30000000000000004,0.326530612244898,0.34782608695652173,0.32989690721649484,0.13333333333333333,0.2972972972972973,0.0,0.2463768115942029,0.28402366863905326,0.14414414414414414,0.3626373626373627,0.4,0.4,0.375,0.36363636363636365,0.0,0.6000000000000001,0.25,0.25,0.0,0.29545454545454547,0.29545454545454547,0.24528301886792453,0.25,-0.033105101854439295,0.002284638819935736,0.37567348954753327,0.08839269873065568,0.09075891487941576,0.18180709320100957,0.996409925576309,-0.02070033128789281,0.1560444201313427,0.139090574166462,0.16662982094014495,0.1390875715959294,0.29706219872122785,0.20417411320336787,0.20421752564235804,0.0,0.46766979449856944,0.46811141645580373,0.06220321524047861,0.0,0.4273345413774604,0,835dc7d91dc257daf335c014d6a958010be523c6
4,0.5,0.5,0.5,0.25,0.375,0.0,0.4074074074074074,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.15384615384615385,0.10344827586206896,0.23076923076923078,0.2,0.0,0.0,0.3333333333333333,0.2,0.19183673469387758,0.19565217391304346,0.1907216494845361,0.08148148148148149,0.15540540540540543,0.06666666666666667,0.11594202898550725,0.15384615384615383,0.09009009009009009,0.18681318681318682,0.4,0.4,0.375,0.09090909090909091,0.0,0.8,0.44,0.0,0.27272727272727276,0.20454545454545456,0.20454545454545456,0.16981132075471697,0.10714285714285714,-0.14893854699669254,0.03219442699406938,0.3622119456785417,0.07637070907438903,0.11190188639426249,0.2822374889619742,0.9679727672701905,0.026316601888364488,0.15039665947806993,0.13951613831981025,0.2420385751423428,0.13952934388006516,0.24009145547967828,0.20345354304406596,0.20346248073106507,0.0,0.4462713457031032,0.4224133231066855,0.02351717379204628,0.0,0.47974908389514453,0,835dc7d91dc257daf335c014d6a958010be523c6
5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.3125,0.4,0.2962962962962963,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.031746031746031744,0.23076923076923078,0.0,0.23076923076923078,0.2,0.0,0.0,0.0,0.30000000000000004,0.1673469387755102,0.21739130434782608,0.1597938144329897,0.11851851851851852,0.14864864864864866,0.13333333333333333,0.15217391304347827,0.14201183431952663,0.1081081081081081,0.14285714285714288,0.06666666666666667,0.06666666666666667,0.0625,0.09090909090909091,0.0,0.0,0.0,0.0,0.5454545454545455,0.06818181818181818,0.06818181818181818,0.05660377358490566,0.10714285714285714,-0.27297541947943993,0.021154937601137125,0.3446605244025448,0.08128702631667718,0.10466410094992615,0.28391302081929537,0.943430146473303,0.05885435230792452,0.15332054577746285,0.14004430432362736,0.2682379329038582,0.14009513013224156,0.24387688810951788,0.20382565409689002,0.20385497265784003,0.0,0.4869451322244269,0.4903162143374831,0.0017356211259566007,0.0,0.44183266466054316,0,835dc7d91dc257daf335c014d6a958010be523c6
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.09375,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.06666666666666667,0.0,0.0,0.0,0.1,0.012244897959183675,0.0,0.015463917525773195,0.007407407407407408,0.02702702702702703,0.0,0.0,0.0,0.0,0.01098901098901099,0.06666666666666667,0.06666666666666667,0.0625,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.018867924528301886,0.03571428571428571,-0.4464681732344409,0.19855916467079643,0.3495357238359127,0.0847685633423528,0.11596174345519131,0.2542869897091671,0.9306622571510138,0.03606922273975499,0.1580459164684005,0.1312007790175659,0.22940605498696262,0.130784545433021,0.24746279592806644,0.20989316909517342,0.2102415783487953,0.0,0.5327699029496916,0.5002805253984561,0.0006815961585456137,0.0,0.4809979938032671,0,835dc7d91dc257daf335c014d6a958010be523c6
7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0625,0.0,0.07407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.3076923076923077,0.27586206896551724,0.3076923076923077,0.26666666666666666,0.0,0.0,0.3333333333333333,0.30000000000000004,0.1959183673469388,0.2391304347826087,0.1907216494845361,0.23703703703703705,0.1891891891891892,0.06666666666666667,0.20289855072463767,0.1952662721893491,0.24324324324324323,0.07692307692307693,0.13333333333333333,0.13333333333333333,0.125,0.09090909090909091,0.0,0.2,0.93,0.93,0.27272727272727276,0.11363636363636365,0.11363636363636365,0.11320754716981132,0.14285714285714285,-0.14518650211657502,0.08807561782348583,0.35359292037574336,0.10774339354090748,-0.03750506224302447,0.2345225855781372,0.9884673535794948,-0.04040212093787887,0.13871574148279334,0.1379053490020152,0.19849384196205824,0.13784566437326876,0.16942408702028877,0.20346283309312466,0.2034733693765833,0.0,0.47847244707617886,0.4785973906864181,0.01674623261638781,0.0,0.38506645450865296,0,835dc7d91dc257daf335c014d6a958010be523c6
8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.375,0.0,0.4074074074074074,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.38461538461538464,0.27586206896551724,0.38461538461538464,0.3333333333333333,0.0,0.25,0.0,0.4,0.3061224489795919,0.19565217391304346,0.34020618556701027,0.14814814814814814,0.2702702702702703,0.0,0.26086956521739135,0.30769230769230765,0.16216216216216217,0.38461538461538464,0.4,0.4,0.375,0.4545454545454546,0.0,1.0,0.6,0.6,0.0,0.25,0.25,0.20754716981132074,0.3214285714285714,0.022583244534988972,0.013194603575157005,0.3460864833114938,0.09805164080858846,0.017922675657950193,0.21782663325111795,1.0393283388084273,-0.03860964449478782,0.11034943684178293,0.13872686406697332,0.19910449267732247,0.13870768552893345,0.23774967852037496,0.20371999917511532,0.20374197682178694,0.0,0.4700299573358304,0.4701761182842879,0.05576966921185982,0.0,0.3991838008498841,0,def0c1377b3bd980b1cd66fdeeb6e414ca239164
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.15384615384615385,0.10344827586206896,0.15384615384615385,0.13333333333333333,0.0,0.0,0.0,0.2,0.28979591836734697,0.30434782608695654,0.2938144329896907,0.11851851851851852,0.28378378378378377,0.0,0.21739130434782608,0.27218934911242604,0.14414414414414414,0.34065934065934067,0.8,0.8,0.75,0.7272727272727273,0.0,0.8,0.16,0.16,0.0,0.29545454545454547,0.29545454545454547,0.24528301886792453,0.3214285714285714,-0.008598341106449775,0.0481660080925278,0.35801887167269647,0.067956969411269,0.018901973245417092,0.2384303295661251,1.0036121614929165,-0.0005248265084791537,0.12803532676563198,0.1388343009474932,0.20574510074167848,0.1388221029560616,0.23750983895619446,0.20339364204256194,0.20339820179645784,0.0,0.4675818088392837,0.47029987482908425,0.07277276645740624,0.0,0.487511354003314,0,def0c1377b3bd980b1cd66fdeeb6e414ca239164
