,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.21951219512195125,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5,0.44827586206896547,0.44827586206896547,0.0,0.2222222222222222,0.0,0.4074074074074074,0.330550918196995,0.4,0.3247011952191235,0.2746478873239437,0.29558011049723754,0.07894736842105263,0.34449760765550236,0.33557046979865773,0.3025210084033613,0.34408602150537637,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,1.0,0.3333333333333333,0.78,0.78,0.02,0.2295081967213115,0.2295081967213115,0.2295081967213115,0.44827586206896547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844591402928674,0.013888888888888888,0.0,0.0,0.05523462633966514,1,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
1,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.0,0.7142857142857142,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.07407407407407407,0.04674457429048414,0.037500000000000006,0.019920318725099605,0.056338028169014086,0.0027624309392265192,0.39473684210526316,0.019138755980861243,0.023489932885906038,0.03361344537815126,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032786885245901634,0.032786885245901634,0.032786885245901634,0.06896551724137931,0.1939655172413793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849315068493151,0.027777777777777776,0.0,0.0,0.5943426289170906,1,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.12195121951219512,0.0,0.15625,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347245409015025,0.0,0.0099601593625498,0.0,0.011049723756906077,0.0,0.00956937799043062,0.010067114093959731,0.0,0.016129032258064516,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.3197077041257752,0.2731602039867206,0.02376637109524765,0.14727454076390453,0.09229456777962465,0.04151069436822993,0.9512150302416443,0.031246394130104098,0.20706170709212535,0.251011466271404,0.05554368992478942,0.25419547429413303,0.16573653483368303,0.27399615839602104,0.27788468334013167,0.0,0.26436582973347644,0.14983904765868528,-0.05000037663147722,0.0,0.1590073530960533,0,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.34146341463414637,0.5,0.34375,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.026711185308848077,0.05,0.02390438247011952,0.02112676056338028,0.03038674033149171,0.0,0.0430622009569378,0.03355704697986577,0.03361344537815126,0.03225806451612903,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.1384779229686565,0.4837826379089042,0.3427432656156265,0.1274334980091229,0.2418970302735048,0.20415835703627708,0.9427710752884414,0.04117028930902141,0.08148524990016945,0.02088735812611665,0.19069998757106582,0.018785072244932807,-0.03569776271396765,-0.00795440826567155,-0.010536486393343661,0.0,0.2993294628901539,0.10336060252039211,-0.03467150113457353,0.0,0.20323071870524517,0,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
4,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0975609756097561,0.0,0.125,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006677796327212021,0.0,0.007968127490039839,0.0,0.008287292817679558,0.0,0.004784688995215311,0.006711409395973154,0.0,0.01075268817204301,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0,0.3211443944367217,0.27755886170649513,0.02227537001868199,0.14965529205370065,0.09013593414441982,0.04187363017689638,0.9506535640511957,0.03204018264049665,0.22478669707695298,0.27488740490871,0.057614294737506205,0.2785924075559566,0.18912135549893516,0.3026655064413724,0.3071922153556846,0.0,0.2730406096160244,0.15783505327671196,-0.051011396373040925,0.0,0.15409902933766817,0,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
5,0.0,0.0,0.0,0.0,0.17073170731707316,0.3333333333333333,0.15625,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011686143572621035,0.025,0.0099601593625498,0.007042253521126761,0.013812154696132596,0.0,0.02392344497607655,0.016778523489932886,0.008403361344537815,0.021505376344086023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230140326103824,0.43067806175794887,0.27720429416403874,0.1346398896520032,0.17530113259196672,0.13406429059269653,0.9615333933260762,0.04353706957069468,0.20310550758774892,0.22804658797174507,0.13183439432078653,0.23051937292287566,0.14304062639039675,0.2394685569488058,0.2424879716303152,0.0,0.3614952521274892,0.1274198555257263,-0.04466652429108607,0.0,0.18523550884024592,0,dd9ea2ee9f726731df3edecc1c79b14235bf0ba5,5.0
6,0.0,0.0,0.0,0.0,0.24390243902439024,0.16666666666666666,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4827586206896552,0.4827586206896552,0.0,0.2222222222222222,0.0,0.4444444444444444,0.3823038397328881,0.4625,0.37649402390438247,0.3098591549295775,0.33977900552486184,0.07894736842105263,0.38755980861244016,0.38926174496644295,0.3361344537815126,0.40860215053763443,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,0.3333333333333333,0.8,0.8,0.02,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.4827586206896552,0.14655172413793102,0.0,0.5738916256157636,0.010623180050600561,0.6666666666666667,0.11764705882352941,1.0,0.0,0.125,0.00923076923076923,0.0625,0.00923076923076923,0.1875,0.013846153846153848,0.013846153846153848,0.0,0.6891828058573454,0.05555555555555556,0.0009225918038041692,0.0,0.6819669678330018,1,bc92da5e3f209268eb3df4396a59f84c1d8d395d,5.0
7,0.0,0.0,0.0,0.0,0.2682926829268293,0.16666666666666666,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.5,0.4827586206896552,0.4827586206896552,0.0,0.2222222222222222,0.0,0.4444444444444444,0.39232053422370616,0.4375,0.39243027888446214,0.31690140845070425,0.36187845303867405,0.07894736842105263,0.4258373205741626,0.4161073825503356,0.34453781512605036,0.446236559139785,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,0.3333333333333333,0.8,0.8,0.01,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.4827586206896552,0.04741379310344827,0.02768166089965398,0.6600985221674877,0.0532958296766044,0.6666666666666667,0.1764705882352941,1.0,0.0,0.125,0.012307692307692308,0.125,0.012307692307692308,0.1875,0.018461538461538463,0.018461538461538463,0.0,0.6905999055266888,0.06944444444444445,0.0005069601059038609,0.0,0.0007830733765007425,1,eca5ddc7116371c510362e236fce81016841d396,5.0
8,0.0,0.0,0.0,0.0,0.2926829268292683,0.16666666666666666,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.5,0.4827586206896552,0.4827586206896552,0.0,0.2222222222222222,0.0,0.4444444444444444,0.41903171953255425,0.45,0.42231075697211157,0.3591549295774648,0.40055248618784534,0.07894736842105263,0.48803827751196166,0.46308724832214765,0.3949579831932773,0.48924731182795705,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.0,1.0,0.3333333333333333,0.8,0.8,0.01,0.36065573770491804,0.36065573770491804,0.36065573770491804,0.4827586206896552,0.11206896551724138,0.03460207612456748,0.6699507389162561,0.004812561276984823,0.6666666666666667,0.23529411764705882,1.0,0.0,0.25,0.043076923076923075,0.1875,0.043076923076923075,0.25,0.04307692307692308,0.04307692307692308,0.0,0.69248937175248,0.08333333333333331,0.003282758818461103,0.0,0.02056167798888997,1,b0eedfa3e7744fb5f468b8a229c26935a82ffb27,5.0
9,0.0,0.0,0.0,0.0,0.2926829268292683,0.16666666666666666,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.625,0.4827586206896552,0.4827586206896552,0.0,0.2222222222222222,0.0,0.4444444444444444,0.4373956594323873,0.48750000000000004,0.43824701195219123,0.3732394366197183,0.4171270718232044,0.07894736842105263,0.5167464114832535,0.4865771812080537,0.4117647058823529,0.5161290322580646,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.0,1.0,0.6666666666666666,0.8200000000000001,0.8200000000000001,0.01,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.4827586206896552,0.08189655172413794,0.03114186851211073,0.7118226600985221,0.004122219815003176,0.6666666666666667,0.29411764705882354,1.0,0.0,0.375,0.08615384615384615,0.25,0.08615384615384615,0.375,0.08615384615384616,0.08615384615384616,0.0,0.6943788379782713,0.09722222222222221,0.003793760253301621,0.0,0.04976089411763007,1,63155e131516b845ba841e1025474a6d3192c26b,5.0
