,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.3333333333333333,0.2727272727272727,0.3076923076923077,0.14285714285714285,0.45901639344262296,0.25,0.38636363636363635,0.2962962962962963,1.0,0.2,0.2,0.0,0.0,0.2,0.18181818181818182,0.5,0.15384615384615385,0.14925373134328357,0.5,0.5,0.0,0.09836065573770492,0.19421747328724073,0.21348314606741572,0.22822085889570554,0.22448979591836732,0.25788497217068646,0.14715189873417722,0.26944444444444443,0.2365988909426987,0.22988505747126436,0.2276214833759591,0.40476190476190477,0.14285714285714285,0.36170212765957444,0.05263157894736842,0.0,0.42857142857142855,0.85,0.8300000000000001,0.09375,0.19999999999999998,0.1523809523809524,0.16728624535315983,0.09174311926605505,0.2782608695652174,0.07462686567164178,0.21155015197568391,0.012259151366682527,0.0,0.21428571428571427,1.0,0.0,0.5,0.4090909090909091,0.15384615384615385,0.4090909090909091,0.1607142857142857,0.10227272727272728,0.10227272727272728,0.0,0.05549132947976879,0.34144068230731184,0.011193797194924195,0.0,0.16962580472593158,1,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
1,0.25,0.18181818181818182,0.23076923076923078,0.14285714285714285,0.3278688524590164,0.0,0.4090909090909091,0.037037037037037035,0.0,0.26666666666666666,0.26666666666666666,0.0,0.5,0.5,0.0,0.0,0.07692307692307693,0.07462686567164178,0.0,0.0,0.0,0.0819672131147541,0.08170961659333753,0.09550561797752809,0.12392638036809818,0.21428571428571427,0.12987012987012989,0.03164556962025317,0.1388888888888889,0.11275415896487985,0.14942528735632185,0.09207161125319693,0.16666666666666666,0.09523809523809523,0.14893617021276595,0.05263157894736842,0.0,0.42857142857142855,0.8,0.64,0.037109375,0.06818181818181818,0.05714285714285715,0.055762081784386616,0.045871559633027525,0.16521739130434782,0.014925373134328358,0.09300911854103344,0.03054844606282055,0.0,0.14285714285714285,1.0,0.0,0.38888888888888884,0.34090909090909094,0.07692307692307693,0.34090909090909094,0.125,0.08522727272727273,0.08522727272727273,0.0,0.05664739884393064,0.34947189349868607,0.011116668222551487,0.0,0.3925413183972033,1,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
2,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.14285714285714285,0.04918032786885246,0.0,0.06818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.1076923076923077,0.1044776119402985,0.5,0.0,0.0,0.09836065573770492,0.018856065367693277,0.0449438202247191,0.030674846625766874,0.08163265306122448,0.012987012987012988,0.007911392405063292,0.019444444444444445,0.024029574861367836,0.040229885057471264,0.01790281329923274,0.047619047619047616,0.047619047619047616,0.0425531914893617,0.05263157894736842,1.0,0.0,0.0,0.0,0.03125,0.045454545454545456,0.04761904761904762,0.03717472118959107,0.06422018348623854,0.5478260869565218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05780346820809249,0.35750310469006036,0.011116668222551487,0.0,0.018352096419827824,1,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
3,0.16666666666666666,0.18181818181818182,0.15384615384615385,0.2857142857142857,0.19672131147540983,0.125,0.2272727272727273,0.037037037037037035,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.1,0.05454545454545454,0.0,0.046153846153846156,0.04477611940298507,0.0,0.0,0.0,0.04918032786885246,0.023255813953488372,0.03932584269662921,0.03558282208588957,0.061224489795918366,0.03710575139146568,0.014240506329113924,0.044444444444444446,0.04066543438077634,0.05172413793103448,0.03580562659846548,0.07142857142857142,0.07142857142857142,0.0851063829787234,0.15789473684210525,1.0,0.2857142857142857,0.66,0.66,0.05078125,0.031818181818181815,0.03333333333333334,0.02973977695167286,0.06422018348623854,0.1826086956521739,0.3880597014925373,0.04680851063829788,0.012259151366682527,0.0,0.21428571428571427,1.0,0.0,0.5,0.4772727272727273,0.15384615384615385,0.4772727272727273,0.1607142857142857,0.11931818181818182,0.11931818181818182,0.0,0.05895953757225434,0.3655343158814346,0.011099256775351993,0.0,0.09014466462178183,1,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
4,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.14285714285714285,0.18032786885245902,0.0,0.09090909090909091,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.015384615384615385,0.9552238805970149,0.0,0.0,0.0,0.01639344262295082,0.0,0.0056179775280898875,0.0,0.0,0.00927643784786642,0.011075949367088608,0.002777777777777778,0.0,0.0,0.0025575447570332483,0.023809523809523808,0.023809523809523808,0.02127659574468085,0.05263157894736842,1.0,0.0,0.0,0.0,0.228515625,0.004545454545454545,0.004761904761904762,0.0037174721189591076,0.009174311926605505,0.08928930885314884,0.06246911644139581,0.05485073944739338,0.17189472369182385,0.28568377955569013,0.5351448021515222,0.8248143223249419,0.18054387919218112,0.24073020355068758,0.17691565040240753,0.4988761824922764,0.1766082523045299,0.21245351375981453,0.12904462849859763,0.12941337702407676,0.0,0.2260203264215035,0.5657741422192797,0.03342088908175406,0.0,0.3359596389035862,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
5,0.08333333333333333,0.09090909090909091,0.07692307692307693,0.14285714285714285,0.18032786885245902,0.25,0.18181818181818182,0.037037037037037035,0.0,0.26666666666666666,0.26666666666666666,0.0,0.30000000000000004,0.1,0.12727272727272726,0.0,0.15384615384615385,0.14925373134328357,0.0,0.0,0.0,0.1639344262295082,0.09113764927718417,0.20786516853932585,0.10674846625766872,0.18877551020408162,0.11688311688311688,0.04588607594936709,0.15555555555555556,0.12014787430683918,0.16666666666666669,0.09462915601023018,0.023809523809523808,0.023809523809523808,0.02127659574468085,0.05263157894736842,0.0,0.0,0.5,0.4,0.060546875,0.045454545454545456,0.04761904761904762,0.03717472118959107,0.09174311926605505,0.27249619305454453,0.06720382389732586,0.1070343085423483,0.14968681435460757,0.28906433945921545,0.35099667303261617,0.8125967552272788,0.07354284740831514,0.15873545968808261,0.18206196941471053,0.3168193497485457,0.18202356085188326,0.13479783474017581,0.12293850304411603,0.12298755534654575,0.0,0.37669725218282424,0.5914115957461824,0.03447586022881546,0.0,0.33529283994427284,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
6,0.3333333333333333,0.2727272727272727,0.38461538461538464,0.2857142857142857,0.36065573770491804,0.0,0.3181818181818182,0.25925925925925924,0.0,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.14925373134328357,0.0,0.16666666666666666,0.0,0.14754098360655737,0.15021998742928974,0.06179775280898876,0.17177914110429449,0.1683673469387755,0.17068645640074212,0.1518987341772152,0.20277777777777778,0.18299445471349354,0.1781609195402299,0.17647058823529413,0.21428571428571427,0.16666666666666666,0.2765957446808511,0.3684210526315789,0.0,0.7142857142857142,0.0,0.0,0.12890625,0.18181818181818182,0.1761904761904762,0.20817843866171004,0.24770642201834864,0.25167422755557756,0.06774403045728353,0.1760959401453374,0.13855194332555695,0.02350163506644845,0.19580194267987433,0.871401102783515,0.20718982828901455,0.337951930756437,0.18214392638362567,0.16862255036202484,0.1821083250375294,0.25302125037294276,0.12243883849576406,0.12245928896394945,0.0,0.020219933457293088,0.4800650573314588,0.0330657827041729,0.0,0.33316991636292204,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
7,0.3333333333333333,0.36363636363636365,0.38461538461538464,0.14285714285714285,0.5245901639344263,0.0,0.4545454545454546,0.4074074074074074,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.06153846153846154,0.05970149253731343,0.0,0.0,0.0,0.06557377049180328,0.08108108108108109,0.03932584269662921,0.09693251533742332,0.09693877551020408,0.11131725417439703,0.08069620253164557,0.14166666666666666,0.12384473197781885,0.11494252873563218,0.12276214833759591,0.11904761904761904,0.11904761904761904,0.14893617021276595,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.1171875,0.07727272727272727,0.08095238095238096,0.08550185873605948,0.03669724770642202,0.2767407163323503,0.0672638412149823,0.12073113932975518,0.12545241106730093,-0.16311584242355573,0.27703874731085276,0.9305612896341227,0.011192404114003865,0.3548874720046422,0.184830354770309,0.15990171172008302,0.18493638640333074,0.3027935946642266,0.11935788065651293,0.11921481609589955,0.0,-0.0197604539173013,0.47968389568648223,0.03311712733000182,0.0,0.3347295282176285,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
8,0.25,0.2727272727272727,0.23076923076923078,0.14285714285714285,0.42622950819672134,0.0,0.34090909090909094,0.4074074074074074,0.0,0.26666666666666666,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.03076923076923077,0.029850746268656716,0.0,0.0,0.0,0.03278688524590164,0.03016970458830924,0.016853932584269662,0.03190184049079755,0.0510204081632653,0.03896103896103896,0.04272151898734177,0.05,0.04251386321626618,0.05172413793103448,0.03836317135549872,0.09523809523809523,0.09523809523809523,0.0851063829787234,0.05263157894736842,0.0,0.42857142857142855,0.0,0.0,0.1640625,0.02727272727272727,0.028571428571428574,0.022304832713754646,0.01834862385321101,0.2581807006158757,0.06637135544403747,0.06412518054185877,0.12286730878485838,-0.13168819851301902,0.3170255132818189,0.9256252317761509,0.006682854515133896,0.38630186110667275,0.18296701058608328,0.23985479976974367,0.182975544889476,0.29964725097661726,0.12171309682954409,0.12169428614682656,0.0,0.03448457114180564,0.5073430159509509,0.03329319500493101,0.0,0.33536956207037755,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
9,0.3333333333333333,0.36363636363636365,0.5384615384615385,0.14285714285714285,1.0,0.5,0.6590909090909091,1.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.2,0.1,0.0,0.0,0.03076923076923077,0.029850746268656716,0.0,0.0,0.0,0.03278688524590164,0.07605279698302955,0.06741573033707865,0.0687116564417178,0.05612244897959183,0.09090909090909091,0.09651898734177215,0.11388888888888889,0.08872458410351201,0.0574712643678161,0.09974424552429668,0.11904761904761904,0.11904761904761904,0.2553191489361702,0.05263157894736842,0.0,0.2857142857142857,0.0,0.0,0.19140625,0.03636363636363636,0.0380952380952381,0.055762081784386616,0.01834862385321101,0.3544299777027094,0.06896328821126214,0.18537919173145323,0.09102324205575202,-0.3822611160677466,0.389150770506991,1.0227424015510302,-0.012790792116465402,0.25146739777409766,0.18786455972460958,0.2850300509212879,0.1881342726530293,0.17302262836314108,0.11717824644202668,0.11691940201370232,0.0,-0.07692627736457125,0.4653330289888261,0.03312130939862867,0.0,0.3347874699513976,0,7b4bb79538d716f5af0808375eb236a4b7c1a4a1,10.0
