,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.08333333333333333,0.0,0.3023255813953488,0.0,0.2222222222222222,0.36363636363636365,1.0,0.2,0.2,0.0,0.0,0.1111111111111111,0.24000000000000002,0.30000000000000004,0.22972972972972974,0.22666666666666668,0.0,0.0,0.0,0.2535211267605634,0.32806691449814124,0.1834319526627219,0.3463855421686747,0.31891891891891894,0.4273255813953488,0.3667953667953668,0.38848920863309355,0.3490566037735849,0.363013698630137,0.341726618705036,0.17543859649122806,0.5882352941176471,0.3333333333333333,0.13333333333333336,1.0,0.2,0.8631578947368421,0.8571428571428572,0.37962962962962954,0.2272727272727273,0.2272727272727273,0.2746478873239437,0.20430107526881724,0.20383984260664437,0.052806691699139,0.048770533129374766,0.2548681034888169,0.2362351689581822,0.3159975922337326,0.881137415393515,0.1716882278321873,0.04806473878685777,0.11464421055148646,0.33389076127695066,0.11468921038702165,0.11327522931069992,0.10110128048065979,0.10155863609169932,0.0,0.053300574609141976,0.11381737576042575,0.014780769868154443,0.0,0.4226247633471393,0,a005970a5a9caaee7f2df082605c6b28fcea6093
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267757973101889,0.04748853322391412,-0.007435240443182747,0.25991178195061454,0.24423030570139864,0.16920859784242293,0.7879772822652017,0.09948430640081929,0.07025676799962645,0.11949236941967921,0.13512851803926168,0.11981860039584047,0.15753972883079592,0.0913852297164831,0.09139532752095222,0.0,0.23131094993835594,0.27070616196997815,-0.008762883437397997,0.0,0.40592262046940303,0,a005970a5a9caaee7f2df082605c6b28fcea6093
2,0.08333333333333333,0.25,0.08333333333333333,0.0,0.1395348837209302,0.0,0.16666666666666669,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.006505576208178439,0.0,0.009036144578313253,0.0,0.017441860465116282,0.003861003861003861,0.007194244604316547,0.007075471698113207,0.0,0.01079136690647482,0.017543859649122806,0.058823529411764705,0.017543859649122806,0.0,1.0,0.2,0.0,0.0,0.09259259259259259,0.007575757575757576,0.007575757575757576,0.007042253521126761,0.0,0.23036305414344765,0.04756181991546247,0.0179365466101122,0.25965950899039975,0.36020584797122557,0.284878371202994,0.7422944351576581,0.17237854471385128,0.07407725094948026,0.11245428539594396,0.24496597511598972,0.11242467038612192,0.1893138097072124,0.10837056990692476,0.1092405156470913,0.0,0.2267146374204035,0.24217490758327054,-0.007852771093095717,0.0,0.40544085332569335,0,a005970a5a9caaee7f2df082605c6b28fcea6093
3,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.027777777777777776,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0009293680297397765,0.0,0.0015060240963855418,0.005405405405405406,0.00872093023255814,0.0,0.0035971223021582736,0.002358490566037736,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22779152830709898,0.04749950123492757,-0.007127231793267321,0.2599474154385276,0.23878249209575408,0.1671829297647942,0.7895937065929791,0.09914051820165096,0.07143821584274732,0.11841722155806018,0.13411831672654137,0.11868927924636496,0.15457896021123396,0.08988865980193873,0.08982031999426006,0.0,0.23676813137262442,0.2778163954308718,-0.008810599377495388,0.0,0.4058946015987004,0,a005970a5a9caaee7f2df082605c6b28fcea6093
4,0.0,0.0,0.08333333333333333,0.0,0.2325581395348837,0.2,0.1388888888888889,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.88,1.0,0.8783783783783784,0.8933333333333334,0.0,1.0,1.0,0.8591549295774648,0.9832713754646839,1.0,0.9548192771084338,0.918918918918919,0.9651162790697674,0.9961389961389961,0.9388489208633094,0.9386792452830188,0.9315068493150684,0.9424460431654677,0.15789473684210525,0.5294117647058824,0.15789473684210525,0.5333333333333333,1.0,0.8,1.0,1.0,0.37037037037037035,0.9545454545454546,0.9545454545454546,0.9647887323943662,0.913978494623656,0.030534351145038167,0.012779552715654952,0.9875207986688852,0.20015332935976574,0.0,0.06060606060606061,1.0,0.0,0.05714285714285714,0.015873015873015872,0.03125,0.015873015873015872,0.1,0.015625,0.015625,0.0,0.29411764705882354,0.2104708198013489,0.00238293954462008,0.0,0.18783944085289894,0,a005970a5a9caaee7f2df082605c6b28fcea6093
5,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.055555555555555566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.00929368029739777,0.023668639053254437,0.009036144578313253,0.02702702702702703,0.005813953488372093,0.0,0.017985611510791366,0.014150943396226415,0.0273972602739726,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2421382070439059,0.048302478979942054,-0.020509062383135178,0.25740462880304776,0.10546688435462853,0.30866717061597265,0.6901642712203424,0.19501148573088545,0.006046927335471977,0.10156884526700763,0.2708306762117693,0.10100966099731,0.09043695389110369,0.10628964251512488,0.10702984790721054,0.0,0.2902525647276862,0.3700618723727983,-0.005878755348210523,0.0,0.4110617914701065,0,a005970a5a9caaee7f2df082605c6b28fcea6093
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0009293680297397765,0.0,0.0015060240963855418,0.010810810810810811,0.0,0.0,0.0,0.002358490566037736,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24012865937504044,0.04837366533914978,-0.04265956410885066,0.25684050665674985,0.09996524896002534,0.24336629101186974,0.7020388511189137,0.1918994130207467,0.023125675978132594,0.09301618933575288,0.20317760048651,0.09196429067585501,0.14931388120737266,0.10375039940912335,0.10437499310460231,0.0,0.1787963631407365,0.3133215903155841,-0.0050761594329429005,0.0,0.4098788607572903,0,a005970a5a9caaee7f2df082605c6b28fcea6093
7,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0930232558139535,0.0,0.11111111111111109,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0037174721189591076,0.0,0.006024096385542169,0.005405405405405406,0.014534883720930232,0.0,0.007194244604316547,0.007075471698113207,0.0,0.01079136690647482,0.017543859649122806,0.058823529411764705,0.017543859649122806,0.0,1.0,0.2,0.0,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007042253521126761,0.0,0.2228874137767597,0.047667875813239564,0.013343648106944345,0.25917701517400327,0.36579408954213183,0.2516447776346141,0.7211098893703807,0.1641003328994748,0.08545619985971922,0.11364343034473044,0.20908455681372806,0.1136869168791413,0.21116252454440956,0.10497411403356609,0.10567548764442038,0.0,0.27677119612193046,0.29633033147515236,-0.006828928677174309,0.0,0.40572635614973357,0,a005970a5a9caaee7f2df082605c6b28fcea6093
8,0.16666666666666669,0.5,0.16666666666666669,0.0,0.2558139534883721,0.2,0.25,0.09090909090909091,0.0,0.2,0.2,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.010223048327137546,0.005917159763313609,0.01355421686746988,0.005405405405405406,0.023255813953488372,0.003861003861003861,0.007194244604316547,0.01179245283018868,0.0,0.017985611510791366,0.03508771929824561,0.1176470588235294,0.03508771929824561,0.0,1.0,0.2,0.0,0.0,0.07407407407407407,0.015151515151515152,0.015151515151515152,0.01408450704225352,0.0,0.25010540943211057,0.04744545881385643,0.006611349406753585,0.2596526323353882,0.3573417010091909,0.23733702263482115,0.8121861509543236,0.16288634391148826,0.08833546662248512,0.10605399302728104,0.18705172320127927,0.10571945280518871,0.1799255381141349,0.10652853236234547,0.10731540843883912,0.0,0.3264434305074844,0.32220079655595213,-0.00915815073784744,0.0,0.40446107947978754,0,a005970a5a9caaee7f2df082605c6b28fcea6093
9,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.055555555555555566,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0018587360594795538,0.0,0.0030120481927710854,0.005405405405405406,0.011627906976744186,0.0,0.007194244604316547,0.0047169811320754715,0.00684931506849315,0.0035971223021582736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286650371744986,0.04750753999311692,-0.0060969509706558025,0.25998787130515644,0.2340361094045305,0.16648738849587436,0.7906095611515533,0.09895201982325307,0.073433658533119,0.11839979838211978,0.13282741618480934,0.1186723684761915,0.15237171423372559,0.08892272037767261,0.08880377573988213,0.0,0.24198012739183467,0.28487360745834855,-0.008852875276518296,0.0,0.40583522806824746,0,a005970a5a9caaee7f2df082605c6b28fcea6093
