,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.5,0.5,0.3333333333333333,0.5,0.24390243902439024,0.1111111111111111,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.11538461538461539,0.26,0.25,0.34065934065934067,0.2765957446808511,0.5526315789473684,0.028169014084507043,0.48717948717948717,0.3787878787878788,0.28205128205128205,0.5185185185185185,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.5,0.3333333333333333,0.66,0.66,0.02575107296137339,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.5041322314049587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146432573776616,0.10619469026548672,0.0,0.0,0.17215745321788467,1,4bfa5aeece7738f098c516b53f0e3999031a3cd3
1,0.5,0.5,0.3333333333333333,0.5,0.12195121951219512,0.0,0.17857142857142855,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.1466666666666667,0.14285714285714285,0.19780219780219782,0.23404255319148937,0.18421052631578946,0.0,0.23076923076923075,0.18181818181818182,0.1794871794871795,0.18518518518518517,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.5,0.5,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3305785123966942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183787822189018,0.1084070796460177,0.0,0.0,0.0028536451093050808,1,4bfa5aeece7738f098c516b53f0e3999031a3cd3
2,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.03333333333333333,0.03571428571428571,0.04395604395604396,0.0425531914893617,0.02631578947368421,0.0,0.02564102564102564,0.045454545454545456,0.05128205128205128,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.01570204047654533,0.1093114986212371,0.09226765187367997,0.04080961428324093,0.20743129689784845,0.15543439479426666,0.9439756992262764,4.009697501684145e-07,0.08259385407903648,0.0882354733916825,0.11795470582326029,0.08823516045618299,0.09446157485437146,0.1251406144943227,0.12514083616113988,0.0,0.5070819040194814,0.33766207958226135,0.043626551936613835,0.0,0.6340054360185914,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
3,0.5,0.5,0.3333333333333333,0.5,0.04878048780487805,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.04,0.07142857142857142,0.04395604395604396,0.06382978723404255,0.0,0.0,0.0,0.030303030303030304,0.05128205128205128,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.014884673373522506,0.1143372867896538,0.10341707731746083,0.039620170684313484,0.1914040432013635,0.14950746409680543,0.9707234816434475,-4.625299289233442e-08,0.0783932327168922,0.08823882144049636,0.10580932373610982,0.08823868521217795,0.09675414026909711,0.1251377208764681,0.12513778625061217,0.0,0.5045062244122166,0.35001503205807705,0.0436402128400519,0.0,0.6330059148413923,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
4,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.026666666666666665,0.0,0.04395604395604396,0.0425531914893617,0.02631578947368421,0.0,0.02564102564102564,0.045454545454545456,0.05128205128205128,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0246593252736918,0.10659968333256911,0.0800405065534364,0.03917584762143934,0.2105909442881836,0.15088160469986261,0.9389826793323292,4.271564818403989e-07,0.08492542158363058,0.08823572532226656,0.11512790262617459,0.08823542346979013,0.09837138526281727,0.1251405538886137,0.12514077049777012,0.0,0.5076194658642703,0.3368617739906425,0.04361537805088498,0.0,0.6328539066424534,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
5,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.038461538461538464,0.08333333333333333,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.06666666666666667,0.10714285714285714,0.07692307692307693,0.10638297872340426,0.02631578947368421,0.0,0.05128205128205128,0.06060606060606061,0.07692307692307693,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.018575841255269454,0.1042003942195745,0.134384770858332,0.04499151290240056,0.20915720063179732,0.16719591266039402,0.9617209661594242,-1.2298892527844163e-07,0.07774097127833071,0.08823871469749188,0.12202433955335984,0.08823857264834482,0.09976293324135349,0.12513745610469676,0.1251375086065109,0.0,0.5255576740645941,0.3523470993262887,0.043656640392339616,0.0,0.6339339334109673,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
6,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.03333333333333333,0.0,0.054945054945054944,0.06382978723404255,0.02631578947368421,0.0,0.02564102564102564,0.045454545454545456,0.05128205128205128,0.037037037037037035,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0867495301834793,0.09737991612806104,0.0658921221912882,0.053824296716542507,0.18338020980752656,0.1453792948381095,0.9497819771278802,7.659248134513075e-08,0.08884111914429209,0.08824018123968272,0.10756197630398656,0.08824010718612192,0.11165505191812333,0.12513771127641876,0.12513777321050343,0.0,0.5591521857997442,0.37320550859434176,0.04291739141781223,0.0,0.5880763493794189,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
7,0.5,0.5,0.3333333333333333,0.5,0.1951219512195122,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.5,0.0,0.038461538461538464,0.15333333333333335,0.07142857142857142,0.19780219780219782,0.0851063829787234,0.3157894736842105,0.056338028169014086,0.05128205128205128,0.07575757575757576,0.07692307692307693,0.07407407407407407,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.09012875536480687,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,-0.023680859430757484,0.12612956307605672,0.2720409372161001,0.07063150293236609,0.08120169209924333,0.24025151412694912,0.9305217715215804,7.175755137745626e-07,0.09728305906331168,0.08822982751134957,0.19654356516152852,0.08822922696833747,0.08904712117788614,0.12514428235336567,0.12514470848786158,0.0,0.5296448531062067,0.3440424328554726,0.043906330631674574,0.0,0.6309533015605229,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
8,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3076923076923077,0.25,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156,0.43333333333333335,0.5357142857142857,0.5494505494505495,0.48936170212765956,0.5,0.0,0.5641025641025641,0.5303030303030303,0.5128205128205128,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.6900000000000001,0.41000000000000003,0.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5006312576064682,0.10667575677303426,0.06766705362047812,0.04159485696816482,0.12386612034091116,0.13634596244961691,0.9358446132746265,1.4903049962867315e-06,0.06954184063139575,0.0882260475827048,0.12295381996575086,0.0882252410862234,0.06669080442676438,0.12514814411500547,0.1251487804382135,0.0,0.4377776821562404,0.18416225662232516,0.04372083460035761,0.0,0.42957312450834656,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
9,0.5,0.5,0.3333333333333333,0.5,0.07317073170731708,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.2466666666666667,0.3214285714285714,0.3076923076923077,0.2765957446808511,0.21052631578947367,0.0,0.3076923076923077,0.3181818181818182,0.3333333333333333,0.2962962962962963,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.0,0.0,0.75,0.75,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07110581898923962,0.14783142329913612,0.2946532313432152,0.047771667921323265,0.28901986252249623,0.156590961615954,0.9767049502651335,-1.7125592234427944e-07,0.08265380766398074,0.08824490064707552,0.09447102884989686,0.0882450902297599,0.10682250471597246,0.12513324432390246,0.12513306091125695,0.0,0.5276726599147535,0.383541956769339,0.043548187768282995,0.0,0.5863992893851164,0,4bfa5aeece7738f098c516b53f0e3999031a3cd3
