,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.1,0.1,0.1111111111111111,0.25,0.2542372881355932,0.0,0.28,0.0,0.0,0.2,0.2,0.0,0.0,0.0038910505836575876,0.1099476439790576,0.13333333333333333,0.08536585365853659,0.07777777777777778,0.0,0.03076923076923077,0.0,0.08016877637130801,0.11708253358925143,0.06593406593406594,0.12576812781646868,0.0822857142857143,0.1429597701149425,0.09259259259259259,0.1542649727767695,0.13748531139835488,0.12796208530805686,0.1431244153414406,0.10465116279069767,0.10465116279069767,0.07352941176470588,0.25,0.0,0.7142857142857142,0.61,0.52,0.019999999999999997,0.09259259259259259,0.0970873786407767,0.08430609597924772,0.06997742663656885,0.051306263770853004,0.1682808716707022,0.11142587346553352,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.0077279752704791345,0.0072992700729927005,0.0077279752704791345,0.037037037037037035,0.002080083203328133,0.002080083203328133,0.0,0.01605902777777778,0.04686248459122077,0.004696513164649028,0.0,0.12588805848970586,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
1,0.05,0.05,0.037037037037037035,0.25,0.1694915254237288,0.0,0.18,0.0,0.2,0.17500000000000002,0.17500000000000002,0.0,0.0,0.0019455252918287938,0.18848167539267016,0.2,0.14634146341463417,0.13333333333333333,0.0,0.046153846153846156,0.0,0.13924050632911392,0.13403710812539987,0.08006279434850865,0.14666120442441624,0.07200000000000001,0.16666666666666666,0.046296296296296294,0.16424682395644283,0.14512338425381902,0.09636650868878358,0.17399438727782976,0.06976744186046512,0.046511627906976744,0.044117647058823525,0.03125,0.0,0.42857142857142855,0.72,0.61,0.009999999999999998,0.08950617283950617,0.08737864077669903,0.07522697795071336,0.08126410835214447,0.02297765187283601,0.08232445520581114,0.13408876298394712,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.008500772797527048,0.0072992700729927005,0.008500772797527048,0.037037037037037035,0.0022880915236609465,0.0022880915236609465,0.0,0.016493055555555556,0.048399803164460735,0.004548718679364893,0.0,0.399065981621908,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
2,0.05,0.05,0.037037037037037035,0.25,0.13559322033898305,0.0,0.14,0.0,0.2,0.0,0.0,0.0,0.0040650406504065045,0.0,0.02617801047120419,0.05,0.024390243902439025,0.022222222222222223,0.0,0.0,0.0,0.025316455696202528,0.019513755598208574,0.0141287284144427,0.02007374027038099,0.016,0.01939655172413793,0.013888888888888888,0.018148820326678763,0.01880141010575793,0.026856240126382304,0.01403180542563143,0.03488372093023256,0.03488372093023256,0.022058823529411763,0.03125,0.0,0.2857142857142857,0.66,0.5,0.019999999999999997,0.012345679012345678,0.012944983818770227,0.010376134889753566,0.013544018058690745,0.022033364809568776,0.0,0.0,0.005542720039511563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016927083333333336,0.0499371217377007,0.004548718679364893,0.0,0.6136537960893855,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
3,0.2,0.1,0.14814814814814814,0.25,0.2711864406779661,0.0,0.28,0.0,0.0,0.275,0.275,0.0,0.0040650406504065045,0.0038910505836575876,0.11518324607329844,0.05,0.0934959349593496,0.08518518518518518,0.1111111111111111,0.23076923076923078,0.0,0.025316455696202528,0.13403710812539987,0.07378335949764521,0.14338385907414994,0.07200000000000001,0.1853448275862069,0.1388888888888889,0.16878402903811252,0.14512338425381902,0.10110584518167456,0.17118802619270346,0.20930232558139533,0.10465116279069767,0.1323529411764706,0.125,0.0,0.5714285714285714,0.62,0.52,0.03,0.14351851851851852,0.10194174757281554,0.12840466926070038,0.06320541760722347,0.0018885741265344666,0.007263922518159807,0.14290210890777463,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.00927357032457496,0.0072992700729927005,0.00927357032457496,0.037037037037037035,0.00249609984399376,0.00249609984399376,0.0,0.017361111111111112,0.051474440310940665,0.0044994538509368475,0.0,0.8957720631245607,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
4,0.1,0.1,0.07407407407407407,0.25,0.1864406779661017,0.0,0.2,0.0,0.2,0.07500000000000001,0.07500000000000001,0.0,0.0,0.005836575875486381,0.03664921465968587,0.08333333333333333,0.02845528455284553,0.02592592592592593,0.0,0.015384615384615385,0.0,0.025316455696202528,0.06206014075495841,0.04081632653061225,0.06513723883654239,0.06971428571428571,0.0653735632183908,0.046296296296296294,0.07985480943738657,0.07168037602820211,0.07424960505529227,0.07015902712815715,0.08139534883720931,0.08139534883720931,0.051470588235294115,0.1875,0.0,0.42857142857142855,0.54,0.31,0.019999999999999997,0.026234567901234566,0.027508090614886734,0.022049286640726327,0.02708803611738149,0.06137865911237016,0.21186440677966104,0.05791627321372364,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.010046367851622875,0.0072992700729927005,0.010046367851622875,0.037037037037037035,0.0027041081643265734,0.0027041081643265734,0.0,0.017795138888888888,0.05301175888418063,0.004474821436722825,0.0,0.06397465865263674,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
5,0.25,0.25,0.18518518518518517,0.5,0.288135593220339,0.0,0.32,0.058823529411764705,0.2,0.05,0.05,0.0,0.0,0.0019455252918287938,0.010471204188481676,0.06666666666666667,0.008130081300813009,0.007407407407407408,0.0,0.0,0.0,0.008438818565400843,0.014075495841330773,0.006279434850863423,0.01474805407619828,0.012571428571428572,0.017241379310344827,0.023148148148148147,0.019056261343012703,0.018213866039952994,0.01579778830963665,0.019644527595884004,0.10465116279069767,0.10465116279069767,0.07352941176470588,0.125,0.0,0.2857142857142857,0.12,0.12,0.043333333333333335,0.015432098765432098,0.016181229773462785,0.014267185473411154,0.01128668171557562,0.01668240478438779,0.0,0.0,0.005542720039511563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018663194444444444,0.05608639603066057,0.004460041988194411,0.0,0.6810072661291453,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
6,0.05,0.05,0.037037037037037035,0.25,0.05084745762711865,0.0,0.06,0.0,0.0,0.05,0.05,0.0,0.0040650406504065045,0.0,0.05235602094240838,0.03333333333333333,0.04471544715447155,0.040740740740740744,0.0,0.015384615384615385,0.0,0.04219409282700422,0.01695457453614843,0.017268445839874413,0.01720606308889799,0.017142857142857144,0.01293103448275862,0.0,0.014519056261343012,0.017038777908343124,0.02211690363349131,0.01403180542563143,0.03488372093023256,0.03488372093023256,0.022058823529411763,0.03125,0.0,0.14285714285714285,0.5,0.45,0.0,0.023148148148148147,0.024271844660194174,0.019455252918287938,0.024830699774266364,0.0031476235442241107,0.012106537530266345,0.018570978910922253,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.011591962905718702,0.0072992700729927005,0.011591962905718702,0.037037037037037035,0.0031201248049922,0.0031201248049922,0.0,0.019097222222222224,0.05762371460390053,0.004450189022508802,0.0,0.8446299789809312,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
7,0.05,0.05,0.037037037037037035,0.25,0.05084745762711865,0.0,0.04,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.010471204188481676,0.016666666666666666,0.008130081300813009,0.007407407407407408,0.0,0.0,0.0,0.008438818565400843,0.0038387715930902106,0.004709576138147567,0.0024580090126997134,0.004571428571428572,0.0014367816091954023,0.013888888888888888,0.0018148820326678765,0.0023501762632197414,0.004739336492890996,0.0009354536950420954,0.011627906976744186,0.011627906976744186,0.007352941176470588,0.03125,0.0,0.0,0.5,0.5,0.12666666666666665,0.0030864197530864196,0.003236245954692557,0.0025940337224383916,0.004514672686230248,0.006295247088448221,0.0,0.0,0.005542720039511563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0637729888968604,0.004437872815401791,0.0,0.8446299789809312,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
8,0.05,0.05,0.037037037037037035,0.25,0.0847457627118644,0.0,0.1,0.0,0.2,0.05,0.05,0.0,0.0040650406504065045,0.011673151750972763,0.09947643979057592,0.06666666666666667,0.0813008130081301,0.07407407407407407,0.0,0.0,0.0,0.08438818565400844,0.05694177863083813,0.04709576138147567,0.05940188447357641,0.05714285714285715,0.04956896551724138,0.013888888888888888,0.05263157894736842,0.0564042303172738,0.0631911532385466,0.052385406922357346,0.1511627906976744,0.1511627906976744,0.09558823529411764,0.40625,0.0,0.2857142857142857,0.68,0.43,0.006666666666666666,0.06018518518518518,0.06310679611650485,0.05058365758754864,0.07674943566591422,0.059175322631413285,0.0,0.0,0.005542720039511563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021267361111111112,0.06531030747010036,0.004437872815401791,0.0,0.29586001227173886,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
9,0.05,0.05,0.037037037037037035,0.25,0.1016949152542373,0.0,0.12,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0038910505836575876,0.05759162303664922,0.13333333333333333,0.04471544715447155,0.040740740740740744,0.0,0.0,0.07142857142857142,0.03797468354430379,0.047664747280870126,0.03453689167974883,0.05202785743547727,0.05028571428571429,0.04525862068965517,0.0,0.053539019963702354,0.04935370152761457,0.05687203791469195,0.044901777362020584,0.023255813953488372,0.023255813953488372,0.022058823529411763,0.03125,0.3333333333333333,0.14285714285714285,0.8,0.8,0.0,0.021604938271604937,0.022653721682847898,0.019455252918287938,0.024830699774266364,0.0012590494176896443,0.0036319612590799033,0.05036197670758577,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.013910355486862442,0.0072992700729927005,0.013910355486862442,0.037037037037037035,0.0037441497659906394,0.0037441497659906394,0.0,0.021701388888888888,0.06684762604334032,0.004433767413032787,0.0,0.9324261924445552,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
