,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.125,0.0,0.09302325581395349,0.3333333333333333,0.3333333333333333,0.04,0.04,0.1111111111111111,0.0,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.04,0.02291666666666667,0.014084507042253521,0.014610389610389612,0.021505376344086023,0.006472491909385114,0.023121387283236993,0.014184397163120567,0.01581722319859402,0.02127659574468085,0.013605442176870748,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.0,0.0,0.16,0.16,0.03,0.029126213592233007,0.029411764705882353,0.024,0.03614457831325302,0.06994328922495274,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013040901007705986,0.013417341477786164,0.008574792464878671,0.0,0.8524116581758961,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1607142857142857,0.09090909090909091,0.18604651162790697,0.0,0.3333333333333333,0.08,0.08,0.1111111111111111,0.0,0.0,0.0641025641025641,0.11538461538461539,0.0641025641025641,0.0641025641025641,0.0,0.0,0.2,0.05333333333333334,0.035416666666666666,0.04225352112676056,0.034090909090909095,0.043010752688172046,0.022653721682847898,0.0,0.035460992907801414,0.040421792618629174,0.0425531914893617,0.04081632653061224,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.14285714285714285,0.0,0.25,0.41000000000000003,0.41000000000000003,0.0,0.07766990291262135,0.0784313725490196,0.064,0.04819277108433735,0.10775047258979206,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633669235328985,0.014015996003588478,0.008574792464878671,0.0,0.794997559972391,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.1607142857142857,0.0,0.09302325581395349,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.013333333333333334,0.011111111111111112,0.0,0.00487012987012987,0.008064516129032258,0.0016181229773462784,0.019267822736030827,0.002364066193853428,0.00351493848857645,0.0070921985815602835,0.003401360544217687,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.25,0.0,0.0,0.0,0.0625,0.009708737864077669,0.00980392156862745,0.008,0.012048192771084338,0.03969754253308129,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014226437462951986,0.014614650529390793,0.008574792464878671,0.0,0.905434633840148,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
3,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.17857142857142855,0.09090909090909091,0.20930232558139533,0.0,0.3333333333333333,0.32,0.32,0.0,0.0,0.0,0.08974358974358974,0.23076923076923078,0.08974358974358974,0.08974358974358974,0.0,0.0,0.0,0.09333333333333334,0.06944444444444445,0.07981220657276995,0.06655844155844157,0.06720430107526883,0.05339805825242719,0.0019267822736030828,0.07328605200945626,0.07908611599297012,0.07446808510638298,0.08503401360544217,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.14285714285714285,0.0,1.0,0.61,0.61,0.0005,0.1262135922330097,0.12745098039215685,0.112,0.08433734939759037,0.19848771266540643,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014819205690574985,0.015213305055193107,0.008574792464878671,0.0,0.6806025031493279,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5357142857142857,0.5454545454545454,0.5581395348837209,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.013333333333333334,0.022222222222222223,0.028169014084507043,0.021103896103896104,0.021505376344086023,0.021035598705501618,0.0,0.016548463356973995,0.019332161687170474,0.031914893617021274,0.01020408163265306,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.00980392156862745,0.008,0.012048192771084338,0.07372400756143667,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027860106698280967,0.02838370462284402,0.008574792464878671,0.0,0.8462979539799542,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.17857142857142855,0.09090909090909091,0.18604651162790697,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.10256410256410256,0.0,0.0,0.0,0.04,0.028472222222222225,0.028169014084507043,0.022727272727272728,0.03494623655913979,0.014563106796116505,0.01348747591522158,0.016548463356973995,0.021089630931458696,0.028368794326241134,0.017006802721088433,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.14285714285714285,0.25,0.25,0.0,0.0,0.011500000000000002,0.04854368932038834,0.049019607843137254,0.04,0.03614457831325302,0.08506616257088848,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015411973918197984,0.01581195958099542,0.008574792464878671,0.0,0.8284980341892234,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.21428571428571427,0.2727272727272727,0.18604651162790697,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02666666666666667,0.019444444444444448,0.03755868544600939,0.016233766233766236,0.03763440860215054,0.01779935275080906,0.0,0.026004728132387706,0.022847100175746923,0.0425531914893617,0.006802721088435374,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0196078431372549,0.016,0.024096385542168676,0.06994328922495274,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028452874925903968,0.028982359148646334,0.008574792464878671,0.0,0.8524116581758961,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.0,0.09302325581395349,0.0,0.3333333333333333,0.04,0.04,0.0,0.0,0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.04,0.014583333333333335,0.018779342723004695,0.0137987012987013,0.01881720430107527,0.008090614886731393,0.0,0.014184397163120567,0.01581722319859402,0.02127659574468085,0.013605442176870748,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.029126213592233007,0.029411764705882353,0.024,0.03614457831325302,0.052930056710775046,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020154119739181978,0.020601195787413932,0.008574792464878671,0.0,0.8812261840897379,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
8,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,0.18181818181818182,0.27906976744186046,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.02564102564102564,0.038461538461538464,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02666666666666667,0.023611111111111114,0.028169014084507043,0.022727272727272728,0.024193548387096777,0.021035598705501618,0.0,0.02364066193853428,0.022847100175746923,0.028368794326241134,0.02040816326530612,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.029126213592233007,0.029411764705882353,0.024,0.024096385542168676,0.09640831758034027,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904564315352697,0.029581013674448646,0.008574792464878671,0.0,0.8114266134108377,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
9,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.0,0.09302325581395349,0.0,0.3333333333333333,0.04,0.04,0.0,0.0,0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.04,0.013194444444444444,0.014084507042253521,0.012987012987012988,0.01881720430107527,0.006472491909385114,0.0,0.01182033096926714,0.0140597539543058,0.02127659574468085,0.01020408163265306,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.029126213592233007,0.029411764705882353,0.024,0.03614457831325302,0.04914933837429112,0.0,0.0,0.0005392985995219164,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746887966804975,0.021199850313216247,0.008574792464878671,0.0,0.8879606521367881,1,4ec64e2687997413e8d2d53f02c76a20d88057b1,31.0
