,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.1,0.1,0.07692307692307693,0.14285714285714285,0.09333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.109375,0.109375,0.0,0.0,0.0,0.109375,0.0032401176411943574,0.005059631369714493,0.003101736972704715,0.005156115726152965,0.0033417721518987343,0.000777000777000777,0.0031468053085237377,0.0029474812433011787,0.005844155844155844,0.0018482010842779696,0.07500000000000001,0.07500000000000001,0.0784313725490196,0.043478260869565216,0.0,0.14285714285714285,0.0,0.0,0.005952380952380952,0.049723756906077346,0.05732484076433121,0.046296296296296294,0.06862745098039216,0.0006967600656945205,0.00022291573785109228,0.005201367216525487,0.010411644695629668,0.0,0.021052631578947368,1.0,0.0,0.00946969696969697,0.0013764624913971094,0.010638297872340425,0.0013764624913971094,0.008680555555555556,0.0011363636363636363,0.0011363636363636363,0.0,0.005196304849884527,0.005747126436781609,0.0014793748422296125,0.0,0.4287291627879316,1,c547caf176f1a5de263ac6b8b0f6f9023006335e
1,0.1,0.1,0.07692307692307693,0.14285714285714285,0.05333333333333334,0.0,0.05555555555555555,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.40625,0.16666666666666666,0.40625,0.40625,0.0,0.0,0.8333333333333333,0.328125,0.008474153830816011,0.013371882905674015,0.007692307692307693,0.01632769979948439,0.004455696202531646,0.006993006993006993,0.005609522506498837,0.006252232940335833,0.011363636363636364,0.004312469196648596,0.07500000000000001,0.07500000000000001,0.058823529411764705,0.13043478260869565,0.5,0.14285714285714285,0.87,0.8200000000000001,0.020833333333333336,0.1712707182320442,0.19745222929936307,0.14351851851851852,0.29411764705882354,0.001692131588115264,0.0011888839352058255,0.013226333779164809,0.010411644695629668,0.0,0.021052631578947368,1.0,0.0,0.00946969696969697,0.001605872906629961,0.010638297872340425,0.001605872906629961,0.008680555555555556,0.0013257575757575758,0.0013257575757575758,0.0,0.005773672055427252,0.007183908045977011,0.0013793043906695488,0.0,0.05660368426997564,1,c547caf176f1a5de263ac6b8b0f6f9023006335e
2,0.30000000000000004,0.30000000000000004,0.23076923076923078,0.14285714285714285,0.29333333333333333,0.20689655172413793,0.2777777777777778,0.0625,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.078125,0.2777777777777778,0.078125,0.078125,0.0,0.0,0.0,0.078125,0.006330691391256668,0.013733285146367909,0.005086848635235732,0.007734173589229447,0.0058734177215189875,0.005439005439005439,0.006567245861266931,0.005805644873168989,0.009415584415584415,0.004435682602267127,0.30000000000000004,0.30000000000000004,0.2549019607843137,0.13043478260869565,0.0,0.5714285714285714,0.56,0.56,0.023809523809523808,0.09944751381215469,0.11464968152866242,0.08796296296296297,0.06862745098039216,0.0004479171850893346,0.0011145786892554615,0.012334670827760439,0.010411644695629668,0.0,0.021052631578947368,1.0,0.0,0.00946969696969697,0.0018352833218628125,0.010638297872340425,0.0018352833218628125,0.008680555555555556,0.001515151515151515,0.001515151515151515,0.0,0.006351039260969977,0.008620689655172414,0.0013292691648895166,0.0,0.30655020272494504,1,c547caf176f1a5de263ac6b8b0f6f9023006335e
3,0.2,0.2,0.15384615384615385,0.14285714285714285,0.14666666666666667,0.06896551724137931,0.14814814814814814,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.125,0.38888888888888884,0.125,0.125,0.0,0.1111111111111111,0.0,0.109375,0.005732515826728479,0.01084206722081677,0.005086848635235732,0.008020624462904611,0.004759493670886076,0.002331002331002331,0.006156792994937748,0.005448374419435512,0.007792207792207792,0.004558896007885658,0.2,0.2,0.1568627450980392,0.043478260869565216,0.5,0.2857142857142857,0.58,0.44,0.011904761904761904,0.09392265193370165,0.10828025477707007,0.08333333333333333,0.0784313725490196,0.0008958343701786692,0.0011145786892554615,0.009956902957348789,0.010411644695629668,0.0,0.021052631578947368,1.0,0.0,0.00946969696969697,0.0020646937370956643,0.010638297872340425,0.0020646937370956643,0.008680555555555556,0.0017045454545454545,0.0017045454545454545,0.0,0.006928406466512702,0.010057471264367816,0.0012992480294214976,0.0,0.19005618518236644,1,c547caf176f1a5de263ac6b8b0f6f9023006335e
4,0.2,0.2,0.15384615384615385,0.14285714285714285,0.56,0.48275862068965514,0.5185185185185185,0.0,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.015625,0.002243158366980709,0.005782435851102277,0.0017990074441687344,0.004583213978802635,0.002531645569620253,0.0,0.0031468053085237377,0.0023222579492675954,0.005194805194805195,0.001232134056185313,0.05,0.05,0.0392156862745098,0.043478260869565216,0.5,0.14285714285714285,0.0,0.0,0.0,0.011049723756906077,0.012738853503184714,0.009259259259259259,0.00980392156862745,0.003085651719504305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008083140877598151,0.0028735632183908046,0.001279233939109485,0.0,0.012366996826617682,1,c547caf176f1a5de263ac6b8b0f6f9023006335e
5,0.1,0.1,0.07692307692307693,0.14285714285714285,0.09333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.1,0.0,0.0,0.09375,0.09375,0.0,0.0,0.0,0.09375,0.0027914859677982155,0.0043368268883267076,0.0026674937965260547,0.00429676310512747,0.0028354430379746837,0.000777000777000777,0.002462717197975099,0.0024115755627009644,0.00487012987012987,0.0014785608674223755,0.07500000000000001,0.07500000000000001,0.0784313725490196,0.043478260869565216,0.0,0.14285714285714285,0.0,0.0,0.005952380952380952,0.04419889502762431,0.050955414012738856,0.041666666666666664,0.058823529411764705,0.0034838003284726024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017321016166281754,0.0014367816091954023,0.0,0.0,0.3106713663685168,0,665d4c632e98bee52c16590649f539652a84f6df
6,0.1,0.1,0.07692307692307693,0.14285714285714285,0.05333333333333334,0.0,0.05555555555555555,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.34375,0.16666666666666666,0.34375,0.34375,0.0,0.0,0.8333333333333333,0.265625,0.007776282338866459,0.01264907842428623,0.006885856079404467,0.01518189630478373,0.0038481012658227853,0.00777000777000777,0.004514981529621015,0.005269739192568774,0.010064935064935065,0.0034499753573188764,0.07500000000000001,0.07500000000000001,0.058823529411764705,0.13043478260869565,0.5,0.14285714285714285,0.78,0.74,0.026785714285714284,0.14917127071823205,0.17197452229299365,0.125,0.2549019607843137,0.008858806549544617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0014367816091954023,0.0,0.0,0.01643035079959687,0,665d4c632e98bee52c16590649f539652a84f6df
7,0.30000000000000004,0.30000000000000004,0.23076923076923078,0.14285714285714285,0.3066666666666667,0.20689655172413793,0.2777777777777778,0.125,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.078125,0.2777777777777778,0.078125,0.078125,0.0,0.0,0.0,0.078125,0.006530083246099398,0.0140946873870618,0.005086848635235732,0.007734173589229447,0.0058734177215189875,0.00777000777000777,0.006567245861266931,0.005805644873168989,0.009415584415584415,0.004435682602267127,0.30000000000000004,0.30000000000000004,0.2549019607843137,0.13043478260869565,0.0,0.5714285714285714,0.56,0.56,0.03571428571428571,0.09944751381215469,0.11464968152866242,0.08796296296296297,0.06862745098039216,0.008261583636092171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028868360277136255,0.0028735632183908046,0.0,0.0,0.029085419348649277,0,665d4c632e98bee52c16590649f539652a84f6df
8,0.1,0.1,0.07692307692307693,0.14285714285714285,0.04,0.034482758620689655,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.015625,0.0002990877822640945,0.0010842067220816769,0.00018610421836228288,0.0005729017473503294,0.0,0.0,0.0,0.0001786352268667381,0.0006493506493506494,0.0,0.025,0.025,0.0196078431372549,0.043478260869565216,0.5,0.0,0.0,0.0,0.0,0.0055248618784530384,0.006369426751592357,0.004629629629629629,0.00980392156862745,0.000547454337331409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040415704387990765,0.004310344827586207,0.0,0.0,0.7974094078926212,0,665d4c632e98bee52c16590649f539652a84f6df
9,0.2,0.2,0.15384615384615385,0.14285714285714285,0.17333333333333334,0.10344827586206896,0.16666666666666666,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.109375,0.3333333333333333,0.109375,0.109375,0.0,0.1111111111111111,0.0,0.09375,0.005632819899307114,0.01084206722081677,0.004962779156327543,0.007447722715554283,0.004759493670886076,0.002331002331002331,0.005746340128608565,0.005180421579135406,0.007142857142857143,0.004435682602267127,0.2,0.2,0.1568627450980392,0.043478260869565216,0.5,0.2857142857142857,0.52,0.33,0.011904761904761904,0.09392265193370165,0.10828025477707007,0.08333333333333333,0.06862745098039216,0.006668989200218981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003464203233256351,0.004310344827586207,0.0,0.0,0.08336477134404896,0,665d4c632e98bee52c16590649f539652a84f6df
