,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.2,0.10526315789473684,0.14285714285714285,0.1348314606741573,0.0,0.1557377049180328,0.21875,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.2,0.4150943396226415,1.0,0.2037037037037037,0.2037037037037037,0.0,0.0,1.0,0.0594059405940594,0.49144634525660963,0.08633093525179857,0.4848790322580645,0.4430379746835443,0.4485981308411215,1.0,0.6495535714285714,0.6266447368421052,0.5527638190954774,0.5917030567685589,0.22891566265060243,0.2714285714285714,0.23157894736842105,0.37037037037037035,0.0,0.625,0.87,0.75,0.1,0.5185185185185185,0.5960264900662252,0.43983402489626555,0.3008130081300813,1.0,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045020463847203276,0.005613782776119591,0.00200078935933654,0.0,0.6953157971614996,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
1,0.03125,0.05,0.02631578947368421,0.14285714285714285,0.3202247191011236,0.3333333333333333,0.3278688524590164,0.03125,0.0,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.018867924528301886,0.0,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0,0.009900990099009901,0.059875583203732506,0.06474820143884892,0.04334677419354838,0.03375527426160337,0.045393858477970624,0.08900523560209425,0.05133928571428571,0.049342105263157895,0.05025125628140704,0.043668122270742356,0.012048192771084338,0.014285714285714285,0.010526315789473684,0.037037037037037035,0.25,0.0,0.0,0.0,0.1,0.005291005291005291,0.006622516556291391,0.004149377593360996,0.008130081300813009,0.12286158631415241,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04529331514324693,0.005975246322911259,0.00200078935933654,0.0,0.9395985548216584,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
2,0.03125,0.05,0.02631578947368421,0.14285714285714285,0.02247191011235955,0.0,0.02459016393442623,0.0,0.0,0.06521739130434782,0.06521739130434782,0.0,0.0,0.0,0.1320754716981132,0.1,0.06481481481481481,0.06481481481481481,0.0,0.0,0.0,0.06930693069306931,0.048989113530326596,0.04316546762589928,0.035282258064516125,0.07172995780590717,0.01335113484646195,0.08376963350785341,0.03125,0.03782894736842105,0.06030150753768844,0.024017467248908297,0.024096385542168676,0.02857142857142857,0.021052631578947368,0.037037037037037035,0.0,0.125,0.71,0.67,0.115,0.042328042328042326,0.052980132450331126,0.03734439834024896,0.05691056910569106,0.3250388802488336,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04556616643929059,0.006336709869702928,0.00200078935933654,0.0,0.8683978992583751,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
3,0.03125,0.05,0.05263157894736842,0.14285714285714285,0.06179775280898876,0.0392156862745098,0.06557377049180328,0.0,0.0,0.15217391304347827,0.15217391304347827,0.0,0.027777777777777776,0.4,0.22641509433962265,0.1,0.1388888888888889,0.1388888888888889,0.0,0.1875,0.0,0.1188118811881188,0.17729393468118196,0.2194244604316547,0.15120967741935484,0.19831223628691982,0.1321762349799733,0.08900523560209425,0.1607142857142857,0.17105263157894735,0.20603015075376885,0.13755458515283842,0.060240963855421686,0.07142857142857142,0.06315789473684211,0.14814814814814814,0.25,0.375,0.84,0.5,0.0275,0.15343915343915343,0.19205298013245034,0.13278008298755187,0.14634146341463417,0.343701399688958,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461118690313779,0.007059636963286265,0.00200078935933654,0.0,0.8625525932199438,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
4,0.03125,0.05,0.02631578947368421,0.14285714285714285,0.10112359550561797,0.0784313725490196,0.11475409836065574,0.0,0.0,0.06521739130434782,0.06521739130434782,0.0,0.05555555555555555,0.05,0.018867924528301886,0.0,0.06481481481481481,0.23148148148148145,0.0,0.0625,0.0625,0.04950495049504951,0.12052877138413685,0.12949640287769784,0.10383064516129031,0.09282700421940927,0.102803738317757,0.08900523560209425,0.13616071428571427,0.13651315789473684,0.1306532663316583,0.12445414847161572,0.04819277108433735,0.05714285714285714,0.05263157894736842,0.037037037037037035,0.5,0.25,0.0,0.0,0.0425,0.0582010582010582,0.0728476821192053,0.049792531120331954,0.05691056910569106,0.2410575427682737,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04638472032742156,0.007421100510077934,0.00200078935933654,0.0,0.8959761251974718,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
5,0.03125,0.05,0.02631578947368421,0.14285714285714285,0.05056179775280899,0.0196078431372549,0.05737704918032787,0.0,0.4444444444444445,0.3913043478260869,0.3913043478260869,0.0,0.0,0.25,0.32075471698113206,0.05,0.15740740740740738,0.3796296296296296,0.0,0.0,0.125,0.1485148514851485,0.1640746500777605,0.16187050359712232,0.15120967741935484,0.18565400843881855,0.12016021361815754,0.08376963350785341,0.13392857142857142,0.14967105263157893,0.17587939698492464,0.1222707423580786,0.07228915662650603,0.08571428571428572,0.06315789473684211,0.1111111111111111,0.75,0.375,0.58,0.55,0.0275,0.15873015873015872,0.1986754966887417,0.12448132780082988,0.15447154471544716,0.26594090202177295,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04665757162346521,0.007782564056869602,0.00200078935933654,0.0,0.8875674896090866,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
6,0.125,0.2,0.13157894736842105,0.14285714285714285,0.2303370786516854,0.1764705882352941,0.2540983606557377,0.0,0.0,0.21739130434782608,0.21739130434782608,0.0,0.0,0.35000000000000003,0.11320754716981132,0.17500000000000002,0.05555555555555555,0.2222222222222222,0.0,0.0,0.1875,0.0297029702970297,0.2332814930015552,0.24820143884892087,0.2157258064516129,0.1940928270042194,0.20427236315086783,0.08900523560209425,0.22991071428571427,0.24177631578947367,0.2613065326633166,0.20742358078602618,0.14457831325301207,0.17142857142857143,0.19999999999999998,0.14814814814814814,0.5,0.25,0.62,0.62,0.02,0.12698412698412698,0.15894039735099338,0.13692946058091288,0.07317073170731708,0.3561430793157076,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693042291950887,0.008144027603661272,0.00200078935933654,0.0,0.8587062385004935,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
7,0.09375,0.15000000000000002,0.10526315789473684,0.2857142857142857,0.25280898876404495,0.1764705882352941,0.2868852459016394,0.0,0.2222222222222222,0.6956521739130435,0.6956521739130435,0.0,0.0,0.05,0.4150943396226415,0.5,0.2037037037037037,0.37037037037037035,0.0,0.5,0.125,0.1188118811881188,0.8530326594090202,0.9064748201438849,0.8306451612903225,0.5316455696202531,0.8477970627503337,0.11518324607329844,0.7924107142857142,0.8207236842105262,0.6683417085427136,0.7991266375545851,0.18072289156626506,0.21428571428571427,0.22105263157894736,0.4444444444444444,0.5,0.375,0.92,0.92,0.0075,0.4126984126984127,0.5165562913907285,0.36929460580912865,0.3658536585365854,0.37169517884914466,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047203274215552524,0.00850549115045294,0.00200078935933654,0.0,0.8539526459407547,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
8,0.09375,0.1,0.07894736842105263,0.14285714285714285,0.1292134831460674,0.0784313725490196,0.14754098360655737,0.0,0.8888888888888888,0.8478260869565217,0.8478260869565217,0.0,0.0,0.0,0.7358490566037735,0.35000000000000003,0.3611111111111111,0.5833333333333333,0.0,0.25,0.1875,0.31683168316831684,0.8063763608087092,0.8417266187050361,0.7792338709677419,0.5991561181434598,0.774365821094793,0.16230366492146597,0.7366071428571428,0.7335526315789473,0.5879396984924623,0.7183406113537117,0.21686746987951808,0.2571428571428571,0.22105263157894736,0.2222222222222222,0.75,0.375,0.87,0.8200000000000001,0.01,0.656084656084656,0.695364238410596,0.6348547717842323,0.39837398373983746,0.7169517884914464,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04747612551159618,0.008866954697244609,0.00200078935933654,0.0,0.7602862426320313,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
9,0.25,0.30000000000000004,0.2631578947368421,0.14285714285714285,0.29213483146067415,0.1568627450980392,0.36065573770491804,0.0,0.0,0.2826086956521739,0.2826086956521739,0.0,0.09259259259259259,0.0,0.0,0.0,0.09259259259259259,0.09259259259259259,0.0,0.5625,0.0,0.009900990099009901,0.48522550544323484,0.4064748201438849,0.49899193548387094,0.4177215189873417,0.472630173564753,0.08376963350785341,0.5379464285714285,0.5592105263157895,0.4120603015075377,0.5633187772925764,0.5060240963855422,0.6,0.5684210526315789,0.2222222222222222,0.0,0.5,0.0,0.0,0.0075,0.4708994708994709,0.4370860927152318,0.4190871369294606,0.12195121951219513,0.4867807153965785,0.0,0.0,0.08909883456181258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047748976807639835,0.009228418244036278,0.00200078935933654,0.0,0.8204397941801038,1,fbe266889696c2499dbe340184aafd31804c120e,57.0
