,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.125,0.09090909090909091,0.14285714285714285,0.1702127659574468,0.0,0.13513513513513514,0.13333333333333333,0.3333333333333333,0.07142857142857142,0.07142857142857142,0.0,0.0,0.16666666666666666,0.22727272727272727,0.22857142857142856,0.22123893805309736,0.20833333333333334,0.0,0.10526315789473684,0.11764705882352941,0.21212121212121213,0.15813715455475946,0.1875,0.15023923444976078,0.1993127147766323,0.12439418416801293,0.15877862595419848,0.14442013129102846,0.14285714285714285,0.15175097276264593,0.13963963963963963,0.11538461538461539,0.11538461538461539,0.13793103448275862,0.05263157894736842,0.5,0.4,0.9157894736842105,0.8736842105263157,0.14444444444444443,0.15021459227467812,0.15021459227467812,0.12811387900355872,0.18115942028985507,0.012330456226880395,0.00852985449071751,0.16859006522829903,0.1268313578636726,0.0,0.031746031746031744,1.0,0.0,0.028169014084507043,0.0021953896816684962,0.016129032258064516,0.0021953896816684962,0.08333333333333333,0.002551020408163265,0.002551020408163265,0.0,0.0045586406962287605,0.010286457838151375,0.019607650861684717,0.0,0.4234059257247279,1,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
1,1.0,1.0,0.7272727272727273,0.14285714285714285,0.8936170212765957,0.1111111111111111,0.945945945945946,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.02857142857142857,0.02654867256637168,0.025,0.0,0.0,0.11764705882352941,0.010101010101010102,0.0736949846468782,0.0390625,0.10334928229665073,0.04810996563573883,0.12924071082390953,0.03969465648854962,0.08533916849015317,0.09142857142857143,0.042801556420233464,0.12162162162162161,0.576923076923077,0.576923076923077,0.5172413793103449,0.15789473684210525,0.5,0.6000000000000001,0.34736842105263155,0.34736842105263155,0.05333333333333333,0.11158798283261803,0.11158798283261803,0.09252669039145907,0.036231884057971016,0.0006165228113440197,0.0005017561465127947,0.08680381334671348,0.1268313578636726,0.0,0.031746031746031744,1.0,0.0,0.028169014084507043,0.003293084522502744,0.016129032258064516,0.003293084522502744,0.08333333333333333,0.003826530612244898,0.003826530612244898,0.0,0.004973062577704102,0.011496376593850456,0.017537664625355713,0.0,0.6450943775821488,1,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
2,0.375,0.375,0.2727272727272727,0.2857142857142857,0.23404255319148937,0.1111111111111111,0.24324324324324326,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03636363636363636,0.05714285714285714,0.035398230088495575,0.03333333333333333,0.0,0.10526315789473684,0.0,0.020202020202020204,0.04196519959058342,0.06640625,0.049760765550239235,0.06529209621993128,0.04038772213247173,0.01984732824427481,0.039387308533916844,0.04857142857142857,0.0622568093385214,0.04279279279279279,0.19230769230769232,0.19230769230769232,0.1724137931034483,0.15789473684210525,0.5,0.4,0.5263157894736842,0.5263157894736842,0.05333333333333333,0.05150214592274678,0.05150214592274678,0.042704626334519574,0.057971014492753624,0.0036991368680641184,0.002007024586051179,0.04967385850476668,0.1268313578636726,0.0,0.031746031746031744,1.0,0.0,0.028169014084507043,0.0043907793633369925,0.016129032258064516,0.0043907793633369925,0.08333333333333333,0.00510204081632653,0.00510204081632653,0.0,0.005387484459179444,0.012706295349549538,0.01684766921324604,0.0,0.1183398726404481,1,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
3,0.125,0.125,0.09090909090909091,0.14285714285714285,0.14893617021276595,0.0,0.13513513513513514,0.06666666666666667,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.045454545454545456,0.08571428571428572,0.04424778761061947,0.041666666666666664,0.0,0.0,0.0,0.05050505050505051,0.03224155578300921,0.03125,0.03732057416267943,0.04810996563573883,0.02746365105008078,0.024427480916030534,0.039387308533916844,0.04,0.05058365758754864,0.036036036036036036,0.11538461538461539,0.11538461538461539,0.13793103448275862,0.15789473684210525,0.0,0.2,0.4842105263157895,0.2736842105263158,0.08666666666666667,0.034334763948497854,0.034334763948497854,0.03202846975088968,0.050724637681159424,-0.02503608449146527,0.020802288218617893,0.08851461968373273,0.22165179460574413,0.09286123422278425,0.15553594260648876,0.930942426537727,0.0739726240516298,0.10571664124417204,0.0785615111649409,0.14474721920170291,0.07856151071081395,0.09251810226398306,0.03154480994754872,0.031544810160941635,0.0,0.3361491818049311,0.25214513123476967,0.024229250540018024,0.0,0.5806385849662475,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
4,0.125,0.125,0.09090909090909091,0.14285714285714285,0.0851063829787234,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.05714285714285714,0.008849557522123894,0.008333333333333333,0.0,0.0,0.0,0.010101010101010102,0.0030706243602865915,0.0,0.005741626794258373,0.013745704467353952,0.0032310177705977385,0.0,0.006564551422319475,0.005714285714285715,0.011673151750972763,0.0045045045045045045,0.038461538461538464,0.038461538461538464,0.034482758620689655,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.004291845493562232,0.0035587188612099642,0.007246376811594203,-0.040828390877465884,0.015927524496890555,0.05836935964930499,0.22008629677672228,0.08082581390697688,0.15371002240619566,0.9135375334004002,0.057129082611999164,0.08395463452541976,0.07856150795948619,0.14491438291310765,0.07856150724514846,0.05387784166127682,0.03154480119479758,0.031544801026079955,0.0,0.31353460973751784,0.28763345456176864,0.01968092065585961,0.0,0.6152611771448602,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
5,0.125,0.125,0.09090909090909091,0.14285714285714285,0.19148936170212766,0.1111111111111111,0.1891891891891892,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.045454545454545456,0.0,0.04424778761061947,0.041666666666666664,0.0,0.0,0.0,0.05050505050505051,0.028659160696008188,0.0546875,0.04019138755980861,0.054982817869415807,0.04361873990306947,0.0,0.0525164113785558,0.041428571428571426,0.038910505836575876,0.04504504504504504,0.038461538461538464,0.038461538461538464,0.034482758620689655,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.02145922746781116,0.02145922746781116,0.01779359430604982,0.036231884057971016,-0.021461445046779964,0.014035072529080282,0.06074828462115718,0.2161851279380633,0.07680086686024046,0.15507628213064129,0.9375961123145635,0.057365158070213355,0.08506067228931433,0.07856151035019115,0.1459707618651106,0.07856150984829596,0.06888818888548111,0.0315447958330677,0.03154479530369754,0.0,0.3458729572662014,0.2951337276635285,0.017989554740347847,0.0,0.5824862752863811,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
6,0.125,0.125,0.09090909090909091,0.14285714285714285,0.06382978723404255,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.02654867256637168,0.025,0.0,0.0,0.0,0.030303030303030304,0.014329580348004096,0.015625,0.010526315789473684,0.020618556701030927,0.004846526655896608,0.01984732824427481,0.00437636761487965,0.0071428571428571435,0.011673151750972763,0.006756756756756757,0.038461538461538464,0.038461538461538464,0.034482758620689655,0.05263157894736842,0.5,0.0,0.0,0.0,0.2222222222222222,0.012875536480686695,0.012875536480686695,0.010676156583629894,0.021739130434782608,-0.023676077948729835,0.015500415506082652,0.0551123069212644,0.1797764411960997,0.06229272406983,0.15247455864884024,0.9622790237282693,0.053797465621639715,0.08409844276685119,0.07856151397059277,0.1454641649890651,0.07856151358649512,0.07687897692246075,0.031544806819754884,0.031544806952617854,0.0,0.27624228462856104,0.1866931034159532,0.022919867085249075,0.0,0.6275218996396505,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
7,0.125,0.125,0.09090909090909091,0.14285714285714285,0.06382978723404255,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.02654867256637168,0.025,0.0,0.0,0.0,0.030303030303030304,0.01023541453428864,0.01171875,0.010526315789473684,0.020618556701030927,0.004846526655896608,0.00916030534351145,0.00437636761487965,0.0071428571428571435,0.011673151750972763,0.006756756756756757,0.038461538461538464,0.038461538461538464,0.034482758620689655,0.05263157894736842,0.5,0.0,0.0,0.0,0.10222222222222221,0.012875536480686695,0.012875536480686695,0.010676156583629894,0.021739130434782608,-0.025934731733172747,0.013530019839002205,0.04697558983196228,0.18727434807627627,0.06936673492932585,0.15308761377559504,0.9407518700231945,0.04979303420094685,0.08579523177255938,0.07856151144496992,0.14550933580806047,0.07856151092320521,0.07262585312061266,0.03154481074070839,0.031544811072541694,0.0,0.2879616350337446,0.19683178783487829,0.022751473406529547,0.0,0.6398076806616325,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
8,0.125,0.125,0.09090909090909091,0.14285714285714285,0.10638297872340426,0.0,0.13513513513513514,0.0,0.3333333333333333,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.045454545454545456,0.05714285714285714,0.04424778761061947,0.041666666666666664,0.0,0.0,0.0,0.05050505050505051,0.0834186284544524,0.15234375,0.11866028708133973,0.16494845360824742,0.06946688206785137,0.0,0.09846827133479212,0.12,0.17120622568093385,0.09234234234234234,0.07692307692307693,0.07692307692307693,0.06896551724137931,0.05263157894736842,0.0,0.2,0.5263157894736842,0.42105263157894735,0.0,0.030042918454935622,0.030042918454935622,0.02491103202846975,0.036231884057971016,0.016174229852730627,0.022064457207577957,0.09435614802534675,0.19953273095379298,0.02998617699420597,0.15701297455840457,0.9596774804097826,0.02558864056784592,0.08752605746509923,0.07856149858858649,0.14532057493451855,0.0785614972591357,0.06920322282525972,0.03154481544235901,0.031544815853832606,0.0,0.19346304861428743,0.1859652004424609,0.02920281990288051,0.0,0.5024475314268667,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
9,0.125,0.125,0.09090909090909091,0.14285714285714285,0.06382978723404255,0.0,0.08108108108108109,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.02857142857142857,0.2654867256637168,0.25,0.0,0.0,0.0,0.30303030303030304,0.06294779938587512,0.12109375,0.08803827751196174,0.1134020618556701,0.048465266558966075,0.0,0.06564551422319476,0.0857142857142857,0.12062256809338522,0.06756756756756757,0.038461538461538464,0.038461538461538464,0.034482758620689655,0.05263157894736842,0.0,0.0,0.9473684210526315,0.9473684210526315,0.0,0.12875536480686695,0.12875536480686695,0.10676156583629892,0.21739130434782608,0.014008764782196155,0.01762737357389818,0.06555697051771171,0.2138432664375852,0.12625531823630462,0.15965923263681084,0.8659289828603278,0.0492027398752009,0.09936040686582351,0.07856150043080042,0.14652254285981955,0.07856149932607771,0.11080552855283356,0.031544836986182,0.031544838603763566,0.0,0.28193848551884687,0.20887937909837961,0.031850164449152216,0.0,0.4509827538979629,0,1b14b948fb328d07b7b217f250d65e780738d31e,38.0
