,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.05454545454545454,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.009174311926605505,0.0,0.0,0.0,0.037037037037037035,0.005695687550854353,0.0,0.003575685339690107,0.014354066985645932,0.0018148820326678765,0.01893939393939394,0.002457002457002457,0.0033783783783783786,0.004901960784313725,0.002577319587628866,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.006993006993006993,0.007042253521126761,0.0051813471502590676,0.011363636363636364,0.018338727076591153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558795319393824,0.10714285714285714,0.0,0.0,0.9730522443193675,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
1,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.05454545454545454,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.009174311926605505,0.0,0.0,0.0,0.037037037037037035,0.005695687550854353,0.0,0.003575685339690107,0.014354066985645932,0.0018148820326678765,0.01893939393939394,0.002457002457002457,0.0033783783783783786,0.004901960784313725,0.002577319587628866,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.006993006993006993,0.007042253521126761,0.0051813471502590676,0.011363636363636364,0.018338727076591153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723767504316133,0.39285714285714285,0.0,0.0,0.9730522443193675,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
2,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.12727272727272726,0.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.13636363636363635,0.014705882352941176,0.009174311926605505,0.0,0.0,0.0,0.037037037037037035,0.008950366151342554,0.006024096385542169,0.013110846245530392,0.028708133971291863,0.009074410163339382,0.0,0.009828009828009828,0.008445945945945946,0.0196078431372549,0.002577319587628866,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.007042253521126761,0.0051813471502590676,0.011363636363636364,0.02157497303128371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585651256474199,0.02551020408163265,0.0,0.0,0.9690905097117687,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
3,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.07272727272727272,0.0,0.09302325581395349,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.19117647058823528,0.2727272727272727,0.19117647058823528,0.11926605504587157,0.0,0.0,0.0,0.48148148148148145,0.06590724165988608,0.09036144578313253,0.07985697258641239,0.13875598086124402,0.04718693284936479,0.0,0.06142506142506143,0.0641891891891892,0.09313725490196079,0.04896907216494845,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.6900000000000001,0.6900000000000001,0.0,0.09090909090909091,0.09154929577464789,0.06735751295336788,0.14772727272727273,0.09924487594390506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9587569537694226,0.030612244897959183,0.0,0.0,0.8921017350085398,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
4,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.05454545454545454,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044117647058823525,0.045454545454545456,0.044117647058823525,0.09174311926605505,0.0,0.0,0.0,0.1111111111111111,0.009764035801464604,0.006024096385542169,0.01430274135876043,0.03349282296650718,0.007259528130671506,0.0,0.009828009828009828,0.011824324324324325,0.0196078431372549,0.007731958762886598,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.5,0.0,0.66,0.66,0.0,0.02097902097902098,0.02112676056338028,0.015544041450777202,0.03409090909090909,0.024811218985976265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589487818914253,0.03571428571428571,0.0,0.0,0.9652390822295005,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
5,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.16363636363636364,0.0,0.20930232558139533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.2272727272727273,0.014705882352941176,0.009174311926605505,0.0,0.0,0.0,0.037037037037037035,0.012205044751830756,0.006024096385542169,0.017878426698450536,0.03827751196172249,0.012704174228675136,0.0,0.014742014742014743,0.011824324324324325,0.029411764705882356,0.002577319587628866,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.007042253521126761,0.0051813471502590676,0.011363636363636364,0.02588996763754045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959140610013428,0.04081632653061224,0.0,0.0,0.9639771742696194,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
6,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.09090909090909091,0.0,0.11627906976744186,0.0,1.0,0.08,0.08,0.0,0.0,0.0,0.39705882352941174,0.18181818181818182,0.39705882352941174,0.24770642201834864,0.0,0.0,0.0,1.0,0.17493897477624085,0.16867469879518074,0.22407628128724671,0.2966507177033493,0.15789473684210525,0.0,0.15724815724815724,0.1875,0.17156862745098037,0.1958762886597938,0.23529411764705882,0.23529411764705882,0.14814814814814814,0.08333333333333333,0.0,0.3333333333333333,0.79,0.41000000000000003,0.0,0.34265734265734266,0.34507042253521125,0.2590673575129534,0.3068181818181818,0.250269687162891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595242662574334,0.0510204081632653,0.0,0.0,0.780311751897063,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
7,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.14545454545454545,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.18181818181818182,0.014705882352941176,0.009174311926605505,0.0,0.0,0.0,0.037037037037037035,0.013832384052074858,0.006024096385542169,0.015494636471990465,0.03349282296650718,0.010889292196007259,0.015151515151515152,0.012285012285012284,0.010135135135135136,0.024509803921568627,0.002577319587628866,0.058823529411764705,0.058823529411764705,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0,0.0,0.27,0.006993006993006993,0.007042253521126761,0.0051813471502590676,0.011363636363636364,0.024811218985976265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597160943794361,0.05612244897959183,0.0,0.0,0.9652390822295005,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
8,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.2,0.09090909090909091,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.1764705882352941,0.10294117647058823,0.5,0.10294117647058823,0.06422018348623854,0.0,0.0,0.0,0.25925925925925924,0.04882017900732303,0.04819277108433735,0.06317044100119189,0.11961722488038277,0.04900181488203267,0.0,0.05651105651105651,0.05236486486486487,0.10784313725490197,0.023195876288659795,0.11764705882352941,0.11764705882352941,0.14814814814814814,0.08333333333333333,0.0,0.16666666666666666,0.77,0.76,0.0,0.055944055944055944,0.056338028169014086,0.05181347150259068,0.07954545454545454,0.07766990291262135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599079225014387,0.061224489795918366,0.0,0.0,0.9112479883092545,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.009764035801464604,0.006024096385542169,0.010727056019070322,0.04784688995215311,0.003629764065335753,0.011363636363636364,0.022113022113022112,0.015202702702702704,0.044117647058823525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600997506234414,0.06632653061224489,0.0,0.0,0.9717183306682953,1,695a6ef9aadd23f47a72f18466edf271df7303f6,11.0
