,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.125,0.3333333333333333,0.0,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.08007117437722419,0.07317073170731708,0.10396039603960396,0.2096774193548387,0.11267605633802817,0.0,0.13953488372093023,0.12794612794612792,0.24590163934426232,0.09745762711864407,0.18181818181818182,0.3333333333333333,0.21212121212121213,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.09302325581395349,0.09302325581395349,0.08181818181818182,0.05405405405405406,0.15123456790123457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048721071863581,0.0012812299807815502,0.0,0.0,0.7994274857790169,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
1,0.13333333333333333,0.13333333333333333,0.11764705882352941,0.125,0.15873015873015872,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.09090909090909091,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.30000000000000004,0.08362989323843416,0.0975609756097561,0.07178217821782178,0.14516129032258063,0.06338028169014084,0.11864406779661017,0.07906976744186046,0.08417508417508417,0.18032786885245902,0.059322033898305086,0.12121212121212122,0.2222222222222222,0.12121212121212122,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.15,0.09302325581395349,0.09302325581395349,0.07272727272727272,0.08108108108108109,0.12654320987654322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005481120584652862,0.0019218449711723253,0.0,0.0,0.8246775333921679,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
2,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.25,0.20634920634920634,0.0,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.055160142348754444,0.04878048780487805,0.06435643564356436,0.08064516129032258,0.056338028169014086,0.025423728813559324,0.07441860465116279,0.0808080808080808,0.13114754098360656,0.06779661016949153,0.21212121212121213,0.38888888888888884,0.21212121212121213,0.26666666666666666,0.0,0.3333333333333333,0.0,0.0,0.03666666666666667,0.09302325581395349,0.09302325581395349,0.07272727272727272,0.13513513513513514,0.10802469135802469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006090133982947625,0.0025624599615631004,0.0,0.0,0.8446539475119228,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
3,0.13333333333333333,0.13333333333333333,0.1764705882352941,0.125,0.25396825396825395,0.16666666666666666,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.07651245551601422,0.12195121951219512,0.07425742574257425,0.16129032258064518,0.08450704225352113,0.06779661016949153,0.10697674418604651,0.09090909090909091,0.18032786885245902,0.06779661016949153,0.09090909090909091,0.16666666666666666,0.15151515151515152,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.046511627906976744,0.046511627906976744,0.05454545454545454,0.05405405405405406,0.10802469135802469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009135200974421437,0.005765534913516976,0.0,0.0,0.8446539475119228,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
4,0.13333333333333333,0.13333333333333333,0.11764705882352941,0.25,0.14285714285714285,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.04270462633451957,0.04878048780487805,0.04455445544554456,0.08064516129032258,0.03873239436619719,0.03389830508474576,0.046511627906976744,0.050505050505050504,0.09836065573770492,0.038135593220338986,0.12121212121212122,0.2222222222222222,0.12121212121212122,0.2,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.05813953488372093,0.05813953488372093,0.045454545454545456,0.10810810810810811,0.09567901234567901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097442143727162,0.006406149903907751,0.0,0.0,0.8585486562708586,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
5,0.26666666666666666,0.26666666666666666,0.29411764705882354,0.375,0.36507936507936506,0.16666666666666666,0.3275862068965517,0.2,0.0,0.4,0.4,0.0,0.25,0.0,0.09090909090909091,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.30000000000000004,0.14412811387900357,0.1951219512195122,0.14356435643564355,0.25806451612903225,0.15140845070422534,0.1271186440677966,0.16744186046511628,0.16498316498316495,0.29508196721311475,0.13135593220338984,0.21212121212121213,0.38888888888888884,0.24242424242424243,0.4,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16279069767441862,0.16279069767441862,0.14545454545454545,0.2972972972972973,0.12037037037037036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010962241169305725,0.007687379884689301,0.0,0.0,0.8312291868396504,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
6,0.3333333333333333,0.3333333333333333,0.29411764705882354,0.25,0.36507936507936506,0.0,0.3793103448275862,0.0,0.0,0.4,0.4,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.08718861209964412,0.07317073170731708,0.11138613861386139,0.22580645161290325,0.11619718309859155,0.00847457627118644,0.12558139534883722,0.1313131313131313,0.2786885245901639,0.09322033898305085,0.24242424242424243,0.4444444444444444,0.24242424242424243,0.2,0.0,0.5,0.0,0.0,0.006666666666666666,0.11627906976744186,0.11627906976744186,0.09090909090909091,0.10810810810810811,0.25308641975308643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011571254567600487,0.008327994875080076,0.0,0.0,0.7076576667404291,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
7,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.125,0.2698412698412698,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.09090909090909091,0.0,0.11538461538461539,0.11538461538461539,0.0,0.047619047619047616,0.0,0.2,0.11387900355871886,0.07317073170731708,0.12128712871287128,0.2096774193548387,0.11619718309859155,0.1016949152542373,0.13488372093023254,0.13804713804713803,0.26229508196721313,0.1059322033898305,0.21212121212121213,0.38888888888888884,0.21212121212121213,0.06666666666666667,0.0,0.5,0.0,0.0,0.07999999999999999,0.13953488372093023,0.13953488372093023,0.10909090909090909,0.08108108108108109,0.1728395061728395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180267965895249,0.008968609865470852,0.0,0.0,0.7784447048168069,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
8,0.2,0.2,0.1764705882352941,0.125,0.2857142857142857,0.0,0.27586206896551724,0.2,0.0,0.2,0.2,0.0,0.25,0.0,0.09090909090909091,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.30000000000000004,0.10498220640569395,0.07317073170731708,0.12376237623762376,0.24193548387096775,0.13380281690140847,0.05084745762711865,0.17209302325581394,0.15488215488215487,0.29508196721311475,0.11864406779661017,0.12121212121212122,0.2222222222222222,0.12121212121212122,0.06666666666666667,0.0,0.5,0.0,0.0,0.039999999999999994,0.10465116279069767,0.10465116279069767,0.08181818181818182,0.08108108108108109,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013398294762484775,0.010249839846252402,0.0,0.0,0.8214395512703645,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
9,0.3333333333333333,0.3333333333333333,0.3529411764705882,0.625,0.42857142857142855,0.5,0.3793103448275862,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.13636363636363635,0.0,0.15384615384615385,0.15384615384615385,0.0,0.047619047619047616,0.0,0.30000000000000004,0.2117437722419929,0.4634146341463415,0.2202970297029703,0.24193548387096775,0.22535211267605634,0.09322033898305085,0.19069767441860463,0.21548821548821548,0.26229508196721313,0.2033898305084746,0.4545454545454546,0.8333333333333333,0.48484848484848486,1.0,0.0,0.5,0.0,0.0,0.039999999999999994,0.26744186046511625,0.26744186046511625,0.21818181818181817,0.5675675675675675,0.24691358024691357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014616321559074299,0.011531069827033951,0.0,0.0,0.7127616587146604,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
10,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.25,0.2698412698412698,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.08007117437722419,0.07317073170731708,0.08168316831683169,0.12903225806451613,0.08098591549295775,0.07627118644067797,0.09767441860465116,0.09764309764309764,0.18032786885245902,0.07627118644067797,0.15151515151515152,0.2777777777777778,0.15151515151515152,0.26666666666666666,0.0,0.5,0.0,0.0,0.08666666666666667,0.09302325581395349,0.09302325581395349,0.07272727272727272,0.13513513513513514,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01522533495736906,0.012171684817424727,0.0,0.0,0.8214395512703645,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
11,0.26666666666666666,0.26666666666666666,0.23529411764705882,0.125,0.2222222222222222,0.16666666666666666,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.0693950177935943,0.12195121951219512,0.06683168316831682,0.12903225806451613,0.06690140845070423,0.059322033898305086,0.07441860465116279,0.07744107744107744,0.1639344262295082,0.05508474576271186,0.21212121212121213,0.38888888888888884,0.21212121212121213,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.07999999999999999,0.09302325581395349,0.09302325581395349,0.07272727272727272,0.05405405405405406,0.1419753086419753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015834348355663823,0.012812299807815501,0.0,0.0,0.8087263221256497,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
12,0.2,0.2,0.1764705882352941,0.125,0.2698412698412698,0.0,0.27586206896551724,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.08718861209964412,0.04878048780487805,0.08168316831683169,0.12903225806451613,0.08802816901408451,0.11864406779661017,0.09302325581395349,0.09090909090909091,0.1475409836065574,0.07627118644067797,0.18181818181818182,0.3333333333333333,0.18181818181818182,0.06666666666666667,0.0,0.5,0.0,0.0,0.13333333333333333,0.08139534883720931,0.08139534883720931,0.06363636363636363,0.05405405405405406,0.12037037037037036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766138855054811,0.014734144778987827,0.0,0.0,0.8312291868396504,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
13,0.2,0.2,0.1764705882352941,0.125,0.1746031746031746,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.045454545454545456,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.2,0.055160142348754444,0.04878048780487805,0.05693069306930693,0.11290322580645161,0.0528169014084507,0.05084745762711865,0.07906976744186046,0.07744107744107744,0.1639344262295082,0.05508474576271186,0.15151515151515152,0.2777777777777778,0.15151515151515152,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.07999999999999999,0.06976744186046512,0.06976744186046512,0.05454545454545454,0.05405405405405406,0.09876543209876543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01827040194884287,0.015374759769378602,0.0,0.0,0.8550278459690102,1,6e94056cdd3c01d3bb26379ea4b8af61c0eb6105
