,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2,0.38888888888888884,0.4,0.39285714285714285,0.0,0.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.125,0.3157894736842105,0.09090909090909091,0.3157894736842105,0.3157894736842105,0.0,0.7777777777777777,0.0,0.17857142857142855,0.3547854785478548,0.5056179775280899,0.5000000000000001,0.39285714285714285,0.48205128205128206,0.0963302752293578,0.44966442953020136,0.4951923076923077,0.4473684210526315,0.49645390070921985,0.20833333333333331,0.20833333333333331,0.1764705882352941,0.125,0.3333333333333333,0.8333333333333333,0.9021739130434783,0.6590909090909091,0.04666666666666667,0.37333333333333335,0.37333333333333335,0.30851063829787234,0.3157894736842105,0.15531914893617021,0.1386861313868613,0.3163934426229508,0.40910387583537516,0.0,0.07142857142857142,1.0,0.0,0.0625,0.022598870056497175,0.037037037037037035,0.022598870056497175,0.16666666666666666,0.03571428571428571,0.03571428571428571,0.0,0.03508771929824561,0.04037009817505655,0.015194394526966958,0.0,0.034280914174658506,1,c3121d623f22cec1fba071b5c1db60d43c13b4f2
1,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.08333333333333333,0.0,0.10714285714285714,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.5833333333333333,0.0,0.0,0.0,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.5,0.10066006600660066,0.15730337078651685,0.1466666666666667,0.17857142857142855,0.07692307692307693,0.01834862385321101,0.10067114093959731,0.13942307692307693,0.19736842105263158,0.10638297872340426,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.0,0.0,0.0,0.0,0.03,0.18666666666666668,0.18666666666666668,0.14893617021276595,0.3684210526315789,-0.05882467965990294,0.0622437309539878,0.18701097645070433,0.145742630983714,0.05764225723163366,0.2005342593950782,0.9015630890389377,0.12654957086172577,0.20542059109559957,0.1464512208606639,0.17834145628456247,0.14645104519836782,0.15817053110268064,0.07569094590318641,0.07569094565818171,0.0,0.3931086898960629,0.4027445469268523,0.02757697288257394,0.0,0.5785101101415404,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
2,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1111111111111111,0.0,0.10714285714285714,0.0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.6666666666666666,0.75,0.02631578947368421,0.0,0.4473684210526315,0.4473684210526315,0.0,0.1111111111111111,0.0,0.5714285714285714,0.21287128712871287,0.4157303370786517,0.24333333333333335,0.2857142857142857,0.16923076923076924,0.09174311926605505,0.24161073825503354,0.25961538461538464,0.3157894736842105,0.21985815602836878,0.08333333333333333,0.08333333333333333,0.058823529411764705,0.125,0.0,0.16666666666666666,0.8152173913043478,0.7840909090909091,0.09,0.24000000000000002,0.24000000000000002,0.19148936170212766,0.4473684210526315,0.08989938163220604,0.030386000711582768,0.1759518074181091,0.12838881113483458,0.06066657841899284,0.20454500295895447,0.8099961343274652,0.28019655160342877,0.14833091155962247,0.14645234060057247,0.18214653689767019,0.14645222143296818,0.10737000325916325,0.07569570758367122,0.0756959912794266,0.0,0.40381357683337227,0.4180294997715638,0.02879529230029961,0.0,0.582769906187381,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
3,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.08333333333333333,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23684210526315788,0.6363636363636364,0.23684210526315788,0.23684210526315788,0.0,0.1111111111111111,0.0,0.2857142857142857,0.4752475247524753,0.6404494382022472,0.6633333333333334,0.7619047619047619,0.5538461538461539,0.15137614678899083,0.6375838926174496,0.6923076923076924,0.8684210526315789,0.5602836879432624,0.041666666666666664,0.041666666666666664,0.058823529411764705,0.125,0.0,0.0,0.9239130434782609,0.9659090909090909,0.05666666666666667,0.12000000000000001,0.12000000000000001,0.10638297872340426,0.23684210526315788,0.2743582756065868,0.037466954957342535,0.29685825394604637,0.05030334312925618,0.04387914059753492,0.18482725962301813,0.8955931389902418,0.13291673744365234,0.11763389914189556,0.14645183533338865,0.17235775358294125,0.14645170341048425,0.07726300716702274,0.07568767604001526,0.07568756898538773,0.0,0.4065112998953576,0.4038239899836422,0.028798514425230314,0.0,0.589064776816068,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
4,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2,0.25,0.0,0.2857142857142857,0.0,0.0,0.4545454545454546,0.4545454545454546,0.0,0.0,1.0,0.4473684210526315,0.6363636363636364,0.4473684210526315,0.4473684210526315,0.0,0.5555555555555556,0.0,0.42857142857142855,0.3663366336633664,0.4606741573033708,0.5366666666666667,0.5357142857142857,0.49743589743589745,0.0963302752293578,0.5167785234899329,0.5576923076923077,0.6184210526315789,0.49645390070921985,0.3333333333333333,0.3333333333333333,0.23529411764705882,0.125,0.0,0.5,0.858695652173913,0.8977272727272727,0.043333333333333335,0.49333333333333335,0.49333333333333335,0.40425531914893614,0.4473684210526315,0.26523527773386646,0.07124346231395016,0.18867225720718722,0.07383584438806129,0.012136783383471655,0.19814693737697667,0.9505719954434563,0.03970737579521455,0.11015098439102056,0.14644315197011568,0.1881972486018077,0.14644253977336028,0.07021070766082166,0.07570302734769821,0.0757037322599678,0.0,0.38449125055709826,0.4327015812650764,0.029716459875837056,0.0,0.575105533782404,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
5,0.7142857142857142,0.7142857142857142,0.7777777777777777,0.2,0.5833333333333333,0.2,0.6428571428571428,0.125,0.0,0.8181818181818182,0.8181818181818182,1.0,0.08333333333333333,0.125,0.23684210526315788,0.2727272727272727,0.2894736842105263,0.2894736842105263,0.0,0.0,0.5,0.3571428571428571,0.46699669966996704,0.4382022471910112,0.7133333333333334,0.4880952380952381,0.7025641025641025,0.15137614678899083,0.5771812080536912,0.6778846153846154,0.513157894736842,0.7304964539007092,1.0,1.0,1.0,0.375,0.0,1.0,0.5217391304347826,0.4772727272727273,0.049999999999999996,0.76,0.76,0.8297872340425532,0.3421052631578947,0.05427175143954939,0.15607939691865227,0.5562051951033669,0.09877579168514627,0.06818261320479771,0.1884417398182924,0.8245779698914464,0.5408302987254183,0.1551484406052976,0.1464578066104767,0.16595231531690882,0.14645796811725637,0.13424911002410272,0.07569048811313162,0.07569056606661732,0.0,0.40770464662699657,0.43669722282166695,0.03064592943884717,0.0,0.3672313293477822,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
6,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.2,0.5277777777777778,0.4,0.6071428571428571,0.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.18421052631578946,0.18181818181818182,0.18421052631578946,0.18421052631578946,0.0,0.3333333333333333,0.0,0.14285714285714285,0.2755775577557756,0.2808988764044944,0.43,0.34523809523809523,0.41025641025641024,0.06422018348623854,0.33557046979865773,0.3942307692307693,0.40789473684210525,0.36879432624113473,0.4583333333333333,0.4583333333333333,0.3235294117647059,0.625,0.0,0.5,0.5434782608695652,0.23863636363636365,0.03666666666666667,0.4133333333333334,0.4133333333333334,0.35106382978723405,0.2894736842105263,0.08897231618899644,0.12017373747288979,0.32309807401404245,0.11280899006589713,-0.004846471624558063,0.19018560354578182,0.9996135139379051,0.22654556682132043,0.09633626503001382,0.1464483495116334,0.16157817311901904,0.14644803143354748,0.05776828220180611,0.07569593175122685,0.07569628366668808,0.0,0.41709590115955436,0.43335566520766605,0.02967802996058337,0.0,0.5413047252745851,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250825082508252,0.0,0.02,0.011904761904761904,0.02564102564102564,0.0,0.026845637583892617,0.014423076923076924,0.0,0.028368794326241134,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055829545117790466,0.01161497834724158,0.020827107304038146,0.1120733427633192,0.06314166246836736,0.22259558559604328,0.8559433014171511,0.1434794306525123,0.23266955370736725,0.14645859920924192,0.20311614179625725,0.1464588056936311,0.18958576682311165,0.07568529939690588,0.07568494882122209,0.0,0.3798873777166432,0.37062815683829214,0.027379104677679747,0.0,0.5708796469332141,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
8,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.2,0.25,0.2,0.25,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.18421052631578946,0.36363636363636365,0.18421052631578946,0.18421052631578946,0.0,0.1111111111111111,0.0,0.21428571428571427,0.14686468646864687,0.23595505617977527,0.19666666666666668,0.20238095238095238,0.16923076923076924,0.045871559633027525,0.174496644295302,0.1971153846153846,0.23684210526315788,0.1702127659574468,0.20833333333333331,0.20833333333333331,0.14705882352941177,0.5,0.0,0.5,0.7282608695652174,0.7613636363636364,0.05666666666666667,0.18666666666666668,0.18666666666666668,0.14893617021276595,0.2631578947368421,-0.016712858190537444,0.07832220300435658,0.20941912233185903,0.10542374734993944,-0.04368633847119688,0.18936867923249204,0.9898934154525935,0.08024194157183495,0.13131270950812013,0.1464560073872708,0.15659171318128462,0.14645607957385784,0.09417945651138751,0.07569682399062368,0.0756971909955989,0.0,0.37770145156050944,0.4274726759824281,0.029594604986969055,0.0,0.6696078060856032,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
9,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.07142857142857142,0.0165016501650165,0.011235955056179775,0.03333333333333333,0.05952380952380952,0.020512820512820513,0.0,0.026845637583892617,0.02884615384615385,0.039473684210526314,0.028368794326241134,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.02127659574468085,0.05263157894736842,0.00817119599096948,0.0434432944322667,0.03355029389846616,0.11087057442988754,0.014814217459171802,0.19147683298672796,0.9556288459730019,0.05404888336793656,0.18945723743207918,0.14645644261980806,0.17510288182845224,0.14645653472646034,0.1522674288137617,0.07568809680282142,0.07568792964896995,0.0,0.36969544257707276,0.3994308274687726,0.0274433637031812,0.0,0.6345708864369107,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
