,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.6666666666666666,0.6666666666666666,0.4,0.3333333333333333,0.5217391304347826,0.0,0.4666666666666667,0.5,0.0,0.1111111111111111,0.1111111111111111,0.0,0.25,0.2,0.0,0.0,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.052009456264775406,0.05357142857142857,0.05405405405405406,0.05454545454545454,0.05,0.06280193236714976,0.0379746835443038,0.04310344827586207,0.03571428571428571,0.046153846153846156,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.25,0.0,0.25,0.0,0.0,0.236,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.058823529411764705,0.30097087378640774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838709677422,0.24285714285714285,0.0,0.0,0.1502431495224099,1,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
1,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13043478260869565,0.0,0.2,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5333333333333333,0.25,0.5333333333333333,0.35000000000000003,0.6666666666666666,0.0,0.0,0.26666666666666666,0.09456264775413711,0.17857142857142855,0.15675675675675677,0.21818181818181817,0.06666666666666667,0.024154589371980676,0.1518987341772152,0.1724137931034483,0.21428571428571427,0.12307692307692308,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.0,0.0,0.9036144578313253,0.9036144578313253,0.034,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.47058823529411764,0.019417475728155338,0.08571428571428572,0.13505747126436782,0.0029900995972347594,0.0,0.09090909090909091,1.0,0.0,0.10526315789473684,0.08108108108108109,0.047619047619047616,0.08108108108108109,0.2105263157894737,0.16216216216216214,0.16216216216216214,0.0,0.20430107526881724,0.2571428571428571,0.002516966244277261,0.0,0.33094364778960017,1,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
2,1.0,0.6666666666666666,0.8,0.3333333333333333,0.6521739130434783,0.3333333333333333,0.7333333333333333,0.30000000000000004,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.2,0.3333333333333333,0.25,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.26666666666666666,0.2884160756501182,0.2857142857142857,0.4,0.3090909090909091,0.3833333333333333,0.17391304347826086,0.46835443037974683,0.43103448275862066,0.21428571428571427,0.5846153846153846,1.0,0.8333333333333333,1.0,0.25,0.5,0.5,0.5783132530120483,0.5180722891566265,0.096,0.8571428571428571,0.6666666666666666,0.9523809523809523,0.29411764705882354,0.029126213592233007,0.11428571428571428,0.382183908045977,0.00285693651175825,0.0,0.2727272727272727,1.0,0.0,0.10526315789473684,0.04054054054054054,0.23809523809523808,0.04054054054054054,0.2105263157894737,0.08108108108108107,0.08108108108108107,0.0,0.21505376344086025,0.2714285714285714,0.0021565018667853014,0.0,0.22472404147990144,1,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
3,0.6666666666666666,0.6666666666666666,0.4,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.6,0.4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.2,0.0625,0.26666666666666666,0.15000000000000002,0.0,1.0,0.0,0.2,0.1607565011820331,0.19642857142857142,0.21081081081081082,0.16363636363636364,0.21666666666666667,0.10628019323671498,0.24050632911392406,0.22413793103448276,0.1607142857142857,0.26153846153846155,0.5555555555555556,0.8333333333333333,0.5555555555555556,1.0,0.0,0.25,0.6024096385542169,0.30120481927710846,0.11000000000000001,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4117647058823529,0.309509803844575,0.31197734893620166,0.17587918898332708,0.07579321029116992,-0.08851356549234457,0.006453701086632985,1.0797124266755542,0.028507150318994562,0.20536387741549783,0.33068433519522583,-0.03408172725348656,0.33389570297603866,0.20933596103913168,0.3160176303676688,0.3191834118692669,0.0,0.16422778798167686,0.26777289186160097,0.02512134544124367,0.0,0.2523550733162515,1,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.4782608695652174,0.6666666666666666,0.6,0.1,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.2,0.125,0.2,0.10000000000000002,0.0,0.0,0.0,0.2,0.1111111111111111,0.19642857142857142,0.1837837837837838,0.21818181818181817,0.175,0.043478260869565216,0.3037974683544304,0.23275862068965517,0.1607142857142857,0.27692307692307694,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.0,0.0,0.1927710843373494,0.1927710843373494,0.052000000000000005,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1764705882352941,0.038834951456310676,0.08571428571428572,0.1810344827586207,0.0029900995972347594,0.0,0.09090909090909091,1.0,0.0,0.10526315789473684,0.10810810810810811,0.047619047619047616,0.10810810810810811,0.2105263157894737,0.21621621621621617,0.21621621621621617,0.0,0.22580645161290325,0.2857142857142857,0.002028851652602898,0.0,0.22472404147990144,1,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13043478260869565,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.10000000000000002,0.0,0.0,0.0,0.2,0.04728132387706856,0.08928571428571427,0.05945945945945946,0.07272727272727272,0.03333333333333333,0.03864734299516908,0.05063291139240506,0.06034482758620689,0.07142857142857142,0.046153846153846156,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.134,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1764705882352941,0.31025195377198395,0.007585351023203096,-0.04254251884174881,0.08180144753475296,-0.17730949482931369,-0.09556928033620651,1.155174489421002,0.03427996468887387,0.181688456895079,0.158073955296277,-0.10918171748812511,0.15844546564310447,0.20941014251791967,0.1786651784170656,0.17904817925917127,0.0,0.2566294325379466,0.3771988653454346,-0.003069669892102566,0.0,0.40087859239946666,0,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
6,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13043478260869565,0.0,0.2,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2,0.0625,0.2,0.5,0.3333333333333333,0.0,0.0,0.06666666666666667,0.04018912529550828,0.08928571428571427,0.05945945945945946,0.07272727272727272,0.025,0.024154589371980676,0.05063291139240506,0.06034482758620689,0.07142857142857142,0.046153846153846156,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.084,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1764705882352941,0.3089567636347653,-0.013481875727496012,-0.03250714703324818,0.09005482024653272,0.15984518701325467,0.1569654078831307,0.5346938685283458,0.016343333463353774,0.20392994325959085,0.16279476494196057,0.1556041209592144,0.1635982752214897,0.23838193537772084,0.1892834794825809,0.19014343524392385,0.0,-0.0038346954338056294,0.0238402667985404,0.016835909333007285,0.0,0.14466194753877526,0,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
7,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.17391304347826086,0.0,0.26666666666666666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.5333333333333333,0.0625,0.5333333333333333,0.35000000000000003,0.0,0.0,0.0,0.5333333333333333,0.14657210401891255,0.17857142857142855,0.2594594594594595,0.3090909090909091,0.18333333333333332,0.03864734299516908,0.2911392405063291,0.2672413793103448,0.1607142857142857,0.3384615384615385,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.032,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.47058823529411764,0.30985932240911823,0.043441292073870985,0.10443990174389467,0.07511241272035445,-0.04640601466866834,0.06537714443134846,0.9718752247863037,0.06461709533547876,0.1022996375796626,0.19989702619347394,0.031146021981209804,0.19930815334249244,0.10909390892431861,0.21320659272754786,0.21249863924713214,0.0,0.9658084117293249,0.9753790507539626,0.00844215719921245,0.0,0.6733517560525928,0,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
8,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.21739130434782608,0.0,0.2,0.2,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.6,0.5,0.0,0.0,0.13333333333333333,0.09692671394799053,0.125,0.0972972972972973,0.12727272727272726,0.041666666666666664,0.0966183574879227,0.08860759493670886,0.10344827586206896,0.125,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.25,0.5,0.0,0.7228915662650602,0.6024096385542169,0.21000000000000002,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.29411764705882354,0.30806047181874363,-0.014780215212643,0.06198397276444473,0.08977722892150938,0.2031313060051144,0.2597058992466509,0.4730109794806595,0.05334271618467597,0.1511223055314198,0.1293537539011319,0.2695999827867952,0.12886944331879194,0.1463251059549597,0.12044880013505271,0.12008783280663073,0.0,-0.17372406203169066,-0.1476386982142021,0.03368591306440115,0.0,0.12503348749497348,0,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
9,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.30434782608695654,0.0,0.26666666666666666,0.30000000000000004,0.0,0.0,0.0,0.0,0.25,0.2,0.06666666666666667,0.0,0.13333333333333333,0.05,0.16666666666666666,1.0,0.0,0.0,0.04728132387706856,0.05357142857142857,0.05405405405405406,0.05454545454545454,0.041666666666666664,0.05314009661835749,0.0379746835443038,0.051724137931034475,0.05357142857142857,0.046153846153846156,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.25,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.3102933231037838,0.09973849271802082,-0.0005712952270424676,0.08745813148552162,-0.02070500562372296,-0.04262243945821842,1.047694816207915,-0.00027248082506274585,0.06733341146037823,0.1362392564369335,-0.06071352553584736,0.1349590020326121,0.036877737055750696,0.11012083398800872,0.10891225861073674,0.0,0.18917723429806024,0.27206748112061796,-0.0018318255103435648,0.0,0.32920250211909313,0,2c22c3ba8a8441b61cd1334fad056b7d1f0f1111
