,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.04,0.05263157894736842,0.04,0.14285714285714285,0.05092592592592592,0.0,0.030303030303030304,0.23076923076923078,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.058823529411764705,0.08163265306122448,0.06557377049180328,0.05,0.0,0.0,0.0,0.10126582278481013,0.0209978463747308,0.0124804992199688,0.012600806451612902,0.020540540540540542,0.004887218045112782,0.058648111332007945,0.007288629737609329,0.010535557506584723,0.01699346405228758,0.007064868336544637,0.01818181818181818,0.01818181818181818,0.015873015873015872,0.043478260869565216,0.0,0.0,0.62,0.37,0.5592417061611374,0.0182648401826484,0.018691588785046728,0.01646090534979424,0.043478260869565216,0.0017032148179689163,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8707863218191286,0.4285714285714286,0.8707863218191286,0.5603505687418419,0.31783140224432077,0.31783140224432077,0.0,0.9015105740181268,0.08420026559126105,0.06790834735847294,0.0,0.9985182537337561,1,fead67381f5b77696c03b733a3b2ccda73e03921
1,0.04,0.05263157894736842,0.04,0.14285714285714285,0.018518518518518517,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.025210084033613446,0.0,0.02459016393442623,0.018750000000000003,0.0,0.0,0.0,0.0379746835443038,0.003948312993539124,0.0046801872074883,0.004032258064516129,0.005405405405405406,0.0015037593984962407,0.002982107355864811,0.001943634596695821,0.003511852502194908,0.0065359477124183,0.0019267822736030826,0.01818181818181818,0.01818181818181818,0.015873015873015872,0.043478260869565216,0.25,0.0,0.0,0.0,0.09004739336492891,0.00684931506849315,0.007009345794392522,0.00617283950617284,0.016304347826086956,0.005961251862891207,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8709946189897587,0.4285714285714286,0.8709946189897587,0.5603505687418419,0.3179074293707996,0.3179074293707996,0.0,0.9016112789526687,0.08464699716902141,0.06650812831587484,0.0,0.9954770178296808,1,fead67381f5b77696c03b733a3b2ccda73e03921
2,0.04,0.05263157894736842,0.04,0.14285714285714285,0.018518518518518517,0.0,0.024242424242424242,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.11864406779661017,0.0,0.0,0.04918032786885246,0.037500000000000006,0.0,0.0,0.0,0.0759493670886076,0.01256281407035176,0.0109204368174727,0.008568548387096774,0.015135135135135135,0.004887218045112782,0.028827037773359838,0.006316812439261419,0.00877963125548727,0.01830065359477124,0.0038535645472061652,0.01818181818181818,0.01818181818181818,0.031746031746031744,0.043478260869565216,0.0,0.0,0.0,0.0,0.4028436018957346,0.0136986301369863,0.014018691588785045,0.01646090534979424,0.03260869565217391,0.016180540770704705,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8712029161603888,0.4285714285714286,0.8712029161603888,0.5603505687418419,0.3179834564972782,0.3179834564972782,0.0,0.9017119838872104,0.08509372874678177,0.0651644785676697,0.0,0.9891579835122446,1,fead67381f5b77696c03b733a3b2ccda73e03921
3,0.04,0.05263157894736842,0.04,0.14285714285714285,0.023148148148148147,0.0,0.030303030303030304,0.0,0.3333333333333333,0.0958904109589041,0.0958904109589041,0.0,0.0,0.0,0.20168067226890757,0.22448979591836732,0.19672131147540983,0.15000000000000002,0.0,0.0,0.0,0.3037974683544304,0.05940416367552046,0.0967238689547582,0.06779233870967742,0.09945945945945946,0.0368421052631579,0.002982107355864811,0.04907677356656948,0.07023705004389816,0.1111111111111111,0.048169556840077066,0.05454545454545454,0.05454545454545454,0.047619047619047616,0.043478260869565216,0.0,0.1,0.8300000000000001,0.8300000000000001,0.004739336492890996,0.06164383561643835,0.0630841121495327,0.05555555555555556,0.13043478260869565,0.07345113902490952,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8718278076722792,0.4285714285714286,0.8718278076722792,0.5603505687418419,0.3182115378767144,0.3182115378767144,0.0,0.9020140986908358,0.08643392348006285,0.061440622586388396,0.0,0.9606497298134916,1,fead67381f5b77696c03b733a3b2ccda73e03921
4,0.04,0.05263157894736842,0.04,0.14285714285714285,0.027777777777777776,0.0,0.03636363636363636,0.0,0.0,0.0547945205479452,0.0547945205479452,0.0,0.0,0.0,0.12605042016806722,0.22448979591836732,0.12295081967213116,0.09375,0.0,0.0,0.0,0.18987341772151897,0.04845656855707107,0.08268330733229329,0.0546875,0.09513513513513513,0.03195488721804512,0.0,0.0413022351797862,0.0553116769095698,0.08104575163398692,0.04110468850353243,0.03636363636363636,0.03636363636363636,0.031746031746031744,0.043478260869565216,0.0,0.1,0.76,0.76,0.0,0.04337899543378995,0.04439252336448598,0.03909465020576132,0.08152173913043478,0.058973813072173725,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8720361048429093,0.4285714285714286,0.8720361048429093,0.5603505687418419,0.31828756500319316,0.31828756500319316,0.0,0.9021148036253775,0.0868806550578232,0.060292135727598214,0.0,0.9672561453168971,1,fead67381f5b77696c03b733a3b2ccda73e03921
5,0.04,0.05263157894736842,0.04,0.14285714285714285,0.041666666666666664,0.0,0.05454545454545454,0.0,0.3333333333333333,0.0684931506849315,0.0684931506849315,0.0,0.0,0.0,0.01680672268907563,0.0,0.01639344262295082,0.1875,0.0,0.0,0.0,0.02531645569620253,0.00466618808327351,0.0046801872074883,0.0057963709677419355,0.004324324324324324,0.004887218045112782,0.0,0.004373177842565598,0.0052677787532923615,0.00392156862745098,0.005780346820809248,0.01818181818181818,0.01818181818181818,0.015873015873015872,0.043478260869565216,0.25,0.0,0.0,0.0,0.0,0.0045662100456621,0.004672897196261682,0.00411522633744856,0.010869565217391304,0.010432190760059613,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8722444020135394,0.4285714285714286,0.8722444020135394,0.5603505687418419,0.31836359212967186,0.31836359212967186,0.0,0.9022155085599194,0.08732738663558358,0.059185791648701955,0.0,0.9926031724007074,1,fead67381f5b77696c03b733a3b2ccda73e03921
6,0.04,0.05263157894736842,0.04,0.14285714285714285,0.027777777777777776,0.0,0.030303030303030304,0.0,0.0,0.136986301369863,0.136986301369863,0.1,0.038461538461538464,0.2033898305084746,0.226890756302521,0.24489795918367346,0.22950819672131148,0.17500000000000002,0.0,0.0,0.0,0.35443037974683544,0.04379038047379756,0.0686427457098284,0.04586693548387097,0.06918918918918919,0.030451127819548875,0.017892644135188866,0.03547133138969873,0.046532045654082525,0.0784313725490196,0.029543994861913937,0.07272727272727272,0.07272727272727272,0.06349206349206349,0.043478260869565216,0.0,0.2,0.91,0.9,0.047393364928909956,0.07534246575342465,0.07710280373831775,0.06790123456790124,0.15217391304347827,0.04960613157334469,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8724526991841695,0.4285714285714286,0.8724526991841695,0.5603505687418419,0.31843961925615055,0.31843961925615055,0.0,0.9023162134944612,0.08777411821334394,0.058119312548787425,0.0,0.9716953948045353,1,fead67381f5b77696c03b733a3b2ccda73e03921
7,0.04,0.05263157894736842,0.04,0.14285714285714285,0.06018518518518518,0.0,0.06666666666666667,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.05084745762711865,0.1680672268907563,0.1020408163265306,0.1639344262295082,0.125,0.0,0.125,0.0,0.20253164556962025,0.056712132089016515,0.0670826833073323,0.06300403225806452,0.07567567567567568,0.04736842105263158,0.02385685884691849,0.04907677356656948,0.061018437225636525,0.06666666666666667,0.056518946692357096,0.09090909090909091,0.09090909090909091,0.07936507936507936,0.043478260869565216,0.0,0.30000000000000004,0.86,0.42,0.047393364928909956,0.07990867579908675,0.08177570093457943,0.07407407407407408,0.10869565217391304,0.06216734085586545,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8726609963547995,0.4285714285714286,0.8726609963547995,0.5603505687418419,0.3185156463826293,0.3185156463826293,0.0,0.902416918429003,0.0882208497911043,0.057090581874167295,0.0,0.9657741270385914,1,fead67381f5b77696c03b733a3b2ccda73e03921
8,0.12,0.15789473684210525,0.16,0.14285714285714285,0.10648148148148148,0.0,0.1393939393939394,0.0,0.0,0.0821917808219178,0.0821917808219178,0.0,0.0,0.03389830508474576,0.04201680672268907,0.14285714285714285,0.04098360655737705,0.03125,0.0,0.0,0.0,0.06329113924050633,0.02494615936826992,0.014040561622464899,0.032006048387096774,0.03891891891891892,0.02518796992481203,0.002982107355864811,0.025267249757045675,0.033362598770851626,0.04836601307189542,0.025048169556840076,0.10909090909090909,0.10909090909090909,0.09523809523809523,0.13043478260869565,0.0,0.2,0.6,0.5700000000000001,0.009478672985781991,0.04337899543378995,0.04439252336448598,0.041152263374485604,0.03804347826086957,0.18437300404513518,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8728692935254296,0.4285714285714286,0.8728692935254296,0.5603505687418419,0.31859167350910805,0.31859167350910805,0.0,0.9025176233635448,0.08866758136886466,0.05609763029799325,0.0,0.916292507968769,1,fead67381f5b77696c03b733a3b2ccda73e03921
9,0.12,0.15789473684210525,0.16,0.14285714285714285,0.10648148148148148,0.0,0.1393939393939394,0.0,0.0,0.0821917808219178,0.0821917808219178,0.0,0.0,0.03389830508474576,0.04201680672268907,0.14285714285714285,0.04098360655737705,0.03125,0.0,0.0,0.0,0.06329113924050633,0.02494615936826992,0.014040561622464899,0.032006048387096774,0.03891891891891892,0.02518796992481203,0.002982107355864811,0.025267249757045675,0.033362598770851626,0.04836601307189542,0.025048169556840076,0.10909090909090909,0.10909090909090909,0.09523809523809523,0.13043478260869565,0.0,0.2,0.6,0.5700000000000001,0.009478672985781991,0.04337899543378995,0.04439252336448598,0.041152263374485604,0.03804347826086957,0.0,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,0.0,0.2,1.0,0.8834924492275646,0.4285714285714286,0.8834924492275646,0.5603505687418419,0.32246905695952316,0.32246905695952316,0.0,0.9076535750251762,0.3928917858236701,0.029726195660442337,0.0,0.7701487892126806,1,fead67381f5b77696c03b733a3b2ccda73e03921
