,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.13636363636363638,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,0.203125,0.42307692307692313,0.19047619047619047,0.6046511627906976,0.0,0.0,0.21212121212121213,0.16666666666666669,0.17131857555341676,0.13658536585365855,0.21947674418604649,0.2736842105263158,0.18993135011441648,0.0,0.23011363636363638,0.22857142857142856,0.2185792349726776,0.23391812865497075,0.09375,0.09375,0.07500000000000001,0.2857142857142857,1.0,0.4,0.9052631578947368,0.924731182795699,0.0,0.10975609756097561,0.10975609756097561,0.09782608695652174,0.2153846153846154,0.19373776908023482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083776505134367,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
1,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.22727272727272727,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2,0.625,0.6153846153846154,0.6190476190476191,0.45348837209302323,0.0,0.0,0.6363636363636364,0.6,0.4013474494706449,0.33658536585365856,0.47529069767441856,0.6421052631578947,0.5011441647597255,0.14102564102564102,0.5170454545454546,0.4971428571428571,0.6612021857923497,0.4093567251461988,0.28125,0.28125,0.25,0.0,0.5,0.4,1.0,0.7956989247311829,0.1076923076923077,0.43902439024390244,0.43902439024390244,0.4239130434782608,0.6000000000000001,0.4295499021526419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020533880903490787,0.009523809523809518,0.0,0.0,0.0404549653978048,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
2,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454545454544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.031746031746031744,0.023255813953488372,0.0,0.0,0.0,0.06666666666666668,0.011549566891241581,0.014634146341463414,0.014534883720930234,0.03684210526315789,0.0022883295194508005,0.0,0.008522727272727272,0.013333333333333334,0.01639344262295082,0.011695906432748537,0.03125,0.03125,0.025,0.0,0.0,0.2,0.0,0.0,0.0,0.01829268292682927,0.01829268292682927,0.016304347826086956,0.03076923076923077,0.019569471624266144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004106776180698154,0.019047619047619035,0.0,0.0,0.8548594090351855,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
3,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454545454544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.07692307692307693,0.1746031746031746,0.12790697674418605,0.0,0.0,0.0,0.3666666666666667,0.06256015399422521,0.06341463414634146,0.06831395348837209,0.12631578947368421,0.029748283752860413,0.038461538461538464,0.04829545454545455,0.05523809523809524,0.07650273224043715,0.043859649122807015,0.0,0.0,0.0,0.0,0.5,0.0,0.5263157894736842,0.4408602150537635,0.1846153846153846,0.06707317073170732,0.06707317073170732,0.059782608695652176,0.16923076923076924,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008213552361396308,0.0380952380952381,0.0,0.0,0.5883292057709347,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
4,0.25,0.3333333333333333,0.25,0.0,0.32258064516129026,0.2,0.4545454545454545,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.046875,0.07692307692307693,0.031746031746031744,0.023255813953488372,0.0,0.0,0.030303030303030304,0.03333333333333333,0.04234841193455246,0.03414634146341464,0.055232558139534885,0.07368421052631578,0.052631578947368425,0.0,0.05681818181818182,0.05142857142857143,0.06557377049180327,0.043859649122807015,0.09375,0.09375,0.07500000000000001,0.0,0.5,0.6000000000000001,0.5263157894736842,0.5376344086021506,0.0,0.030487804878048787,0.030487804878048787,0.02717391304347826,0.03076923076923077,0.06457925636007827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696098562628337,0.0,0.0,0.0,0.6504116241111044,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
5,0.5,0.6666666666666667,1.0,0.0,0.9999999999999999,0.4,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.015873015873015872,0.011627906976744186,0.0,0.0,0.0,0.03333333333333333,0.07025986525505293,0.03902439024390244,0.055232558139534885,0.05789473684210526,0.06407322654462241,0.1794871794871795,0.06534090909090909,0.05714285714285714,0.0546448087431694,0.05847953216374269,0.15625,0.15625,0.225,0.0,0.0,0.4,0.0,0.0,1.0,0.03658536585365854,0.03658536585365854,0.05434782608695653,0.015384615384615385,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039014373716632446,0.009523809523809518,0.0,0.0,0.5883292057709347,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
6,0.5,0.6666666666666667,0.75,0.0,0.6451612903225806,0.4,0.6363636363636364,0.36363636363636365,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.12698412698412698,0.09302325581395349,1.0,1.0,0.0,0.06666666666666668,0.20404234841193455,0.14146341463414633,0.2078488372093023,0.16842105263157894,0.2334096109839817,0.26282051282051283,0.2272727272727273,0.2095238095238095,0.15846994535519124,0.23684210526315788,0.1875,0.1875,0.17500000000000002,0.7142857142857142,0.0,0.6000000000000001,0.0,0.0,0.4307692307692308,0.17682926829268292,0.17682926829268292,0.1902173913043478,0.23076923076923078,0.22798434442270057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041067761806981525,0.019047619047619035,0.0,0.0,0.24838937446068265,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
7,1.0,1.0,1.0,0.5,0.8064516129032258,0.4,0.8181818181818182,0.4545454545454546,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.07936507936507936,0.05813953488372093,0.0,0.0,0.0,0.16666666666666669,0.17228103946102022,0.09268292682926829,0.18459302325581395,0.1368421052631579,0.20823798627002288,0.21794871794871795,0.1534090909090909,0.16,0.11475409836065573,0.18421052631578946,0.28125,0.28125,0.25,1.0,0.0,1.0,0.0,0.0,0.39999999999999997,0.18902439024390244,0.15853658536585366,0.17391304347826086,0.24615384615384617,0.19275929549902152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431211498973306,0.02857142857142858,0.0,0.0,0.31023300047024316,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
8,0.75,1.0,0.75,0.0,0.32258064516129026,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.047619047619047616,0.03488372093023256,0.0,0.0,0.0,0.1,0.05871029836381136,0.03414634146341464,0.05377906976744186,0.04736842105263158,0.057208237986270026,0.11538461538461538,0.04261363636363637,0.06285714285714286,0.04371584699453552,0.07309941520467836,0.21875,0.21875,0.17500000000000002,0.0,0.0,0.8,0.0,0.0,0.6615384615384615,0.10365853658536585,0.10365853658536585,0.09239130434782608,0.046153846153846156,0.07534246575342465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04517453798767967,0.0380952380952381,0.0,0.0,0.6116349454306149,1,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
9,0.75,1.0,1.0,1.0,0.25806451612903225,0.2,0.36363636363636365,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0625,0.0,0.047619047619047616,0.03488372093023256,0.0,0.0,0.0,0.1,0.04908565928777671,0.03902439024390244,0.06395348837209303,0.06842105263157895,0.06407322654462241,0.0,0.07386363636363637,0.08,0.04371584699453552,0.09941520467836257,0.15625,0.15625,0.17500000000000002,0.7142857142857142,0.5,0.4,0.0,0.0,0.0,0.09146341463414634,0.09146341463414634,0.10326086956521739,0.16923076923076924,-0.29014287824464485,-0.012357981493441557,0.33442718298549573,-0.2462508710928432,-0.04602000027017722,-0.44690524784026,0.9277135934252169,-0.21447884731408834,0.23725201292115183,0.18202506523988657,-0.5207491187203415,0.18093532092383657,0.5081079624873278,0.19085623327048834,0.1941114131711405,0.0,-0.4702747801241256,-0.3989710847569652,0.032660999769552855,0.0,0.4836223607010701,0,e390db7ff7ba0c7146a6bc8a6a614fe799a39600
