,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.1,0.034782608695652174,0.0,0.023529411764705882,0.0851063829787234,0.0,0.07692307692307693,0.07692307692307693,0.0,0.047619047619047616,0.0,0.43478260869565216,0.18181818181818182,0.4782608695652174,0.26190476190476186,0.0,0.0,0.0,0.5238095238095237,0.12778315585672798,0.08,0.09017713365539454,0.14465408805031446,0.059957173447537475,0.1930379746835443,0.06515580736543909,0.09276018099547512,0.2232142857142857,0.04790419161676647,0.05454545454545454,0.05555555555555555,0.0410958904109589,0.05555555555555555,0.0,0.2,0.81,0.81,0.009385964912280702,0.20270270270270271,0.2054794520547945,0.1724137931034483,0.2558139534883721,0.16063348416289594,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.22248165443629084,0.11764705882352941,0.22248165443629084,0.054421768707483,0.047264739229024945,0.047264739229024945,0.0,0.20374600274097762,0.28923076923076924,0.531176569397758,0.0,0.7242279738414166,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
1,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1,0.0782608695652174,0.045454545454545456,0.06470588235294117,0.0851063829787234,0.0,0.07692307692307693,0.07692307692307693,0.0,0.047619047619047616,0.09090909090909091,0.17391304347826086,0.0,0.21739130434782608,0.11904761904761904,0.0,0.1764705882352941,0.0,0.09523809523809523,0.10358180058083252,0.105,0.09339774557165863,0.1069182389937107,0.08565310492505354,0.08860759493670886,0.07932011331444759,0.09502262443438915,0.1607142857142857,0.07185628742514971,0.09090909090909091,0.09259259259259259,0.0684931506849315,0.05555555555555555,0.0,0.2,0.0,0.0,0.004122807017543859,0.14864864864864866,0.1506849315068493,0.12643678160919541,0.11627906976744186,0.13800904977375567,0.0,0.0,5.160750179916652e-07,0.0,0.19999999999999998,1.0,0.0,0.11721611721611722,0.2211474316210807,0.1764705882352941,0.2211474316210807,0.054421768707483,0.046981292517006806,0.046981292517006806,0.0,0.20420283234353587,0.29,0.4649297802909196,0.0,0.7529577902000776,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
2,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.1,0.026086956521739132,0.022727272727272728,0.029411764705882353,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.0,0.0,0.0,0.13043478260869565,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.023233301064859633,0.035,0.02576489533011272,0.03773584905660378,0.017130620985010708,0.0031645569620253164,0.0169971671388102,0.0248868778280543,0.05357142857142857,0.014970059880239521,0.03636363636363636,0.037037037037037035,0.0273972602739726,0.05555555555555555,0.0,0.1,0.0,0.0,0.0005263157894736842,0.05405405405405406,0.0547945205479452,0.04597701149425287,0.06976744186046512,0.038461538461538464,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.22515010006671113,0.11764705882352941,0.22515010006671113,0.054421768707483,0.04783163265306123,0.04783163265306123,0.0,0.2046596619460941,0.2907692307692308,0.41340449987448974,0.0,0.9074355295418608,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
3,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.1,0.1391304347826087,0.06818181818181818,0.14705882352941177,0.06382978723404255,0.5,0.23076923076923078,0.23076923076923078,0.0,0.047619047619047616,0.09090909090909091,0.08695652173913043,0.18181818181818182,0.13043478260869565,0.07142857142857142,0.0,0.058823529411764705,0.0,0.09523809523809523,0.14230396902226525,0.13,0.16586151368760063,0.24528301886792453,0.11349036402569594,0.056962025316455694,0.13031161473087818,0.15610859728506787,0.25,0.12275449101796408,0.14545454545454545,0.14814814814814814,0.1095890410958904,0.05555555555555555,0.0,0.4,0.25,0.0,0.0014912280701754386,0.16216216216216217,0.1643835616438356,0.13793103448275862,0.06976744186046512,0.1990950226244344,0.0,0.0,5.160750179916652e-07,0.0,0.17142857142857143,1.0,0.0,0.12307692307692308,0.2374916611074049,0.14705882352941174,0.2374916611074049,0.05714285714285714,0.05045351473922903,0.05045351473922903,0.0,0.20511649154865236,0.2915384615384615,0.3721842755413458,0.0,0.6788241176165679,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
4,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.1,0.013043478260869566,0.0,0.01764705882352941,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.023233301064859633,0.03,0.020933977455716585,0.04402515723270441,0.006423982869379015,0.015822784810126583,0.0084985835694051,0.015837104072398193,0.03571428571428571,0.008982035928143714,0.01818181818181818,0.018518518518518517,0.0136986301369863,0.05555555555555555,0.0,0.0,0.0,0.0,0.0031578947368421048,0.04054054054054054,0.0410958904109589,0.034482758620689655,0.06976744186046512,0.03506787330316742,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.2278185456971314,0.11764705882352941,0.2278185456971314,0.054421768707483,0.0483985260770975,0.0483985260770975,0.0,0.2055733211512106,0.2923076923076923,0.3384586374505916,0.0,0.9140395938464961,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
5,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1,0.06956521739130435,0.0,0.06470588235294117,0.10638297872340426,0.0,0.2692307692307693,0.2692307692307693,0.0,0.0,0.045454545454545456,0.21739130434782608,0.2727272727272727,0.21739130434782608,0.11904761904761904,0.0,0.11764705882352941,0.0,0.14285714285714285,0.22362052274927396,0.165,0.2286634460547504,0.2138364779874214,0.1841541755888651,0.17721518987341772,0.18413597733711048,0.22171945701357468,0.29464285714285715,0.19461077844311378,0.07272727272727272,0.07407407407407407,0.0547945205479452,0.05555555555555555,0.0,0.2,0.8,0.76,0.0034210526315789475,0.13513513513513514,0.136986301369863,0.12643678160919541,0.11627906976744186,0.29411764705882354,0.0,0.0,5.160750179916652e-07,0.0,0.17142857142857143,1.0,0.0,0.11941391941391942,0.2334889926617745,0.14705882352941174,0.2334889926617745,0.055442176870748296,0.049603174603174593,0.049603174603174593,0.0,0.20603015075376885,0.29307692307692307,0.3103539390416298,0.0,0.5809237679289838,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
6,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.1,0.04782608695652174,0.0,0.06470588235294117,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.019361084220716362,0.01,0.020933977455716585,0.01886792452830189,0.017130620985010708,0.015822784810126583,0.0113314447592068,0.015837104072398193,0.017857142857142856,0.014970059880239521,0.03636363636363636,0.037037037037037035,0.0547945205479452,0.05555555555555555,0.0,0.1,0.0,0.0,0.0031578947368421048,0.02702702702702703,0.0273972602739726,0.04597701149425287,0.023255813953488372,0.03054298642533937,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.23048699132755168,0.11764705882352941,0.23048699132755168,0.054421768707483,0.04896541950113378,0.04896541950113378,0.0,0.2064869803563271,0.29384615384615387,0.286573040387893,0.0,0.9230948055813137,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
7,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.1,0.08260869565217391,0.0,0.08235294117647059,0.0851063829787234,0.0,0.11538461538461539,0.11538461538461539,0.0,0.047619047619047616,0.09090909090909091,0.08695652173913043,0.09090909090909091,0.13043478260869565,0.07142857142857142,0.0,0.11764705882352941,0.0,0.047619047619047616,0.07260406582768635,0.045,0.07729468599033817,0.07547169811320756,0.06423982869379015,0.060126582278481014,0.0623229461756374,0.07466063348416291,0.10714285714285714,0.062874251497006,0.03636363636363636,0.037037037037037035,0.0273972602739726,0.05555555555555555,0.0,0.1,0.66,0.44,0.0034210526315789475,0.05405405405405406,0.0547945205479452,0.04597701149425287,0.06976744186046512,0.10180995475113123,0.0,0.0,5.160750179916652e-07,0.0,0.08571428571428572,1.0,0.0,0.07179487179487179,0.13342228152101399,0.0588235294117647,0.13342228152101399,0.03333333333333333,0.028344671201814057,0.028344671201814057,0.0,0.20694380995888534,0.2946153846153846,0.26618941297040416,0.0,0.8028079649122855,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
8,0.05555555555555555,0.05555555555555555,0.041666666666666664,0.1,0.013043478260869566,0.0,0.01764705882352941,0.0,0.0,0.07692307692307693,0.07692307692307693,0.41666666666666663,0.0,0.0,0.13043478260869565,0.045454545454545456,0.13043478260869565,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.09002904162633107,0.095,0.05636070853462158,0.11320754716981132,0.017130620985010708,0.12341772151898733,0.042492917847025496,0.056561085972850686,0.15178571428571427,0.023952095808383235,0.01818181818181818,0.018518518518518517,0.0136986301369863,0.05555555555555555,0.0,0.0,0.0,0.0,0.009473684210526316,0.02702702702702703,0.0273972602739726,0.022988505747126436,0.046511627906976744,0.11312217194570137,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.2324883255503669,0.11764705882352941,0.2324883255503669,0.054421768707483,0.04939058956916099,0.04939058956916099,0.0,0.20740063956144358,0.29538461538461536,0.24852360254191383,0.0,0.7866499746357812,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
9,0.16666666666666666,0.16666666666666666,0.125,0.1,0.07391304347826087,0.022727272727272728,0.07058823529411765,0.0851063829787234,0.0,0.2692307692307693,0.2692307692307693,0.0,0.19047619047619047,0.045454545454545456,0.21739130434782608,0.045454545454545456,0.3913043478260869,0.21428571428571427,0.0,0.29411764705882354,0.0,0.19047619047619047,0.17037754114230397,0.12,0.1819645732689211,0.18238993710691825,0.16274089935760172,0.12974683544303797,0.1274787535410765,0.18325791855203621,0.3214285714285714,0.1347305389221557,0.12727272727272726,0.12962962962962962,0.1095890410958904,0.16666666666666666,0.0,0.4,0.66,0.44,0.0031578947368421048,0.3918918918918919,0.3972602739726027,0.3793103448275862,0.3488372093023256,0.23416289592760184,0.0,0.0,5.160750179916652e-07,0.0,0.14285714285714285,1.0,0.0,0.11721611721611722,0.23382254836557703,0.11764705882352941,0.23382254836557703,0.054421768707483,0.04967403628117913,0.04967403628117913,0.0,0.20785746916400183,0.29615384615384616,0.23306601841698485,0.0,0.6405880380263136,1,69f66ba4030280e42641ce4ad18e6ea70fd6fa7f
