,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.125,0.125,0.25,0.06666666666666667,0.0,0.044444444444444446,0.2,0.0,0.125,0.125,0.0,0.125,0.0,0.024390243902439025,0.0,0.07317073170731708,0.07317073170731708,0.0,0.125,0.0,0.05263157894736842,0.030567685589519653,0.02830188679245283,0.011933174224343677,0.01809954751131222,0.01020408163265306,0.031862745098039214,0.010948905109489052,0.018927444794952678,0.017241379310344827,0.02054794520547945,0.1,0.1,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.62882096069869,0.06521739130434782,0.06521739130434782,0.0625,0.07317073170731708,0.0,0.0625,0.0633245382585752,0.0020207736081696392,0.0,0.13043478260869565,1.0,0.0,0.04918032786885246,0.009163802978235968,0.0909090909090909,0.009163802978235968,0.04285714285714286,0.006683375104427736,0.006683375104427736,0.0,0.012295081967213115,0.023076923076923078,0.018789957331662693,0.0,0.7896268051727255,1,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
1,0.125,0.125,0.125,0.25,0.26666666666666666,0.0,0.11111111111111112,1.0,0.0,0.9375,0.9375,0.0,0.0,0.16666666666666666,0.8780487804878049,1.0,0.8780487804878049,0.8780487804878049,0.0,0.25,0.0,0.894736842105263,0.9999999999999999,0.4716981132075472,0.5465393794749404,0.3484162895927602,0.445578231292517,1.0,0.3978102189781022,0.48264984227129337,0.39080459770114945,0.5821917808219178,0.4,0.4,0.36363636363636365,0.2,0.0,0.25,0.93,0.91,0.7641921397379913,1.0,1.0,1.0,0.8780487804878049,0.18243243243243246,0.5,0.18733509234828497,0.0020207736081696392,0.0,0.13043478260869565,1.0,0.0,0.04918032786885246,0.012600229095074456,0.0909090909090909,0.012600229095074456,0.04285714285714286,0.009189640768588136,0.009189640768588136,0.0,0.020491803278688527,0.038461538461538464,0.004449884950876139,0.0,0.023587604979062315,1,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
2,0.125,0.125,0.125,0.25,0.05,0.0,0.06666666666666667,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0,0.12195121951219512,0.041666666666666664,0.12195121951219512,0.3902439024390244,0.0,0.0,0.0,0.13157894736842105,0.029112081513828235,0.04716981132075471,0.035799522673031034,0.03619909502262444,0.017006802721088433,0.0,0.021897810218978103,0.03470031545741325,0.034482758620689655,0.03424657534246575,0.1,0.1,0.09090909090909091,0.2,0.5,0.0,0.19,0.19,0.0,0.10869565217391304,0.10869565217391304,0.10416666666666666,0.12195121951219512,0.04054054054054054,0.109375,0.08179419525065963,0.005531815742062187,0.0,0.08695652173913043,1.0,0.0,0.04098360655737705,0.013745704467353952,0.045454545454545456,0.013745704467353952,0.03571428571428572,0.010025062656641603,0.010025062656641603,0.0,0.03278688524590165,0.06153846153846154,0.002016683222175536,0.0,0.5215022283905444,1,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
3,0.25,0.25,0.25,0.25,0.18333333333333332,0.0,0.22222222222222224,0.0,0.0,0.0625,0.0625,0.0,1.0,1.0,0.024390243902439025,0.0,0.41463414634146345,0.41463414634146345,0.0,0.25,0.0,0.39473684210526316,0.34497816593886466,0.3773584905660377,0.46300715990453467,0.26244343891402716,0.47959183673469385,0.012254901960784314,0.39051094890510946,0.47634069400630913,0.339080459770115,0.6301369863013698,0.7000000000000001,0.7000000000000001,0.6363636363636364,0.8,0.0,0.5,0.88,0.88,0.013100436681222707,0.9565217391304348,0.9565217391304348,0.9791666666666666,0.6097560975609756,0.3175675675675676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.07692307692307693,0.002016683222175536,0.0,0.07904417865499958,1,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
4,0.125,0.125,0.125,0.25,0.05,0.0,0.06666666666666667,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.07317073170731708,0.0,0.07317073170731708,0.07317073170731708,0.0,0.0,0.0,0.07894736842105263,0.024745269286754003,0.02830188679245283,0.026252983293556086,0.031674208144796386,0.013605442176870748,0.007352941176470588,0.014598540145985401,0.022082018927444793,0.017241379310344827,0.0273972602739726,0.1,0.1,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.08733624454148473,0.06521739130434782,0.06521739130434782,0.0625,0.07317073170731708,0.12372763609657833,0.05727235776889962,0.1684127908929784,0.1457925505859411,0.5328318613654522,0.2972971189227391,0.8773078755518169,0.05601839734925379,0.15364532150140137,0.12715620173378156,0.27495714867143606,0.12715658495242602,0.19095254724429522,0.12595061752975814,0.12595069138622195,0.0,0.23549849352708385,0.4005064283464677,0.02400216082293808,0.0,0.4990942969220252,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
5,0.25,0.25,0.25,0.25,0.25,0.0,0.24444444444444446,0.30000000000000004,0.0,0.125,0.125,0.5,0.0,0.0,0.12195121951219512,0.125,0.12195121951219512,0.12195121951219512,0.5,0.125,0.0,0.07894736842105263,0.1339155749636099,0.09433962264150943,0.15274463007159905,0.0904977375565611,0.11904761904761904,0.049019607843137254,0.08759124087591241,0.12302839116719243,0.08620689655172414,0.1643835616438356,0.5,0.5,0.4545454545454546,0.2,0.0,0.75,0.41000000000000003,0.41000000000000003,0.12663755458515283,0.21739130434782608,0.21739130434782608,0.20833333333333331,0.0975609756097561,0.19524101060471974,0.07364572485137177,0.30212094012678975,0.2659084154207523,0.9111711743759581,0.3093636439844787,0.6388025482885099,0.05774875442456401,0.15834554449100982,0.12714205446135937,0.2965994372445785,0.1271417984722307,0.19233405977371004,0.1259504919804542,0.12595053251360983,0.0,0.543769852268928,0.6377741661680666,0.02381373351535251,0.0,0.2760396172478767,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
6,0.125,0.125,0.125,0.25,0.08333333333333333,0.0,0.11111111111111112,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.04878048780487805,0.041666666666666664,0.04878048780487805,0.04878048780487805,0.5,0.0,0.0,0.02631578947368421,0.017467248908296942,0.018867924528301886,0.02386634844868735,0.022624434389140274,0.017006802721088433,0.0,0.014598540145985401,0.022082018927444793,0.017241379310344827,0.0273972602739726,0.2,0.2,0.18181818181818182,0.2,0.0,0.25,0.0,0.0,0.0,0.06521739130434782,0.06521739130434782,0.0625,0.04878048780487805,0.07912775413163797,0.05070450143155873,0.2164104495448946,0.23969740893862942,0.6850971284547056,0.3004963788923293,0.7815167658726554,0.043033750446392294,0.11396455586086224,0.1271628848049412,0.27612219574237323,0.12716367622201172,0.1724389115569348,0.1259535044776514,0.12595371545942205,0.0,0.40269163228560495,0.6064645104121719,0.023716172270127338,0.0,0.5580210003725177,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
7,0.125,0.125,0.125,0.25,0.05,0.0,0.06666666666666667,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.02631578947368421,0.0014556040756914124,0.0,0.002386634844868736,0.0,0.013605442176870748,0.0,0.0036496350364963502,0.0031545741324921135,0.0,0.00684931506849315,0.1,0.1,0.09090909090909091,0.2,0.5,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.020833333333333332,0.024390243902439025,0.12188696166719423,0.05108067184694588,0.10918320952743192,0.17099577251636464,0.63627663983742,0.27318386737591493,0.8979515076630487,0.06514724875790756,0.12941405374033665,0.12713781821692482,0.26026240263602307,0.12713731955186275,0.14844727065549612,0.12594981347380677,0.12594982295710494,0.0,0.5192627305477026,0.7277378207563462,0.02332653683813739,0.0,0.5019966251929446,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
8,0.125,0.125,0.125,0.25,0.03333333333333333,0.0,0.044444444444444446,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.12195121951219512,0.0,0.12195121951219512,0.12195121951219512,0.0,0.0,0.0,0.13157894736842105,0.023289665211062592,0.04716981132075471,0.01909307875894988,0.027149321266968326,0.0,0.007352941176470588,0.0,0.015772870662460567,0.028735632183908046,0.0,0.1,0.1,0.09090909090909091,0.2,0.0,0.0,0.0,0.0,0.1091703056768559,0.10869565217391304,0.10869565217391304,0.10416666666666666,0.12195121951219512,0.0649258888560389,0.05190135882755035,0.21437045832426566,0.22021217802647225,0.5162639225311927,0.30628872151846875,0.8746218437522639,0.052132802997058136,0.12570014264293605,0.12715364026273604,0.27720721623635214,0.12715393441645895,0.16160721388158295,0.12594798935732673,0.12594791652371326,0.0,0.3601252561170414,0.5586027268966559,0.022956203151354816,0.0,0.6055382418812734,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
9,0.125,0.125,0.125,0.25,0.16666666666666666,0.0,0.22222222222222224,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.04878048780487805,0.041666666666666664,0.04878048780487805,0.17073170731707318,0.5,0.0,0.0,0.02631578947368421,0.036390101892285295,0.018867924528301886,0.045346062052505964,0.05882352941176471,0.04421768707482993,0.00980392156862745,0.040145985401459854,0.0473186119873817,0.04597701149425287,0.04794520547945205,0.2,0.2,0.18181818181818182,0.2,0.5,0.25,0.0,0.0,0.07423580786026202,0.06521739130434782,0.06521739130434782,0.0625,0.04878048780487805,0.1572318221268422,0.055494352916984804,0.157285894817759,0.17887414406522623,0.7722275633889734,0.3055463730808534,0.7765739985679314,0.04247014878809782,0.11770772951941583,0.12717495967560136,0.2903905354246745,0.1271764280416109,0.16778604565435618,0.12594878465096312,0.12594874065758857,0.0,0.4981225744297988,0.6831712754507739,0.02392767938403368,0.0,0.46184238697000424,0,96f749f87f00c1e80f9b3c27fda8d0be9028a3e0,15.0
