,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.2,0.25,0.13559322033898305,0.0,0.11428571428571428,0.11764705882352941,0.0,0.11290322580645161,0.11290322580645161,0.031746031746031744,0.0625,0.0,0.11538461538461539,0.0,0.1208791208791209,0.30927835051546393,0.23076923076923078,0.11764705882352941,0.0,0.09659090909090909,0.08147321428571429,0.08979591836734695,0.0873015873015873,0.08683473389355742,0.08141592920353982,0.06680161943319837,0.07371007371007371,0.08032128514056225,0.07427055702917772,0.08184143222506395,0.21428571428571427,0.21428571428571427,0.1764705882352941,0.09090909090909091,0.6666666666666667,0.4,0.0,0.0,0.2,0.12396694214876033,0.12396694214876033,0.125,0.1179245283018868,0.01075268817204301,0.0,0.060117302052785926,0.1364548387742087,0.0,0.007246376811594203,0.9999999999999999,0.0,0.0,0.0,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0,0.0030104712041884823,0.002461047290526184,0.01205301725863933,0.0,0.0043613474109717165,1,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
1,0.2,0.2,0.2,0.25,0.11864406779661017,0.0,0.14285714285714285,0.058823529411764705,0.0,0.04838709677419355,0.04838709677419355,0.0,0.0625,0.0,0.005494505494505495,0.0,0.01098901098901099,0.010309278350515464,0.0,0.0,0.0,0.011363636363636364,0.008556547619047618,0.004081632653061225,0.010582010582010581,0.0196078431372549,0.010619469026548672,0.0067476383265856945,0.012285012285012284,0.0107095046854083,0.015915119363395226,0.005115089514066497,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.0,0.0,0.0,0.0,0.166,0.008264462809917356,0.008264462809917356,0.008064516129032258,0.009433962264150943,0.00029777946670623244,0.005777310191282204,0.02244670984688133,0.18091115626436738,0.41490657696955563,0.10499465277444772,0.7662370982870386,0.07147107777923381,0.07660289319998745,0.06624354983738263,0.10262763107676731,0.06624355036617094,0.07927417066783594,0.05273388899381822,0.05273388983197501,0.0,0.25853636710771766,0.25717244120168997,0.0073482845410918676,0.0,0.6211587599241939,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
2,0.2,0.2,0.2,0.25,0.13559322033898305,0.0,0.17142857142857143,0.029411764705882353,0.0,0.1774193548387097,0.1774193548387097,0.6507936507936507,0.6875,0.16666666666666666,0.07692307692307693,0.23076923076923075,0.13736263736263737,0.12886597938144329,0.0,0.058823529411764705,1.0,0.07386363636363637,0.10714285714285714,0.20816326530612247,0.17195767195767195,0.1568627450980392,0.20353982300884954,0.029689608636977057,0.16953316953316952,0.1539491298527443,0.143236074270557,0.15601023017902815,0.2857142857142857,0.2857142857142857,0.23529411764705882,0.09090909090909091,0.3333333333333333,0.6000000000000001,0.91,0.87,0.046000000000000006,0.1652892561983471,0.1652892561983471,0.16129032258064516,0.1179245283018868,-0.00812792139270762,-0.002411747340124143,0.10395738979777219,0.11929043714518542,0.850147796890907,0.10631470341722941,0.8173827430295505,-0.01912500060096403,0.12827208733503476,0.06624353191879166,0.10287081345063892,0.06624353049095702,0.0935708626324627,0.052733866494342,0.05273386581024103,0.0,0.2609389538213777,0.25660220599953093,0.005974398088014848,0.0,0.7767196401209246,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
3,0.2,0.2,0.2,0.25,0.23728813559322035,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.02564102564102564,0.005494505494505495,0.005154639175257732,0.0,0.0,0.0,0.005681818181818182,0.006696428571428571,0.004081632653061225,0.014991181657848324,0.008403361344537815,0.021238938053097345,0.0,0.012285012285012284,0.0107095046854083,0.01326259946949602,0.0076726342710997444,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004032258064516129,0.0047169811320754715,0.011356717113291961,0.004332070092274737,0.009247470311280306,0.17594806471646124,0.46185138045836305,0.10437329126772692,0.7638198534666236,0.07790609388290197,0.05551205754924337,0.06624352858430448,0.10262330185309154,0.06624352818159082,0.07669147657894203,0.05273389681139005,0.05273389804656944,0.0,0.2589392995922838,0.25695848304197844,0.0075451167660901975,0.0,0.6593431987514105,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
4,0.2,0.2,0.2,0.25,0.05084745762711865,0.0,0.08571428571428572,0.0,0.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.005494505494505495,0.02564102564102564,0.005494505494505495,0.005154639175257732,0.0,0.0,0.0,0.005681818181818182,0.002232142857142857,0.0,0.005291005291005291,0.0,0.008849557522123894,0.0,0.004914004914004914,0.004016064257028112,0.005305039787798408,0.0025575447570332483,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004032258064516129,0.0047169811320754715,-0.007000091797827533,0.009808636437137204,0.026425797259991404,0.20107353965210556,0.333276728766765,0.1049837913497887,0.7621091022888244,0.08138684616194304,0.04505149726158258,0.06624354872100544,0.10255135316561131,0.06624354928065931,0.06699369318449161,0.05273388557428049,0.05273388624871158,0.0,0.25987017484930736,0.257373489238287,0.007988126456913127,0.0,0.6602509787036003,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.1111111111111111,0.005494505494505495,0.0,0.005494505494505495,0.005154639175257732,0.0,0.0,0.0,0.005681818181818182,0.023809523809523808,0.0163265306122449,0.02204585537918871,0.0196078431372549,0.02831858407079646,0.024291497975708502,0.022113022113022112,0.020080321285140562,0.021220159151193633,0.01790281329923274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0008738721856838359,0.006306967106281666,0.03827077488531805,0.18212106919812843,0.5427906605668975,0.10550547874701986,0.7087696516646921,0.10788198785291382,0.06343213392913138,0.06624355435858147,0.10269329783240955,0.06624355532095708,0.06962027375646189,0.052733893291877734,0.052733894393571575,0.0,0.2617053708525997,0.25754932644368644,0.0068868660462402444,0.0,0.7230465501048426,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
6,0.4,0.4,0.4,0.25,0.11864406779661017,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.015463917525773196,0.0,0.058823529411764705,0.0,0.005681818181818182,0.006324404761904762,0.00816326530612245,0.013227513227513227,0.0056022408963585435,0.021238938053097345,0.0006747638326585695,0.012285012285012284,0.012048192771084336,0.007957559681697613,0.015345268542199489,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.09090909090909091,0.3333333333333333,0.2,0.0,0.0,0.014000000000000002,0.01652892561983471,0.01652892561983471,0.016129032258064516,0.009433962264150943,-0.003235191612887234,0.010192490483951735,0.033687790551296254,0.18603027978073894,0.39219215006496716,0.10510975170491613,0.7986019837463063,0.06234136959815098,0.04900376732408121,0.06624355832126179,0.10238609289079016,0.06624355938758096,0.06092706922363912,0.05273389268687249,0.05273389369535083,0.0,0.26167325363223815,0.25731674656800235,0.007149117179486811,0.0,0.6677508588046907,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
7,0.2,0.2,0.2,0.25,0.05084745762711865,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.0,0.005494505494505495,0.010309278350515464,0.0,0.0,0.0,0.005681818181818182,0.0018601190476190475,0.0,0.004409171075837742,0.0028011204481792717,0.007079646017699115,0.0,0.002457002457002457,0.002677376171352075,0.002652519893899204,0.0025575447570332483,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004032258064516129,0.0047169811320754715,-0.005256745173804367,0.010108204142482358,0.024883954691106793,0.20196848183064395,0.34404466330231576,0.10494680160629695,0.76490585816233,0.08282841797578687,0.045068151792011464,0.06624354346513323,0.10255346845658786,0.06624354381849357,0.06763638387798654,0.05273388507983566,0.05273388572778946,0.0,0.2601659406365426,0.2576236213751637,0.007785931746989383,0.0,0.6649722171404615,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
8,0.2,0.2,0.2,0.25,0.2542372881355932,0.2,0.3142857142857143,0.0,0.0,0.14516129032258063,0.14516129032258063,0.0,0.0,0.0,0.03296703296703297,0.0,0.03296703296703297,0.15979381443298968,0.0,0.0,0.09090909090909091,0.02840909090909091,0.046502976190476185,0.10204081632653061,0.06701940035273368,0.03361344537815126,0.09380530973451327,0.016194331983805668,0.08353808353808354,0.060240963855421686,0.021220159151193633,0.09462915601023018,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.09090909090909091,0.6666666666666667,0.2,0.0,0.0,0.064,0.0371900826446281,0.0371900826446281,0.03629032258064516,0.02830188679245283,0.0021633537512294066,0.00885416932083169,0.06271742230349357,0.16272051965857637,0.6951396726219496,0.10566621197345824,0.6838677948788139,0.11500880179541303,0.057839769755748185,0.06624355376949415,0.10275614397039476,0.06624355401039093,0.08753141761750957,0.05273388983681206,0.05273389061410813,0.0,0.2579735046735737,0.2585769385234559,0.0027929442883028576,0.0,0.708215571316511,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
9,0.2,0.2,0.2,0.25,0.03389830508474576,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.0,0.005494505494505495,0.010309278350515464,0.0,0.0,0.0,0.005681818181818182,0.001488095238095238,0.0,0.003527336860670194,0.0,0.005309734513274336,0.0,0.0,0.0013386880856760374,0.002652519893899204,0.0,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004032258064516129,0.0047169811320754715,-0.0072094266764670106,0.010329105834725405,0.026308483526867592,0.2040032664466201,0.3286280248174801,0.10499497708481839,0.7726270939746609,0.0825905937420909,0.04417195501725885,0.06624354742076484,0.10255127577721415,0.06624354798327074,0.06717769844180119,0.052733884074695404,0.052733884673739684,0.0,0.26003984847302025,0.2575246667171524,0.007981038231214538,0.0,0.6625637298035866,0,db717c86bbadda2447a40f2ad3a5fb75d2dc43fc,89.0
