,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.375,0.375,0.375,0.5,0.39473684210526316,0.14285714285714285,0.35135135135135137,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.3,0.2711864406779661,0.36363636363636365,0.288135593220339,0.288135593220339,0.0,0.2037037037037037,0.0,1.0,0.3448275862068966,0.26436781609195403,0.3560411311053984,0.387434554973822,0.3803921568627451,0.27868852459016397,0.40214477211796246,0.38786764705882354,0.40322580645161293,0.37988826815642457,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.43478260869565216,1.0,0.8,0.8947368421052632,0.8461538461538463,0.12,0.2965116279069767,0.2965116279069767,0.2914285714285714,0.29357798165137616,0.17716535433070868,0.1111111111111111,0.3424657534246575,0.003714308038358518,0.3333333333333333,0.3076923076923077,0.16622049160379637,0.0,0.6000000000000001,0.14545454545454545,0.2894736842105263,0.14545454545454545,0.30000000000000004,0.07272727272727272,0.07272727272727272,0.0,0.048192771084337345,0.09433962264150943,0.00041327827418891853,0.0,0.04993159285520199,1,0c51fd3ae58b3e47a974f665538c116b2716f937,26.0
1,0.125,0.125,0.125,0.5,0.10526315789473684,0.0,0.10810810810810811,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.16666666666666666,0.006085192697768763,0.0,0.007712082262210796,0.015706806282722516,0.00392156862745098,0.01639344262295082,0.005361930294906166,0.005514705882352941,0.005376344086021506,0.00558659217877095,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,1.0,0.0,0.0,0.0,0.28,0.005813953488372093,0.005813953488372093,0.005714285714285714,0.009174311926605505,-0.02984706600595982,0.0433034592984947,0.017094619190330798,-0.03194317431006771,0.06734971420431335,0.05842451934463721,1.0401214680902977,-0.008477587657436059,0.026733477101111958,0.0746671450383118,0.04240620259804328,0.07270133594499839,0.04994267589493245,0.07293240886768511,0.07142339349498196,0.0,0.49196879045219816,0.5101533554360995,0.13604696176562847,0.0,0.713239667649986,0,0c51fd3ae58b3e47a974f665538c116b2716f937,26.0
2,0.125,0.125,0.125,0.5,0.15789473684210525,0.0,0.08108108108108109,0.6666666666666666,1.0,0.25,0.25,0.0,0.0,0.0,0.03389830508474576,0.09090909090909091,0.03389830508474576,0.03389830508474576,0.0,0.0,0.0,0.3333333333333333,0.016227180527383367,0.011494252873563218,0.011568123393316193,0.020942408376963352,0.0058823529411764705,0.0819672131147541,0.010723860589812333,0.011029411764705881,0.016129032258064516,0.008379888268156424,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.011627906976744186,0.011627906976744186,0.011428571428571429,0.01834862385321101,0.12290641886497497,0.08315707364479971,-0.042668662939419816,-0.11272132147025532,0.28563949730480365,0.557586751872396,0.8292516323978589,-0.0015735183544720865,-0.48749410546687133,-0.5283997997913394,0.5475078403964073,-0.5532592744209917,-0.4814808726179494,-0.4766879912272487,-0.4984880364786063,0.0,0.5677728560588484,0.8834443968147754,0.13662741873866097,0.0,0.7161292185670767,0,0c51fd3ae58b3e47a974f665538c116b2716f937,26.0
3,0.125,0.125,0.125,0.5,0.23684210526315788,0.0,0.13513513513513514,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.03389830508474576,0.36363636363636365,0.03389830508474576,0.03389830508474576,0.0,0.0,0.0,0.3333333333333333,0.02535496957403651,0.011494252873563218,0.02056555269922879,0.03664921465968587,0.021568627450980392,0.11475409836065574,0.02680965147453083,0.022058823529411763,0.03225806451612903,0.01675977653631285,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.82,0.011627906976744186,0.011627906976744186,0.011428571428571429,0.01834862385321101,0.16726961867509887,0.0935625462151852,-0.028368696538445107,-0.11662746649816155,0.3025003181587152,0.793729336142892,0.6880016491778722,0.02907261273603956,-0.5062431130610822,-0.5170279540857327,0.798588700209327,-0.5427914864066032,-0.5365662751634834,-0.5363071473013229,-0.5590607421514573,0.0,0.4698737795088563,0.7969342782056361,0.13689725006296807,0.0,0.7161938446267859,0,0c51fd3ae58b3e47a974f665538c116b2716f937,26.0
4,0.375,0.375,0.375,1.0,0.4473684210526315,0.14285714285714285,0.40540540540540543,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.16666666666666666,0.22033898305084745,0.36363636363636365,0.23728813559322035,0.23728813559322035,0.0,0.14814814814814814,0.0,1.0,0.3204868154158215,0.22988505747126436,0.33547557840616965,0.3455497382198953,0.3627450980392157,0.26229508196721313,0.3833780160857909,0.3639705882352941,0.3548387096774194,0.3687150837988827,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.3913043478260869,1.0,0.8,0.8631578947368421,0.8021978021978022,0.12,0.26744186046511625,0.26744186046511625,0.26285714285714284,0.25688073394495414,0.06502770536978525,0.121755954231125,0.3393556770378093,-0.06231870044517149,0.333570895985646,0.48128320277126235,0.2944583622287419,-0.059839109269680835,0.39525219402066536,0.15761245901931914,0.46658264973080915,0.15735186507534563,0.25026662925518445,0.11318480739797628,0.11298986782378691,0.0,0.35538374950528157,0.43852276643044147,0.13735076968567436,0.0,0.7107379225330248,0,abb4367565cd9606c24ba4e074089a5c623cce3a,26.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013184584178498986,0.0,0.016709511568123392,0.04712041884816754,0.00784313725490196,0.0,0.010723860589812333,0.014705882352941176,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03312459721789494,0.0849636763164835,-0.018045376204218692,-0.015547216598706837,0.15728289932216916,1.215187606369076,0.4788536104234508,0.07289229002971803,-0.5410775399233115,-0.3166441066068457,1.2511722502178964,-0.33144498825026036,-0.4455416805703379,-0.30507250246426343,-0.3184595002992784,0.0,0.3113149637680737,0.46068886159479777,0.1374073780508314,0.0,0.7160014261561509,0,0358019d48ad8501cc548453e4d29ac5f11988f5,26.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.0,0.0012853470437017994,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01798310146804919,0.08423203640979593,-0.02360212105565112,-0.026287293088194233,0.15087255720493303,1.2432549391783208,0.4649404258920863,0.06275153867765204,-0.5310209934482204,-0.31660944281905545,1.2813392800037298,-0.3312056264814037,-0.43513637796725335,-0.2980551788346873,-0.31128533831283994,0.0,0.29557096582436215,0.4399139010930693,0.13744085375455933,0.0,0.7159801581132843,0,0358019d48ad8501cc548453e4d29ac5f11988f5,26.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.0,0.0025706940874035992,0.010471204188481676,0.00196078431372549,0.0,0.002680965147453083,0.001838235294117647,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014993601300345612,0.08342301268649155,-0.020330267960515264,-0.02448727895620459,0.15292490185781316,1.210931447283388,0.48542052094836285,0.06493337877816424,-0.533680972814953,-0.3285567779428652,1.247063309003691,-0.34334811817353283,-0.4345025114861863,-0.2962960714179145,-0.30968841558353355,0.0,0.2985013157654767,0.43972305648275495,0.13741536789021588,0.0,0.7160170402761492,0,0358019d48ad8501cc548453e4d29ac5f11988f5,26.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030425963488843813,0.0,0.0038560411311053984,0.015706806282722516,0.00392156862745098,0.0,0.005361930294906166,0.0036764705882352936,0.01075268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012004101132642088,0.08261398896318714,-0.017058414865379432,-0.022687264824214973,0.1549772465106933,1.1786079553884554,0.5059006160046395,0.06711521887867641,-0.5363409521816855,-0.34050411306667505,1.2127873380036522,-0.35549060986566194,-0.4338686450051193,-0.29453696400114177,-0.30809149285422727,0.0,0.30143166570659113,0.4395322118724405,0.1373898820258724,0.0,0.7160539224390141,0,0358019d48ad8501cc548453e4d29ac5f11988f5,26.0
9,0.25,0.25,0.25,0.5,0.3157894736842105,0.0,0.2972972972972973,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.3,0.3559322033898305,0.36363636363636365,0.3728813559322034,0.3728813559322034,0.0,0.2962962962962963,0.0,1.0,0.3691683569979716,0.28160919540229884,0.384318766066838,0.4083769633507854,0.4,0.26229508196721313,0.4262734584450402,0.4172794117647059,0.424731182795699,0.4134078212290503,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.43478260869565216,1.0,0.8,0.9052631578947368,0.8131868131868133,0.1,0.3372093023255814,0.3372093023255814,0.3314285714285714,0.3761467889908257,0.1522729001756656,0.12576939864505882,0.3792355170842304,0.07053484439786772,0.3568748501061656,0.4197942708710948,0.35034695831679896,0.006015020409957439,0.37298805309668104,0.21657368014391332,0.4036155893096582,0.21854863443063902,0.2580491828263596,0.1568447341107455,0.15855503865160364,0.0,0.3282311885087964,0.2883251094066562,0.1372325297048857,0.0,0.7104946521364995,0,0358019d48ad8501cc548453e4d29ac5f11988f5,26.0
