,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.4,0.6923076923076923,0.5,0.6964285714285714,0.2,0.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.875,0.875,0.8888888888888888,1.0,0.0,1.0,0.9500000000000001,0.77,0.04395604395604395,1.0,1.0,1.0,1.0,0.7895783611774065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.010807374443738079,0.010752688172043012,0.009737827715355805,0.04498269896193772,0.0,0.2,0.012578616352201259,0.008964955175224124,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450549450549449,0.0,0.0,0.0,0.0,0.006762132060461417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999995,0.05405405405405406,0.0,0.0,0.9684728438317226,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0025429116338207248,0.0,0.00299625468164794,0.010380622837370242,0.0,0.0,0.0020964360587002098,0.00162999185004075,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015910898965791568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.08108108108108109,0.0,0.0,0.9883246045169267,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
3,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.15384615384615385,0.0,0.17857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.058823529411764705,0.028607755880483154,0.02688172043010753,0.02771535580524345,0.09342560553633218,0.014690451206715634,0.26666666666666666,0.02830188679245283,0.02363488182559087,0.08666666666666668,0.0032362459546925564,0.041666666666666664,0.041666666666666664,0.037037037037037035,0.043478260869565216,0.0,0.2,1.0,1.0,0.46153846153846145,0.0070921985815602835,0.007194244604316547,0.005952380952380952,0.010869565217391304,0.012330946698488464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999997,0.10810810810810811,0.0,0.0,0.9497716700134679,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0031786395422759056,0.0,0.0037453183520599256,0.01384083044982699,0.0,0.0,0.0031446540880503146,0.0024449877750611247,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988862370723946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999994,0.13513513513513514,0.0,0.0,0.9866469761741901,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
5,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.4307692307692308,0.125,0.46428571428571425,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.18181818181818182,0.30000000000000004,0.0,0.0,0.18181818181818182,0.18181818181818182,0.08333333333333333,0.2857142857142857,0.0,0.058823529411764705,0.12015257469802926,0.08064516129032259,0.1295880149812734,0.10380622837370243,0.11647429171038826,0.016666666666666666,0.0870020964360587,0.08964955175224124,0.10666666666666667,0.08414239482200647,0.25,0.22916666666666666,0.2777777777777778,0.13043478260869565,0.0,0.6000000000000001,0.77,0.72,0.010989010989010988,0.09574468085106383,0.09352517985611511,0.09226190476190475,0.10869565217391304,0.35530294364217624,-0.7815182497784999,-0.3501774497794269,0.27549604977857756,-0.8399326802310069,0.5309144164643632,0.5139906707370453,0.5827880194143698,0.5845251146375945,0.5862133941957837,0.23358476254202865,0.5874951872313201,0.5890864218324656,0.5906325501188712,0.5921347135861028,0.0,-0.11439406969763624,-0.18402781789126646,1.9616333845381237,0.0,0.8393272303216645,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
6,0.2,0.2,0.26666666666666666,0.2,0.36923076923076925,0.25,0.39285714285714285,0.0,0.0,0.5384615384615385,0.5384615384615385,0.0,0.09090909090909091,0.2,1.0,0.4,0.5151515151515151,0.5151515151515151,0.6666666666666666,0.14285714285714285,1.0,0.3529411764705882,0.30260648442466626,0.3064516129032258,0.30711610486891383,0.3044982698961938,0.3179433368310598,0.15,0.28825995807127885,0.27302363488182557,0.32,0.2578209277238403,0.6458333333333333,0.3958333333333333,0.611111111111111,0.2608695652173913,0.5,0.8,0.7000000000000001,0.45,0.021978021978021976,0.22695035460992907,0.18705035971223022,0.20238095238095238,0.30434782608695654,0.5434581416449495,-0.751470914191782,-0.3901764419796713,-0.23677381230048408,-0.8048888558625006,0.024144725844228568,0.9310551740672496,0.4992876989407595,0.5011603616649809,0.5029971796169095,-0.16052531038879056,0.5054996595837318,0.5072643209231709,0.5089957606281555,0.5106947867126692,0.0,-0.37537700430980003,-0.3728952731692471,0.8590177362194402,0.0,0.7584047778375127,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
7,0.3333333333333333,0.26666666666666666,0.4,0.2,0.5538461538461539,0.25,0.5892857142857143,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.12121212121212122,0.1,0.2857142857142857,0.5333333333333333,0.24242424242424243,0.24242424242424243,0.0,0.5,0.0,0.058823529411764705,0.1989828353464717,0.15591397849462366,0.2097378277153558,0.14186851211072665,0.21720881427072403,0.18333333333333332,0.16457023060796647,0.1556642216788916,0.1466666666666667,0.15857605177993525,0.4583333333333333,0.25,0.4074074074074074,0.13043478260869565,0.0,0.6000000000000001,0.75,0.58,0.04395604395604395,0.16666666666666666,0.11870503597122303,0.15178571428571427,0.13043478260869565,0.18103010880319736,-0.4364003637227833,-0.01128650665464992,-0.09304656727868979,-0.4860615812256148,-0.027431564780026188,1.0774659026764617,0.5861254692909705,0.5881918587611288,0.5902146917026934,-0.16151858275588454,0.5928629210910734,0.59479817491208,0.5966931751003813,0.5985489372594625,0.0,-0.2694246469010315,-0.2598299498905512,0.5467440530968053,0.0,0.7632181852634448,1,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.23076923076923078,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.030303030303030304,0.030303030303030304,0.08333333333333333,0.0,0.0,0.0,0.010171646535282899,0.0,0.01198501872659176,0.006920415224913495,0.011542497376705142,0.0,0.009433962264150945,0.008964955175224124,0.006666666666666666,0.009708737864077669,0.020833333333333332,0.020833333333333332,0.018518518518518517,0.043478260869565216,0.5,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0035971223021582736,0.002976190476190476,0.010869565217391304,-0.10087104555912901,0.01418890904052076,0.1733964258662723,0.510815930551795,-0.0010790998611536207,0.5363021338452869,0.5808195805669769,0.20895947907372364,0.20909824601415414,0.20922549582987407,0.41542416939571186,0.20882332909096676,0.20892808463498955,0.20902224596313643,0.20910609674193098,0.0,0.2893647109363403,0.29553881231463686,1.1114483351860056,0.0,0.9383356207248233,0,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
9,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.046153846153846156,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.058823529411764705,0.0019071837253655435,0.0,0.0022471910112359553,0.0,0.0031479538300104933,0.0,0.0010482180293501049,0.0008149959250203749,0.0,0.0010787486515641855,0.020833333333333332,0.020833333333333332,0.018518518518518517,0.043478260869565216,0.5,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0035971223021582736,0.002976190476190476,0.010869565217391304,0.0028579839729159645,-0.08808294502623837,0.017463648414835713,0.4387876641289381,-0.10241775518834775,0.5154970257917496,0.5613856872006379,0.1361351067375656,0.13608997233677017,0.13604051534229383,0.38741745931347904,0.13556221108570013,0.13550455864325886,0.13544290827423874,0.13537736038318168,0.0,0.24034311452479637,0.24912288946517472,1.1243504092663992,0.0,0.9545230443568743,0,b1bddfb3c89c13131841a4c9ee6dd40766e38382,30.0
