,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.25,0.125,0.3333333333333333,0.1020408163265306,0.0,0.1282051282051282,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.8888888888888888,0.07142857142857142,0.0,0.0,0.36363636363636365,0.2962962962962963,0.0,0.0,0.0,0.38095238095238093,0.20740740740740743,0.3125,0.20192307692307696,0.2,0.15873015873015872,0.05555555555555556,0.18681318681318682,0.21897810218978103,0.22916666666666666,0.21348314606741572,0.2,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.62,0.62,0.023554603854389723,0.2777777777777778,0.34090909090909094,0.26785714285714285,0.37037037037037035,0.011695906432748537,0.006578947368421052,0.23905723905723905,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.006952491309385863,0.023255813953488372,0.006952491309385863,0.032200357781753126,0.005386298602928801,0.005386298602928801,0.0,0.043909348441926344,0.04,0.030587089942619806,0.0,0.8773550925547736,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
1,0.125,0.25,0.125,0.3333333333333333,0.7142857142857142,0.8571428571428571,0.6923076923076923,0.15384615384615385,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.037037037037037035,0.0,0.0,0.0,0.047619047619047616,0.14444444444444446,0.21875,0.13461538461538464,0.06666666666666667,0.16666666666666666,0.05555555555555556,0.13186813186813187,0.13138686131386862,0.12499999999999999,0.1348314606741573,0.05,0.08333333333333333,0.05,0.16666666666666666,0.5,0.0,0.0,0.0,0.036402569593147756,0.018518518518518517,0.022727272727272728,0.017857142857142856,0.037037037037037035,0.21637426900584794,0.0,0.057239057239057235,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.005793742757821553,0.023255813953488372,0.005793742757821553,0.032200357781753126,0.004488582169107334,0.004488582169107334,0.0,0.04036827195467422,0.04631578947368421,0.05260245624587165,0.0,0.3078858579357665,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
2,0.125,0.25,0.125,0.3333333333333333,0.14285714285714285,0.0,0.1794871794871795,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.09090909090909091,0.25,0.09090909090909091,0.07407407407407407,0.14285714285714285,0.0,0.25,0.0,0.06666666666666667,0.03125,0.08653846153846154,0.13333333333333333,0.07936507936507936,0.0,0.13186813186813187,0.1021897810218978,0.10416666666666667,0.10112359550561797,0.05,0.08333333333333333,0.05,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.037037037037037035,0.045454545454545456,0.03571428571428571,0.07407407407407407,0.19883040935672514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178470254957507,0.05052631578947368,0.05260245624587165,0.0,0.33862633966323086,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
3,0.125,0.25,0.125,0.3333333333333333,0.12244897959183673,0.0,0.15384615384615385,0.15384615384615385,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.13636363636363635,0.0,0.13636363636363635,0.1111111111111111,0.2857142857142857,0.0,0.25,0.0,0.0925925925925926,0.09375,0.10096153846153846,0.15,0.09523809523809523,0.06666666666666667,0.1098901098901099,0.0948905109489051,0.10416666666666667,0.0898876404494382,0.05,0.08333333333333333,0.05,0.16666666666666666,0.5,0.0,0.0,0.0,0.0556745182012848,0.05555555555555555,0.06818181818181818,0.05357142857142857,0.1111111111111111,0.029239766081871343,0.019736842105263157,0.1313131313131313,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.006373117033603708,0.023255813953488372,0.006373117033603708,0.032200357781753126,0.004937440386018067,0.004937440386018067,0.0,0.042492917847025496,0.05263157894736842,0.03792554537703709,0.0,0.7422082976333197,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
4,0.25,0.5,0.25,0.3333333333333333,0.2040816326530612,0.0,0.2564102564102564,0.0,0.3333333333333333,0.34782608695652173,0.34782608695652173,0.0,0.1111111111111111,0.0,0.5454545454545454,0.625,0.5909090909090909,0.48148148148148145,0.2857142857142857,0.2,0.0,0.47619047619047616,0.6074074074074075,0.5625,0.6923076923076924,0.65,0.753968253968254,0.06666666666666667,0.7802197802197803,0.7226277372262774,0.6249999999999999,0.7752808988764045,0.55,0.3333333333333333,0.55,0.5,0.0,0.6666666666666666,0.6900000000000001,0.64,0.008565310492505354,0.6481481481481481,0.6136363636363636,0.6428571428571428,0.6296296296296295,0.19298245614035087,0.13157894736842105,0.5757575757575757,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.007531865585168019,0.023255813953488372,0.007531865585168019,0.032200357781753126,0.005835156819839533,0.005835156819839533,0.0,0.04461756373937677,0.042105263157894736,0.026184016681969437,0.0,0.17671748027726053,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
5,0.125,0.25,0.125,0.3333333333333333,0.061224489795918366,0.0,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.36363636363636365,0.2962962962962963,0.0,0.0,0.0,0.38095238095238093,0.15555555555555559,0.25,0.15384615384615385,0.21666666666666667,0.12698412698412698,0.03333333333333333,0.17582417582417584,0.17518248175182483,0.24999999999999997,0.1348314606741573,0.05,0.08333333333333333,0.05,0.16666666666666666,0.0,0.0,0.75,0.75,0.019271948608137045,0.14814814814814814,0.18181818181818182,0.14285714285714285,0.2962962962962963,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603399433427762,0.04631578947368421,0.023248634508202526,0.0,0.19046832387569557,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
6,0.125,0.25,0.125,0.3333333333333333,0.061224489795918366,0.0,0.05128205128205128,0.0,0.3333333333333333,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.4090909090909091,0.0,0.4090909090909091,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.1888888888888889,0.3125,0.15865384615384617,0.31666666666666665,0.047619047619047616,0.1,0.06593406593406594,0.1094890510948905,0.18749999999999997,0.06741573033707865,0.05,0.08333333333333333,0.05,0.16666666666666666,0.0,0.0,0.0,0.0,0.0556745182012848,0.16666666666666666,0.20454545454545456,0.1607142857142857,0.3333333333333333,0.029239766081871343,0.006578947368421052,0.18855218855218855,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.00869061413673233,0.023255813953488372,0.00869061413673233,0.032200357781753126,0.006732873253660998,0.006732873253660998,0.0,0.046742209631728045,0.04842105263157895,0.021151932955511876,0.0,0.791420193248495,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
7,0.125,0.25,0.125,0.3333333333333333,0.061224489795918366,0.0,0.05128205128205128,0.0,0.3333333333333333,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.14814814814814814,0.0,0.0,0.0,0.19047619047619047,0.08148148148148149,0.21875,0.0625,0.15,0.007936507936507936,0.03333333333333333,0.01098901098901099,0.03649635036496351,0.08333333333333333,0.011235955056179775,0.05,0.08333333333333333,0.05,0.16666666666666666,0.0,0.0,0.0,0.0,0.04282655246252677,0.07407407407407407,0.09090909090909091,0.07142857142857142,0.14814814814814814,0.023391812865497075,0.019736842105263157,0.09764309764309764,0.00033449048746440224,0.0,0.045454545454545456,1.0,0.0,0.03488372093023256,0.009269988412514484,0.023255813953488372,0.009269988412514484,0.032200357781753126,0.007181731470571734,0.007181731470571734,0.0,0.04745042492917847,0.05052631578947368,0.01957940679099389,0.0,0.7661815909867623,1,6253da701b91ae3dece46d063417ee0a692dad63,29.0
8,0.125,0.25,0.25,0.3333333333333333,0.08163265306122448,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.18181818181818182,0.14814814814814814,0.0,0.0,0.0,0.19047619047619047,0.08518518518518518,0.125,0.08173076923076925,0.08333333333333333,0.06349206349206349,0.03333333333333333,0.06593406593406594,0.08029197080291971,0.08333333333333333,0.07865168539325842,0.1,0.16666666666666666,0.1,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.034261241970021415,0.09259259259259259,0.11363636363636365,0.14285714285714285,0.14814814814814814,0.03180127565028292,0.04487694963691577,0.1450055856902479,0.09012706731474221,0.45817177828220085,0.18515082490948087,0.6884872096384439,0.11989598239037713,0.12927358560645313,0.1490904577034317,0.17379898819301573,0.1490904854135717,0.11073308172096831,0.12787576727734648,0.12787574212327,0.0,0.4470789043558755,0.4721312647831534,0.012778720623750305,0.0,0.6936511636086756,0,6253da701b91ae3dece46d063417ee0a692dad63,29.0
9,0.125,0.25,0.125,0.3333333333333333,0.08163265306122448,0.0,0.10256410256410256,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.07407407407407407,0.0,0.0,0.0,0.09523809523809523,0.04814814814814815,0.0625,0.043269230769230775,0.08333333333333333,0.031746031746031744,0.03333333333333333,0.04395604395604396,0.043795620437956206,0.04166666666666667,0.0449438202247191,0.05,0.08333333333333333,0.05,0.16666666666666666,0.0,0.0,0.0,0.0,0.05781584582441114,0.037037037037037035,0.045454545454545456,0.03571428571428571,0.07407407407407407,0.008485899003911633,0.022902811619747887,0.10567990675566483,0.06132965821188548,0.39847969317339615,0.18561983871190377,0.6431588977188715,0.17773054062890556,0.15343339052359445,0.14908999565782086,0.17567627669430938,0.1490899982228674,0.12765664486643352,0.12787597677265397,0.12787596175234628,0.0,0.32530625841034866,0.31396182405526946,0.015502895809261976,0.0,0.6762050339051014,0,6253da701b91ae3dece46d063417ee0a692dad63,29.0
