,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.09230769230769231,0.0,0.1,0.10526315789473684,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.5833333333333333,0.42105263157894735,0.5833333333333333,0.6739130434782609,0.0,0.0625,0.0,0.5555555555555556,0.5909090909090909,0.5,0.5336322869955157,0.6511627906976745,0.29545454545454547,0.5321100917431193,0.43434343434343436,0.4657534246575342,0.49206349206349204,0.40659340659340665,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.09090909090909091,0.3333333333333333,0.25,0.8723404255319148,0.8279569892473119,0.1225,0.5217391304347826,0.5217391304347826,0.4528301886792453,0.5833333333333333,0.12692307692307692,0.0,0.0,5.780348844928223e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011119936457505955,0.03883495145631068,0.24393173749652342,0.0,0.9678334162436447,1,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
1,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.09230769230769231,0.0,0.07500000000000001,0.10526315789473684,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.7222222222222222,0.5789473684210527,0.7222222222222222,0.7826086956521738,0.0,0.0,0.0,0.7222222222222222,0.71875,0.5967741935483871,0.600896860986547,0.7325581395348837,0.3181818181818182,0.7522935779816514,0.4646464646464647,0.5273972602739726,0.6031746031746031,0.4285714285714286,0.25,0.25,0.21428571428571427,0.2727272727272727,0.3333333333333333,0.5,0.9361702127659575,0.946236559139785,0.1525,0.6521739130434783,0.6521739130434783,0.5660377358490566,0.7777777777777777,0.6461538461538462,0.0,0.0,5.780348844928223e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011914217633042096,0.042071197411003236,0.24393173749652342,0.0,0.878727007161558,1,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
2,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.15384615384615385,0.0,0.17500000000000002,0.10526315789473684,0.0,1.0,1.0,0.0,0.0,0.6000000000000001,0.6944444444444444,0.21052631578947367,0.6944444444444444,0.5434782608695652,0.0,1.0,0.2,0.19444444444444442,0.9375,0.6935483870967741,1.0,0.9767441860465116,1.0,0.5871559633027523,0.9797979797979799,0.958904109589041,1.0,0.8461538461538463,0.5833333333333333,0.5833333333333333,0.5,0.6363636363636364,0.0,0.5,0.9574468085106382,0.8494623655913979,0.0725,1.0,1.0,0.8867924528301886,0.9166666666666666,0.21153846153846156,0.07279693486590037,0.22865013774104684,0.0006908905053855793,0.5,0.1,1.0,0.0,0.030303030303030304,0.005390835579514825,0.05263157894736842,0.005390835579514825,0.022857142857142854,0.003347280334728034,0.003347280334728034,0.0,0.013502779984114375,0.04854368932038835,0.24048462733516432,0.0,0.9371545500912556,1,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
3,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.07692307692307693,0.0,0.07500000000000001,0.10526315789473684,0.0,0.058823529411764705,0.058823529411764705,0.8,0.0,0.2,0.16666666666666666,0.0,0.16666666666666666,0.19565217391304346,0.0,0.0,0.1,0.1388888888888889,0.26704545454545453,0.12903225806451613,0.09417040358744394,0.1511627906976744,0.030303030303030304,0.5963302752293578,0.05050505050505051,0.0684931506849315,0.12698412698412698,0.02197802197802198,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.775,0.08695652173913043,0.08695652173913043,0.07547169811320754,0.1111111111111111,0.1058767905770239,0.04570511133703035,0.28838735058390724,0.040624957925248756,0.43890753027947554,0.22191723327512275,0.6056722646456043,0.033957554803854595,0.12477674691034563,0.0999281490593302,0.18800647406291218,0.09992815446652108,0.14686285098625973,0.0963153279021109,0.09631533890046312,0.0,0.2920178067518342,0.3517352435839914,0.2423385183952568,0.0,0.6439667485718361,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
4,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.1076923076923077,0.0,0.125,0.05263157894736842,0.5,0.0,0.0,0.4,0.0,0.4,0.08333333333333333,0.0,0.08333333333333333,0.06521739130434782,0.0,0.0,0.1,0.05555555555555555,0.1278409090909091,0.11290322580645161,0.09417040358744394,0.09302325581395349,0.08333333333333334,0.1559633027522936,0.09090909090909091,0.10273972602739725,0.12698412698412698,0.07692307692307693,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.09090909090909091,0.0,0.25,0.0,0.0,0.2025,0.10869565217391304,0.10869565217391304,0.09433962264150943,0.08333333333333333,0.06282616608159847,0.02931464916365265,0.1961428312569494,0.05160610676090514,0.42488080421106494,0.2191117651034653,0.7183291322006358,0.016408943820798688,0.09366666444796493,0.09992815966961704,0.18809580506249865,0.09992816558414525,0.11558069662832757,0.09631519349720198,0.0963151976516918,0.0,0.31510940227872725,0.29715138950559655,0.24486325608304055,0.0,0.6468441394552401,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
5,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.09230769230769231,0.0,0.07500000000000001,0.15789473684210525,0.0,0.058823529411764705,0.058823529411764705,0.4,0.0,0.4,0.16666666666666666,0.0,0.16666666666666666,0.19565217391304346,0.0,0.0,0.1,0.1388888888888889,0.29829545454545453,0.14516129032258063,0.10762331838565023,0.16279069767441862,0.045454545454545456,0.6605504587155964,0.06060606060606061,0.0821917808219178,0.14285714285714285,0.03296703296703297,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.75,0.10869565217391304,0.10869565217391304,0.09433962264150943,0.1388888888888889,0.10646980856201105,0.04466073695669029,0.3346060446534183,0.018233821769361183,0.44908671864725375,0.22282779817136353,0.7244774580553617,0.023291522843394863,0.12988380594444227,0.09992818506636754,0.18870566740019337,0.09992819232468249,0.14809167167499612,0.09631518976124223,0.0963151937403747,0.0,0.21532711222736614,0.39138962311182796,0.24818512640570273,0.0,0.6253775976061113,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
6,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.13846153846153847,0.0,0.17500000000000002,0.05263157894736842,0.5,0.3529411764705882,0.3529411764705882,0.0,0.2,0.2,0.2777777777777778,0.15789473684210525,0.3055555555555555,0.2391304347826087,0.0,0.125,0.2,0.19444444444444442,0.38636363636363635,0.3709677419354839,0.4260089686098655,0.41860465116279066,0.4166666666666667,0.1651376146788991,0.43434343434343436,0.4246575342465753,0.4603174603174603,0.3626373626373627,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2727272727272727,0.0,0.5,0.8617021276595744,0.8387096774193549,0.0475,0.43478260869565216,0.43478260869565216,0.3773584905660377,0.3611111111111111,0.17615668688896166,0.036012487487043866,0.3620496795385517,0.0583193317543257,0.38607852921899605,0.22056054575373477,0.802097220913981,0.0823456520384179,0.17051644275251482,0.09992793879765824,0.19409356962774685,0.09992793105978494,0.1882194587166443,0.09631517095711634,0.09631517358818192,0.0,0.3357421952996056,0.3341684665078378,0.23225819020723476,0.0,0.5424607725914131,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
7,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.09090909090909091,0.15384615384615385,0.0,0.2,0.05263157894736842,0.5,0.23529411764705882,0.23529411764705882,0.2,0.0,0.6000000000000001,0.5833333333333333,0.5263157894736842,0.5833333333333333,0.45652173913043476,0.0,0.125,1.0,0.25,1.0,0.6129032258064516,0.9192825112107623,0.7093023255813954,0.9393939393939394,1.0,1.0,1.0,0.873015873015873,1.0,0.75,0.75,0.7857142857142857,0.36363636363636365,0.0,0.75,0.9468085106382979,0.913978494623656,0.1325,1.0,1.0,1.0,0.7777777777777777,0.16736286540542045,0.06630525307923327,0.9688591713805792,0.08453171446828575,0.7531680970870149,0.23785058901970094,0.932443660299421,0.24264285635288935,0.20223674036753797,0.09992797366837214,0.19547186900013877,0.09992796602937117,0.2174700502482424,0.09631533583417566,0.09631534618294492,0.0,0.6450509565443958,0.24124040099869545,0.22196695316589823,0.0,0.3783896683337581,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
8,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.2153846153846154,0.0,0.225,0.21052631578947367,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.2,0.19444444444444442,0.05263157894736842,0.19444444444444442,0.15217391304347827,0.0,0.1875,0.0,0.1111111111111111,0.3522727272727273,0.24193548387096775,0.33183856502242154,0.36046511627906974,0.3787878787878788,0.3486238532110092,0.4545454545454546,0.3698630136986301,0.38095238095238093,0.3296703296703297,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.0,0.6063829787234042,0.0,0.1275,0.15217391304347827,0.15217391304347827,0.1320754716981132,0.19444444444444442,0.10410053797220092,0.0466741045837081,0.41918354449521994,0.06981552866770042,0.5011476948330655,0.23119849412500723,0.8362223577956778,0.07622551451417542,0.10668357275968997,0.099928121616083,0.18943695386725976,0.09992812467316034,0.15035494508455474,0.0963152329689029,0.09631523913399773,0.0,0.3657943894429684,0.40384830142873485,0.24623022571957673,0.0,0.5174373486820046,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
9,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.046153846153846156,0.0,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.4782608695652174,0.0,0.0,0.1,0.0,0.014204545454545456,0.0,0.02242152466367713,0.0,0.030303030303030304,0.0,0.010101010101010102,0.0136986301369863,0.015873015873015872,0.01098901098901099,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.018867924528301886,0.027777777777777776,0.008462745571039931,0.017496005765986575,0.04645597610182825,0.045437241303523127,0.33506381818149195,0.2081873338115749,0.8228172529638971,0.028106191905401423,0.0391358712985016,0.09992784880634226,0.18951844431947287,0.09992783924666723,0.03083946024578698,0.09631552399858828,0.09631554612274025,0.0,0.32737091342500296,0.2940352987238893,0.24964618691214496,0.0,0.7516704853223451,0,b430e34085a10855c30d0c99c85a31e0d87b4cb8,12.0
