,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,0.2,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,0.12903225806451613,1.0,0.12903225806451613,0.12903225806451613,0.0,0.15384615384615385,1.0,0.0,0.7648401826484017,1.0,0.7936046511627907,1.0,0.8093385214007782,0.11,0.9759036144578314,0.8755364806866953,1.0,0.7213114754098361,0.13636363636363635,0.1764705882352941,0.125,0.2727272727272727,1.0,0.2,0.858695652173913,0.858695652173913,0.05333333333333333,0.1038961038961039,0.11594202898550725,0.0963855421686747,0.15000000000000002,0.4726213054414815,0.08443985354861641,0.5424373644614614,0.014922270611236063,0.41052560715737807,0.14285026362487568,0.5774906233029407,0.13909371245125263,0.13945550439758186,0.1424156357516379,0.0812875754094578,0.14235397653420903,0.13288333019340592,0.12338228462622133,0.12341678391728751,0.0,0.8565198490204988,0.5232417865561514,0.012934846496956934,0.0,0.42192159235939397,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
1,1.0,1.0,1.0,0.5,0.3962264150943396,0.375,0.4090909090909091,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0967741935483871,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.125,0.1598173515981735,0.20689655172413793,0.17151162790697674,0.13157894736842105,0.18287937743190663,0.0,0.18674698795180725,0.2145922746781116,0.08333333333333331,0.24043715846994534,0.3181818181818182,0.4117647058823529,0.29166666666666663,0.09090909090909091,0.0,0.2,0.0,0.0,0.0,0.24675324675324678,0.2753623188405797,0.22891566265060243,0.07500000000000001,0.39076424279042105,0.08110824009450697,0.109882615890513,0.017580246928060518,0.37138608583990734,0.24903350543869113,0.6894075129914047,-0.06393076394242417,0.20248341700357816,0.14923047435680598,0.1845246708163322,0.14953100214739015,0.27786770493042584,0.11949677151195166,0.11932610309717738,0.0,0.06862583536624858,0.04041058444846915,0.011681864135985563,0.0,0.4303263653015645,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.09433962264150943,0.0,0.11363636363636365,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.0091324200913242,0.0,0.014534883720930234,0.0,0.019455252918287938,0.0,0.006024096385542169,0.008583690987124463,0.0,0.01092896174863388,0.09090909090909091,0.11764705882352941,0.08333333333333333,0.09090909090909091,1.0,0.2,0.0,0.0,0.0,0.025974025974025976,0.028985507246376812,0.024096385542168676,0.025,-0.16817934311821867,0.0810799601731244,0.4022948368672451,-0.011644257986631101,0.2908140259108032,0.21248080411935497,0.7817765277051867,-0.026187790741325448,0.1719966348815539,0.1432932590718386,0.16769138253165694,0.1432798502062356,0.1841771678465973,0.12263111682321624,0.12262613737456035,0.0,0.18889160114268327,0.305195544382765,5.669155984779073e-05,0.0,0.44882305601068884,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.18867924528301885,0.25,0.11363636363636365,0.6000000000000001,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.02054794520547945,0.034482758620689655,0.014534883720930234,0.0,0.019455252918287938,0.03,0.006024096385542169,0.008583690987124463,0.0,0.01092896174863388,0.09090909090909091,0.11764705882352941,0.08333333333333333,0.09090909090909091,1.0,0.2,0.0,0.0,0.5733333333333333,0.025974025974025976,0.028985507246376812,0.024096385542168676,0.025,-0.1845692998015788,0.08047145410696367,0.44012633082877306,0.048899036341251104,0.4155646534749038,0.2829238092899595,0.6827757996685919,0.0480968797349654,0.15501726175078503,0.14193381514985642,0.24321544478765586,0.14185203645538796,0.17676155252731512,0.12326398064674353,0.12329161941073687,0.0,0.24047688674562545,0.2730607817056562,0.005955561249812651,0.0,0.4480744653722365,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.1509433962264151,0.0,0.18181818181818182,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.01598173515981735,0.0,0.023255813953488372,0.0,0.03501945525291829,0.0,0.03614457831325302,0.02575107296137339,0.0,0.03278688524590164,0.045454545454545456,0.058823529411764705,0.041666666666666664,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.014492753623188406,0.012048192771084338,0.025,-0.123366936792451,0.0807465281332314,0.28764012740650263,-0.010446733176821238,0.2566836419689512,0.21323808339712735,0.787662185211027,0.014755837095801305,0.1785398366057881,0.142603081218008,0.15475724248919068,0.142552907126354,0.1813935523858572,0.12308385428253255,0.12310267990174774,0.0,0.2340806938557098,0.2890984442340141,-0.001990651462787832,0.0,0.45208219290220514,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.05660377358490566,0.0,0.06818181818181818,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.0045662100456621,0.0,0.00872093023255814,0.0,0.01556420233463035,0.0,0.006024096385542169,0.004291845493562232,0.0,0.00546448087431694,0.045454545454545456,0.058823529411764705,0.041666666666666664,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.014492753623188406,0.012048192771084338,0.025,-0.16990871792988496,0.08076030767172906,0.34105557696318084,-0.004215258192761723,0.2830964949644462,0.24189341912293583,0.7760974104524818,0.038143343043133326,0.1742754368832237,0.14228373881615117,0.193228453974555,0.14221842162618462,0.17982000814425028,0.12318188218763473,0.12320556990021973,0.0,0.20994825248694454,0.2902834381500934,0.0008555472529201344,0.0,0.4528497703880777,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.05660377358490566,0.0,0.06818181818181818,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.041666666666666664,0.00228310502283105,0.0,0.005813953488372093,0.0,0.011673151750972763,0.0,0.006024096385542169,0.004291845493562232,0.0,0.00546448087431694,0.045454545454545456,0.058823529411764705,0.041666666666666664,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.014492753623188406,0.012048192771084338,0.025,-0.12118399058631793,0.08086528588621658,0.2859973042674266,-0.012384617491835948,0.24395224311995994,0.23880851860898075,0.7940188834723297,0.043820798544536466,0.18346956238146905,0.14223176832279874,0.18912158388933323,0.14216354951112495,0.19853574380694,0.12321730453429156,0.12324277264532801,0.0,0.243117686384698,0.283039310064623,-0.0010112350465694385,0.0,0.45258351978414774,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.09433962264150943,0.0,0.06818181818181818,0.2,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.22580645161290322,0.15384615384615385,0.22580645161290322,0.22580645161290322,0.0,0.0,0.5,0.25,0.17123287671232876,0.27586206896551724,0.11046511627906977,0.25,0.058365758754863814,0.22,0.10843373493975904,0.11158798283261802,0.19444444444444442,0.06557377049180328,0.09090909090909091,0.11764705882352941,0.08333333333333333,0.09090909090909091,0.0,0.2,0.6521739130434783,0.5,0.7333333333333334,0.1038961038961039,0.11594202898550725,0.0963855421686747,0.17500000000000002,0.23407821237658988,0.07989930724460169,0.06667540684162668,0.056207180260541396,0.3607968551105538,0.2378019866793718,0.5687499914897953,0.09167438538695963,0.14670732384590032,0.14486112137112217,0.22871531899810224,0.14493337665178138,0.2079332848565857,0.12184275158158765,0.12179522288000316,0.0,0.3065740790168499,0.2112146660584323,-0.003225240332517889,0.0,0.43345342164269063,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
8,0.6666666666666666,0.6666666666666666,0.8333333333333333,1.0,0.43396226415094336,0.125,0.4545454545454546,0.2,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.5161290322580645,0.46153846153846156,0.5161290322580645,0.5161290322580645,0.25,1.0,0.0,0.041666666666666664,1.0,0.7241379310344828,1.0,0.6710526315789473,1.0,0.58,1.0,1.0,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.7717391304347826,0.22666666666666668,1.0,1.0,1.0,0.9500000000000001,0.8728323699421965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03875968992248062,0.012048192771084338,0.0,0.0,0.0016827538870710645,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
9,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.11320754716981132,0.0,0.06818181818181818,0.4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.9583333333333333,0.6552511415525113,0.8620689655172413,0.40406976744186046,0.7368421052631579,0.22178988326848248,1.0,0.3795180722891566,0.4163090128755365,0.6805555555555556,0.26229508196721313,0.13636363636363635,0.1764705882352941,0.20833333333333331,0.09090909090909091,0.0,0.2,1.0,0.9891304347826086,0.9466666666666665,0.4545454545454546,0.5072463768115942,0.44578313253012053,0.775,0.33236994219653176,0.002932551319648094,0.011961722488038277,0.004022798842359707,0.4000000000000001,0.10526315789473684,0.9286941580756014,0.14285714285714285,0.022727272727272728,0.006060606060606061,0.05555555555555555,0.006060606060606061,0.03,0.005128205128205128,0.005128205128205128,0.0,0.05426356589147287,0.060240963855421686,0.0027221497425593305,0.0,0.27347351944216336,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.22641509433962265,0.0,0.1590909090909091,0.8,0.0,0.7142857142857142,0.7142857142857142,0.0,0.0,0.0,0.5483870967741935,0.19230769230769232,0.5483870967741935,0.5483870967741935,1.0,0.38461538461538464,0.0,0.16666666666666666,0.6917808219178081,0.7241379310344828,0.5116279069767442,0.42105263157894735,0.3735408560311284,0.89,0.3855421686746988,0.5321888412017167,0.5833333333333334,0.44808743169398907,0.2272727272727273,0.29411764705882354,0.25,0.2727272727272727,0.0,0.4,0.8369565217391304,0.7282608695652174,0.6666666666666666,0.4415584415584416,0.4927536231884058,0.43373493975903615,0.525,0.2514450867052023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06201550387596899,0.08433734939759037,0.0027221497425593305,0.0,0.37774540551270264,0,d2cbc21990f4df7e302f6b2f8f9e35af8259f662
