,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.11764705882352941,0.25,0.13513513513513514,0.0,0.15151515151515152,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.20689655172413793,0.5,0.2033898305084746,0.13636363636363635,0.1,0.0,0.0,0.20754716981132074,0.13257243195785778,0.21052631578947367,0.18244170096021944,0.10931174089068826,0.12655601659751037,0.014209591474245116,0.21140939597315436,0.22051282051282053,0.19858156028368792,0.19795221843003413,0.18367346938775508,0.18367346938775508,0.12048192771084337,0.5,0.3333333333333333,0.5714285714285714,0.8494623655913979,0.896551724137931,0.001764705882352941,0.16428571428571428,0.16666666666666666,0.11764705882352941,0.234375,0.24346629986244842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16874027993779162,0.2962382445141066,0.0038421852890782697,0.0,0.44505062808228335,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
1,0.1,0.1,0.058823529411764705,0.25,0.08108108108108109,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25862068965517243,0.18181818181818182,0.2542372881355932,0.17045454545454547,0.1,0.0,0.0,0.2641509433962264,0.09394205443371378,0.18421052631578946,0.1316872427983539,0.08097165991902834,0.06846473029045644,0.0053285968028419185,0.09731543624161074,0.12564102564102564,0.14184397163120566,0.09897610921501707,0.04081632653061224,0.04081632653061224,0.024096385542168676,0.125,0.0,0.14285714285714285,0.7311827956989247,0.7471264367816092,0.0008823529411764705,0.11428571428571428,0.11594202898550725,0.0784313725490196,0.234375,0.001375515818431912,0.0013908205841446453,0.12086874409820586,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.43936381709741545,0.07692307692307693,0.43936381709741545,0.11928104575163401,0.08441558441558442,0.08441558441558442,0.0,0.16951788491446346,0.29780564263322884,0.0022006621410335086,0.0,0.9825236147310948,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
2,0.2,0.2,0.11764705882352941,0.25,0.16216216216216217,0.0,0.16666666666666669,0.0,0.3333333333333333,0.125,0.125,0.0,0.0,0.0,0.3620689655172414,0.5909090909090909,0.3559322033898305,0.23863636363636365,0.1,0.16666666666666666,0.0,0.33962264150943394,0.2633889376646181,0.381578947368421,0.3566529492455418,0.21052631578947367,0.25311203319502074,0.03197158081705151,0.33221476510067116,0.36153846153846153,0.3475177304964539,0.31399317406143346,0.2040816326530612,0.2040816326530612,0.12048192771084337,0.125,0.3333333333333333,0.8571428571428571,0.903225806451613,0.9425287356321839,0.002058823529411765,0.3,0.30434782608695654,0.20588235294117646,0.328125,0.001375515818431912,0.0013908205841446453,0.3276676109537299,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.4453280318091451,0.07692307692307693,0.4453280318091451,0.11928104575163401,0.08556149732620322,0.08556149732620322,0.0,0.1702954898911353,0.2993730407523511,0.0016656005549321592,0.0,0.9825236147310948,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
3,0.1,0.1,0.058823529411764705,0.25,0.05405405405405406,0.0,0.06060606060606061,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.06896551724137931,0.045454545454545456,0.06779661016949153,0.6477272727272727,0.1,0.0,0.0,0.05660377358490566,0.014925373134328356,0.05263157894736842,0.024691358024691357,0.024291497975708502,0.01037344398340249,0.0017761989342806395,0.020134228187919462,0.02564102564102564,0.035460992907801414,0.017064846416382253,0.02040816326530612,0.02040816326530612,0.012048192771084338,0.125,1.0,0.0,0.0,0.0,0.0014705882352941176,0.02857142857142857,0.028985507246376812,0.0196078431372549,0.0625,0.015130674002751032,0.2183588317107093,0.18319169027384324,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.4512922465208747,0.07692307692307693,0.4512922465208747,0.11928104575163401,0.086707410236822,0.086707410236822,0.0,0.17107309486780717,0.30094043887147337,0.0014002845063448594,0.0,0.46231108159336254,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
4,0.1,0.1,0.058823529411764705,0.25,0.12162162162162163,0.0,0.12121212121212122,0.0,0.3333333333333333,0.125,0.125,0.0,0.0,0.0,0.15517241379310345,0.36363636363636365,0.15254237288135594,0.10227272727272728,0.1,0.0,0.0,0.1509433962264151,0.08604038630377524,0.14473684210526316,0.11796982167352538,0.10526315789473684,0.0912863070539419,0.012433392539964477,0.15436241610738255,0.14615384615384616,0.1702127659574468,0.11262798634812286,0.061224489795918366,0.061224489795918366,0.03614457831325302,0.125,0.3333333333333333,0.2857142857142857,0.7849462365591399,0.8390804597701149,0.0023529411764705885,0.07857142857142857,0.07971014492753624,0.05392156862745098,0.140625,0.001375515818431912,0.0013908205841446453,0.13031161473087818,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.4572564612326043,0.07692307692307693,0.4572564612326043,0.11928104575163401,0.08785332314744079,0.08785332314744079,0.0,0.171850699844479,0.3025078369905956,0.0012417965665390749,0.0,0.9825236147310948,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
5,0.1,0.1,0.058823529411764705,0.25,0.0945945945945946,0.0,0.10606060606060606,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1724137931034483,0.36363636363636365,0.1694915254237288,0.11363636363636365,0.1,0.0,0.0,0.16981132075471697,0.0816505706760316,0.17105263157894735,0.11796982167352538,0.08502024291497975,0.07676348547717843,0.0,0.12751677852348994,0.13076923076923078,0.13475177304964536,0.10921501706484642,0.08163265306122448,0.08163265306122448,0.04819277108433735,0.125,0.3333333333333333,0.2857142857142857,0.8172043010752689,0.8620689655172413,0.0,0.09285714285714286,0.09420289855072464,0.06372549019607843,0.15625,0.001375515818431912,0.0013908205841446453,0.1274787535410765,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.46322067594433397,0.07692307692307693,0.46322067594433397,0.11928104575163401,0.0889992360580596,0.0889992360580596,0.0,0.17262830482115085,0.30407523510971785,0.0011364287014169674,0.0,0.9825236147310948,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
6,0.2,0.2,0.11764705882352941,0.25,0.24324324324324326,0.0,0.24242424242424243,0.08695652173913043,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.13793103448275862,0.3181818181818182,0.13559322033898305,0.09090909090909091,0.1,0.0,0.0,0.1320754716981132,0.15013169446883232,0.11842105263157894,0.19067215363511658,0.14979757085020243,0.14730290456431536,0.05150976909413855,0.20134228187919462,0.20512820512820515,0.24113475177304963,0.15699658703071673,0.16326530612244897,0.16326530612244897,0.0963855421686747,0.125,0.0,0.42857142857142855,0.6451612903225807,0.6666666666666666,0.0058823529411764705,0.14285714285714285,0.14492753623188406,0.09803921568627451,0.125,0.005502063273727648,0.005563282336578581,0.20585457979225685,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.46918489065606356,0.07692307692307693,0.46918489065606356,0.11928104575163401,0.0901451489686784,0.0901451489686784,0.0,0.17340590979782272,0.3056426332288401,0.0010613078508843843,0.0,0.9439552558578715,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
7,0.2,0.2,0.11764705882352941,0.25,0.17567567567567569,0.0,0.18181818181818182,0.043478260869565216,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3620689655172414,0.6818181818181819,0.3559322033898305,0.23863636363636365,0.1,0.16666666666666666,0.0,0.33962264150943394,0.2835820895522388,0.3684210526315789,0.3840877914951989,0.22267206477732793,0.27800829875518673,0.04440497335701599,0.37583892617449666,0.39743589743589747,0.36879432624113473,0.3515358361774744,0.24489795918367346,0.24489795918367346,0.14457831325301207,0.125,0.3333333333333333,1.0,0.913978494623656,0.9425287356321839,0.0026470588235294116,0.3142857142857143,0.31884057971014496,0.22058823529411764,0.328125,0.004126547455295736,0.004172461752433936,0.3342776203966006,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.4751491053677932,0.07692307692307693,0.4751491053677932,0.11928104575163401,0.09129106187929718,0.09129106187929718,0.0,0.17418351477449456,0.3072100313479624,0.0010050446282172656,0.0,0.9558091604569205,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
8,0.30000000000000004,0.30000000000000004,0.23529411764705882,0.5,0.40540540540540543,0.0,0.3939393939393939,0.17391304347826086,0.3333333333333333,0.75,0.75,0.0,0.29166666666666663,0.03571428571428571,0.15517241379310345,0.0,0.2711864406779661,0.18181818181818182,0.6000000000000001,0.08333333333333333,0.0,0.16981132075471697,0.4442493415276558,0.2894736842105263,0.5720164609053497,0.2834008097165992,0.48132780082987553,0.1349911190053286,0.46308724832214765,0.5,0.43262411347517726,0.4573378839590444,0.16326530612244897,0.16326530612244897,0.0963855421686747,0.875,0.0,0.7142857142857142,0.8064516129032259,0.6436781609195402,0.005294117647058823,0.4357142857142857,0.4420289855072464,0.31862745098039214,0.53125,0.7606602475928473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749611197511664,0.30877742946708464,0.0010050446282172656,0.0,0.05353090109126779,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
9,0.1,0.1,0.058823529411764705,0.25,0.16216216216216217,0.0,0.16666666666666669,0.043478260869565216,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.13793103448275862,0.2727272727272727,0.13559322033898305,0.09090909090909091,0.1,0.0,0.0,0.1320754716981132,0.11237928007023705,0.11842105263157894,0.1344307270233196,0.09716599190283401,0.09336099585062241,0.047957371225577264,0.11073825503355704,0.12051282051282051,0.14184397163120566,0.09215017064846416,0.061224489795918366,0.061224489795918366,0.03614457831325302,0.125,0.0,0.2857142857142857,0.6451612903225807,0.6666666666666666,0.007941176470588236,0.09999999999999999,0.10144927536231885,0.06862745098039216,0.125,0.005502063273727648,0.005563282336578581,0.1643059490084986,0.00014071887381689633,0.0,0.1,1.0,0.0,0.39247311827956993,0.48707753479125243,0.07692307692307693,0.48707753479125243,0.11928104575163401,0.09358288770053479,0.09358288770053479,0.0,0.17651632970451012,0.3119122257053291,0.000926387349536519,0.0,0.9439552558578715,1,b9fd9733c108754a28bde3c760c10d624f4b8291,1.0
