,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.2,0.3333333333333333,0.0967741935483871,0.0,0.1111111111111111,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.04918032786885246,0.0,0.0,0.25,0.02702702702702703,0.008672248803827751,0.015873015873015872,0.014689265536723164,0.010115606936416185,0.00784313725490196,0.0049362402303578775,0.00783289817232376,0.010882708585247884,0.006211180124223602,0.008375209380234505,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.25,0.0,0.0,0.0,0.09467455621301776,0.028846153846153848,0.028846153846153848,0.02631578947368421,0.043478260869565216,0.010730253353204173,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376204719175806,0.004613757194711821,0.0,0.0,0.9801714873603237,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
1,0.2,0.2,0.2,0.3333333333333333,0.5806451612903225,0.0,0.4074074074074074,0.75,0.5,0.21875,0.21875,0.0,0.0,0.006622516556291391,0.5087719298245614,0.7894736842105263,0.5087719298245614,0.4754098360655738,0.0,0.6,0.375,0.4594594594594595,0.2132177033492823,0.2976190476190476,0.41920903954802263,0.0953757225433526,0.3254901960784313,0.10983134512546278,0.2258485639686684,0.31801692865779924,0.11645962732919253,0.3149078726968174,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.0,0.6666666666666666,0.88,0.77,0.08520710059171598,0.5288461538461539,0.5288461538461539,0.5,0.4782608695652174,0.22354694485842028,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023928215353938184,0.005230095425551008,0.0,0.0,0.7701868093484888,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
2,0.2,0.2,0.2,0.3333333333333333,0.3548387096774194,0.0,0.4074074074074074,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.03508771929824561,0.0,0.03508771929824561,0.03278688524590164,0.0,0.0,0.0,0.05405405405405406,0.007775119617224881,0.011904761904761904,0.024858757062146894,0.004335260115606936,0.02091503267973856,0.00041135335252982314,0.01566579634464752,0.019347037484885126,0.0031055900621118015,0.02345058626465662,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.16666666666666666,0.0,0.0,0.004733727810650888,0.019230769230769232,0.019230769230769232,0.017543859649122806,0.028985507246376812,0.014766975836447413,-0.00443796705899159,0.029039480783235802,0.15157706901442364,0.2574902355847146,0.0632753639786667,0.8623247665104564,0.03660545243232441,0.1087687784523998,0.05456590233966861,0.05077562865852894,0.05456589680554587,0.028360475399247204,0.01374407405457568,0.013744074548504844,0.0,0.5029787128132663,0.11793429499036018,0.00925747882861396,0.0,0.8153905853900256,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
3,0.2,0.2,0.2,0.3333333333333333,0.45161290322580644,0.25,0.3333333333333333,0.25,0.0,0.28125,0.28125,0.0,0.0,0.052980132450331126,0.19298245614035087,0.05263157894736842,0.19298245614035087,0.18032786885245902,0.0,0.0,0.25,0.24324324324324326,0.05921052631578947,0.12698412698412698,0.13559322033898305,0.057803468208092484,0.11895424836601307,0.018922254216371864,0.11096605744125326,0.12091898428053204,0.05745341614906831,0.10552763819095477,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.25,0.16666666666666666,0.0,0.0,0.04497041420118344,0.14423076923076925,0.14423076923076925,0.14035087719298245,0.15942028985507248,0.06378539493293592,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007311399135925556,0.007695448348907759,0.0,0.0,0.9128283305731022,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
4,0.2,0.2,0.2,0.3333333333333333,0.0967741935483871,0.0,0.1111111111111111,0.0,0.0,0.1875,0.1875,0.07142857142857142,0.0,0.019867549668874173,0.2631578947368421,0.10526315789473684,0.2631578947368421,0.24590163934426232,0.0,0.0,0.0,0.40540540540540543,0.03379186602870813,0.0992063492063492,0.06440677966101695,0.0361271676300578,0.027450980392156862,0.012751953928424518,0.03133159268929504,0.04836759371221282,0.03416149068322981,0.03015075376884422,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.25,0.0,0.53,0.53,0.06272189349112427,0.13461538461538464,0.13461538461538464,0.12280701754385964,0.2028985507246377,0.03994038748137109,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024094383516118312,0.0058464336563901955,0.0,0.0,0.9403674938536994,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
5,0.2,0.2,0.2,0.3333333333333333,0.0967741935483871,0.0,0.1111111111111111,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.01639344262295082,0.0,0.0,0.0,0.02702702702702703,0.0008971291866028708,0.0,0.003389830508474576,0.002890173410404624,0.00130718954248366,0.0,0.0013054830287206266,0.0024183796856106403,0.0015527950310559005,0.0016750418760469012,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.25,0.0,0.0,0.0,0.0,0.009615384615384616,0.009615384615384616,0.008771929824561403,0.014492753623188406,0.013406108988960191,-0.002365458776191355,0.004190944962941631,0.15360833758671089,0.10319974711146099,0.05695874469637463,0.928477212381796,0.06045004865470009,0.08386964613222875,0.05456590511661801,0.05222109302877902,0.054565900648076864,0.01730322766954809,0.013744060215136909,0.013744059625283822,0.0,0.38630546412556566,0.1516209713977893,0.006513279748954355,0.0,0.8878092180989263,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
6,0.2,0.2,0.2,0.3333333333333333,0.16129032258064516,0.0,0.18518518518518517,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.04918032786885246,0.0,0.0,0.0,0.08108108108108109,0.005681818181818182,0.015873015873015872,0.01694915254237288,0.010115606936416185,0.011764705882352941,0.0,0.01174934725848564,0.014510278113663845,0.009316770186335404,0.010050251256281407,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.25,0.0,0.0,0.0,0.0,0.028846153846153848,0.028846153846153848,0.02631578947368421,0.043478260869565216,0.009836065573770491,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007477567298105682,0.008311786579746946,0.0,0.0,0.981592782169776,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
7,0.2,0.2,0.2,0.3333333333333333,0.16129032258064516,0.0,0.18518518518518517,0.0,0.0,0.0625,0.0625,0.07142857142857142,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.29508196721311475,0.0,0.0,0.0,0.08108108108108109,0.009270334928229665,0.027777777777777776,0.015819209039548022,0.010115606936416185,0.0065359477124183,0.004113533525298231,0.00783289817232376,0.010882708585247884,0.006211180124223602,0.008375209380234505,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.5,0.16666666666666666,0.0,0.0,0.07337278106508877,0.028846153846153848,0.028846153846153848,0.02631578947368421,0.028985507246376812,0.013114754098360656,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744765702891326,0.003997418963872633,0.0,0.0,0.976475728547511,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
8,0.2,0.2,0.2,0.3333333333333333,0.0967741935483871,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.05263157894736842,0.0,0.05263157894736842,0.09836065573770492,0.0,0.0,0.0,0.08108108108108109,0.007177033492822967,0.01984126984126984,0.01129943502824859,0.0072254335260115606,0.00522875816993464,0.0037021801727684083,0.005221932114882507,0.008464328899637243,0.006211180124223602,0.005025125628140704,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.5,0.0,0.0,0.0,0.08875739644970415,0.028846153846153848,0.028846153846153848,0.02631578947368421,0.043478260869565216,0.009239940387481372,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024426719840478565,0.007079110118068572,0.0,0.0,0.9825523951006784,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
9,0.2,0.2,0.2,0.3333333333333333,0.0967741935483871,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3571428571428571,0.0,0.006622516556291391,0.05263157894736842,0.0,0.05263157894736842,0.04918032786885246,0.0,0.0,0.0,0.08108108108108109,0.0062799043062200955,0.01984126984126984,0.01129943502824859,0.0072254335260115606,0.00522875816993464,0.0024681201151789387,0.005221932114882507,0.008464328899637243,0.006211180124223602,0.005025125628140704,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.25,0.0,0.0,0.0,0.0591715976331361,0.028846153846153848,0.028846153846153848,0.02631578947368421,0.043478260869565216,0.007451564828614009,0.0,0.0,0.1137275011630438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024759056164838818,0.008311786579746946,0.0,0.0,0.9854965599987792,1,78352371e846165d157eb3dad0b648d9e0d1ca2a,17.0
