,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.25,0.2727272727272727,0.21428571428571427,0.16666666666666666,0.1375,0.0,0.1724137931034483,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.32,0.21052631578947367,0.2857142857142857,0.22857142857142856,0.038461538461538464,0.07692307692307693,0.0,0.24,0.18761384335154827,0.17333333333333334,0.1758893280632411,0.1810344827586207,0.13302752293577982,0.0058823529411764705,0.18796992481203006,0.21212121212121213,0.19827586206896552,0.21862348178137653,0.4090909090909091,0.4090909090909091,0.3333333333333333,0.46153846153846156,0.0,0.2857142857142857,0.5957446808510638,0.5957446808510638,0.0013793103448275863,0.3023255813953488,0.3023255813953488,0.27272727272727276,0.29545454545454547,0.28,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.022320173187036458,0.0,0.0,0.05790544221330485,1,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
1,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.08750000000000001,0.0,0.12068965517241378,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.36,0.10526315789473684,0.3214285714285714,0.2571428571428571,0.0,0.0,0.0,0.36,0.15664845173041894,0.14666666666666667,0.14624505928853754,0.20689655172413793,0.10550458715596331,0.0058823529411764705,0.15413533834586465,0.13774104683195593,0.12931034482758622,0.1417004048582996,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.40425531914893614,0.40425531914893614,0.0013793103448275863,0.10465116279069767,0.10465116279069767,0.09090909090909091,0.20454545454545456,0.2375,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02391304347826087,0.024542172793429556,0.0,0.0,0.011377807079234081,1,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
2,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.025,0.0,0.034482758620689655,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.12,0.0,0.10714285714285714,0.08571428571428572,0.0,0.0,0.0,0.12,0.018214936247723135,0.02666666666666667,0.015810276679841896,0.04310344827586207,0.0022935779816513763,0.0,0.0037593984962406013,0.011019283746556474,0.02586206896551724,0.004048582995951417,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.03488372093023256,0.030303030303030304,0.06818181818181818,-0.05834746759899917,0.035748762561087374,0.09734801425786518,0.10935736587346433,0.2649378396299442,0.18564119740581836,0.7812919285037132,0.1471846507718415,0.1052088234439457,0.10857261407171365,0.17026425200261086,0.10857261687868609,0.0874682315780198,0.09028193842767807,0.09028194279911841,0.0,0.38781108822967997,0.3388495226372992,0.014114441506927132,0.0,0.6259463918722463,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
3,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.0125,0.0,0.017241379310344827,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.4,0.10526315789473684,0.3571428571428571,0.2857142857142857,0.038461538461538464,0.0,0.0,0.36,0.06557377049180328,0.13333333333333333,0.05138339920948617,0.1810344827586207,0.02522935779816514,0.0,0.04887218045112782,0.06336088154269973,0.10344827586206896,0.04453441295546559,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.11627906976744186,0.10101010101010102,0.2272727272727273,-0.013318834336714977,0.0383631980143401,0.1161641247056425,0.105910315852389,0.32323701770215785,0.1870890279944568,0.7659418608124667,0.22127149575000732,0.11951900394090355,0.10857248940507731,0.173017688464183,0.10857248577077308,0.10034694376166148,0.09028204339868956,0.09028205340233159,0.0,0.37445073809807133,0.32086750762197785,0.009141676595582834,0.0,0.5808086695375347,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
4,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.0625,0.0,0.08620689655172414,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.52,0.10526315789473684,0.46428571428571425,0.37142857142857144,0.5,0.0,0.0,0.0,0.15664845173041894,0.18666666666666668,0.14229249011857706,0.25,0.09174311926605505,0.0,0.15413533834586465,0.1652892561983471,0.25,0.12550607287449392,0.09090909090909091,0.09090909090909091,0.1,0.07692307692307693,0.0,0.14285714285714285,0.6914893617021276,0.44680851063829785,0.0,0.22093023255813954,0.22093023255813954,0.20202020202020204,0.29545454545454547,0.08556231035126606,0.05480485616008221,0.16522778022923162,0.04767048559782795,0.09735071493341158,0.19574950296850516,0.8558875919552855,0.09487983026484595,0.09406500779769662,0.10857264890378214,0.1814925009078116,0.10857265327478498,0.10723761180804865,0.09028180452822579,0.09028180203888478,0.0,0.2866551784681604,0.27560989598321467,0.019499781167432506,0.0,0.4521907661862928,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
5,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.08750000000000001,0.0,0.12068965517241378,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0,0.44,0.2631578947368421,0.39285714285714285,0.3142857142857143,0.0,0.0,0.0,0.44,0.19854280510018216,0.17333333333333334,0.18379446640316205,0.3189655172413793,0.12155963302752294,0.01764705882352941,0.21428571428571427,0.18732782369146006,0.19827586206896552,0.18218623481781376,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.4361702127659574,0.4361702127659574,0.004137931034482759,0.12790697674418605,0.12790697674418605,0.11111111111111112,0.25,0.05525883854092918,0.09177029701262633,0.18454610978392028,0.11067840512794044,0.4169367885027504,0.19624545669235807,0.755701127212602,0.187184889629969,0.10206684475115858,0.10857257948701084,0.17625985213217835,0.10857258091268307,0.1345976795358673,0.09028188221542739,0.09028188376864894,0.0,0.3930069225951375,0.3094574078131346,0.01725486876945849,0.0,0.48010566515582487,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
6,0.16666666666666666,0.18181818181818182,0.14285714285714285,0.16666666666666666,0.08750000000000001,0.0,0.10344827586206896,0.0,0.5,0.25,0.25,0.0,0.14285714285714285,0.2857142857142857,0.12,0.0,0.14285714285714285,0.11428571428571428,0.07692307692307693,0.0,0.0,0.08,0.07103825136612023,0.10666666666666667,0.06126482213438735,0.14655172413793105,0.04128440366972477,0.0,0.06390977443609022,0.06611570247933884,0.1206896551724138,0.04048582995951417,0.18181818181818182,0.18181818181818182,0.13333333333333333,0.07692307692307693,0.0,0.14285714285714285,0.7978723404255319,0.5319148936170213,0.0,0.09302325581395349,0.09302325581395349,0.08080808080808081,0.09090909090909091,-0.016506352443180355,0.06359464885439577,0.15069604384795154,0.028732490357791574,0.28621528732319806,0.18580304226382538,0.7206888174177825,0.10892048691821149,0.07539700227776397,0.10857266705005132,0.16820454652815695,0.10857267260986633,0.03393705032674227,0.09028169333097433,0.09028168552177417,0.0,0.4064435135780836,0.3668402493999304,0.019848669329369163,0.0,0.5668842286542669,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
7,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.0625,0.0,0.08620689655172414,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.2,0.05263157894736842,0.17857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2,0.06921675774134792,0.08,0.06324110671936758,0.16379310344827588,0.03669724770642202,0.0,0.05639097744360902,0.05509641873278237,0.10344827586206896,0.032388663967611336,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.05813953488372093,0.05050505050505051,0.11363636363636365,-0.0043058703908503,0.05625777123487011,0.13299448119679652,0.13817194396002447,0.43542364938640477,0.18768893206085696,0.7471617693844337,0.18351904226702292,0.1099423540662415,0.1085725771368754,0.1698809083773635,0.1085725784146425,0.12581152245283478,0.09028193260997759,0.09028193642980924,0.0,0.4157327310259135,0.31845733304159934,0.01661201313957387,0.0,0.5924369105897455,0,7a298d762c6bd1f4c58ed19337accc931db3c294,5.0
8,0.16666666666666666,0.18181818181818182,0.14285714285714285,0.16666666666666666,0.17500000000000002,0.25,0.20689655172413793,0.0,0.0,0.125,0.125,0.0,0.0,0.5714285714285714,0.4,0.21052631578947367,0.3571428571428571,0.2857142857142857,0.11538461538461539,0.0,0.0,0.28,0.302367941712204,0.32,0.28063241106719367,0.5258620689655172,0.22247706422018348,0.0,0.3609022556390977,0.33884297520661155,0.5258620689655172,0.25101214574898784,0.18181818181818182,0.18181818181818182,0.13333333333333333,0.07692307692307693,0.0,0.2857142857142857,0.5,0.3191489361702128,0.0,0.2558139534883721,0.2558139534883721,0.22222222222222224,0.2272727272727273,0.4675,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07173913043478261,0.07342616413407774,0.0,0.0,0.21421540080463564,1,ed747a41127ed4e4889e0a98668309f3004b6440,5.0
9,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.07500000000000001,0.0,0.10344827586206896,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.56,0.15789473684210525,0.5,0.39999999999999997,0.0,0.38461538461538464,0.0,0.36,0.20036429872495445,0.25333333333333335,0.17984189723320157,0.25,0.11697247706422019,0.0,0.17293233082706766,0.1928374655647383,0.2413793103448276,0.1700404858299595,0.2272727272727273,0.2272727272727273,0.16666666666666666,0.3076923076923077,0.0,0.42857142857142855,0.7340425531914894,0.7340425531914894,0.0,0.26744186046511625,0.26744186046511625,0.23232323232323235,0.4318181818181818,0.31,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652173913043478,0.057872166889326046,0.0,0.0,0.3631165431114086,1,ed747a41127ed4e4889e0a98668309f3004b6440,5.0
10,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.05,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.10526315789473684,0.07142857142857142,0.05714285714285714,0.0,0.0,0.0,0.08,0.023679417122040074,0.04,0.01976284584980237,0.034482758620689655,0.009174311926605505,0.0,0.022556390977443608,0.02203856749311295,0.034482758620689655,0.016194331983805668,0.045454545454545456,0.045454545454545456,0.03333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.020202020202020204,0.045454545454545456,0.04,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058695652173913045,0.060094166495719144,0.0,0.0,0.8373144332859532,1,ed747a41127ed4e4889e0a98668309f3004b6440,5.0
11,0.08333333333333333,0.09090909090909091,0.07142857142857142,0.16666666666666666,0.05,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4,0.21052631578947367,0.3571428571428571,0.2857142857142857,0.34615384615384615,0.07692307692307693,0.0,0.0,0.11657559198542805,0.16,0.10276679841897232,0.13793103448275862,0.07339449541284404,0.0,0.10902255639097744,0.11570247933884298,0.14655172413793105,0.10121457489878542,0.09090909090909091,0.09090909090909091,0.06666666666666667,0.07692307692307693,0.0,0.14285714285714285,0.6914893617021276,0.6914893617021276,0.0,0.1511627906976744,0.1511627906976744,0.13131313131313133,0.2272727272727273,0.17250000000000001,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608695652173913,0.06231616610211224,0.0,0.0,0.5523148508868478,1,ed747a41127ed4e4889e0a98668309f3004b6440,5.0
12,0.16666666666666666,0.18181818181818182,0.14285714285714285,0.16666666666666666,0.1125,0.0,0.13793103448275862,0.0,0.0,0.1875,0.1875,0.0,0.5714285714285714,0.14285714285714285,0.96,0.42105263157894735,1.0,0.7999999999999999,0.576923076923077,1.0,0.0,0.0,0.6284153005464481,0.8,0.5632411067193676,0.706896551724138,0.44954128440366975,0.011764705882352941,0.7330827067669172,0.7245179063360881,0.7844827586206897,0.6963562753036437,0.5909090909090909,0.5909090909090909,0.4666666666666667,0.46153846153846156,0.0,0.42857142857142855,0.8085106382978723,0.7234042553191489,0.0013793103448275863,0.7674418604651163,0.7674418604651163,0.696969696969697,1.0,0.8775000000000001,0.0,0.028145695364238412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06304347826086956,0.06453816570850533,0.0,0.0,0.023894721137550867,1,ed747a41127ed4e4889e0a98668309f3004b6440,5.0
