,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.07692307692307693,0.07692307692307693,0.07547169811320754,0.1,0.12302839116719243,0.15254237288135594,0.1038961038961039,0.2222222222222222,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.022727272727272728,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.014075495841330773,0.014605647517039922,0.008033169214822493,0.007243460764587525,0.006578947368421052,0.023174971031286212,0.00826086956521739,0.008955223880597015,0.011541072640868974,0.005799502899751449,0.07692307692307693,0.07692307692307693,0.07547169811320754,0.1,0.5,0.2222222222222222,0.0,0.0,0.2070063694267516,0.016597510373443983,0.016597510373443983,0.015267175572519083,0.004310344827586207,0.03916960438699569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015402843601895732,0.015306122448979591,0.0,0.0,0.5999532972276967,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
1,0.057692307692307696,0.057692307692307696,0.05660377358490566,0.1,0.09779179810725552,0.1016949152542373,0.08225108225108226,0.2222222222222222,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.017045454545454544,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.01130304969076562,0.01071080817916261,0.0064783622700181395,0.006036217303822937,0.004862700228832952,0.019698725376593278,0.00608695652173913,0.006716417910447761,0.008825526137135099,0.004142502071251036,0.057692307692307696,0.057692307692307696,0.05660377358490566,0.1,0.5,0.2222222222222222,0.0,0.0,0.21656050955414013,0.012448132780082988,0.012448132780082988,0.011450381679389313,0.004310344827586207,0.03407755581668625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015797788309636653,0.02040816326530612,0.0,0.0,0.6359637516811125,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
2,0.057692307692307696,0.057692307692307696,0.05660377358490566,0.1,0.0946372239747634,0.1016949152542373,0.07792207792207792,0.2222222222222222,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.011363636363636364,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.009596928982725527,0.009737098344693282,0.005960093288416689,0.005231388329979879,0.004576659038901602,0.013904982618771726,0.005652173913043478,0.006343283582089553,0.008146639511201629,0.004142502071251036,0.057692307692307696,0.057692307692307696,0.05660377358490566,0.1,0.5,0.2222222222222222,0.0,0.0,0.16560509554140126,0.012448132780082988,0.012448132780082988,0.011450381679389313,0.004310344827586207,0.030943987465726595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01619273301737757,0.02551020408163265,0.0,0.0,0.6593777360499811,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
3,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.13249211356466878,0.1864406779661017,0.10822510822510822,0.2222222222222222,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.017045454545454544,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.012795905310300703,0.01557935735150925,0.008033169214822493,0.006841046277665996,0.006006864988558352,0.015063731170336037,0.006956521739130435,0.008208955223880597,0.010183299389002037,0.005799502899751449,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.5,0.4444444444444444,0.0,0.0,0.1337579617834395,0.02074688796680498,0.02074688796680498,0.019083969465648856,0.004310344827586207,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016587677725118485,0.030612244897959183,0.0,0.0,0.6218294226754297,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
4,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.13564668769716087,0.1864406779661017,0.10822510822510822,0.25925925925925924,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.017045454545454544,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.013009170398805715,0.01557935735150925,0.008033169214822493,0.006841046277665996,0.005720823798627002,0.016222479721900347,0.006521739130434783,0.007835820895522387,0.009504412763068567,0.005799502899751449,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.5,0.4444444444444444,0.0,0.0,0.14331210191082802,0.02074688796680498,0.02074688796680498,0.019083969465648856,0.004310344827586207,0.03681942812377595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169826224328594,0.03571428571428571,0.0,0.0,0.6162772738149408,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
5,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.138801261829653,0.2033898305084746,0.11255411255411256,0.2222222222222222,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.017045454545454544,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.01364896566432075,0.016553067185978577,0.008292303705623219,0.007243460764587525,0.006006864988558352,0.01738122827346466,0.006956521739130435,0.008208955223880597,0.010183299389002037,0.005799502899751449,0.09615384615384616,0.09615384615384616,0.09433962264150943,0.1,0.5,0.4444444444444444,0.0,0.0,0.14968152866242038,0.02074688796680498,0.02074688796680498,0.019083969465648856,0.004310344827586207,0.03760282021151586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017377567140600316,0.04081632653061224,0.0,0.0,0.610781309104233,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
6,0.038461538461538464,0.038461538461538464,0.03773584905660377,0.1,0.0694006309148265,0.03389830508474576,0.047619047619047616,0.2962962962962963,0.0,0.0,0.0,0.0,0.05555555555555555,0.03409090909090909,0.004672897196261682,0.0,0.009345794392523364,0.00816326530612245,0.0,0.0,0.0,0.009345794392523364,0.015141821283855833,0.013631937682570594,0.008033169214822493,0.006438631790744467,0.006006864988558352,0.031286210892236384,0.008695652173913044,0.009701492537313432,0.010862186014935505,0.008285004142502071,0.07692307692307693,0.07692307692307693,0.07547169811320754,0.1,0.0,0.2222222222222222,0.0,0.0,0.2770700636942675,0.02074688796680498,0.02074688796680498,0.019083969465648856,0.008620689655172414,0.03916960438699569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017772511848341232,0.04591836734693877,0.0,0.0,0.5999532972276967,1,6dd020e6ef456dd85d30eae262940279c11cdbaf
7,0.038461538461538464,0.038461538461538464,0.03773584905660377,0.1,0.03470031545741325,0.0,0.03463203463203463,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,0.0,0.004672897196261682,0.004081632653061225,0.0,0.0,0.0,0.004672897196261682,0.002985711239070164,0.0009737098344693282,0.002591344908007256,0.0012072434607645875,0.0014302059496567505,0.0034762456546929316,0.0013043478260869566,0.002238805970149254,0.002036659877800407,0.002485501242750621,0.038461538461538464,0.038461538461538464,0.03773584905660377,0.1,0.5,0.1111111111111111,0.0,0.0,0.09554140127388534,0.008298755186721992,0.008298755186721992,0.007633587786259542,0.004310344827586207,-0.009385022405764373,0.0345756824981569,0.012637126282416755,0.10029642071452563,0.003130837853662971,0.1017794804925426,0.9678585521773386,-0.03009143352137522,0.05228820250009447,0.04251864970213663,0.0783410185368722,0.04252431006964211,0.03290785128811978,0.03655231039648865,0.0365523959893297,0.0,0.0936788142065011,0.1258875918653122,-0.0010424776427336857,0.0,0.7938500394885577,0,6dd020e6ef456dd85d30eae262940279c11cdbaf
8,0.019230769230769232,0.019230769230769232,0.018867924528301886,0.1,0.0473186119873817,0.03389830508474576,0.025974025974025976,0.2222222222222222,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.018691588785046728,0.15000000000000002,0.018691588785046728,0.0163265306122449,0.0,0.08333333333333333,0.0,0.014018691588785045,0.01876732778844103,0.017526777020447908,0.007514900233221042,0.00482897384305835,0.004004576659038902,0.047508690614136734,0.006521739130434783,0.008208955223880597,0.008146639511201629,0.008285004142502071,0.038461538461538464,0.038461538461538464,0.03773584905660377,0.1,0.0,0.1111111111111111,0.5,0.41000000000000003,0.4490445859872611,0.024896265560165977,0.024896265560165977,0.022900763358778626,0.017241379310344827,0.03760282021151586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033570300157977885,0.015306122448979591,0.0,0.0,0.6577300675278512,1,2e42ba91bfadc0e0def10033d2631738082ec15f
9,0.019230769230769232,0.019230769230769232,0.018867924528301886,0.1,0.028391167192429023,0.01694915254237288,0.017316017316017316,0.14814814814814814,0.0,0.0,0.0,0.0,0.05555555555555555,0.4318181818181818,0.004672897196261682,0.0,0.009345794392523364,0.00816326530612245,0.0,0.0,0.058823529411764705,0.004672897196261682,0.08935807208359992,0.07887049659201559,0.0222855662088624,0.032595573440643864,0.02288329519450801,0.29200463499420626,0.034782608695652174,0.030970149253731344,0.054989816700611,0.0016570008285004142,0.019230769230769232,0.019230769230769232,0.018867924528301886,0.1,0.0,0.0,0.0,0.0,0.9331210191082803,0.008298755186721992,0.008298755186721992,0.007633587786259542,0.008620689655172414,0.16647081864473168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339652448657188,0.02040816326530612,0.0,0.0,0.17648277433907456,1,2e42ba91bfadc0e0def10033d2631738082ec15f
