,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.05,0.058823529411764705,0.05,0.1,0.0761904761904762,0.0,0.08791208791208792,0.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.0,0.1891891891891892,0.0273972602739726,0.5,0.0273972602739726,0.1095890410958904,0.0,0.0,0.058823529411764705,0.015873015873015872,0.07870164517563362,0.11304347826086956,0.11708099438652766,0.11650485436893203,0.14660493827160492,0.005780346820809249,0.2119914346895075,0.1673525377229081,0.15547703180212014,0.17488789237668162,0.027777777777777776,0.038461538461538464,0.02631578947368421,0.043478260869565216,0.25,0.0,0.16494845360824742,0.1702127659574468,0.002570694087403599,0.015748031496062992,0.015748031496062992,0.015625,0.02531645569620253,0.013559322033898305,0.04387096774193548,0.09167033935654474,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.030989272943980926,0.047619047619047616,0.030989272943980926,0.03476946334089191,0.005276509386098426,0.005276509386098426,0.0,0.08323281061519903,0.10309278350515463,0.022711213749221235,0.0,0.814034322279355,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
1,0.05,0.058823529411764705,0.05,0.1,0.08571428571428572,0.0,0.05494505494505495,0.1875,1.0,0.08888888888888889,0.08888888888888889,0.0,0.14285714285714285,0.10810810810810811,0.0410958904109589,0.25,0.1095890410958904,0.1917808219178082,0.0,0.0,0.058823529411764705,0.1111111111111111,0.09293019119608714,0.10434782608695653,0.10505212510024058,0.07766990291262135,0.12191358024691357,0.06242774566473989,0.13276231263383298,0.1262002743484225,0.11307420494699646,0.13452914798206278,0.1388888888888889,0.19230769230769232,0.15789473684210525,0.21739130434782608,0.25,0.4,0.6804123711340206,0.7021276595744681,0.03513281919451585,0.11023622047244094,0.11023622047244094,0.1171875,0.1518987341772152,0.003389830508474576,0.007741935483870968,0.0996033494931688,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.03218116805721096,0.047619047619047616,0.03218116805721096,0.03476946334089191,0.005479452054794521,0.005479452054794521,0.0,0.0844390832328106,0.1056701030927835,0.022678377852860865,0.0,0.9481759509535391,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
2,0.05,0.058823529411764705,0.05,0.1,0.21904761904761907,0.09090909090909091,0.13186813186813187,0.5625,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.05405405405405406,0.7123287671232876,0.25,0.7123287671232876,0.7123287671232876,0.0,0.5384615384615385,0.0,0.7142857142857142,0.8034682080924855,0.7869565217391304,0.813953488372093,0.7378640776699028,0.8256172839506173,0.7063583815028902,0.8436830835117773,0.8463648834019204,0.823321554770318,0.8609865470852018,0.25,0.34615384615384615,0.23684210526315788,0.13043478260869565,0.0,0.6000000000000001,0.7835051546391752,0.18085106382978722,0.051413881748071974,0.7637795275590551,0.7637795275590551,0.7578125,0.7341772151898734,1.0,0.2361290322580645,0.36624063464081097,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.033373063170441,0.047619047619047616,0.033373063170441,0.03476946334089191,0.005682394723490613,0.005682394723490613,0.0,0.08564535585042218,0.10824742268041238,0.02265648725528728,0.0,0.026196781129013247,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
3,0.05,0.058823529411764705,0.05,0.1,0.14285714285714288,0.18181818181818182,0.13186813186813187,0.0,0.0,0.4,0.4,0.0,0.05714285714285714,0.02702702702702703,0.273972602739726,0.16666666666666666,0.3013698630136986,0.3013698630136986,0.0,0.6153846153846154,0.0,0.2222222222222222,0.1680746998666074,0.34347826086956523,0.2317562149157979,0.31796116504854366,0.2669753086419753,0.012716763005780347,0.36402569593147754,0.27572016460905346,0.3462897526501767,0.23094170403587444,0.1388888888888889,0.19230769230769232,0.13157894736842105,0.043478260869565216,0.0,0.4,0.5567010309278351,0.23404255319148937,0.0034275921165381317,0.22834645669291337,0.22834645669291337,0.2265625,0.27848101265822783,0.33983050847457624,0.0,0.0,0.1924639477531575,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097708082026538,0.007731958762886598,0.02257558722077621,0.0,0.26749880351927946,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
4,0.05,0.058823529411764705,0.05,0.1,0.09523809523809525,0.0,0.07692307692307693,0.1875,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0273972602739726,0.3333333333333333,0.0273972602739726,0.1095890410958904,0.0,0.0,0.058823529411764705,0.015873015873015872,0.12094264117385504,0.1391304347826087,0.11467522052927025,0.10194174757281553,0.11419753086419752,0.11213872832369944,0.15845824411134904,0.13854595336076816,0.13780918727915195,0.1390134529147982,0.027777777777777776,0.038461538461538464,0.02631578947368421,0.043478260869565216,0.25,0.0,0.0,0.0,0.05826906598114825,0.015748031496062992,0.015748031496062992,0.015625,0.02531645569620253,0.013559322033898305,0.03612903225806452,0.13265755839576907,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.03575685339690107,0.047619047619047616,0.03575685339690107,0.03476946334089191,0.006088280060882801,0.006088280060882801,0.0,0.08805790108564535,0.1134020618556701,0.0226291240083203,0.0,0.8312369876550827,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
5,0.05,0.058823529411764705,0.05,0.1,0.09523809523809525,0.0,0.06593406593406594,0.1875,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0273972602739726,0.3333333333333333,0.0273972602739726,0.1095890410958904,0.0,0.0,0.058823529411764705,0.015873015873015872,0.12227656736327257,0.1391304347826087,0.11547714514835605,0.10436893203883495,0.11419753086419752,0.11445086705202313,0.1605995717344754,0.13991769547325103,0.1413427561837456,0.1390134529147982,0.027777777777777776,0.038461538461538464,0.02631578947368421,0.043478260869565216,0.25,0.0,0.12371134020618557,0.1276595744680851,0.05912596401028277,0.015748031496062992,0.015748031496062992,0.015625,0.02531645569620253,0.01440677966101695,0.02967741935483871,0.13045394446892905,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.03694874851013111,0.047619047619047616,0.03694874851013111,0.03476946334089191,0.006291222729578893,0.006291222729578893,0.0,0.08926417370325693,0.11597938144329897,0.022620002925997976,0.0,0.8431133355633871,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
6,0.5,0.4117647058823529,0.5,0.2,0.2571428571428572,0.18181818181818182,0.2527472527472528,0.125,1.0,0.26666666666666666,0.26666666666666666,0.0392156862745098,0.02857142857142857,0.40540540540540543,0.0958904109589041,0.41666666666666663,0.1095890410958904,0.1917808219178082,0.0,0.07692307692307693,0.11764705882352941,0.07936507936507936,0.21831925300133392,0.2565217391304348,0.22293504410585405,0.24514563106796114,0.2623456790123457,0.17803468208092488,0.39614561027837264,0.34705075445816186,0.3462897526501767,0.3475336322869955,0.9166666666666666,0.8076923076923077,0.9210526315789473,0.21739130434782608,0.25,0.8,0.4536082474226804,0.46808510638297873,0.04712939160239932,0.31496062992125984,0.2204724409448819,0.328125,0.10126582278481013,0.0771186440677966,0.07741935483870968,0.21022476862053768,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.03814064362336114,0.047619047619047616,0.03814064362336114,0.03476946334089191,0.006494165398274987,0.006494165398274987,0.0,0.09047044632086851,0.11855670103092783,0.02261270606014011,0.0,0.5901017446070456,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
7,0.1,0.11764705882352941,0.1,0.1,0.1142857142857143,0.0,0.1208791208791209,0.0,0.0,0.4444444444444445,0.4444444444444445,0.0,0.6571428571428571,0.0,0.0,0.0,0.3150684931506849,0.3150684931506849,0.0,0.23076923076923078,0.0,0.31746031746031744,0.14717652289906624,0.1565217391304348,0.22133119486768243,0.16504854368932037,0.2175925925925926,0.021965317919075147,0.22483940042826553,0.2249657064471879,0.19081272084805653,0.24663677130044842,0.16666666666666666,0.23076923076923078,0.15789473684210525,0.21739130434782608,0.0,0.6000000000000001,0.0,0.0,0.005998286203941731,0.4409448818897638,0.4409448818897638,0.453125,0.4177215189873418,0.044915254237288135,0.03096774193548387,0.14279418245923314,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.03933253873659118,0.047619047619047616,0.03933253873659118,0.03476946334089191,0.006697108066971082,0.006697108066971082,0.0,0.09167671893848009,0.1211340206185567,0.0226067358971655,0.0,0.7438369225886416,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0392156862745098,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.015873015873015872,0.028901734104046242,0.030434782608695653,0.03207698476343224,0.03398058252427184,0.015432098765432098,0.020809248554913295,0.032119914346895075,0.03566529492455418,0.045936395759717315,0.02914798206278027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038560411311053984,0.0,0.0,0.0,0.0,0.0211864406779661,0.024516129032258065,0.029528426619656236,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.04052443384982121,0.047619047619047616,0.04052443384982121,0.03476946334089191,0.006900050735667174,0.006900050735667174,0.0,0.09288299155609167,0.12371134020618557,0.022601760761353323,0.0,0.8312369876550827,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
9,0.05,0.058823529411764705,0.05,0.1,0.0380952380952381,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.5,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.015873015873015872,0.014228546020453535,0.017391304347826087,0.010425020048115477,0.019417475728155338,0.009259259259259259,0.017341040462427747,0.014989293361884369,0.012345679012345678,0.028268551236749116,0.002242152466367713,0.027777777777777776,0.038461538461538464,0.02631578947368421,0.043478260869565216,0.0,0.0,0.8556701030927835,0.8829787234042553,0.09854327335047128,0.007874015748031496,0.007874015748031496,0.0078125,0.012658227848101266,0.00423728813559322,0.0064516129032258064,0.01498457470251212,0.22303463259471323,0.0,0.09090909090909091,0.9999999999999999,0.0,0.07467532467532469,0.04171632896305125,0.047619047619047616,0.04171632896305125,0.03476946334089191,0.007102993404363269,0.007102993404363269,0.0,0.09408926417370325,0.12628865979381443,0.022597551031050708,0.0,0.9481759509535391,1,f7586bc4293321bcf39c890ad8ddd2cd45139b51,36.0
