,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.16666666666666666,0.013513513513513514,0.004424778761061947,0.013595166163141994,0.0,0.3333333333333333,0.030927835051546393,0.030927835051546393,0.0,0.0,0.005128205128205128,0.01289134438305709,0.0,0.012844036697247707,0.012844036697247707,0.00847457627118644,0.0,0.0,0.01171875,0.007048092868988392,0.005887300252312868,0.006056315872266792,0.006539235412474849,0.00426217086569426,0.020958083832335328,0.003639351960554121,0.005266418835192069,0.006901311249137336,0.004562178072111847,0.19148936170212766,0.19148936170212766,0.22,0.12903225806451613,0.0,0.375,0.0,0.0,0.03,0.017304189435336976,0.017740429505135387,0.019625334522747548,0.017094017094017096,0.009497483875540435,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02191604797258709,0.01024004356118595,0.0,0.0,0.9807266286845471,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
1,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.009009009009009009,0.004424778761061947,0.010574018126888218,0.0,0.0,0.030927835051546393,0.030927835051546393,0.0,0.0,0.0,0.01289134438305709,0.0,0.012844036697247707,0.012844036697247707,0.0,0.0,0.0,0.013671875,0.005448945747453211,0.003924866834875245,0.004955167531854648,0.008048289738430584,0.003693881416935025,0.01497005988023952,0.0043437426625968535,0.004853366377529947,0.00862663906142167,0.003237674760853569,0.02127659574468085,0.02127659574468085,0.02,0.03225806451612903,0.0,0.125,0.0,0.0,0.025555555555555554,0.006375227686703096,0.006535947712418301,0.006244424620874219,0.011965811965811965,0.0077255652420440855,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298686464877213,0.01566041572131089,0.0,0.0,0.9838516815082322,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
2,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.16666666666666666,0.01463963963963964,0.004424778761061947,0.015105740181268881,0.045454545454545456,0.3333333333333333,0.05154639175257732,0.05154639175257732,0.0,0.0,0.06153846153846154,0.02578268876611418,0.17777777777777778,0.025688073394495414,0.025688073394495414,0.00847457627118644,0.0,0.0,0.025390625,0.019367448471926084,0.010933557611438183,0.018404907975460124,0.01785714285714286,0.0147755256677401,0.06187624750499002,0.01408781404085466,0.017451466336224703,0.022429261559696344,0.015305371596762325,0.14893617021276595,0.14893617021276595,0.14,0.16129032258064516,0.0,0.25,0.78,0.63,0.028888888888888888,0.033697632058287796,0.03454715219421102,0.03300624442462088,0.039316239316239315,0.024948614359628606,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02198743575099943,0.01060140170519428,0.0,0.0,0.9564813519732644,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
3,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.16666666666666666,0.021396396396396396,0.004424778761061947,0.02416918429003021,0.09090909090909091,0.0,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0055248618784530384,0.06666666666666667,0.005504587155963303,0.005504587155963303,0.0,0.0,0.0,0.005859375,0.003968253968253969,0.001682085786375105,0.004247286455875412,0.003018108651911469,0.0035991665088084862,0.007984031936127744,0.0032871566095327544,0.00392399834779017,0.003795721187025535,0.003973509933774834,0.14893617021276595,0.14893617021276595,0.16,0.03225806451612903,0.5,0.375,0.22,0.22,0.016666666666666666,0.00819672131147541,0.008403361344537815,0.008920606601248885,0.005128205128205128,-0.06514069361023032,0.021104443583461252,0.06015495518180083,0.2118443308320692,0.35227507401982255,0.08003125047486825,0.9469421162595307,0.0496649080722355,0.05465343834570011,0.05149778059376113,0.07312308309672153,0.05149778710351043,0.03404130145285765,0.017193812084717135,0.017193814211308205,0.0,0.44035604671316025,0.37763156197317854,0.25040252822054543,0.0,0.7659968564575239,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
4,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.02927927927927928,0.017699115044247787,0.03323262839879154,0.0,0.0,0.05154639175257732,0.05154639175257732,0.0,0.0,0.005128205128205128,0.022099447513812154,0.0,0.022018348623853212,0.022018348623853212,0.0,0.030303030303030304,0.0,0.021484375,0.02161809997630893,0.018783291281188674,0.022022966808242884,0.020623742454728373,0.02254214813411631,0.017964071856287425,0.027236440478985678,0.025609252375051635,0.023464458247066944,0.026490066225165563,0.0425531914893617,0.0425531914893617,0.04,0.03225806451612903,0.0,0.125,0.0,0.0,0.006666666666666666,0.01366120218579235,0.014005602240896359,0.013380909901873328,0.020512820512820513,0.027074916719824225,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023058252427184466,0.01602177386531922,0.0,0.0,0.9534258056490349,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
5,0.3157894736842105,0.3157894736842105,0.7894736842105263,1.0,0.02927927927927928,0.017699115044247787,0.030211480362537763,0.045454545454545456,0.3333333333333333,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.003683241252302026,0.11111111111111112,0.003669724770642202,0.003669724770642202,0.0,0.0,0.0,0.00390625,0.004560530679933665,0.00336417157275021,0.0037753657385559227,0.0025150905432595573,0.003409736692555408,0.016966067864271454,0.0030523597088518433,0.004027261462205701,0.0031055900621118015,0.004415011037527594,0.23404255319148937,0.23404255319148937,0.6,0.3548387096774194,0.0,0.125,0.0,0.0,0.03888888888888888,0.01092896174863388,0.011204481792717087,0.027653880463871544,0.020512820512820513,0.006237153589907151,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231296402055968,0.016383132009327547,0.0,0.0,0.9865689517314613,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
6,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.0033783783783783786,0.0,0.004531722054380665,0.0,0.3333333333333333,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0055248618784530384,0.044444444444444446,0.005504587155963303,0.005504587155963303,0.0,0.0,0.0,0.005859375,0.0019545131485429997,0.0008410428931875525,0.0011798017932987258,0.002012072434607646,0.0005682894487592347,0.01497005988023952,0.0008217891523831886,0.0011358942585708385,0.0024154589371980675,0.0005886681383370125,0.02127659574468085,0.02127659574468085,0.02,0.03225806451612903,0.0,0.0,0.66,0.66,0.10444444444444444,0.00273224043715847,0.0028011204481792717,0.0026761819803746657,0.005128205128205128,0.00283506981359416,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023201027984009137,0.01674449015333588,0.0,0.0,0.9932353846817308,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
7,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.3333333333333333,0.02702702702702703,0.01327433628318584,0.0256797583081571,0.13636363636363635,0.6666666666666667,0.061855670103092786,0.061855670103092786,0.0,0.0,0.05128205128205128,0.01841620626151013,0.11111111111111112,0.01834862385321101,0.01834862385321101,0.0423728813559322,0.0,0.0,0.009765625,0.018005212035062782,0.01485842444631343,0.01596665093597609,0.014587525150905434,0.013923091494601249,0.04890219560878243,0.011270251232683728,0.013733994217265594,0.015527950310559006,0.012950699043414275,0.19148936170212766,0.19148936170212766,0.2,0.22580645161290322,0.0,0.375,0.8,0.76,0.026666666666666665,0.03460837887067395,0.03454715219421102,0.04014272970561998,0.042735042735042736,0.022609681763413426,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022058823529411763,0.010962759849202608,0.0,0.0,0.9599044743007297,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
8,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.16666666666666666,0.02027027027027027,0.01327433628318584,0.019637462235649546,0.045454545454545456,0.0,0.1134020618556701,0.1134020618556701,0.0,0.0,0.0,0.04972375690607735,0.2888888888888889,0.04954128440366973,0.04954128440366973,0.0,0.06060606060606061,0.0,0.048828125,0.03393745557924663,0.036725539669189795,0.031146767343086364,0.04652917505030182,0.029361621519227124,0.04790419161676646,0.0319323784926039,0.03211482858323007,0.05003450655624569,0.02442972774098602,0.23404255319148937,0.23404255319148937,0.22,0.03225806451612903,0.0,0.375,0.81,0.81,0.013333333333333332,0.033697632058287796,0.03454715219421102,0.03300624442462088,0.046153846153846156,0.04238429371323269,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02327241576242147,0.017105848297344208,0.0,0.0,0.9326957439461601,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
9,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.3333333333333333,0.018018018018018018,0.008849557522123894,0.01812688821752266,0.045454545454545456,0.6666666666666667,0.05154639175257732,0.05154639175257732,0.0,0.0,0.041025641025641026,0.011049723756906077,0.08888888888888889,0.011009174311926606,0.011009174311926606,0.00847457627118644,0.0,0.0,0.009765625,0.008528784648187633,0.007569386038687973,0.0074720780242252625,0.007545271629778673,0.006251183936351582,0.021956087824351295,0.0050481333646395865,0.006299049979347378,0.008281573498964804,0.005445180279617366,0.2127659574468085,0.2127659574468085,0.24,0.1935483870967742,0.0,0.375,0.7000000000000001,0.7000000000000001,0.025555555555555554,0.01639344262295082,0.01680672268907563,0.019625334522747548,0.022222222222222223,0.011127649018357078,0.0,0.0,0.0001908136981543408,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221302113078241,0.011324117993210939,0.0,0.0,0.9779386396882779,0,c590f80643105e37682d2fb5900b137aea8d74e3,117.0
