,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.07547169811320754,0.0,0.05376344086021506,0.15384615384615385,0.0,1.0,1.0,0.0,0.6666666666666666,0.02390438247011952,0.3103448275862069,0.5434782608695652,0.42528735632183906,0.42528735632183906,0.25,0.1111111111111111,0.0,0.45714285714285713,0.6010204081632654,0.5661764705882353,0.4451145958986731,0.4426877470355731,0.4282608695652174,0.5143884892086331,0.4813753581661891,0.4910394265232975,0.4624505928853755,0.4460227272727273,0.08888888888888889,0.09302325581395349,0.12,0.05263157894736842,0.0,0.4,0.96,0.85,0.043333333333333335,0.41007194244604317,0.41007194244604317,0.4178082191780822,0.3917525773195876,0.08059563295270128,-0.022574607592503793,0.48619199316235423,-0.04201349330252313,0.03612527606779525,0.16221088439305445,1.0275071040019355,-0.1767097793222817,0.03698602514007379,0.0845270205229583,0.15809191894404578,0.08452701737900435,0.06326295047331358,0.05170679860929131,0.05170679974875353,0.0,0.41663208263590124,0.3850609494893814,0.017202867324025383,0.0,0.4286623318011881,1,944a896df66f75b576a28f8c01fe74c9d921617c
1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.0660377358490566,0.0,0.06451612903225806,0.0,1.0000000000000002,0.8846153846153847,0.8846153846153847,0.0,0.0,0.0,1.0,0.6304347826086957,1.0,1.0,0.75,0.4444444444444444,0.0,1.0,1.0,1.0,0.9999999999999999,0.9644268774703557,1.0,0.053956834532374105,0.994269340974212,1.0,0.8142292490118577,1.0,0.15555555555555556,0.16279069767441862,0.14,0.2631578947368421,0.0,0.8,0.97,0.81,0.0022222222222222222,1.0,1.0,1.0,0.979381443298969,0.014347202295552367,0.006802721088435374,0.17732558139534885,0.0059208748980491,0.0,0.014925373134328358,1.0,0.0,0.00980392156862745,0.0009816753926701572,0.007518796992481203,0.0009816753926701572,0.05,0.0033707865168539327,0.0033707865168539327,0.0,0.008731381612737546,0.007599099676975745,0.009638099563813885,0.0,0.09391830445120186,1,944a896df66f75b576a28f8c01fe74c9d921617c
2,0.13333333333333333,0.13333333333333333,0.2,0.1111111111111111,0.18867924528301885,0.07692307692307693,0.1827956989247312,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.6666666666666666,0.13333333333333333,0.0,0.04597701149425287,0.06521739130434782,0.06896551724137931,0.06896551724137931,0.08333333333333333,0.0,0.75,0.02857142857142857,0.13571428571428573,0.11029411764705882,0.13268998793727382,0.07905138339920947,0.16521739130434782,0.02877697841726619,0.1346704871060172,0.13261648745519714,0.09486166007905138,0.14204545454545456,0.11111111111111112,0.11627906976744186,0.16,0.15789473684210525,0.0,0.2,0.61,0.61,0.007777777777777778,0.08633093525179857,0.08633093525179857,0.1232876712328767,0.08247422680412371,0.08540497933024281,0.00942790541183458,0.10483801093008742,0.08923901311475235,0.6220795896322727,0.16025874244882285,0.9878743108737573,0.05001718380416054,0.16290331929826524,0.08452705106916446,0.1551496668447394,0.08452705366035103,0.09838369981385119,0.05170674090428305,0.05170673647225767,0.0,0.8182077506072357,0.7157436847675642,0.013072542243514097,0.0,0.48912215801618647,0,944a896df66f75b576a28f8c01fe74c9d921617c
3,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.1111111111111111,0.3113207547169811,0.23076923076923078,0.3118279569892473,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.03571428571428572,0.022058823529411763,0.03739445114595898,0.011857707509881422,0.05,0.0035971223021582736,0.03151862464183381,0.034050179211469536,0.01976284584980237,0.03977272727272727,0.17777777777777778,0.18604651162790697,0.16,0.05263157894736842,0.25,0.6000000000000001,0.0,0.0,0.003333333333333333,0.05755395683453238,0.05755395683453238,0.0547945205479452,0.010309278350515464,-0.04867411421935666,-0.009883076624570497,0.12957537581127596,0.04489770012703165,0.5446819223184498,0.15902572658138908,0.9411343192911269,0.04830410342686434,0.15840519785462043,0.0845270213839487,0.1527897476918017,0.08452702224860276,0.08198030858235207,0.05170673995454033,0.05170673524965582,0.0,0.7165251740580265,0.7589465758030218,0.010136049197801828,0.0,0.5356679323429243,0,944a896df66f75b576a28f8c01fe74c9d921617c
4,0.4,0.4,0.4666666666666667,0.1111111111111111,0.24528301886792453,0.15384615384615385,0.24731182795698928,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.028571428571428574,0.014705882352941176,0.030156815440289503,0.007905138339920948,0.043478260869565216,0.0035971223021582736,0.03151862464183381,0.03225806451612903,0.015810276679841896,0.03977272727272727,0.13333333333333333,0.13953488372093023,0.14,0.05263157894736842,0.25,0.4,0.0,0.0,0.0044444444444444444,0.04316546762589928,0.04316546762589928,0.04794520547945205,0.010309278350515464,-0.007163880234367759,0.006746282442233853,0.09802790685046153,0.05873888313858178,0.46699382990312177,0.15903517654147625,0.9523472411633997,0.03522375237564199,0.15736245890959652,0.08452702270906011,0.1534057222966492,0.08452702386267497,0.0862319559521568,0.05170676141125017,0.05170675783824049,0.0,0.6690988939066245,0.6648296230207613,0.009161454989193364,0.0,0.5170468715182841,0,944a896df66f75b576a28f8c01fe74c9d921617c
5,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.02830188679245283,0.0,0.03225806451612903,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.005102040816326531,0.0,0.006031363088057901,0.003952569169960474,0.008695652173913044,0.0,0.0028653295128939827,0.0035842293906810036,0.003952569169960474,0.002840909090909091,0.022222222222222223,0.023255813953488372,0.02,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.00684931506849315,0.010309278350515464,-0.0019165306427536,0.02731638784118573,0.07532216417659376,0.06959303850057869,0.1334173689557166,0.15878617254714614,0.9914754387222147,0.0402206613416648,0.13040181484532404,0.08452704207254322,0.15432916993812323,0.08452704459025583,0.10545125293217583,0.05170676634126537,0.05170676316821518,0.0,0.34842409880506503,0.24587980849747304,0.008461009519876037,0.0,0.48254241243811846,0,944a896df66f75b576a28f8c01fe74c9d921617c
6,0.2,0.2,0.2,0.2222222222222222,0.1509433962264151,0.07692307692307693,0.15053763440860216,0.07692307692307693,0.2,0.7307692307692308,0.7307692307692308,0.0,0.06666666666666667,0.00398406374501992,0.06896551724137931,0.2391304347826087,0.08045977011494253,0.08045977011494253,0.0,0.1111111111111111,0.0,0.07142857142857142,0.14387755102040817,0.11029411764705882,0.13751507840772015,0.15019762845849802,0.1565217391304348,0.04316546762589928,0.16045845272206302,0.15053763440860216,0.16205533596837943,0.12215909090909091,0.15555555555555556,0.16279069767441862,0.18,0.3684210526315789,0.0,0.6000000000000001,0.59,0.44,0.012222222222222221,0.15827338129496404,0.15827338129496404,0.18493150684931506,0.17525773195876287,-0.006351373647535102,0.014368538530240171,0.1834178543855143,0.022415724234689627,0.4335654855012681,0.16181381949829005,1.00320621902513,0.028893164459129594,0.12181081818547707,0.08452711466217164,0.1548503218570619,0.08452711864631945,0.15529400179893363,0.051706794460424824,0.05170679281520877,0.0,0.5466552442673154,0.5370461879350148,0.020022245363733326,0.0,0.5480630635453453,0,944a896df66f75b576a28f8c01fe74c9d921617c
7,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.07547169811320754,0.0,0.08602150537634409,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.010204081632653062,0.0,0.012062726176115802,0.003952569169960474,0.017391304347826087,0.0,0.0057306590257879654,0.007168458781362007,0.007905138339920948,0.005681818181818182,0.022222222222222223,0.023255813953488372,0.02,0.05263157894736842,0.25,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.00684931506849315,0.010309278350515464,-0.0071477758310863615,0.024889620239311905,0.08384523863819014,0.08091655653823182,0.26336571047471086,0.15942585298319634,0.9942896479080948,0.05517635409134636,0.1337798602100439,0.08452700472176146,0.15434623138120682,0.08452700518084985,0.10297673309765035,0.0517068000754148,0.05170679859841829,0.0,0.4990105664725203,0.37135108969242514,0.007442240932490973,0.0,0.5350046865161782,0,944a896df66f75b576a28f8c01fe74c9d921617c
8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.02830188679245283,0.0,0.03225806451612903,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.005102040816326531,0.0,0.006031363088057901,0.0,0.008695652173913044,0.0,0.0028653295128939827,0.0035842293906810036,0.003952569169960474,0.002840909090909091,0.022222222222222223,0.023255813953488372,0.02,0.05263157894736842,0.25,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.00684931506849315,0.010309278350515464,-0.006885948544956583,0.026103836006647063,0.07908647905539395,0.07730930897918248,0.2444180878379663,0.158948853544388,0.9968981431528767,0.050289107511004655,0.12810362007537385,0.08452700860186418,0.15430867948059632,0.0845270091404056,0.09856902109398706,0.05170677797825872,0.051706775369510155,0.0,0.4868033136848118,0.35639443191846976,0.008167981349489775,0.0,0.5411835932430843,0,944a896df66f75b576a28f8c01fe74c9d921617c
9,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1111111111111111,0.02830188679245283,0.0,0.03225806451612903,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.014285714285714285,0.005102040816326531,0.0,0.006031363088057901,0.0,0.008695652173913044,0.0,0.0028653295128939827,0.0035842293906810036,0.003952569169960474,0.002840909090909091,0.022222222222222223,0.023255813953488372,0.02,0.05263157894736842,0.25,0.0,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.00684931506849315,0.010309278350515464,-0.009695898171367373,0.025935504210646165,0.08084173382513574,0.07549664718823557,0.24700474460434424,0.15900252949908183,0.9995984548041325,0.04850551976895004,0.12799532145535575,0.08452701035141844,0.15427929199356652,0.08452701085790491,0.09990959827247795,0.05170677797702712,0.051706775367775695,0.0,0.48476788259011216,0.3547437215534697,0.008414997614165264,0.0,0.5458683468663729,0,944a896df66f75b576a28f8c01fe74c9d921617c
