,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.014522821576763486,0.0,0.014522821576763486,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0371900826446281,0.5294117647058824,0.04132231404958678,0.04132231404958678,0.0,0.0,0.0,0.04132231404958678,0.02112970711297071,0.02469135802469136,0.020896215463199443,0.024350649350649352,0.014570324115373177,0.004608294930875576,0.01585660117200965,0.021068249258160237,0.03219315895372234,0.016414141414141412,0.2096774193548387,0.2096774193548387,0.2096774193548387,0.03225806451612903,0.0,0.06451612903225806,0.8247422680412371,0.7938144329896907,0.007092198581560284,0.04612159329140461,0.04612159329140461,0.030985915492957747,0.04132231404958678,0.021754894851341553,0.0873405299313052,0.028379230607525754,0.08902726377778696,0.1111111111111111,0.09615384615384616,0.6185567010309279,0.0,0.035928143712574856,0.012765957446808512,0.0784313725490196,0.012765957446808512,0.25,0.0375,0.0375,0.0,0.19791666666666666,0.08691453349248907,0.15812761075379744,0.0,0.1546922720641808,1,1b6b8f0438e64d8eed2f38db2460d129e88fbede,40.0
1,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.02074688796680498,0.0,0.02074688796680498,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.2777777777777778,0.02066115702479339,0.0,0.02066115702479339,0.02066115702479339,0.0,0.0,0.0,0.02066115702479339,0.013807531380753137,0.010288065843621401,0.014395170652426284,0.021915584415584416,0.013975617008623252,0.0,0.005515339538090314,0.006231454005934718,0.01609657947686117,0.0021043771043771043,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.010482180293501049,0.010482180293501049,0.007042253521126761,0.02066115702479339,0.014986705342035292,0.060843964671246316,0.021652301870927055,0.08902726377778696,0.1111111111111111,0.07692307692307693,0.5594405594405595,0.0,0.035928143712574856,0.021276595744680854,0.058823529411764705,0.021276595744680854,0.25,0.0625,0.0625,0.0,0.20312499999999997,0.10265738636330822,0.08254154484624365,0.0,0.00600958219898029,1,1b6b8f0438e64d8eed2f38db2460d129e88fbede,40.0
2,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.014522821576763486,0.0,0.014522821576763486,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0371900826446281,0.5294117647058824,0.04132231404958678,0.04132231404958678,0.0,0.0,0.0,0.04132231404958678,0.02092050209205021,0.02263374485596708,0.020896215463199443,0.024350649350649352,0.014570324115373177,0.004608294930875576,0.01585660117200965,0.021068249258160237,0.03219315895372234,0.016414141414141412,0.2096774193548387,0.2096774193548387,0.2096774193548387,0.03225806451612903,0.0,0.06451612903225806,0.8247422680412371,0.7938144329896907,0.007092198581560284,0.04612159329140461,0.04612159329140461,0.030985915492957747,0.04132231404958678,0.0,0.007850834151128557,0.030060962791675427,0.08945002033730451,0.1111111111111111,0.07692307692307693,0.5522388059701493,0.0,0.023952095808383235,0.005673758865248227,0.058823529411764705,0.005673758865248227,0.16666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.18749999999999997,0.055428827750850757,0.01879870768933109,0.0,0.26515708113954417,0,135a68bfcdae50f405c568b18a29629f9757f1c9,40.0
3,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.012448132780082988,0.0,0.012448132780082988,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.04132231404958678,0.5294117647058824,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.021966527196652718,0.02674897119341564,0.021592755978639425,0.025162337662337664,0.01486767766874814,0.004608294930875576,0.0162013098931403,0.021661721068249255,0.03319919517102616,0.016835016835016835,0.2096774193548387,0.2096774193548387,0.2096774193548387,0.03225806451612903,0.0,0.06451612903225806,0.8350515463917526,0.7216494845360825,0.007092198581560284,0.04821802935010482,0.04821802935010482,0.0323943661971831,0.045454545454545456,0.0009668842156151801,0.0,0.02858944713054446,0.08899679908511604,0.1111111111111111,0.11538461538461539,0.6237288135593221,0.0,0.0,0.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.11840023923412737,1.0,0.0,1.0,0,a8f2eccbd815bee3efa2c0bb9c41e2076f91d4db,40.0
4,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.01037344398340249,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06611570247933884,0.5294117647058824,0.06611570247933884,0.06611570247933884,0.0,0.0,0.0,0.06611570247933884,0.02489539748953975,0.04320987654320988,0.02182493615045275,0.029220779220779224,0.014272970561998215,0.027649769585253454,0.01792485349879352,0.021958456973293766,0.03621730382293763,0.015993265993265993,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.0,0.06451612903225806,0.8865979381443299,0.7938144329896907,0.0425531914893617,0.04402515723270441,0.04402515723270441,0.029577464788732397,0.06611570247933884,0.014503263234227702,0.03925417075564278,0.028169014084507043,0.0890298811004545,0.1111111111111111,0.15384615384615385,0.7008086253369272,0.0,0.04790419161676647,0.02269503546099291,0.13725490196078433,0.02269503546099291,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.22395833333333331,0.14988594497576568,0.03623691372341583,0.0,0.0011198858244668708,0,bf8ef425f2fdfe4c4e2c82f2d5cb89ce7abaee56,40.0
5,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.016597510373443983,0.09523809523809523,0.012448132780082988,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.1111111111111111,0.024793388429752067,0.0,0.024793388429752067,0.024793388429752067,0.0,0.0,0.0,0.024793388429752067,0.025732217573221756,0.03909465020576132,0.010215927559786396,0.021915584415584416,0.007731192387749033,0.28110599078341014,0.00896242674939676,0.009495548961424332,0.020120724346076462,0.00505050505050505,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.9432624113475178,0.012578616352201259,0.012578616352201259,0.008450704225352114,0.024793388429752067,0.02610587382160986,0.05004906771344455,0.021652301870927055,0.08904424100590076,0.1111111111111111,0.09615384615384616,0.6812749003984063,0.0,0.04790419161676647,0.04539007092198582,0.0784313725490196,0.04539007092198582,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.22916666666666666,0.16562879784658482,0.029738937095950917,0.0,0.1857051256355482,0,bf8ef425f2fdfe4c4e2c82f2d5cb89ce7abaee56,40.0
6,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.008298755186721992,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07024793388429752,0.5294117647058824,0.07024793388429752,0.07024793388429752,0.0,0.0,0.0,0.07024793388429752,0.024686192468619247,0.04526748971193416,0.022521476665892732,0.030032467532467536,0.015165031222123104,0.004608294930875576,0.018269562219924165,0.0228486646884273,0.03822937625754527,0.016414141414141412,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.0,0.03225806451612903,0.8865979381443299,0.7938144329896907,0.007092198581560284,0.04612159329140461,0.04612159329140461,0.030985915492957747,0.07024793388429752,0.0029006526468455403,0.018645731108930322,0.03363464368299349,0.08903450267921882,0.1111111111111111,0.19230769230769232,0.7292682926829268,0.0,0.10778443113772455,0.07092198581560284,0.1764705882352941,0.07092198581560284,0.25,0.06944444444444445,0.06944444444444445,0.0,0.2708333333333333,0.24434306220068058,0.017304804166048186,0.0,0.11850800088427549,1,1f0ed3ffe8f0215f26ef0519160323b26f9005c1,39.0
7,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.016597510373443983,0.09523809523809523,0.012448132780082988,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.1111111111111111,0.03305785123966942,0.0,0.03305785123966942,0.03305785123966942,0.0,0.0,0.0,0.03305785123966942,0.030543933054393305,0.05349794238683128,0.01393081030879963,0.029220779220779224,0.010704727921498661,0.28110599078341014,0.012409513960703207,0.013056379821958456,0.027162977867203224,0.007154882154882154,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.6950354609929078,0.016771488469601678,0.016771488469601678,0.011267605633802818,0.03305785123966942,0.00048344210780759005,0.003925417075564278,0.03889005675846122,0.08903450267921882,0.1111111111111111,0.13461538461538464,0.7122302158273381,0.0,0.10778443113772455,0.10496453900709221,0.11764705882352942,0.10496453900709221,0.25,0.1027777777777778,0.1027777777777778,0.0,0.2760416666666667,0.26008591507149975,0.016518252012167518,0.0,0.653161287369757,1,1f0ed3ffe8f0215f26ef0519160323b26f9005c1,39.0
8,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.01037344398340249,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07024793388429752,0.5294117647058824,0.07024793388429752,0.07024793388429752,0.0,0.0,0.0,0.07024793388429752,0.02615062761506276,0.04732510288065844,0.022753656837706058,0.030032467532467536,0.015165031222123104,0.027649769585253454,0.01861427094105481,0.0228486646884273,0.03722334004024145,0.016835016835016835,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.0,0.06451612903225806,0.8865979381443299,0.7938144329896907,0.0425531914893617,0.04612159329140461,0.04612159329140461,0.030985915492957747,0.07024793388429752,0.006526468455402465,0.02060843964671246,0.03237334454488123,0.08926930717582632,0.1111111111111111,0.17307692307692307,0.7211055276381909,0.0,0.08383233532934133,0.04113475177304965,0.1568627450980392,0.04113475177304965,0.14583333333333331,0.030208333333333334,0.030208333333333334,0.0,0.23958333333333331,0.18137165071740396,0.0167267203029372,0.0,0.22352657685295307,0,9891adab366f2045922c8d202970059ca9da1ba8,40.0
9,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.008298755186721992,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07851239669421488,0.5882352941176471,0.07851239669421488,0.07851239669421488,0.0,0.0,0.0,0.07851239669421488,0.026778242677824266,0.04938271604938272,0.02437891804039935,0.03246753246753247,0.016354445435622953,0.004608294930875576,0.019648397104446744,0.02462908011869436,0.04124748490945675,0.017676767676767676,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.0,0.03225806451612903,0.9072164948453608,0.8350515463917526,0.007092198581560284,0.050314465408805034,0.050314465408805034,0.033802816901408454,0.07851239669421488,0.007050207624773298,0.06438424484976338,0.04109416839571832,0.13251891212129074,0.22688139105176977,0.20943618007383766,0.714782821488936,0.11563993738420192,0.21315638685519922,0.11563479493554936,0.1954882085595344,0.11563461691532533,0.21668281840533443,0.10135310877681265,0.10135310074577468,0.0,0.13506819589328295,0.15622883640661944,0.03373724033268987,0.0,0.41756582374225937,0,dee593a6b353ff7a1d0f3a4516a400377db40699,39.0
