,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.8,0.0,1.0,0.0,0.75,0.4675324675324676,0.7000000000000001,0.48333333333333334,0.631578947368421,0.3548387096774194,0.0,0.5454545454545455,0.5142857142857142,0.5,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428572,0.8571428571428572,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1,37d8502d16cb9c5d396f75ef3117b761c9ae2f33,21.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.75,0.2337662337662338,0.5,0.21666666666666667,0.47368421052631576,0.03225806451612903,0.0,0.18181818181818182,0.22857142857142856,0.2777777777777778,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6000000000000001,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3370333929574034,1,37d8502d16cb9c5d396f75ef3117b761c9ae2f33,21.0
2,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012977,0.0,0.016666666666666677,0.0,0.03225806451612903,0.0,0.045454545454545456,0.028571428571428574,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701192800768345,0.0,-0.24376081826954726,-0.2437839314488331,0.0,-0.24380587493142264,1.2438267079067828,0.0,-0.24384648657784797,-0.24386526429810657,-0.24388309172453498,-0.24390001694910457,-0.24391608562988104,-0.24393134111426756,-0.24394582455599384,0.0,1.042960660247609,1.0429649656573337,1.243964339673273,0.0,0.03979244180878755,0,37d8502d16cb9c5d396f75ef3117b761c9ae2f33,21.0
3,0.0,0.0,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.8,0.0,1.0,0.0,0.75,0.48051948051948057,0.7000000000000001,0.48333333333333334,0.631578947368421,0.3548387096774194,0.14285714285714285,0.5454545454545455,0.5428571428571428,0.5,0.5882352941176471,1.0,1.0,1.0,0.0,1.0,1.0,0.8571428571428572,0.8571428571428572,0.25,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.26957972186137935,0.0,0.6822825843805069,0.6822965499007421,0.0,0.6823098086630546,0.3176776035690003,0.0,0.6823343471633931,0.6823456930985012,0.682356464843973,0.6823666914581012,0.682376400528556,0.68238561824685,0.6823943694790258,0.0,0.201607672404566,0.20160507097592406,0.3175944432564416,0.0,0.7112694467796997,0,4a1a46a571ecba08f5f8f5be5a907c3f7c937c34,18.0
4,0.0,0.0,0.0,0.0,0.75,0.0,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.0,0.7532467532467533,0.9,0.7166666666666667,0.7894736842105263,0.6451612903225806,0.8571428571428571,0.6818181818181819,0.7142857142857142,0.6666666666666666,0.7647058823529411,1.0,1.0,1.0,0.0,1.0,1.0,0.9350649350649352,0.9350649350649352,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.0,0.0,1.0,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,e502a87e7307b99529ed63893bf947374ea487ae,18.0
5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.0,0.06666666666666667,0.0,0.0967741935483871,0.0,0.0,0.028571428571428574,0.0,0.058823529411764705,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.10567973121884172,0.0,0.41691539613859613,0.41691864292232594,0.0,0.4169217253950335,0.5830753481299822,0.0,0.4169274302439145,0.4169300680111048,0.4169325722873222,0.416934949828252,0.41693720704768483,0.41693935003481297,0.4169413845706568,0.0,0.7158881627879247,0.7158875579930951,0.583056014551132,0.0,0.7029949507697391,0,e502a87e7307b99529ed63893bf947374ea487ae,18.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.75,0.2207792207792208,0.5,0.2,0.42105263157894735,0.03225806451612903,0.0,0.18181818181818182,0.22857142857142856,0.2777777777777778,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6000000000000001,0.438307702620483,0.0,-0.0017763781206641613,-0.001789863389909295,0.0,-0.0018026662051800965,1.001814821101375,0.0,-0.0018263608680001014,-0.0018373166355077492,-0.0018477179588820003,-0.0018575928971125283,-0.0018669680891363269,-0.0018758688257536002,-0.0018843191178888954,0.0,1.0017844283804376,1.0017869403503448,1.0018951216715117,0.0,0.3356975458609633,0,f4f1b7f0dcd817b06b711e8966b0b106f0559361,9.0
7,0.0,0.0,0.0,0.0,1.0,0.0,0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666667,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.007442903075870699,0.0,1.0668102454506956,1.0668395909160435,0.0,1.0668674512849823,-0.06689390170686749,0.0,1.0669190135397408,1.0669428545235045,1.0669654889741982,1.066986977951428,1.0670073794246118,1.0670267484294496,1.0670451372164549,0.0,-0.09949262913312196,-0.09949809546246391,-0.06706864478824848,0.0,1.0226228244703002,0,2af37d62e51af44cf8924c641165673dec9868a8,6.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.4000000000000001,0.4000000000000001,0.0,0.0,0.0,0.5,0.11688311688311688,0.1,0.11666666666666668,0.05263157894736842,0.16129032258064513,0.14285714285714285,0.045454545454545456,0.08571428571428572,0.1111111111111111,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4000000000000001,0.5485972985772978,0.0,-0.01563264974717629,-0.01564665856003758,0.0,-0.015659958424002696,1.0156725852138393,0.0,-0.015684572993625592,-0.01569595410086369,-0.015706759238542478,-0.015717017555012897,-0.015726756723443258,-0.015736003016521852,-0.015744781377365652,0.0,0.9229970405339136,0.9229996500269315,1.0157560033221542,0.0,0.26405614264746347,0,2af37d62e51af44cf8924c641165673dec9868a8,6.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685825298098964,0.0,-0.25965362717267165,-0.2596773797782222,0.0,-0.2596999303273837,1.259721339647128,0.0,-0.25974166549526606,-0.25976096270127486,-0.2597792833235722,-0.25979667678459256,-0.25981319000553077,-0.25982886753299506,-0.2598437516592325,0.0,1.066401680788829,1.0664061053077418,1.259862778997347,0.0,0.03433627904799025,0,2af37d62e51af44cf8924c641165673dec9868a8,6.0
