,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.08333333333333333,0.25,0.02,0.0,0.022222222222222223,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.038461538461538464,0.0,0.013333333333333334,0.0,0.02666666666666667,0.022988505747126436,0.0,0.125,0.0,0.0136986301369863,0.007321537522879804,0.009615384615384616,0.004901960784313725,0.007334963325183374,0.0025348542458808617,0.013513513513513514,0.003110419906687403,0.005165289256198347,0.008771929824561403,0.003194888178913738,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.0,0.0,0.0,0.0,0.17431192660550457,0.013333333333333334,0.013793103448275862,0.012987012987012988,0.021052631578947368,0.00088261253309797,0.0,0.013413816230717638,0.02612585667583715,0.0,0.07894736842105263,1.0,0.0,0.11290322580645161,0.013533834586466165,0.05405405405405406,0.013533834586466165,0.06586021505376344,0.0035211267605633804,0.0035211267605633804,0.0,0.0006988120195667372,0.002713704206241521,0.008237409160746337,0.0,0.9379721175329107,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
1,0.1,0.1,0.08333333333333333,0.25,0.02,0.0,0.022222222222222223,0.0,0.5,0.08571428571428572,0.08571428571428572,0.0,0.0,0.08333333333333333,0.05333333333333334,0.057692307692307696,0.05333333333333334,0.04597701149425287,0.0,0.0,0.0,0.0547945205479452,0.018913971934106162,0.02403846153846154,0.01610644257703081,0.03178484107579462,0.010139416983523447,0.013513513513513514,0.017107309486780714,0.01652892561983471,0.029239766081871343,0.009584664536741214,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.0,0.0,0.5319148936170213,0.5319148936170213,0.055045871559633024,0.02666666666666667,0.027586206896551724,0.025974025974025976,0.042105263157894736,0.00176522506619594,0.021739130434782608,0.026827632461435276,0.0034916531488224448,0.0,0.07894736842105263,1.0,0.0,0.08064516129032258,0.013533834586466165,0.05405405405405406,0.013533834586466165,0.04704301075268817,0.0035211267605633804,0.0035211267605633804,0.0,0.0013976240391334674,0.004070556309362278,0.007260418974960075,0.0,0.814599199253647,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
2,0.1,0.1,0.08333333333333333,0.25,0.02,0.0,0.022222222222222223,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.11538461538461539,0.08333333333333333,0.02666666666666667,0.038461538461538464,0.06666666666666667,0.05747126436781609,0.0,0.0,0.0,0.0684931506849315,0.018913971934106162,0.028846153846153848,0.015406162464985997,0.022004889975550123,0.010139416983523447,0.013513513513513514,0.013996889580093312,0.01652892561983471,0.02631578947368421,0.011182108626198083,0.08333333333333333,0.08333333333333333,0.06896551724137931,0.07692307692307693,0.0,0.25,0.6382978723404256,0.48936170212765956,0.059633027522935776,0.04,0.041379310344827586,0.03896103896103896,0.05263157894736842,0.00088261253309797,0.010869565217391304,0.026156941649899394,0.02612585667583715,0.0,0.05263157894736842,1.0,0.0,0.04838709677419355,0.013533834586466165,0.02702702702702703,0.013533834586466165,0.028225806451612902,0.0035211267605633804,0.0035211267605633804,0.0,0.0027952480782669417,0.0067842605156037995,0.0036053157216258186,0.0,0.8916219173463223,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
3,0.1,0.1,0.08333333333333333,0.25,0.02,0.0,0.022222222222222223,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.17333333333333334,0.09615384615384616,0.17333333333333334,0.14942528735632182,0.0,0.0,0.0,0.1780821917808219,0.03843807199511897,0.0625,0.032913165266106444,0.04645476772616137,0.019011406844106463,0.013513513513513514,0.031104199066874026,0.03512396694214876,0.05555555555555555,0.023961661341853034,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.0,0.0,0.8085106382978723,0.8085106382978723,0.027522935779816512,0.08666666666666667,0.0896551724137931,0.08441558441558442,0.1368421052631579,0.0617828773168579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003494060097833679,0.00814111261872456,0.0036053157216258186,0.0,0.021301538446452883,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
4,0.1,0.1,0.08333333333333333,0.25,0.04,0.0,0.044444444444444446,0.0,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.08333333333333333,0.06666666666666667,0.038461538461538464,0.06666666666666667,0.05747126436781609,0.0,0.0,0.0,0.0684931506849315,0.03050640634533252,0.03365384615384616,0.028011204481792715,0.02689486552567237,0.025348542458808618,0.013513513513513514,0.02021772939346812,0.027892561983471075,0.038011695906432746,0.022364217252396165,0.125,0.125,0.10344827586206896,0.07692307692307693,0.0,0.5,0.7446808510638298,0.5319148936170213,0.03211009174311927,0.05333333333333334,0.05517241379310345,0.05194805194805195,0.05263157894736842,0.05560458958517211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004192872117400416,0.00949796472184532,0.0036053157216258186,0.0,0.04410511415423579,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
5,0.1,0.1,0.08333333333333333,0.25,0.02666666666666667,0.0,0.02962962962962963,0.0,0.5,0.05714285714285714,0.05714285714285714,0.0,0.0,0.08333333333333333,0.04,0.057692307692307696,0.04,0.034482758620689655,0.0,0.0,0.0,0.0410958904109589,0.01525320317266626,0.019230769230769232,0.012605042016806723,0.022004889975550123,0.008871989860583017,0.013513513513513514,0.015552099533437013,0.014462809917355372,0.023391812865497075,0.009584664536741214,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.0,0.0,0.46808510638297873,0.46808510638297873,0.07339449541284403,0.02,0.020689655172413793,0.01948051948051948,0.031578947368421054,0.01147396293027361,0.09782608695652173,0.019450033534540577,0.0034916531488224448,0.0,0.05263157894736842,1.0,0.0,0.03225806451612903,0.009022556390977444,0.02702702702702703,0.009022556390977444,0.018817204301075266,0.002347417840375587,0.002347417840375587,0.0,0.004891684136967153,0.010854816824966081,0.0034018559777167856,0.0,0.4044356584788138,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
6,0.1,0.1,0.08333333333333333,0.25,0.06666666666666667,0.13333333333333333,0.05925925925925926,0.0,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.011494252873563218,0.0,0.0,0.3333333333333333,0.0,0.007931665649786455,0.014423076923076924,0.0070028011204481795,0.012224938875305624,0.007604562737642585,0.0,0.00933125972006221,0.008264462809917356,0.011695906432748537,0.006389776357827476,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.006666666666666667,0.006896551724137931,0.006493506493506494,0.010526315789473684,0.0,0.15217391304347827,0.009389671361502348,0.028146918051794662,0.0,0.05263157894736842,1.0,0.0,0.06451612903225806,0.012030075187969926,0.02702702702702703,0.012030075187969926,0.03763440860215053,0.003129890453834116,0.003129890453834116,0.0,0.006988120195667365,0.0013568521031207606,0.001421394763949404,0.0,0.5494431510405973,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
7,0.1,0.1,0.08333333333333333,0.25,0.06666666666666667,0.13333333333333333,0.05925925925925926,0.0,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.011494252873563218,0.0,0.0,0.3333333333333333,0.0,0.007931665649786455,0.014423076923076924,0.0070028011204481795,0.012224938875305624,0.007604562737642585,0.0,0.00933125972006221,0.008264462809917356,0.011695906432748537,0.006389776357827476,0.041666666666666664,0.041666666666666664,0.034482758620689655,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.006666666666666667,0.006896551724137931,0.006493506493506494,0.010526315789473684,0.01941747572815534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007686932215234102,0.002713704206241521,0.001421394763949404,0.0,0.4044356584788138,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
8,0.1,0.1,0.08333333333333333,0.25,0.03333333333333333,0.0,0.037037037037037035,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.038461538461538464,0.08333333333333333,0.02666666666666667,0.019230769230769232,0.04,0.034482758620689655,0.0,0.0,0.0,0.0410958904109589,0.01647345942647956,0.019230769230769232,0.014005602240896359,0.017114914425427872,0.011406844106463877,0.013513513513513514,0.012441679626749611,0.014462809917355372,0.017543859649122806,0.012779552715654952,0.08333333333333333,0.08333333333333333,0.06896551724137931,0.07692307692307693,0.5,0.25,0.5319148936170213,0.5319148936170213,0.06422018348623854,0.03333333333333333,0.034482758620689655,0.03246753246753247,0.031578947368421054,0.03000882612533098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008385744234800832,0.004070556309362278,0.001421394763949404,0.0,0.24696563878159272,1,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
9,0.4,0.1,0.41666666666666663,0.25,0.08,0.0,0.08888888888888889,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.08333333333333333,0.05333333333333334,0.0,0.05333333333333334,0.04597701149425287,1.0,0.125,0.0,0.0136986301369863,0.05003050640634533,0.04807692307692308,0.0469187675070028,0.039119804400977995,0.05703422053231939,0.036036036036036036,0.04043545878693624,0.038223140495867766,0.038011695906432746,0.038338658146964855,0.6666666666666666,0.16666666666666666,0.5862068965517241,0.07692307692307693,0.5,0.5,0.0,0.0,0.055045871559633024,0.12666666666666668,0.04827586206896552,0.12987012987012989,0.042105263157894736,0.028774864053656604,0.08011549327539348,0.11637567257240505,0.13569864280882116,1.212808674297575,0.1450034394696331,1.018990481763888,-0.019065707339283477,0.34698349136457063,0.20315733850605658,-0.02993408497832211,0.20761979188153393,0.3469442128956472,0.14757244851477302,0.14965639441006073,0.0,1.7829407653211278,0.8602440363510538,0.08697467708000516,0.0,0.4630994855750057,0,1ae24c025f8443a2e70aab5c7504c3ccc1ff4299,6.0
