,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.3125,0.3125,0.2272727272727273,0.125,0.4044943820224719,0.30000000000000004,0.3972602739726027,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.061224489795918366,0.8500000000000001,0.058823529411764705,0.05,0.0,0.06451612903225806,0.0,0.025,0.20423108218063465,0.3016759776536313,0.16883116883116883,0.25096525096525096,0.12145110410094637,0.07839388145315487,0.14902807775377971,0.13688760806916425,0.14285714285714288,0.13285024154589373,0.28205128205128205,0.28205128205128205,0.275,0.045454545454545456,0.3333333333333333,0.18181818181818182,0.66,0.66,0.005777777777777778,0.07772020725388601,0.07772020725388601,0.0663716814159292,0.0297029702970297,0.2658227848101266,0.0,0.06270096463022508,0.013123197203394658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486907914092379,0.023611730894231086,0.04048660607554838,0.0,0.6206179185656713,1,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
1,0.0625,0.0625,0.045454545454545456,0.125,0.033707865168539325,0.0,0.0410958904109589,0.05555555555555555,0.25,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0196078431372549,0.016666666666666666,0.0,0.0,0.0,0.025,0.003254678600488202,0.00558659217877095,0.0032467532467532465,0.003861003861003861,0.006309148264984227,0.0019120458891013384,0.0021598272138228943,0.001440922190201729,0.0,0.0024154589371980675,0.02564102564102564,0.02564102564102564,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0051813471502590676,0.0051813471502590676,0.004424778761061947,0.009900990099009901,-0.002650827540632811,0.003256286788925672,0.06932466524388467,0.0785610237648858,0.47128943948238206,0.0687896481479438,0.8960338797341371,0.00022523926400067062,0.030586176972151848,0.031952378456705025,0.06230365296482511,0.0319523782641916,0.08335776857123556,0.025840038860510898,0.025840038421586678,0.0,0.3290338396004133,0.24278881860672213,0.044338640259203775,0.0,0.70559798391591,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
2,0.125,0.125,0.09090909090909091,0.125,0.10112359550561797,0.1,0.0958904109589041,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.045454545454545456,0.0,0.0,0.0,0.0196078431372549,0.016666666666666666,0.0,0.0,0.0,0.025,0.009764035801464606,0.02793296089385475,0.007575757575757576,0.011583011583011584,0.006309148264984227,0.0,0.0064794816414686825,0.007204610951008644,0.0071428571428571435,0.007246376811594202,0.05128205128205128,0.05128205128205128,0.05,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.010362694300518135,0.010362694300518135,0.008849557522123894,0.009900990099009901,0.015636126857026478,0.008654991259626932,0.08683469086449787,0.025159113635994407,0.565081264263128,0.06962030852080899,0.9813448939791058,0.004467199520997441,0.026711534968902443,0.03195238578151432,0.06254964453716562,0.03195238601237307,0.0793327069929683,0.025840043833196248,0.025840043742311292,0.0,0.40277195872675975,0.3059236266338831,0.044435172903499694,0.0,0.6436831371383948,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
3,0.0625,0.0625,0.045454545454545456,0.125,0.14606741573033707,0.2,0.1232876712328767,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.04081632653061224,0.0,0.0392156862745098,0.03333333333333333,0.0,0.0,0.0,0.05,0.027664768104149712,0.06145251396648045,0.021645021645021644,0.04633204633204634,0.022082018927444793,0.005736137667304015,0.03023758099352052,0.023054755043227664,0.03214285714285714,0.016908212560386472,0.02564102564102564,0.02564102564102564,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0031111111111111114,0.010362694300518135,0.010362694300518135,0.008849557522123894,0.019801980198019802,0.0148574686208989,0.015518525507778436,0.12630145855412056,0.008094101906061274,0.6642020962764783,0.07095027916455236,0.9658747725948298,0.012349239044340578,0.02431425351982524,0.03195238861092269,0.06216193766340543,0.03195238898218117,0.07719671830389156,0.02584004632937587,0.025840046379553717,0.0,0.47685320373204243,0.3600718835699532,0.044223699994969,0.0,0.558778434852401,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
4,0.0625,0.0625,0.045454545454545456,0.125,0.06741573033707865,0.0,0.0684931506849315,0.0,0.25,0.06521739130434782,0.06521739130434782,0.0,0.09090909090909091,0.03333333333333333,0.04081632653061224,0.05,0.0784313725490196,0.06666666666666667,0.0,0.06451612903225806,0.0,0.05,0.027664768104149712,0.05027932960893855,0.027056277056277056,0.03474903474903475,0.02050473186119874,0.0,0.021598272138228944,0.023054755043227664,0.024999999999999998,0.021739130434782608,0.07692307692307693,0.07692307692307693,0.07500000000000001,0.045454545454545456,0.0,0.09090909090909091,0.5,0.25,0.0,0.031088082901554404,0.031088082901554404,0.02654867256637168,0.039603960396039604,0.021712031361065143,0.01618545962536974,0.10243395886192984,0.09345604276494343,0.5599372208576932,0.07097158031091456,0.8359996605654769,-0.0027337569089551927,0.029420337521063895,0.031952387290966645,0.06231540196783726,0.03195238757888928,0.08812081783710614,0.025840040554364084,0.02584004040501088,0.0,0.38489246110168074,0.24998755590300065,0.04620337135916455,0.0,0.6382193891682998,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
5,0.1875,0.1875,0.13636363636363635,0.125,0.19101123595505617,0.2,0.1643835616438356,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,0.25,0.27450980392156865,0.23333333333333334,0.0,0.3870967741935484,0.0,0.05,0.22213181448331976,0.46368715083798884,0.20238095238095238,0.23166023166023167,0.19400630914826497,0.005736137667304015,0.17494600431965443,0.19452449567723343,0.2357142857142857,0.16666666666666666,0.23076923076923075,0.23076923076923075,0.325,0.13636363636363635,0.0,0.36363636363636365,0.8200000000000001,0.5700000000000001,0.00044444444444444447,0.21761658031088082,0.21761658031088082,0.20353982300884954,0.15841584158415842,0.08178475119429574,0.04768672669232324,0.3056476052676569,0.018741023360719117,0.724519649092286,0.07388917842855162,0.874241320115049,0.017431678645586243,0.03776555291722214,0.031952388073916926,0.06484719981824666,0.03195238879309769,0.10691990336412092,0.02584004485237964,0.025840045682443278,0.0,0.4310013521930638,0.3142608434960203,0.04819971568222391,0.0,0.3320087509052266,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
6,0.0625,0.0625,0.045454545454545456,0.125,0.033707865168539325,0.0,0.0410958904109589,0.0,0.25,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.02040816326530612,0.0,0.0196078431372549,0.016666666666666666,0.0,0.0,0.0,0.025,0.003254678600488202,0.00558659217877095,0.0032467532467532465,0.003861003861003861,0.006309148264984227,0.0,0.0021598272138228943,0.001440922190201729,0.0,0.0024154589371980675,0.02564102564102564,0.02564102564102564,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.004424778761061947,0.009900990099009901,7.534475245060679e-05,-0.0019383458665653414,0.05452121092883003,0.06729603263446302,0.5316079139977785,0.06935320529494864,0.9371664217722,-0.008298812738941515,0.03174512914346627,0.03195238381731675,0.06267750249114919,0.03195238397012264,0.08452503792720298,0.025840040490124852,0.025840040246925718,0.0,0.39203215814724024,0.29243195328111266,0.0445428607629607,0.0,0.702739669133058,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
7,0.0625,0.0625,0.045454545454545456,0.125,0.033707865168539325,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0196078431372549,0.016666666666666666,0.1111111111111111,0.0,0.0,0.0,0.003254678600488202,0.00558659217877095,0.0032467532467532465,0.007722007722007722,0.0015772870662460567,0.0,0.0021598272138228943,0.0028818443804034576,0.0035714285714285713,0.0024154589371980675,0.02564102564102564,0.02564102564102564,0.025,0.045454545454545456,0.3333333333333333,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.004424778761061947,0.009900990099009901,-0.01287767814303023,-0.0026077524159123094,0.11304723249009678,0.036924387575720446,0.4020091104256464,0.06926283592022812,0.8999175238477171,0.0027646094513855413,0.02372652271086101,0.031952384925849474,0.06230915250612605,0.031952385040739016,0.06060667462828112,0.025840041815935407,0.0258400415253696,0.0,0.3591993460714257,0.261406203365603,0.04383495173492466,0.0,0.6999158828353658,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
8,0.1875,0.1875,0.13636363636363635,0.25,0.20224719101123595,0.2,0.1780821917808219,0.05555555555555555,0.25,0.10869565217391304,0.10869565217391304,0.0,0.0,0.0,0.04081632653061224,0.0,0.0392156862745098,0.03333333333333333,0.0,0.0,0.0,0.05,0.03742880390561432,0.07262569832402235,0.0303030303030303,0.04247104247104247,0.02365930599369085,0.009560229445506692,0.021598272138228944,0.02737752161383285,0.028571428571428567,0.026570048309178744,0.15384615384615385,0.15384615384615385,0.15000000000000002,0.13636363636363635,0.0,0.2727272727272727,0.0,0.0,0.0037777777777777783,0.036269430051813475,0.036269430051813475,0.030973451327433628,0.039603960396039604,0.022677475237538935,0.017882783143029365,0.07100043193486301,0.09421611616183542,0.675978797785584,0.07148707080886978,0.9368449712059437,0.002427635608814198,0.025264662639987806,0.031952385869883665,0.06208041261240775,0.03195238613127784,0.08844265320191991,0.025840048419409928,0.025840048670440343,0.0,0.35670088504689834,0.2948906190361948,0.044519188460724966,0.0,0.6305629752469797,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
9,0.0625,0.0625,0.045454545454545456,0.125,0.10112359550561797,0.1,0.0958904109589041,0.0,0.25,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.04081632653061224,0.05,0.0392156862745098,0.03333333333333333,0.0,0.0,0.0,0.05,0.02278275020341741,0.0446927374301676,0.0183982683982684,0.03474903474903475,0.014195583596214511,0.005736137667304015,0.017278617710583154,0.015850144092219017,0.024999999999999998,0.00966183574879227,0.02564102564102564,0.02564102564102564,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0035555555555555557,0.010362694300518135,0.010362694300518135,0.008849557522123894,0.019801980198019802,0.004206160909705353,0.007921496078757223,0.09390389417129423,0.06447811970000691,0.6073115388416452,0.07055039492113357,0.9212064447878076,0.007105632598170042,0.03039803595596065,0.03195238579620919,0.06237203881639891,0.031952386015808396,0.08656975200766664,0.02584004283724177,0.025840042713599257,0.0,0.435268751508716,0.3235256261947716,0.04428640555905213,0.0,0.6261867982340084,0,417985c77c582fc587cb9959e5fb4afee3e11b4c,13.0
