,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.18367346938775508,0.16666666666666666,0.13157894736842105,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.18181818181818182,0.0,0.0,0.0,0.25,0.034482758620689655,0.07111111111111111,0.034090909090909095,0.04722222222222222,0.03343465045592705,0.02576112412177986,0.03763440860215054,0.03172737955346651,0.036723163841807904,0.028169014084507046,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.1,0.3333333333333333,0.0,0.5,0.44,0.16176470588235295,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.11538461538461539,0.0420017873100983,0.0,0.0,0.00046442398676293123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13749353648882734,0.06112625880525387,0.0,0.11210839915140225,1,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.22448979591836732,0.0,0.18421052631578946,0.10714285714285714,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.30303030303030304,0.0,0.6000000000000001,0.0,0.29166666666666663,0.06941923774954627,0.11555555555555555,0.0777972027972028,0.08611111111111111,0.07598784194528875,0.04566744730679157,0.07706093189964158,0.07050528789659224,0.06779661016949153,0.07243460764587525,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.1,0.3333333333333333,0.3333333333333333,0.8300000000000001,0.53,0.1264705882352941,0.16666666666666666,0.16666666666666666,0.16666666666666669,0.19230769230769232,0.0777479892761394,0.0,0.0,0.00046442398676293123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.14876813078309103,0.05722087077922168,0.0,0.0009017455269294539,1,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.08163265306122448,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.1,0.09090909090909091,0.0,0.0,0.0,0.125,0.008620689655172414,0.017777777777777778,0.013986013986013986,0.019444444444444445,0.0121580547112462,0.0,0.012544802867383513,0.012925969447708578,0.016949152542372878,0.01006036217303823,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.044444444444444446,0.057692307692307696,0.0039009236906995693,0.03516332176902249,0.11433701569959381,0.0602920879606566,-0.03307498507460749,0.16313076273602498,0.7846312261471471,0.057468749901833066,0.062605744717743,0.12202645405044076,0.13329483231255476,0.12202694278819662,0.04351705523280322,0.07341175518811817,0.07341111541977804,0.0,0.39846845262950137,0.43745997553994853,0.043613976916884366,0.0,0.5437207034743132,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
3,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25,0.4081632653061224,0.16666666666666666,0.4473684210526315,0.03571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.0,0.23809523809523808,0.41666666666666663,0.0,0.0,0.16666666666666666,0.15151515151515152,0.0,0.0,0.0,0.20833333333333331,0.0544464609800363,0.08888888888888889,0.08041958041958042,0.06666666666666667,0.10030395136778116,0.01053864168618267,0.07885304659498207,0.07050528789659224,0.05932203389830508,0.07847082494969819,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.30000000000000004,0.0,0.16666666666666666,0.0,0.0,0.029411764705882356,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.13461538461538464,0.029376719222698064,0.05728978599167147,0.2887912536943833,0.048389492565392996,0.10208211586001853,0.1913162673573685,0.8412292543789616,0.04424804408162228,0.049842360673539976,0.1220303498598118,0.17836054719421163,0.12203095041305552,0.07086308011222997,0.07339533215616811,0.07339398997196829,0.0,0.47772200984885255,0.49217659109159023,0.06259373697436578,0.0,0.33598245306377017,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
4,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25,0.1020408163265306,0.0,0.13157894736842105,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.030303030303030304,0.0,0.0,0.0,0.041666666666666664,0.002268602540834846,0.0044444444444444444,0.004370629370629371,0.0,0.007598784194528876,0.0,0.0035842293906810036,0.003525264394829612,0.0,0.006036217303822938,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.022222222222222223,0.019230769230769232,0.017537379376660493,0.02451370593607813,-0.03292321832574924,0.05796634860656018,-0.005355706834101942,0.13856338800998394,0.7951869111920491,0.048801394667627646,0.04694925318575227,0.12201945047809733,0.11675103190083588,0.12201962954116269,0.05064315166945352,0.07342196857681313,0.0734217549867515,0.0,0.4143356382334096,0.4601094786176584,0.027031310891693555,0.0,0.5086054940450044,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
5,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.25,0.12244897959183673,0.0,0.15789473684210525,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.030303030303030304,0.0,0.0,0.0,0.041666666666666664,0.0027223230490018148,0.0044444444444444444,0.005244755244755245,0.0,0.007598784194528876,0.0,0.0035842293906810036,0.003525264394829612,0.0,0.006036217303822938,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.019230769230769232,0.015455601067611048,0.030759947884047144,-0.011793528272725617,0.060142067704879454,0.003227811389251989,0.17465607601126473,0.7680835893585891,0.047274368689671276,0.06881965397659379,0.12201961235466069,0.1498536928044064,0.12201975220268715,0.09266204761058683,0.07338514105834325,0.07338301364639377,0.0,0.41135733274603126,0.4631048013252567,0.0281238533942711,0.0,0.5211404787005413,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.08163265306122448,0.0,0.10526315789473684,0.0,0.5,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.6,0.4444444444444444,0.6,0.5454545454545454,0.0,0.0,0.625,0.5416666666666666,0.04764065335753176,0.09777777777777778,0.07167832167832168,0.07777777777777778,0.0547112462006079,0.00234192037470726,0.044802867383512544,0.050528789659224436,0.05932203389830508,0.044265593561368215,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.1,0.3333333333333333,0.0,0.8300000000000001,0.8300000000000001,0.0058823529411764705,0.21428571428571427,0.21428571428571427,0.2111111111111111,0.34615384615384615,-0.0009491171451187688,0.0812031782917239,0.416735504056591,0.044089826924049405,0.18403417002050088,0.21368992956582358,0.9944424294687604,0.11056999435362713,0.14234624895932146,0.12203810015022444,0.16046768845162596,0.12203896968269427,0.16116804314417993,0.07340215994370491,0.07340124631645473,0.0,0.47390747030801106,0.4843212991718294,0.09511743099829587,0.0,0.40184556293310963,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.08163265306122448,0.0,0.10526315789473684,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.0,0.08333333333333333,0.6333333333333333,0.4444444444444444,0.6333333333333333,0.5757575757575758,0.0,0.0,0.75,0.5416666666666666,0.05490018148820327,0.10222222222222223,0.08479020979020979,0.09722222222222222,0.06990881458966565,0.00234192037470726,0.05913978494623656,0.06345475910693302,0.07627118644067796,0.05432595573440644,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.1,0.3333333333333333,0.16666666666666666,0.84,0.84,0.0058823529411764705,0.25,0.25,0.24444444444444446,0.3653846153846154,0.00805814968336628,0.08715050319086554,0.4151908313262296,0.04554396426523465,0.1064080185525011,0.20018792697365345,0.974812225936529,0.10916068090076073,0.09162426277432179,0.12202614069019596,0.16006330889268214,0.12202642852082339,0.10768909961732137,0.07343190498508298,0.07343256185739142,0.0,0.45796752746745445,0.4696646424797245,0.0953412151597791,0.0,0.3707939560554383,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
8,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.12244897959183673,0.0,0.10526315789473684,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6,0.5454545454545454,0.0,0.2,0.125,0.6666666666666666,0.06397459165154264,0.11555555555555555,0.08216783216783217,0.08611111111111111,0.06231003039513678,0.02576112412177986,0.06989247311827956,0.07403055229142186,0.07062146892655367,0.07645875251509054,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.1,0.3333333333333333,0.16666666666666666,0.8200000000000001,0.76,0.06764705882352942,0.2857142857142857,0.2857142857142857,0.2888888888888889,0.3269230769230769,0.01232912983308717,0.07706644224202285,0.48868805389124437,0.05553137353126778,0.15429269814476315,0.24484811358630765,0.8907916309016711,0.18584098267178403,0.15358632712062628,0.12201141345324461,0.20813872145137577,0.12201088409257033,0.12407958291999682,0.07343588055514719,0.07343682076896464,0.0,0.47681801598950707,0.47999101267998356,0.11318142244681914,0.0,0.4572714086470509,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
9,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25,0.2040816326530612,0.0,0.2631578947368421,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.43333333333333335,0.8888888888888888,0.43333333333333335,0.3939393939393939,0.0,0.0,1.0,0.20833333333333331,0.06805807622504537,0.1111111111111111,0.1083916083916084,0.09722222222222222,0.1094224924012158,0.00234192037470726,0.08960573476702509,0.09400705052878966,0.07627118644067796,0.10663983903420524,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.75,0.67,0.0058823529411764705,0.3571428571428571,0.3571428571428571,0.34444444444444444,0.25,0.009229060596897778,0.15060388868389402,0.6226378090927374,0.07056688736703251,-0.3003077020679857,0.10658289115395239,0.8872382840755793,-0.05585798048747595,-0.06517780760518388,0.12197114529597836,0.053815260776820015,0.1219686256166757,-0.03491973167035703,0.0735797962408963,0.07358830164045964,0.0,0.5431824559519686,0.5401643405924511,0.07683615284887983,0.0,0.326894793579191,0,e3434bc6af6b63652cd42efd49cc22c7a9bfe1ce
