,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.10294117647058823,0.0,0.1,0.0,0.0,0.4,0.4,1.0,0.5,0.0,0.2857142857142857,0.038461538461538464,0.3181818181818182,0.3181818181818182,0.0,0.07142857142857142,0.0,0.6000000000000001,0.06234413965087282,0.06306306306306306,0.05308219178082192,0.08450704225352113,0.04116222760290557,0.11926605504587157,0.05743243243243244,0.053864168618266976,0.08208955223880597,0.04745762711864407,0.20833333333333331,0.08333333333333333,0.20833333333333331,0.07692307692307693,0.0,0.25,0.6451612903225807,0.2111111111111111,0.42168674698795183,0.09782608695652173,0.06741573033707865,0.09677419354838711,0.17857142857142855,0.2823732371144864,-0.012966705920510288,0.02102369902882229,0.4521416792970169,0.5991178224798912,0.30527510867735896,0.5566194208287698,0.5869520868395901,0.7090980118064787,0.2928800139417202,0.27381499030944784,0.2900987997372445,0.5392257995428238,0.2103320277765289,0.20620366504540413,0.0,-0.34844269744847517,-0.15335869083240888,0.00782368917144751,0.0,0.9091920081000553,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013715710723192021,0.0,0.015410958904109588,0.09859154929577466,0.02179176755447942,0.027522935779816515,0.037162162162162164,0.02576112412177986,0.09701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24096385542168677,0.0,0.0,0.0,0.0,0.2836386868145331,0.3509108057698249,0.0496991539227862,0.1433527111447924,0.3211136762285827,-0.029664910799519106,0.7304520167131974,-0.21290011791400607,-0.09790430855590251,0.2792257250232022,-0.05234333162138721,0.2806292576548296,-0.1748929774027155,0.1585872796107033,0.1594273675883659,0.0,-0.0018761668298029055,0.013177208782530453,0.005399596647327837,0.0,1.1152743244790475,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
2,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.14285714285714285,0.29411764705882354,0.2222222222222222,0.2833333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.5,0.037037037037037035,0.42857142857142855,0.19230769230769232,0.4545454545454546,0.4545454545454546,0.0,0.2857142857142857,0.0,0.6000000000000001,0.2942643391521197,0.34234234234234234,0.3082191780821918,0.31690140845070425,0.31476997578692495,0.1743119266055046,0.3040540540540541,0.32786885245901637,0.29104477611940294,0.34915254237288135,0.75,0.75,0.75,0.07692307692307693,0.5,0.75,0.8172043010752689,0.8222222222222223,0.12048192771084339,0.5543478260869565,0.5730337078651685,0.5591397849462366,0.3571428571428571,0.28094158870501157,0.18504430569053565,0.32457078179063575,0.6722377320867912,0.9150558268429385,0.997687417403734,0.15672162110230725,0.9113171383101385,0.9922956332425139,0.6684750124630168,1.0104165246127315,0.6722661631493054,0.7690983768383315,0.4782425587126434,0.4804553708255965,0.0,-0.042105041220172945,-0.014795137431309918,0.05902982694980444,0.0,0.6901827213432056,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
3,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.2857142857142857,0.25,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8148148148148148,0.3333333333333333,0.7692307692307693,0.4090909090909091,0.4090909090909091,0.0,0.14285714285714285,0.0,0.7000000000000001,0.2855361596009975,0.23423423423423423,0.3150684931506849,0.38028169014084506,0.3292978208232446,0.1834862385321101,0.32432432432432434,0.34192037470725994,0.40298507462686567,0.31864406779661014,1.0,1.0,1.0,1.0,0.0,0.75,0.924731182795699,0.6111111111111112,0.13253012048192772,0.5434782608695652,0.5617977528089888,0.5483870967741936,0.75,0.2844899093020359,-0.050505240957332526,0.22795835141991813,0.2676158614405791,0.4528247498333575,0.10537365956358771,0.9078272737017836,0.12491940583505447,0.411162036189712,0.3361128817620655,0.07926751385166303,0.33477483192732366,0.30697215780506454,0.17556717270689604,0.17329302813650993,0.0,-0.09939356415801864,-0.03625793716244602,0.10714743397435891,0.0,0.9921347263419358,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
4,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.25,0.3333333333333333,0.21666666666666667,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.23809523809523808,0.0,0.2272727272727273,0.2272727272727273,0.0,0.0,0.0,0.5,0.11221945137157108,0.1981981981981982,0.11643835616438357,0.1056338028169014,0.12832929782082325,0.009174311926605505,0.1858108108108108,0.1405152224824356,0.06716417910447761,0.17966101694915254,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.07692307692307693,0.0,0.0,0.0,0.0,0.012048192771084338,0.05434782608695652,0.056179775280898875,0.05376344086021506,0.17857142857142855,0.2828610165598839,0.011850013144404453,0.07499316327480292,0.21291601069095442,0.35990305573497705,0.07471836553876203,0.9697111006586858,-0.005181629995500453,0.15239166150926042,0.20914916078587215,0.05575605899763228,0.20792004268336764,0.22710646708445592,0.23838217018940674,0.2377849866587042,0.0,0.476801749796797,0.5220925758438317,0.02173795975351461,0.0,0.14064056364735766,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
5,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.08823529411764705,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.07692307692307693,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.4,0.032418952618453865,0.036036036036036036,0.039383561643835614,0.056338028169014086,0.02663438256658596,0.0,0.04391891891891892,0.04449648711943794,0.05223880597014925,0.04745762711864407,0.08333333333333333,0.08333333333333333,0.125,0.07692307692307693,0.0,0.25,0.5376344086021506,0.41111111111111115,0.0,0.06521739130434782,0.06741573033707865,0.07526881720430108,0.14285714285714285,0.28277489347071527,-0.05912408439074271,-0.0018778462247317947,0.32404591050046266,0.47695693199296213,0.09294017955125064,0.8707870932121655,0.06519297156928087,0.33158417907613374,0.3524502813342648,0.07039891777954055,0.35380053425832875,0.16249019526275732,0.27789937084872235,0.27876005021946165,0.0,0.048288465228766786,0.07742437727912871,0.006835566822746624,0.0,0.5559298972187449,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
6,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.08823529411764705,0.0,0.08333333333333333,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.19047619047619047,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.4,0.03366583541147132,0.04504504504504504,0.039383561643835614,0.1056338028169014,0.02663438256658596,0.0,0.04391891891891892,0.039812646370023415,0.0746268656716418,0.030508474576271184,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0449438202247191,0.043010752688172046,0.14285714285714285,0.2826815491023998,0.0008158047338844426,-0.008662696180175164,0.2905992461793643,0.4258263981777455,0.1139121748677739,0.9224584946079051,0.09579222650512027,0.2745544822662163,0.30283775244402283,0.08898420949460849,0.30370859849204146,0.23158726658796064,0.29168125951917134,0.2921771101627432,0.0,0.08196312329242712,0.1656873186980306,0.0023239214451974757,0.0,0.5612346309276888,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
7,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.3088235294117647,0.2222222222222222,0.26666666666666666,1.0,0.0,0.4,0.4,0.0,0.0,0.037037037037037035,0.5238095238095237,0.19230769230769232,0.5,0.8181818181818182,1.0,0.07142857142857142,0.0,0.9,0.32917705735660846,0.3783783783783784,0.3082191780821918,0.2605633802816901,0.3075060532687652,0.3944954128440367,0.2972972972972973,0.297423887587822,0.2761194029850746,0.311864406779661,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.5,0.5,0.935483870967742,0.9666666666666667,0.2771084337349398,0.20652173913043478,0.21348314606741572,0.20430107526881722,0.39285714285714285,0.28250199612380256,-0.368467617617337,0.23997644033696733,0.4338528522703149,0.7012745894600375,0.20780606754109798,0.6084020175114921,0.16089327979470724,0.5273412915556948,0.5176548322579568,0.2134867709188545,0.5164701282014817,0.32334019495670224,0.1443108079219604,0.14294574387906916,0.0,0.18599225323498156,0.1460938715341393,0.06011000565830548,0.0,0.23027324939952687,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
8,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.14285714285714285,0.3382352941176471,0.4444444444444444,0.26666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.1,0.02244389027431421,0.036036036036036036,0.02054794520547945,0.007042253521126761,0.02663438256658596,0.027522935779816515,0.02702702702702703,0.023419203747072598,0.007462686567164179,0.03728813559322034,0.125,0.125,0.125,0.07692307692307693,0.5,0.25,0.0,0.0,0.20481927710843376,0.03260869565217391,0.033707865168539325,0.03225806451612903,0.03571428571428571,0.2825821063255183,0.3518739492699769,0.10407672034057913,0.43857675109433325,0.46142818958128906,0.4357767273816947,0.6742827393863638,0.45421398534197777,0.23609031542728848,0.2943459362237322,0.4488301663797678,0.2955578529405547,0.4039271514059662,0.3715202935279884,0.3727351581874377,0.0,0.4314100817339332,0.37363894754149224,0.0013715783094364973,0.0,0.30176543702494923,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
9,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.14285714285714285,0.1764705882352941,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.047619047619047616,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.1,0.008728179551122194,0.0,0.0136986301369863,0.007042253521126761,0.01694915254237288,0.0,0.013513513513513514,0.014051522248243558,0.007462686567164179,0.023728813559322035,0.125,0.125,0.125,0.07692307692307693,0.5,0.5,0.0,0.0,0.0,0.03260869565217391,0.033707865168539325,0.03225806451612903,0.03571428571428571,0.28380038195758217,0.13030197036015811,-0.017707312166208966,0.2572189101868112,0.19438945663279905,0.16135720456065847,0.795025993234164,0.1599078671942586,-0.010959237608778816,0.1137352105605643,0.14821897448417357,0.11376026138267488,0.1146655857925892,0.24568786842488366,0.24532896382672037,0.0,-0.05262000176235401,-0.08176505849789678,0.0016447100468794627,0.0,0.3669210229277664,0,ed77265ccc34d73fe47436bd4880d8b623d1faca,42.0
