,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.2,0.03614457831325302,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.13636363636363635,0.06896551724137931,0.049586776859504134,0.0,0.0,0.0,0.07317073170731708,0.021052631578947364,0.03278688524590164,0.028885832187070155,0.04672897196261682,0.014423076923076924,0.0,0.028481012658227847,0.03355704697986577,0.06040268456375839,0.020134228187919462,0.013157894736842105,0.013333333333333334,0.010638297872340425,0.0625,0.0,0.0,0.66,0.66,0.0,0.033707865168539325,0.03389830508474576,0.028169014084507043,0.05607476635514018,0.02450592885375494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12910406232609906,0.0028740055303476614,0.0,0.0,0.9809260191058146,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
1,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.2,0.10843373493975904,0.07692307692307693,0.11666666666666667,0.0,0.0,0.05,0.05,0.0,0.05263157894736842,0.06666666666666667,0.0,0.0,0.034482758620689655,0.024793388429752067,0.0,0.0,0.0,0.03658536585365854,0.03724696356275304,0.060109289617486336,0.04401650618982118,0.05607476635514018,0.05288461538461539,0.008714596949891068,0.06962025316455696,0.06040268456375839,0.07382550335570469,0.053691275167785234,0.039473684210526314,0.04,0.031914893617021274,0.0625,0.0,0.125,0.0,0.0,0.03571428571428571,0.028089887640449437,0.02824858757062147,0.023474178403755867,0.02803738317757009,0.045059288537549404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12966054535336674,0.004925705107445711,0.0,0.0,0.9680287838659362,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
2,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.2,0.1566265060240964,0.0,0.18333333333333332,0.06666666666666667,0.0,0.05,0.05,0.0,0.14035087719298245,0.4,0.0,0.045454545454545456,0.09195402298850575,0.06611570247933884,0.0,0.3333333333333333,0.0,0.03658536585365854,0.1263157894736842,0.09289617486338798,0.17056396148555708,0.24766355140186913,0.22115384615384617,0.034858387799564274,0.2310126582278481,0.20805369127516776,0.3288590604026846,0.1476510067114094,0.07894736842105263,0.08,0.06382978723404255,0.25,0.0,0.375,0.8300000000000001,0.58,0.03869047619047619,0.0898876404494382,0.0903954802259887,0.07511737089201878,0.12149532710280372,0.13280632411067195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001669449081803005,0.0028740055303476614,0.0,0.0,0.9219858558221833,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
3,0.25,0.25,0.26666666666666666,0.4,0.14457831325301207,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.022988505747126436,0.01652892561983471,0.0,0.0,0.1111111111111111,0.012195121951219513,0.022672064777327937,0.01092896174863388,0.030261348005502068,0.02803738317757009,0.03125,0.010893246187363835,0.02531645569620253,0.03131991051454139,0.026845637583892617,0.03355704697986577,0.06578947368421052,0.06666666666666667,0.07446808510638298,0.25,0.5,0.25,0.0,0.0,0.0625,0.033707865168539325,0.03389830508474576,0.03755868544600939,0.04672897196261682,0.028458498023715414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022259321090706734,0.004925705107445711,0.0,0.0,0.9783303007196005,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
4,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.2,0.1566265060240964,0.0,0.2,0.0,0.0,0.07500000000000001,0.07500000000000001,0.0,0.03508771929824561,0.13333333333333333,0.125,0.2272727272727273,0.13793103448275862,0.09917355371900827,0.0,0.2,0.0,0.10975609756097561,0.15303643724696353,0.11475409836065574,0.21733149931224208,0.23831775700934577,0.2620192307692308,0.026143790849673207,0.24050632911392406,0.24608501118568232,0.31543624161073824,0.21140939597315436,0.07894736842105263,0.08,0.06382978723404255,0.3125,0.0,0.5,0.81,0.63,0.020833333333333336,0.1797752808988764,0.1807909604519774,0.15492957746478875,0.14953271028037382,0.1683794466403162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007234279354479689,0.0028740055303476614,0.0,0.0,0.9056035515644522,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
5,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.2,0.1927710843373494,0.0,0.26666666666666666,0.0,0.0,0.025,0.025,0.0,0.017543859649122806,0.044444444444444446,0.037500000000000006,0.0,0.04597701149425287,0.03305785123966942,0.0,0.2,0.0,0.012195121951219513,0.062348178137651825,0.04918032786885246,0.0907840440165062,0.12149532710280372,0.12259615384615385,0.010893246187363835,0.11392405063291139,0.10738255033557047,0.15436241610738255,0.08389261744966443,0.06578947368421052,0.06666666666666667,0.05319148936170213,0.0625,0.0,0.25,0.0,0.0,0.020833333333333336,0.056179775280898875,0.05649717514124294,0.046948356807511735,0.037383177570093455,0.07351778656126483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022815804117974403,0.0028740055303476614,0.0,0.0,0.9519022172078844,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07854251012145749,0.04918032786885246,0.07702888583218707,0.26635514018691586,0.019230769230769232,0.07189542483660132,0.02531645569620253,0.017897091722595078,0.053691275167785234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964285714285712,0.0,0.0,0.0,0.0,0.08063241106719367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02337228714524207,0.004925705107445711,0.0,0.0,0.9480890118668013,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
7,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.2,0.0963855421686747,0.0,0.11666666666666667,0.06666666666666667,0.0,0.025,0.025,0.0,0.05263157894736842,0.06666666666666667,0.1375,0.4545454545454546,0.16091954022988506,0.11570247933884298,0.0,0.06666666666666667,0.0,0.15853658536585366,0.11740890688259109,0.09836065573770492,0.15543328748280605,0.23364485981308408,0.12740384615384617,0.04139433551198257,0.11392405063291139,0.11185682326621924,0.18120805369127518,0.07718120805369127,0.013157894736842105,0.013333333333333334,0.010638297872340425,0.0625,0.0,0.0,0.85,0.64,0.050595238095238096,0.07865168539325842,0.0790960451977401,0.06572769953051644,0.1308411214953271,0.11857707509881422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448525319977741,0.009029104261641812,0.0,0.0,0.9288264273557354,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
8,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.2,0.04819277108433735,0.07692307692307693,0.05,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.05747126436781609,0.04132231404958678,0.0,0.0,0.0,0.06097560975609756,0.029959514170040488,0.06557377049180328,0.03163686382393397,0.08878504672897196,0.0,0.006535947712418302,0.0,0.011185682326621923,0.03355704697986577,0.0,0.013157894736842105,0.013333333333333334,0.010638297872340425,0.0625,0.0,0.0,0.0,0.0,0.03571428571428571,0.028089887640449437,0.02824858757062147,0.023474178403755867,0.04672897196261682,0.03399209486166008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025598219254312746,0.013132503415837911,0.0,0.0,0.974799048071306,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
9,0.08333333333333333,0.08333333333333333,0.13333333333333333,0.2,0.45783132530120485,0.46153846153846156,0.36666666666666664,0.5333333333333333,0.5,0.225,0.225,0.0,0.2982456140350877,0.11111111111111112,0.07500000000000001,0.3181818181818182,0.26436781609195403,0.19008264462809918,0.0,0.6,0.1111111111111111,0.15853658536585366,0.7781376518218623,0.9890710382513661,0.7716643741403026,0.397196261682243,0.9759615384615385,0.4814814814814815,0.9746835443037974,0.8769574944071588,0.7583892617449665,0.936241610738255,0.039473684210526314,0.04,0.0425531914893617,0.0625,0.5,0.25,0.93,0.92,0.11607142857142858,0.2303370786516854,0.23163841807909605,0.22065727699530516,0.21495327102803738,0.7778656126482213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026154702281580414,0.015184202992935962,0.0,0.0,0.6983916035074821,1,3fbfab4288367e2ebc9ca60e5dbc70b594935ea3,15.0
