,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.6000000000000001,0.6000000000000001,0.42857142857142855,0.2,0.53125,0.0,0.43333333333333335,0.4,0.0,0.07692307692307693,0.07692307692307693,0.0,0.21428571428571427,0.05263157894736842,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.017857142857142856,0.0,0.058823529411764705,0.06422018348623854,0.03,0.05181347150259067,0.05925925925925926,0.05018587360594795,0.10365853658536586,0.04054054054054054,0.04734848484848485,0.05035971223021583,0.04466501240694789,0.08888888888888889,0.10526315789473684,0.08888888888888889,0.05263157894736842,0.0,0.3333333333333333,0.0,0.0,0.2,0.0502283105022831,0.07236842105263158,0.04824561403508772,0.03125,0.013157894736842105,0.03372243839169909,0.09965635738831616,9.221590167765124e-05,1.0,0.21428571428571427,0.6635711958292605,0.0,0.05333333333333334,0.03286384976525822,0.15384615384615385,0.03286384976525822,0.5,0.25,0.25,0.0,0.02079002079002079,0.010869565217391304,0.07261036346160957,0.0,0.21600331194230027,1,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
1,0.2,0.2,0.14285714285714285,0.2,0.125,0.0,0.13333333333333333,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.015873015873015872,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,1.0,0.0,0.0034403669724770644,0.01,0.006476683937823835,0.022222222222222223,0.0037174721189591076,0.0,0.005405405405405406,0.005681818181818182,0.007194244604316547,0.004962779156327543,0.022222222222222223,0.02631578947368421,0.022222222222222223,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.006578947368421052,0.0043859649122807015,0.010416666666666666,0.0043859649122807015,0.0038910505836575876,0.02290950744558992,0.0010884572375477201,0.0,0.14285714285714285,0.727931488801054,0.0,0.04,0.03286384976525822,0.07692307692307693,0.03286384976525822,0.375,0.25,0.25,0.0,0.018711018711018712,0.0,0.0762107591147344,0.0,0.34119103954684393,1,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
2,0.4,0.4,0.2857142857142857,0.2,0.34375,0.0,0.3333333333333333,0.0,0.0,0.5384615384615385,0.5384615384615385,0.0,0.3571428571428571,0.0,0.1111111111111111,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.07692307692307693,0.03571428571428571,0.0,0.2647058823529412,0.2729357798165138,0.26,0.2538860103626943,0.35555555555555557,0.2211895910780669,0.11585365853658537,0.2648648648648649,0.2935606060606061,0.38848920863309355,0.2506203473945409,0.17777777777777778,0.21052631578947367,0.17777777777777778,0.3684210526315789,0.0,0.5,0.75,0.75,0.05,0.1552511415525114,0.22368421052631576,0.15350877192982454,0.21875,0.07838648431768833,0.02721432710056417,0.25866081151196707,0.03382870728618782,0.795510752287087,0.40589361196377083,0.814934245756089,0.16427409999823397,0.20430781480332127,0.18311323384295108,0.3304033382601589,0.18278123625646228,0.18877135031373649,0.17504616966943526,0.17554908568524444,0.0,0.4215371033490948,0.5386283355403183,0.1047320428820852,0.0,0.7221435034468634,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
3,0.4,0.4,0.2857142857142857,0.4,0.25,0.0,0.23333333333333334,0.1,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.07936507936507936,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.07692307692307693,0.017857142857142856,0.0,0.08823529411764705,0.05389908256880734,0.05,0.05181347150259067,0.06666666666666667,0.04275092936802974,0.03048780487804878,0.04864864864864865,0.05492424242424243,0.05755395683453238,0.052109181141439205,0.13333333333333333,0.15789473684210525,0.13333333333333333,0.3157894736842105,0.0,0.16666666666666666,0.8,0.6,0.06,0.0502283105022831,0.07236842105263158,0.04824561403508772,0.10416666666666666,-0.18164027167698188,0.022494048349574504,0.25650814431354846,0.028467891953048004,0.7150828908181965,0.29244591681889615,0.845224462921172,0.20584034191097708,0.2301456930576,0.19455896639345097,0.22201101776876403,0.19480197088642076,0.31944761188570703,0.16225528868385677,0.16209360122991928,0.0,0.41033096885608505,0.5100509024814919,0.07283401626236907,0.0,0.7147084324728314,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
4,0.2,0.2,0.14285714285714285,0.2,0.09375,0.0,0.1,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.09523809523809523,0.041666666666666664,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.0,1.0,0.11764705882352941,0.033256880733944956,0.06,0.029792746113989643,0.05925925925925926,0.016728624535315983,0.01829268292682927,0.024324324324324326,0.032196969696969696,0.05755395683453238,0.022332506203473945,0.044444444444444446,0.05263157894736842,0.044444444444444446,0.05263157894736842,1.0,0.16666666666666666,0.0,0.0,0.06,0.0319634703196347,0.046052631578947366,0.03070175438596491,0.0625,-0.18162205187895764,0.018112068787544445,0.18990725498246888,0.024568065975521775,0.7033555934640843,0.21323723772006917,0.9122728938143846,0.06086802686751088,0.19664867114104312,0.19772610947618224,0.1723538445531292,0.19814807336813595,0.21158883644885695,0.15470537222846667,0.15415721234958304,0.0,0.4154944032961723,0.600907850118499,0.04440825647632174,0.0,0.6819737892816842,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
5,0.2,0.2,0.14285714285714285,0.2,0.09375,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.003886010362694301,0.0,0.007434944237918215,0.0,0.002702702702702703,0.001893939393939394,0.0,0.0024813895781637717,0.022222222222222223,0.02631578947368421,0.022222222222222223,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.006578947368421052,0.0043859649122807015,0.010416666666666666,-0.11268580673540507,0.017094550854494222,0.14003866045246233,0.023561630190781484,0.7145371234882494,0.20128523808230536,0.9043623918538685,0.09637249214576124,0.18305587291217137,0.19194751945370211,0.1405099854139779,0.19206986045104715,0.22583284749743726,0.16333551904769603,0.16323697276408305,0.0,0.3960797087659001,0.6356067834368686,0.050849521180401064,0.0,0.692020237803382,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
6,0.2,0.2,0.14285714285714285,0.2,0.09375,0.0,0.1,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.42857142857142855,0.0,0.07936507936507936,0.041666666666666664,0.16666666666666669,0.5303030303030303,0.23076923076923078,0.03571428571428571,0.0,0.1764705882352941,0.05619266055045872,0.11,0.04792746113989637,0.11111111111111112,0.022304832713754646,0.024390243902439025,0.03513513513513514,0.045454545454545456,0.08633093525179857,0.02977667493796526,0.022222222222222223,0.02631578947368421,0.022222222222222223,0.05263157894736842,1.0,0.0,0.63,0.27,0.05,0.0502283105022831,0.07236842105263158,0.04824561403508772,0.11458333333333333,0.004629612830021945,0.021928984348385232,0.20977420513644013,0.027414466493525382,0.7904085260554023,0.2057089631052426,0.8869480525250558,0.11801758115225486,0.22074199769091554,0.20339822315488665,0.13184453890185144,0.20410949262161307,0.2892058439696284,0.1505954352199218,0.14982733007790527,0.0,0.44230856376523203,0.6471394516059883,0.06314561641066876,0.0,0.6845341711913606,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
7,0.2,0.2,0.14285714285714285,0.2,0.25,0.0,0.2,0.1,1.0,0.23076923076923078,0.23076923076923078,0.0,0.42857142857142855,0.05263157894736842,0.20634920634920634,0.08333333333333333,0.2878787878787879,0.6515151515151515,0.07692307692307693,0.07142857142857142,0.0,0.4117647058823529,0.20068807339449543,0.23,0.15284974093264247,0.24444444444444446,0.1319702602230483,0.22560975609756098,0.1810810810810811,0.18181818181818182,0.24460431654676257,0.15384615384615385,0.08888888888888889,0.10526315789473684,0.13333333333333333,0.15789473684210525,1.0,0.3333333333333333,0.68,0.26,0.155,0.136986301369863,0.19736842105263158,0.14912280701754385,0.21875,0.12903714762295893,0.02762507550234803,0.2084905838691546,0.030834959031620538,0.6212390269320929,0.21104750141194392,0.9167974824961158,0.10862618049603208,0.17864184935137303,0.1968431382428665,0.14612279174832118,0.19722328761085112,0.17866270055077235,0.1543064875984009,0.15374212354727468,0.0,0.44380965587405713,0.5509878771799288,0.059159608915512946,0.0,0.5433548158648203,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
8,0.2,0.2,0.14285714285714285,0.2,0.125,0.0,0.13333333333333333,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.14285714285714285,0.0,0.09523809523809523,0.08333333333333333,0.12121212121212122,0.12121212121212122,0.0,0.017857142857142856,0.0,0.20588235294117646,0.29816513761467894,0.33,0.23834196891191708,0.3111111111111111,0.22676579925650556,0.29268292682926833,0.2918918918918919,0.2916666666666667,0.30935251798561153,0.27543424317617865,0.08888888888888889,0.10526315789473684,0.08888888888888889,0.21052631578947367,0.0,0.16666666666666666,0.68,0.68,0.13,0.0547945205479452,0.07894736842105263,0.05263157894736842,0.11458333333333333,0.06484099037297894,0.024681638538790112,0.283619795694124,0.030636040896856054,0.6381382671644305,0.34727378511500373,0.8657107235481395,0.17396747646559915,0.20166177002231064,0.17668488959955156,0.27222601868789176,0.17602029086867976,0.1760658090969623,0.1838518910527497,0.18482176056630095,0.0,0.4239531369424125,0.5603901355666148,0.07755947127805041,0.0,0.6947731989035086,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
9,0.4,0.4,0.42857142857142855,0.2,0.34375,0.0,0.3,0.1,0.0,0.5384615384615385,0.5384615384615385,0.0,0.0,0.0,0.23809523809523808,0.08333333333333333,0.2272727272727273,0.2272727272727273,0.0,0.08928571428571427,0.0,0.29411764705882354,0.20527522935779818,0.24,0.18523316062176165,0.21481481481481482,0.1895910780669145,0.10365853658536586,0.23783783783783785,0.22916666666666669,0.2158273381294964,0.22580645161290322,0.35555555555555557,0.3421052631578947,0.5111111111111112,0.3157894736842105,0.0,0.5,0.8,0.46,0.06,0.182648401826484,0.24342105263157893,0.20614035087719296,0.28125,-0.030659575748815115,0.0274202223541496,0.2981033511143584,0.03357054560595542,0.8445033476526874,0.3996178008907615,0.8061609470547697,0.13852751108958453,0.25149218190693934,0.18933854662822866,0.2964585879339749,0.18930966919420003,0.3087358784093479,0.16541617067311212,0.16541574834023995,0.0,0.41235616698832256,0.5179995470025944,0.10043296391842178,0.0,0.6811888479212932,0,c73ac00fc390378a7e45ff9c12cac7a2f93b2b55
