,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.14285714285714285,0.125,0.2,0.041666666666666664,0.0,0.057692307692307696,0.0,0.0,0.35000000000000003,0.35000000000000003,0.0,0.5517241379310345,0.125,0.0,0.0,0.3018867924528302,0.4528301886792453,0.0,0.0,0.0,0.32,0.08626560726447219,0.21794871794871795,0.14148681055155873,0.184,0.09016393442622951,0.0,0.12121212121212122,0.16170212765957445,0.21428571428571425,0.12903225806451613,0.13043478260869565,0.13043478260869565,0.16666666666666666,0.1,0.5,0.16666666666666666,0.75,0.12,0.0,0.28169014084507044,0.28169014084507044,0.2972972972972973,0.2711864406779661,0.2296137339055794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011135857461024496,0.003853744164938288,0.0,0.0,0.4460692659240658,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
1,0.125,0.14285714285714285,0.125,0.2,0.06944444444444445,0.0,0.09615384615384616,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.43396226415094336,0.125,0.43396226415094336,0.43396226415094336,0.0,0.3333333333333333,0.0,0.42,0.188422247446084,0.3076923076923077,0.3405275779376498,0.384,0.29098360655737704,0.0,0.4,0.39148936170212767,0.3095238095238095,0.4258064516129032,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.16666666666666666,0.08,0.04,0.0,0.323943661971831,0.323943661971831,0.31081081081081086,0.3898305084745763,0.463519313304721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010022271714922048,0.025177975941224014,0.0,0.0,0.19450455669069322,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
2,0.125,0.14285714285714285,0.125,0.2,0.1111111111111111,0.0,0.15384615384615385,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.03773584905660377,0.125,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.021566401816118047,0.02564102564102564,0.040767386091127095,0.048,0.04098360655737705,0.0,0.04242424242424243,0.04680851063829788,0.05952380952380952,0.03870967741935484,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.5,0.5,0.0,0.028169014084507043,0.028169014084507043,0.02702702702702703,0.03389830508474576,0.0815450643776824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010579064587973273,0.026701135353815852,0.0,0.0,0.7221971976817767,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
3,0.125,0.14285714285714285,0.125,0.2,0.19444444444444442,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.02,0.0170261066969353,0.02564102564102564,0.03117505995203837,0.032,0.036885245901639344,0.0,0.030303030303030304,0.03404255319148936,0.03571428571428571,0.03225806451612903,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.013513513513513514,0.01694915254237288,0.07296137339055794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011135857461024497,0.028224294766407688,0.0,0.0,0.7436454187634429,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
4,0.125,0.14285714285714285,0.125,0.2,0.027777777777777776,0.0,0.038461538461538464,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.007945516458569807,0.02564102564102564,0.011990407673860911,0.024,0.004098360655737705,0.0,0.006060606060606061,0.012765957446808512,0.023809523809523808,0.0064516129032258064,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.028169014084507043,0.02702702702702703,0.03389830508474576,0.055793991416309016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011692650334075723,0.029747454178999527,0.0,0.0,0.7895886657250145,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
5,0.125,0.14285714285714285,0.125,0.2,0.041666666666666664,0.0,0.057692307692307696,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.03773584905660377,0.125,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.012485811577752554,0.038461538461538464,0.019184652278177457,0.032,0.012295081967213115,0.0,0.024242424242424242,0.025531914893617023,0.03571428571428571,0.01935483870967742,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.028169014084507043,0.02702702702702703,0.03389830508474576,0.06866952789699571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012806236080178172,0.0327937730041832,0.0,0.0,0.7547267059490858,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
6,0.125,0.14285714285714285,0.125,0.2,0.041666666666666664,0.0,0.057692307692307696,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.125,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.018161180476730987,0.038461538461538464,0.016786570743405275,0.032,0.012295081967213115,0.010889292196007259,0.01818181818181818,0.021276595744680854,0.03571428571428571,0.012903225806451613,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.09140518417462484,0.028169014084507043,0.028169014084507043,0.02702702702702703,0.03389830508474576,0.07510729613733906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013363028953229397,0.03431693241677504,0.0,0.0,0.7381966354290506,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
7,0.125,0.14285714285714285,0.125,0.2,0.041666666666666664,0.0,0.057692307692307696,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.03773584905660377,0.125,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.01021566401816118,0.02564102564102564,0.016786570743405275,0.032,0.00819672131147541,0.0,0.01818181818181818,0.021276595744680854,0.03571428571428571,0.012903225806451613,0.043478260869565216,0.043478260869565216,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.028169014084507043,0.02702702702702703,0.03389830508474576,0.06437768240343347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013919821826280623,0.03584009182936688,0.0,0.0,0.7660657912158709,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
8,0.375,0.42857142857142855,0.375,0.2,0.20833333333333331,0.0,0.2884615384615385,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.07547169811320754,0.5,0.07547169811320754,0.07547169811320754,0.0,0.0,0.0,0.08,0.07832009080590238,0.0641025641025641,0.15347721822541965,0.096,0.1721311475409836,0.0,0.16363636363636364,0.1829787234042553,0.14285714285714285,0.2,0.21739130434782608,0.21739130434782608,0.16666666666666666,0.1,0.0,0.3333333333333333,0.43,0.43,0.0,0.18309859154929578,0.18309859154929578,0.17567567567567569,0.06779661016949153,0.2145922746781116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016703786191536747,0.0023305847523464505,0.0,0.0,0.4683630021740469,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
9,0.25,0.2857142857142857,0.25,0.2,0.08333333333333333,0.0,0.11538461538461539,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.03773584905660377,0.25,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.04,0.02043132803632236,0.038461538461538464,0.03597122302158273,0.04,0.028688524590163935,0.0,0.04242424242424243,0.04680851063829788,0.047619047619047616,0.04516129032258064,0.13043478260869565,0.13043478260869565,0.1,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.056338028169014086,0.056338028169014086,0.05405405405405406,0.03389830508474576,0.09012875536480687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.003853744164938288,0.0,0.0,0.7016183929640785,1,0b9127556bebadc20ee80b74aac70f4ae7760a41,33.0
