,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.1,0.0,0.10714285714285714,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.002617801047120419,0.0,0.0,0.0625,0.043478260869565216,0.0,0.06666666666666667,0.0,0.0,0.31900452488687786,0.05405405405405406,0.31578947368421056,0.010443864229765013,0.3154205607476635,0.0125,0.3517060367454068,0.35433070866141736,0.005235602094240839,0.46048109965635736,0.125,0.125,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0022522522522522522,0.02702702702702703,0.02702702702702703,0.023809523809523808,0.0625,0.1786492374727669,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.018826135105204873,0.0,0.0,0.8110974733689742,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
1,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.1,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.25,0.3913043478260869,0.0,0.0,0.0,0.4444444444444444,0.038461538461538464,0.13513513513513514,0.029748283752860413,0.01566579634464752,0.011682242990654205,0.0,0.013123359580052493,0.023622047244094488,0.013089005235602098,0.01718213058419244,0.125,0.125,0.1111111111111111,0.2,0.3333333333333333,0.0,0.5434782608695652,0.5434782608695652,0.0,0.10810810810810811,0.10810810810810811,0.09523809523809523,0.25,0.06100217864923748,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777972027972028,0.021040974529346623,0.0,0.0,0.9184710458011983,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.13333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.08695652173913043,0.0,0.0,0.0,0.2222222222222222,0.027149321266968326,0.08108108108108109,0.022883295194508012,0.01566579634464752,0.009345794392523364,0.0,0.015748031496062992,0.02099737532808399,0.013089005235602098,0.013745704467353952,0.125,0.125,0.1111111111111111,0.2,0.0,0.0,0.5434782608695652,0.0,0.0,0.05405405405405406,0.05405405405405406,0.047619047619047616,0.125,0.03921568627450981,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867132867132867,0.023255813953488372,0.0,0.0,0.9430879983477125,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
3,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.0,0.14285714285714285,0.0,0.0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.002617801047120419,0.0625,0.0,0.0625,0.043478260869565216,0.0,0.0,0.0,0.1111111111111111,0.013574660633484165,0.08108108108108109,0.009153318077803204,0.00783289817232376,0.007009345794392522,0.0,0.0026246719160104987,0.010498687664041995,0.007853403141361258,0.006872852233676976,0.25,0.25,0.2222222222222222,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.047619047619047616,0.0625,0.03050108932461874,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454,0.02547065337763012,0.0,0.0,0.9537440751956944,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
4,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.13333333333333333,0.0,0.10714285714285714,0.0,0.0,0.029850746268656716,0.029850746268656716,1.0,0.0,0.0,0.9375,0.3333333333333333,0.9375,0.6521739130434783,0.0,0.0,1.0,1.0,0.18778280542986428,0.43243243243243246,0.13043478260869565,0.05483028720626632,0.05607476635514018,0.06875,0.06824146981627296,0.11286089238845144,0.0549738219895288,0.07903780068728522,0.375,0.375,0.5555555555555556,0.2,0.0,0.5,1.0,1.0,0.040540540540540536,0.4594594594594595,0.4594594594594595,0.45238095238095233,0.875,0.13507625272331156,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041958041958042,0.027685492801771874,0.0,0.0,0.8473619449604749,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
5,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.3,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,0.0625,0.5833333333333333,0.0625,0.043478260869565216,0.0,0.0,0.0,0.1111111111111111,0.04072398190045249,0.08108108108108109,0.036613272311212815,0.02610966057441253,0.018691588785046728,0.0,0.03674540682414698,0.03937007874015748,0.02356020942408377,0.024054982817869414,0.125,0.125,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.023809523809523808,0.0625,0.054466230936819175,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08129370629370629,0.029900332225913623,0.0,0.0,0.9256029967186599,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.022388059701492536,0.0,0.0,0.002617801047120419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167420814479638,0.02702702702702703,0.032036613272311214,0.00783289817232376,0.03037383177570093,0.0,0.005249343832020997,0.005249343832020997,0.002617801047120419,0.006872852233676976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052287581699346414,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216783216783217,0.03211517165005537,0.0,0.0,0.9280244569409078,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267015706806283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36877828054298645,0.05405405405405406,0.3707093821510298,0.42819843342036557,0.38084112149532706,0.0,0.42519685039370075,0.4251968503937008,0.4267015706806283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36601307189542487,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08304195804195805,0.034330011074197114,0.0,0.0,0.6811685115093931,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.002617801047120419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10633484162895929,0.05405405405405406,0.10297482837528604,0.00783289817232376,0.102803738317757,0.00625,0.11286089238845144,0.11286089238845144,0.002617801047120419,0.14776632302405499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0,0.0,0.11546840958605666,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08391608391608392,0.03654485049833887,0.0,0.0,0.8648150214434607,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633507853403142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303167420814481,0.02702702702702703,0.839816933638444,0.9634464751958225,0.8598130841121495,0.037500000000000006,0.963254593175853,0.9632545931758529,0.9633507853403143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0,0.0,0.48801742919389984,0.0,0.0,0.07618182693044115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479020979020979,0.03875968992248062,0.0,0.0,0.6113578562450186,1,9953cb5a6ef81bce1ac118806b31b57efe62c2c9
