,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.5,0.0,0.3333333333333333,0.0,0.5909090909090909,0.5,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.07246376811594203,0.07246376811594203,0.0,0.17391304347826086,0.2,0.0,0.07410021171489062,0.0846774193548387,0.08852459016393442,0.053639846743295014,0.09886547811993517,0.011627906976744186,0.07407407407407408,0.07518796992481204,0.05394190871369295,0.08941176470588234,0.13793103448275862,0.15000000000000002,0.10256410256410256,0.0,1.0,0.3333333333333333,0.0,0.0,0.008287292817679558,0.07729468599033816,0.0558659217877095,0.06274509803921569,0.04310344827586207,0.10465116279069767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.3214285714285714,0.0,0.0,0.6835277383613881,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
1,0.0,0.0,0.0,0.0,0.04545454545454547,0.0,0.1111111111111111,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.006482982171799027,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14389411184374123,-0.04349132918373827,-0.21315872610007564,0.27565768906279575,-0.09435927255219345,-0.13949947402489143,1.2648682073367974,-0.09971861614414446,-0.03800907373980328,-0.1412688324236272,-0.1308407741332482,-0.1479403125962304,-0.25948346852095394,-0.3026211945555991,-0.31459148855571184,0.0,0.3861432676318013,0.19415455999218198,-0.018930489058540556,0.0,0.42330158758954434,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
2,0.0,0.0,0.0,0.0,0.09090909090909094,0.25,0.1111111111111111,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0014114326040931546,0.008064516129032258,0.0,0.0,0.006482982171799027,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11852802368260242,-0.04291705533529375,-0.1893450647373418,0.28147345051460154,-0.07764734870772777,-0.13519834549224402,1.2638371465982492,-0.10814812106861581,-0.043111172091556904,-0.12451654557471582,-0.13128916099127988,-0.13079089409959888,-0.2490575802593467,-0.2647938943991537,-0.2759089207317488,0.0,0.3902659945433209,0.19414473657916168,-0.019217502405125108,0.0,0.4282272825240652,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
3,0.5,0.0,0.3333333333333333,0.0,0.36363636363636365,0.25,0.3888888888888889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17142857142857143,0.0625,0.15942028985507245,0.15942028985507245,0.0,0.34782608695652173,0.1,0.08823529411764705,0.10656316160903317,0.10887096774193548,0.12896174863387977,0.09961685823754789,0.13452188006482982,0.023255813953488372,0.13991769547325103,0.1293233082706767,0.0912863070539419,0.15294117647058822,0.10344827586206896,0.10000000000000002,0.07692307692307693,0.25,1.0,0.6666666666666666,0.6105263157894737,0.4606741573033708,0.013812154696132598,0.11594202898550725,0.10614525139664806,0.09411764705882353,0.13793103448275862,0.13023255813953488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.33928571428571425,0.0,0.0,0.6317076171050411,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
4,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04285714285714286,0.0,0.02898550724637681,0.02898550724637681,0.0,0.0,0.2,0.029411764705882353,0.02399435426958363,0.012096774193548387,0.002185792349726776,0.01532567049808429,0.0,0.1124031007751938,0.0,0.0030075187969924814,0.012448132780082988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004830917874396135,0.00558659217877095,0.00392156862745098,0.008620689655172414,0.26005534016403536,-0.03397027085003621,-0.314433691676817,-0.13100337065884066,-0.2464464268832411,-0.04035543141584452,1.274597647544477,-0.17284577590696135,-0.0011856530243624652,0.17112368849083182,-0.06585600297271829,0.17105191966829797,0.10749924042044255,0.2135060174564768,0.2150942628180435,0.0,0.5126102698042345,0.19440796149546108,-0.018278643078905567,0.0,0.13761735007859577,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
5,0.5,0.5,0.6666666666666667,0.0,0.5909090909090909,0.25,0.49999999999999994,0.2222222222222222,0.0,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8275862068965517,0.8,0.7692307692307692,0.9166666666666666,1.0,1.0,1.0,0.9438202247191011,0.07734806629834255,1.0,1.0,0.9490196078431372,0.8879310344827587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.017857142857142856,0.0,0.0,0.0,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
6,0.5,0.5,0.6666666666666667,0.0,0.5909090909090909,0.25,0.49999999999999994,0.2222222222222222,0.0,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8275862068965517,0.8,0.7692307692307692,0.9166666666666666,1.0,1.0,1.0,0.9438202247191011,0.07734806629834255,1.0,1.0,0.9490196078431372,0.8879310344827587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.2857142857142857,0.0,0.0,0.0,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
7,0.0,0.0,0.0,0.0,0.04545454545454547,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0038314176245210726,0.006482982171799027,0.0,0.0,0.0,0.0,0.002352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13837725439278356,-0.0400239288742809,-0.19584281284349087,0.3348741652177549,-0.02576743719305824,-0.12546434446102728,1.2434412048329928,-0.05649967471120944,0.004985353258272818,-0.1321715277286462,-0.11784650969116905,-0.1390071183932147,-0.2594549455396076,-0.3224386292826572,-0.334935713344235,0.0,0.38329493016167865,0.19401662672372055,-0.011554725535886923,0.0,0.4410509137456341,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
8,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.04285714285714286,0.03125,0.02898550724637681,0.02898550724637681,0.0,0.0,0.0,0.08823529411764705,0.019760056457304165,0.024193548387096774,0.020765027322404372,0.03065134099616858,0.017828200972447323,0.011627906976744186,0.014403292181069961,0.01804511278195489,0.029045643153526972,0.014117647058823526,0.0,0.0,0.0,0.0,1.0,0.0,0.34736842105263155,0.3707865168539326,0.03314917127071823,0.009661835748792268,0.011173184357541898,0.00784313725490196,0.017241379310344827,0.1817600284173152,-0.028833889985364562,-0.19102154160695833,0.42077147050658925,0.19842673269673844,-0.07002778088633169,1.158050180241035,0.09913387750268236,0.18873147623251335,-0.026956749683775164,-0.06796422708938815,-0.03294639846783497,-0.1807847116605284,-0.2856735147190914,-0.29723793779894864,0.0,0.3212019305191503,0.19374781838801014,-0.0035753104458511216,0.0,0.45675063688514583,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.02857142857142857,0.0,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.058823529411764705,0.0028228652081863093,0.004032258064516129,0.003278688524590163,0.0038314176245210726,0.009724473257698542,0.0,0.0,0.0015037593984962407,0.004149377593360996,0.002352941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.00558659217877095,0.00392156862745098,0.008620689655172414,0.14550608781164168,-0.04507207657597123,-0.2146664166004812,0.2667842076505841,-0.14597443839030322,-0.14992345366789864,1.279641434729067,-0.14046550700170646,-0.09758186649100936,-0.17091142822869967,-0.1401194136622186,-0.17792073480587828,-0.2943392458976531,-0.318544686037709,-0.33097257161020555,0.0,0.4054988580377442,0.1942194468248879,-0.020493658196624517,0.0,0.40863291899345866,0,a14c1f9b40d11949db4c680dbe6a0e6443d1b9a3
