,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.2,0.1,1.0,0.1875,0.0,0.17857142857142855,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.15789473684210525,0.15000000000000002,0.0,0.0,0.5,0.15384615384615385,0.09090909090909091,0.08888888888888889,0.076,0.1568627450980392,0.043478260869565216,0.125,0.07865168539325842,0.088,0.08,0.09333333333333334,0.4,0.4,0.2,0.3333333333333333,0.5,0.5,0.0,0.0,0.26666666666666666,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.14285714285714285,0.12624584717607973,0.0,0.03353658536585366,0.004943616383216841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938337801608579,0.009195261747831607,0.0,0.0,0.5203327330514993,1,c26b5f58047944aac94940394e1ef7d563ead4f2
1,0.2,0.2,0.1,1.0,0.09375,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05,0.0,0.0,0.0,0.07692307692307693,0.020202020202020204,0.0,0.012,0.0392156862745098,0.005434782608695652,0.09375,0.011235955056179775,0.016,0.02,0.013333333333333334,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.047619047619047616,0.04318936877076412,0.0,0.03353658536585366,0.004943616383216841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006702412868632708,0.006155983409634771,0.0,0.0,0.7717628468841176,1,c26b5f58047944aac94940394e1ef7d563ead4f2
2,0.2,0.2,0.1,1.0,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05,0.0,0.0,0.0,0.07692307692307693,0.037037037037037035,0.022222222222222223,0.039999999999999994,0.13725490196078433,0.016304347826086956,0.0,0.033707865168539325,0.032,0.039999999999999994,0.02666666666666667,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.047619047619047616,0.08305647840531562,0.0,0.03353658536585366,0.004943616383216841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351206434316354,0.025911292607914204,0.0,0.0,0.21151905506710078,1,fdc9b9800f4727ba335e9262830e48865a0da6df
3,0.2,0.2,0.1,1.0,0.25,0.0,0.2857142857142857,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05,0.0,0.0,0.5,0.0,0.0404040404040404,0.022222222222222223,0.044,0.0784313725490196,0.03260869565217391,0.0,0.033707865168539325,0.032,0.02,0.04,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.047619047619047616,0.023255813953488372,0.09363295880149813,0.14939024390243905,0.00496363060855435,0.0,0.07142857142857142,1.0,0.0,0.004901960784313725,0.002277904328018223,0.037037037037037035,0.002277904328018223,0.012745098039215686,0.002127659574468085,0.002127659574468085,0.0,0.03485254691689008,0.02743093177701262,0.008669057309191692,0.0,0.12496040521551233,1,fdc9b9800f4727ba335e9262830e48865a0da6df
4,0.2,0.2,0.1,1.0,0.25,0.0,0.2857142857142857,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.1,0.0,0.0,0.0,0.15384615384615385,0.07744107744107744,0.06666666666666667,0.08,0.1764705882352941,0.05434782608695652,0.0,0.0449438202247191,0.048,0.06,0.04,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.09523809523809523,0.12624584717607973,0.0,0.03353658536585366,0.004943616383216841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619302949061662,0.02895057094611104,0.008669057309191692,0.0,0.07184302953483424,1,fdc9b9800f4727ba335e9262830e48865a0da6df
5,0.2,0.2,0.1,1.0,0.15625,0.0,0.14285714285714285,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.2631578947368421,0.25,0.0,0.2857142857142857,0.0,0.23076923076923078,0.17171717171717168,0.24444444444444446,0.152,0.37254901960784315,0.07065217391304347,0.0625,0.1797752808988764,0.184,0.22,0.16,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.7415730337078652,0.3707865168539326,0.06666666666666667,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.23809523809523808,0.15946843853820597,0.0,0.10975609756097561,0.005011123731810339,0.0,0.07142857142857142,1.0,0.0,0.004901960784313725,0.002277904328018223,0.037037037037037035,0.002277904328018223,0.021241830065359475,0.0035460992907801418,0.0035460992907801418,0.0,0.04155495978552279,0.03502912762250471,0.0026515738405480274,0.0,0.1991120402921408,1,b26a22728a85345616e53faddc3650da05483495
6,0.2,0.2,0.1,1.0,0.09375,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05,0.0,0.0,0.0,0.07692307692307693,0.020202020202020204,0.022222222222222223,0.02,0.058823529411764705,0.005434782608695652,0.0,0.011235955056179775,0.016,0.02,0.013333333333333334,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.047619047619047616,0.004660357451005376,0.0755790259425483,0.1090956762133476,0.14486824749499558,0.3826715217826061,0.2207125982375686,0.9720441896087029,0.14289149308456106,0.11938150988352822,0.1770000166020454,0.19957089943903528,0.17700002784251379,0.09414997252331475,0.06364085966971324,0.06364085170405695,0.0,0.4887302882887562,0.4858559646751638,0.003966702308678382,0.0,0.6851159118592368,0,b26a22728a85345616e53faddc3650da05483495
7,0.2,0.2,0.1,1.0,0.1875,0.0,0.14285714285714285,0.16666666666666666,1.0,0.0625,0.0625,0.0,0.0,0.0,0.5263157894736842,0.5555555555555556,0.5263157894736842,0.5,0.0,0.5714285714285714,0.0,0.46153846153846156,0.4107744107744108,0.5555555555555556,0.276,0.5882352941176471,0.15217391304347827,0.96875,0.3146067415730337,0.328,0.36,0.3066666666666667,0.4,0.4,0.2,0.3333333333333333,0.5,0.5,0.9213483146067416,0.7303370786516854,0.5866666666666667,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.47619047619047616,0.2956810631229236,0.03745318352059925,0.25609756097560976,0.005002255152918269,0.0,0.10714285714285714,1.0,0.0,0.004901960784313725,0.004555808656036446,0.07407407407407407,0.004555808656036446,0.06372549019607843,0.02127659574468085,0.02127659574468085,0.0,0.04691689008042896,0.04110768429889838,0.0030350974855066276,0.0,0.8724979563691353,1,657bcfc79413266bd5067c084eda33ae6e131464
8,0.2,0.2,0.1,1.0,0.34375,0.4,0.3214285714285714,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05,0.0,0.0,0.5,0.0,0.050505050505050504,0.06666666666666667,0.048,0.0784313725490196,0.03804347826086957,0.0,0.0449438202247191,0.04,0.02,0.05333333333333334,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.047619047619047616,0.016611295681063124,0.0,0.09451219512195122,0.005069762501511767,0.0,0.10714285714285714,1.0,0.0,0.004901960784313725,0.00683371298405467,0.07407407407407407,0.00683371298405467,0.06372549019607843,0.031914893617021274,0.031914893617021274,0.0,0.04825737265415549,0.042627323467996796,0.0010421465742544902,0.0,0.6033457474200636,1,657bcfc79413266bd5067c084eda33ae6e131464
9,0.2,0.2,0.1,1.0,0.40625,0.2,0.2857142857142857,0.5,0.0,0.0625,0.0625,0.0,0.0,0.0,0.3684210526315789,0.5555555555555556,0.3684210526315789,0.35000000000000003,0.0,0.5714285714285714,0.0,0.23076923076923078,0.42424242424242425,0.5555555555555556,0.3,0.45098039215686275,0.21739130434782608,0.8125,0.3258426966292135,0.36,0.42,0.32,0.2,0.2,0.1,0.3333333333333333,0.5,0.0,0.9213483146067416,0.8314606741573034,0.45333333333333337,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.3333333333333333,0.1461794019933555,0.17228464419475656,0.5152439024390244,0.005676643806506372,0.0,0.17857142857142855,1.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.05093833780160858,0.04566660180619363,0.0003492633203655546,0.0,1.0,1,5512ca0504ad40ecbf93bf55dfe096b28cc50be0
