,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.03468208092485549,0.0,0.04081632653061224,0.0,0.0,0.046511627906976744,0.046511627906976744,0.0,0.0,0.0,0.078125,0.015625,0.078125,0.05555555555555556,0.0,0.0,0.1,0.06896551724137931,0.0408673894912427,0.047337278106508875,0.04731457800511509,0.05761316872427984,0.03460207612456748,0.009411764705882352,0.035573122529644265,0.041237113402061855,0.04888888888888889,0.031818181818181815,0.06818181818181818,0.07317073170731708,0.06666666666666667,0.022727272727272728,0.14285714285714285,0.125,0.4,0.4,0.010232558139534883,0.0472972972972973,0.04827586206896552,0.043750000000000004,0.05,0.04360679970436068,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.6848767488341106,0.032786885245901634,0.6848767488341106,0.03938077131993482,0.010108823915038676,0.010108823915038676,0.0,0.19457052325083496,0.1814910713730834,0.006886662251195366,0.0,0.9818094473565203,1,b297d7a0ffd8da538f43f52697911449e703cada
1,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.06358381502890173,0.04,0.061224489795918366,0.0,0.0,0.16279069767441862,0.16279069767441862,0.0,0.0,0.0,0.078125,0.015625,0.078125,0.05555555555555556,0.0,0.0,0.1,0.06896551724137931,0.06255212677231026,0.08284023668639053,0.06649616368286446,0.06995884773662552,0.060553633217993084,0.021176470588235293,0.06521739130434782,0.06701030927835053,0.06222222222222222,0.05909090909090909,0.06818181818181818,0.07317073170731708,0.06666666666666667,0.022727272727272728,0.14285714285714285,0.125,0.4,0.4,0.015813953488372095,0.0472972972972973,0.04827586206896552,0.043750000000000004,0.05,0.1648189209164819,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.6855429713524317,0.032786885245901634,0.6855429713524317,0.03938077131993482,0.01011865740133735,0.01011865740133735,0.0,0.1947418001198938,0.18180881552239508,0.006683942772350395,0.0,0.9444092680922285,1,b297d7a0ffd8da538f43f52697911449e703cada
2,0.06666666666666667,0.09090909090909091,0.1,0.1,0.057803468208092484,0.0,0.061224489795918366,0.017543859649122806,0.5,0.27906976744186046,0.27906976744186046,0.0,0.0,0.0,0.5625,0.15625,0.5625,0.4,0.25,0.9565217391304348,0.2,0.1724137931034483,0.43286071726438696,0.28994082840236685,0.4744245524296676,0.3909465020576132,0.40830449826989623,0.2564705882352941,0.32608695652173914,0.4690721649484536,0.4444444444444444,0.39545454545454545,0.2272727272727273,0.24390243902439024,0.2888888888888889,0.18181818181818182,0.14285714285714285,0.875,0.89,0.44,0.02697674418604651,0.6621621621621622,0.6758620689655173,0.8,0.67,0.15299334811529933,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.23491425439168911,0.0,0.9990157480314961,0.6862091938707529,0.032786885245901634,0.6862091938707529,0.03938077131993482,0.01012849088763603,0.01012849088763603,0.0,0.19491307698895263,0.1821265596717068,0.006531903163216668,0.0,0.9477136407171459,1,b297d7a0ffd8da538f43f52697911449e703cada
3,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.046242774566473986,0.04,0.04081632653061224,0.0,0.0,0.046511627906976744,0.046511627906976744,0.0,0.0,0.0,0.078125,0.015625,0.078125,0.05555555555555556,0.0,0.0,0.1,0.06896551724137931,0.06422018348623854,0.09467455621301775,0.0690537084398977,0.07818930041152264,0.04844290657439446,0.016470588235294115,0.04940711462450593,0.06013745704467354,0.06666666666666667,0.04772727272727272,0.06818181818181818,0.07317073170731708,0.06666666666666667,0.022727272727272728,0.14285714285714285,0.125,0.4,0.4,0.012093023255813953,0.0472972972972973,0.04827586206896552,0.043750000000000004,0.05,0.056910569105691054,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.6875416389073951,0.032786885245901634,0.6875416389073951,0.03938077131993482,0.010148157860233377,0.010148157860233377,0.0,0.1952556307270703,0.18276204797033016,0.00631904771042945,0.0,0.9771699946202819,1,b297d7a0ffd8da538f43f52697911449e703cada
4,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.08092485549132948,0.08,0.08163265306122448,0.0,0.0,0.23255813953488372,0.23255813953488372,0.0,0.0,0.0,0.078125,0.015625,0.078125,0.05555555555555556,0.0,0.0,0.1,0.06896551724137931,0.09090909090909091,0.11834319526627218,0.10230179028132994,0.09876543209876544,0.09342560553633218,0.021176470588235293,0.10079051383399208,0.10481099656357389,0.08888888888888889,0.09545454545454544,0.06818181818181818,0.07317073170731708,0.06666666666666667,0.022727272727272728,0.14285714285714285,0.125,0.4,0.4,0.010232558139534883,0.0472972972972973,0.04827586206896552,0.043750000000000004,0.05,0.06947524020694752,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.6882078614257162,0.032786885245901634,0.6882078614257162,0.03938077131993482,0.010157991346532055,0.010157991346532055,0.0,0.19542690759612913,0.18307979211964187,0.006241645727597733,0.0,0.9729620924018555,1,b297d7a0ffd8da538f43f52697911449e703cada
5,0.03333333333333333,0.045454545454545456,0.06666666666666667,0.1,0.057803468208092484,0.0,0.061224489795918366,0.0,0.5,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0.125,0.109375,0.125,0.08888888888888889,0.0,0.043478260869565216,0.30000000000000004,0.06896551724137931,0.08924103419516263,0.07692307692307693,0.1112531969309463,0.09876543209876544,0.08650519031141869,0.016470588235294115,0.07905138339920947,0.1013745704467354,0.09777777777777778,0.08636363636363636,0.11363636363636365,0.12195121951219512,0.13333333333333333,0.022727272727272728,0.14285714285714285,0.375,0.76,0.76,0.0074418604651162795,0.10135135135135136,0.10344827586206896,0.10625000000000001,0.08,0.0679970436067997,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.2425606139891855,0.0,0.9990157480314961,0.9013990672884744,0.032786885245901634,0.9013990672884744,0.03938077131993482,0.013304706962108297,0.013304706962108297,0.0,0.2524621049927207,0.288888593840435,0.005492521273875571,0.0,0.9734495290584482,1,b297d7a0ffd8da538f43f52697911449e703cada
6,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.09248554913294797,0.04,0.08843537414965986,0.05263157894736842,0.25,0.11627906976744186,0.11627906976744186,0.0,0.1875,0.03773584905660377,0.34375,0.546875,0.390625,0.2777777777777778,0.25,0.6086956521739131,0.1,0.13793103448275862,0.42285237698081735,0.4556213017751479,0.48337595907928393,0.3374485596707819,0.4619377162629758,0.20705882352941174,0.4486166007905138,0.4690721649484536,0.39111111111111113,0.42272727272727273,0.06818181818181818,0.07317073170731708,0.06666666666666667,0.06818181818181818,0.14285714285714285,0.25,0.92,0.8300000000000001,0.021395348837209303,0.2364864864864865,0.24137931034482757,0.21875,0.27,0.4050258684405026,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.6990339773484344,0.032786885245901634,0.6990339773484344,0.03938077131993482,0.010317785498885537,0.010317785498885537,0.0,0.1992806371499529,0.1902290354791549,0.005721781663802626,0.0,0.88526501957586,1,b297d7a0ffd8da538f43f52697911449e703cada
7,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.017341040462427744,0.0,0.02040816326530612,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.046875,0.03125,0.046875,0.03333333333333333,0.0,0.0,0.0,0.05172413793103448,0.03753127606338615,0.023668639053254437,0.02173913043478261,0.03703703703703704,0.00865051903114187,0.05647058823529411,0.01383399209486166,0.017182130584192438,0.03111111111111111,0.00909090909090909,0.022727272727272728,0.024390243902439025,0.022222222222222223,0.022727272727272728,0.14285714285714285,0.0,0.33,0.33,0.13116279069767442,0.02027027027027027,0.020689655172413793,0.018750000000000003,0.03,0.038433111603843315,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.700033311125916,0.032786885245901634,0.700033311125916,0.03938077131993482,0.01033253572833355,0.01033253572833355,0.0,0.19953755245354116,0.19070565170312245,0.005710889273894538,0.0,0.9836760966615825,1,b297d7a0ffd8da538f43f52697911449e703cada
8,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.1,0.017341040462427744,0.0,0.02040816326530612,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.046875,0.03125,0.046875,0.03333333333333333,0.0,0.0,0.0,0.05172413793103448,0.03753127606338615,0.023668639053254437,0.02173913043478261,0.03703703703703704,0.00865051903114187,0.05647058823529411,0.01383399209486166,0.017182130584192438,0.03111111111111111,0.00909090909090909,0.022727272727272728,0.024390243902439025,0.022222222222222223,0.022727272727272728,0.14285714285714285,0.0,0.33,0.33,0.13116279069767442,0.02027027027027027,0.020689655172413793,0.018750000000000003,0.03,0.038433111603843315,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.7020319786808794,0.032786885245901634,0.7020319786808794,0.03938077131993482,0.010362036187229577,0.010362036187229577,0.0,0.20005138306071765,0.19165888415105753,0.0056916842706355416,0.0,0.9836760966615825,1,b297d7a0ffd8da538f43f52697911449e703cada
9,0.06666666666666667,0.09090909090909091,0.06666666666666667,0.1,0.10982658959537572,0.04,0.06802721088435373,0.12280701754385964,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0625,0.03773584905660377,0.21875,0.015625,0.234375,0.16666666666666669,0.0,0.34782608695652173,0.1,0.10344827586206896,0.2910758965804837,0.2603550295857988,0.210997442455243,0.19753086419753088,0.1903114186851211,0.32941176470588235,0.20948616600790512,0.2422680412371134,0.24888888888888888,0.19545454545454544,0.11363636363636365,0.12195121951219512,0.11111111111111112,0.09090909090909091,0.14285714285714285,0.375,0.19,0.19,0.07906976744186046,0.2364864864864865,0.24137931034482757,0.21875,0.25,0.2734663710273466,0.0,0.0,0.00043883489162271417,0.07692307692307693,0.04838709677419355,0.22197802197802197,0.0,0.9990157480314961,0.7003664223850766,0.032786885245901634,0.7003664223850766,0.03938077131993482,0.010337452471482888,0.010337452471482888,0.0,0.19962319088807057,0.1908645237777783,0.005707463029181667,0.0,0.9160812647898617,1,b297d7a0ffd8da538f43f52697911449e703cada
