,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.06666666666666667,0.09090909090909091,0.06666666666666667,0.08333333333333333,0.09883720930232558,0.0,0.11267605633802817,0.0,0.0,0.16279069767441862,0.16279069767441862,0.0,0.03225806451612903,0.07407407407407407,0.20588235294117646,0.20833333333333331,0.22058823529411764,0.19480519480519481,0.0,0.2,0.125,0.171875,0.28775510204081634,0.16666666666666666,0.33376963350785344,0.23423423423423423,0.3509127789046653,0.009852216748768473,0.30376344086021506,0.3098330241187384,0.2955665024630542,0.3008356545961003,0.26666666666666666,0.36363636363636365,0.26666666666666666,0.2222222222222222,0.0,0.42857142857142855,0.81,0.6,0.0029985007496251877,0.22619047619047616,0.22619047619047616,0.22093023255813954,0.21505376344086025,0.0021504631032960297,0.017493582170197787,0.3454501800004345,0.03429683452309196,0.14767420407579285,0.11643721948726132,0.9891097337134597,0.03623115086670162,0.043591421923218625,0.09981664856951586,0.11017639064413311,0.09981664845426708,0.053214073298781875,0.024223287745928548,0.02422328830453532,0.0,0.39784240913603003,0.28440544381419625,0.003686478462130305,0.0,0.47913231272833245,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
1,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.040697674418604654,0.0,0.04225352112676056,0.0,0.25,0.18604651162790697,0.18604651162790697,0.0,0.0,0.0,0.3088235294117647,0.25,0.3088235294117647,0.27272727272727276,0.3529411764705882,0.13333333333333333,0.0,0.203125,0.19387755102040816,0.18115942028985507,0.20942408376963353,0.2072072072072072,0.16227180527383367,0.012315270935960592,0.16935483870967744,0.18738404452690166,0.1724137931034483,0.18662952646239556,0.3333333333333333,0.4545454545454546,0.4,0.38888888888888884,0.0,0.5714285714285714,0.81,0.77,0.004497751124437781,0.22619047619047616,0.22619047619047616,0.23255813953488372,0.3118279569892473,-0.042755135320326154,0.005087600787409954,0.30665735652220805,0.041540438047144045,0.15947262046549934,0.11644966571861354,0.9860306781109318,0.032934651280392246,0.03401215312503682,0.09981666097189783,0.10984114679787106,0.09981666220620353,0.03541828902675897,0.024223256988114797,0.02422325540811067,0.0,0.3914010548839355,0.325435867539935,0.0036927631948827284,0.0,0.5813500409757739,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
2,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.01744186046511628,0.0,0.02112676056338028,0.0,0.5,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.08823529411764705,0.08333333333333333,0.08823529411764705,0.07792207792207792,0.0,0.0,0.0,0.09375,0.03571428571428572,0.057971014492753624,0.03534031413612566,0.05855855855855856,0.018255578093306288,0.0,0.024193548387096777,0.029684601113172542,0.04433497536945813,0.022284122562674095,0.06666666666666667,0.09090909090909091,0.06666666666666667,0.05555555555555555,0.0,0.14285714285714285,0.58,0.5,0.0,0.041666666666666664,0.041666666666666664,0.040697674418604654,0.06451612903225806,0.0394940595137769,0.015996523712000426,0.24438371105247425,0.045073234908879184,0.1650239209985582,0.11325438362327714,0.9902912270020299,0.11464919545930906,0.061671769878001714,0.09981669516991715,0.10889385879039593,0.09981669801989568,0.053180406306225336,0.024223266439341175,0.024223266179080008,0.0,0.45733326500991595,0.377779237705119,0.0032007195642017048,0.0,0.5366912288726675,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
3,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.023255813953488372,0.0,0.028169014084507043,0.0,0.25,0.046511627906976744,0.046511627906976744,0.0,0.0,0.0,0.10294117647058823,0.08333333333333333,0.10294117647058823,0.09090909090909091,0.0,0.06666666666666667,0.0,0.09375,0.047959183673469394,0.050724637681159424,0.05235602094240838,0.06306306306306306,0.038539553752535496,0.0,0.0456989247311828,0.0463821892393321,0.054187192118226604,0.04178272980501393,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.05555555555555555,0.0,0.0,0.5700000000000001,0.42,0.0,0.041666666666666664,0.041666666666666664,0.040697674418604654,0.07526881720430108,0.02606530355694807,0.012128034827436143,0.23430023956822602,0.04248769863465782,0.11932770290084077,0.11321441266438254,1.0009284690224403,0.08257082955767388,0.051357455210948456,0.09981669012881453,0.10910427301392596,0.09981669262723904,0.04434723316288726,0.024223274543196015,0.02422327469586876,0.0,0.45189611663808765,0.35981047249015646,0.0036834063171013345,0.0,0.5234651578240438,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0013089005235602095,0.009009009009009009,0.002028397565922921,0.0024630541871921183,0.002688172043010753,0.0018552875695732839,0.009852216748768473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496251874062969,0.0,0.0,0.0,0.0,0.011317755090035547,0.013629373010988002,0.2541704149798615,0.05503288118108795,0.22606020725333087,0.11250042843921916,0.9926745162352089,0.10138948977767172,0.059279151161620615,0.09981670053693432,0.10934020305582878,0.09981670368664926,0.04930811403654735,0.024223277107833317,0.024223277811652854,0.0,0.5901451089397551,0.42073271795999595,0.0034458230880549216,0.0,0.5628698646597062,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
5,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.03488372093023256,0.0,0.04225352112676056,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.041666666666666664,0.29411764705882354,0.25974025974025977,0.0,0.0,0.0,0.3125,0.1653061224489796,0.1956521739130435,0.16753926701570682,0.16216216216216217,0.15212981744421905,0.017241379310344827,0.15591397849462366,0.17625231910946196,0.18719211822660098,0.1615598885793872,0.16666666666666666,0.2272727272727273,0.16666666666666666,0.2222222222222222,0.0,0.2857142857142857,0.4,0.05,0.007496251874062969,0.20238095238095238,0.20238095238095238,0.19767441860465115,0.24731182795698928,0.06753174971413115,0.01097576440265352,0.2664994221057982,0.04638239667008531,0.13328508151130006,0.11390453045579435,0.9964284763972255,0.05655871514560775,0.050618907423238435,0.09981664849078302,0.10951985212651637,0.09981664969060111,0.046562519580571504,0.024223267821066884,0.024223266822026537,0.0,0.501819447395865,0.3901945965187995,0.0040326423617714595,0.0,0.47094878794838835,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
6,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.01744186046511628,0.0,0.02112676056338028,0.0,0.25,0.0,0.0,0.1875,0.0,0.0,0.1323529411764706,0.041666666666666664,0.1323529411764706,0.1168831168831169,0.058823529411764705,0.0,0.0,0.125,0.0326530612244898,0.050724637681159424,0.031413612565445025,0.05855855855855856,0.012170385395537525,0.0024630541871921183,0.02956989247311828,0.029684601113172542,0.054187192118226604,0.016713091922005572,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.05555555555555555,0.0,0.0,0.19,0.19,0.0059970014992503755,0.02976190476190476,0.02976190476190476,0.029069767441860465,0.05376344086021506,0.024023492464899508,0.01055156039620193,0.23956640770540766,0.06262877267860542,0.13450833731606293,0.11357186040130057,0.9794576962330453,0.09054897437075043,0.04352369425620525,0.09981668468780136,0.1092745042649835,0.09981668750355538,0.034484706238098205,0.024223272740188873,0.024223272676749532,0.0,0.5197411238441383,0.42424757179246675,0.0034904569398935014,0.0,0.5299731259924145,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
7,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.040697674418604654,0.0,0.04225352112676056,0.0,0.25,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0.044117647058823525,0.20833333333333331,0.044117647058823525,0.03896103896103896,0.0,0.06666666666666667,0.0,0.03125,0.042857142857142864,0.036231884057971016,0.04712041884816754,0.05855855855855856,0.04462474645030426,0.0024630541871921183,0.05645161290322581,0.04823747680890538,0.059113300492610835,0.04178272980501393,0.06666666666666667,0.09090909090909091,0.06666666666666667,0.05555555555555555,0.0,0.14285714285714285,0.33,0.33,0.004497751124437781,0.023809523809523808,0.023809523809523808,0.023255813953488372,0.03225806451612903,0.013879779794142275,0.018269988047039505,0.2803499600121948,0.04929711356313422,0.2375795940596039,0.1132149271596583,0.9674099717216917,0.1380264730067334,0.06821232527253251,0.09981669892441963,0.10889060325151453,0.09981670159329159,0.06496855168904406,0.024223271642813727,0.024223271887699665,0.0,0.5022737849486326,0.40867940281787746,0.002920017104564664,0.0,0.533425365842644,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
8,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.01744186046511628,0.0,0.02112676056338028,0.0,0.25,0.046511627906976744,0.046511627906976744,0.25,0.0,0.0,0.08823529411764705,0.041666666666666664,0.08823529411764705,0.07792207792207792,0.0,0.0,0.0,0.09375,0.03061224489795919,0.036231884057971016,0.032722513089005235,0.05855855855855856,0.012170385395537525,0.0,0.01881720430107527,0.02411873840445269,0.03940886699507389,0.016713091922005572,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.05555555555555555,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.03571428571428571,0.03488372093023256,0.06451612903225806,0.0008297431451189732,0.011579204010649755,0.2593528871169046,0.06142454524627052,0.1800531657944288,0.11413631723716273,0.9934203844612368,0.07765430358991841,0.04425912635336512,0.09981669578180606,0.10922458641621464,0.09981669841162939,0.040947899483263314,0.024223273493674053,0.0242232736109786,0.0,0.5031242968754686,0.41729257521239205,0.003699143694528838,0.0,0.5427827506388747,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
9,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.08333333333333333,0.01744186046511628,0.0,0.02112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.041666666666666664,0.11764705882352941,0.2207792207792208,0.058823529411764705,0.0,0.0,0.109375,0.03571428571428572,0.007246376811594203,0.04450261780104712,0.07657657657657657,0.018255578093306288,0.0,0.02688172043010753,0.033395176252319116,0.04926108374384237,0.025069637883008356,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.05555555555555555,0.14285714285714285,0.0,0.25,0.25,0.0,0.047619047619047616,0.047619047619047616,0.046511627906976744,0.08602150537634409,-0.005297185635117496,0.012459692564988061,0.23101963809268167,0.061048980836890476,0.16896850479980824,0.11311338816034619,0.9868894598183072,0.05805051387791804,0.04918980743477026,0.09981668967793556,0.10889926474117494,0.0998166927003726,0.04052857888515715,0.024223270501836137,0.024223270377136914,0.0,0.5551146898825188,0.4375827751940062,0.0040302832231886715,0.0,0.5379003007058543,1,2ab3f3145f78e56e58a16ccdeeb797c5b6ec0c9d
