,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.02941176470588236,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.5,0.10000000000000002,0.05263157894736842,0.0,0.0,0.0,0.1875,0.2696078431372549,0.24324324324324326,0.2754491017964072,0.3333333333333333,0.2777777777777778,0.0,0.2738095238095238,0.27586206896551724,0.35,0.24675324675324678,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.8295454545454546,0.5287356321839081,0.0,0.08823529411764705,0.08823529411764705,0.07692307692307693,0.10000000000000002,0.39759036144578314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946372239747634,0.02666666666666667,0.027902199079353325,0.0,0.011746785603453658,1,639eaabd2d4a3a490bd2e5943fde493482b8ebde,2.0
1,0.125,0.2,0.125,0.0,0.02941176470588236,0.0,0.03076923076923077,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.004901960784313729,0.0,0.005988023952095807,0.023809523809523808,0.027777777777777776,0.0,0.0,0.0,0.0,0.012987012987012988,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.5,0.25,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.02564102564102564,0.0,-0.5562172925203014,0.0008467647619910812,0.43421987227521347,0.19996144086472406,0.8019641526779677,-0.02704682338648269,0.7641383006185839,-0.2609746847453414,0.7878280759581773,0.32625744397309386,-0.07869817504697275,0.32897603474783227,0.9486653124268549,0.06587751922726104,0.061336568574846484,0.0,0.2421703547908906,0.33997850481515285,-0.01996636267544989,0.0,0.5640817432766626,0,639eaabd2d4a3a490bd2e5943fde493482b8ebde,2.0
2,0.0,0.0,0.0,0.0,0.27941176470588236,0.75,0.24615384615384617,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.08823529411764705,0.08108108108108109,0.08982035928143714,0.09523809523809523,0.13888888888888887,0.0,0.09523809523809523,0.08620689655172414,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6064157856587112,-0.024246911013157194,0.5890046774894722,0.1735673746277812,0.6207439965425492,-0.18392029293206869,0.7926588294075689,-0.305823299073464,0.36592932173785453,0.34666489899122366,-0.16592372895574095,0.3502907994000724,0.17470111549291983,0.031418056352217685,0.02536750246455898,0.0,0.13914640350865648,0.1973065136586036,-0.015541563723251575,0.0,0.5637262496384312,0,639eaabd2d4a3a490bd2e5943fde493482b8ebde,2.0
3,0.25,0.4000000000000001,0.5,1.0,0.19117647058823528,0.75,0.15384615384615385,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0588235294117647,0.08108108108108109,0.05389221556886227,0.07142857142857142,0.09259259259259259,0.0,0.07142857142857142,0.060344827586206906,0.07500000000000001,0.06493506493506493,0.16666666666666669,0.16666666666666669,0.3333333333333333,1.0,0.5,0.5,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.10256410256410256,0.10000000000000002,-0.5529047763559558,-0.018184697504901565,0.5224219016968563,0.22476850144477484,0.8993340771005306,-0.016791052405413502,0.7866843028640382,-0.4462126894136798,1.1574135039566138,0.44373730243769666,-0.1279964454867632,0.4525912869850517,1.2279799078525822,-0.04806227787118856,-0.05860284692402551,0.0,0.4046255816805887,0.5465669079882988,-0.021671931528368587,0.0,0.5642764633852994,0,639eaabd2d4a3a490bd2e5943fde493482b8ebde,2.0
4,0.0,0.0,0.0,0.0,0.01470588235294118,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10000000000000002,0.5,0.15000000000000002,0.07894736842105263,0.0,0.0,0.0,0.25,0.28431372549019607,0.2702702702702703,0.2874251497005988,0.3571428571428571,0.2777777777777778,0.0,0.2738095238095238,0.28448275862068967,0.375,0.24675324675324678,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.9090909090909092,0.6896551724137931,0.0,0.11764705882352941,0.11764705882352941,0.10256410256410256,0.15000000000000002,0.01807228915662651,0.020833333333333332,0.29515418502202645,0.00010010629879964633,0.3333333333333333,0.13333333333333333,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.012618296529968454,0.013333333333333334,0.12393186654766905,0.0,0.0,1,f50298d9554b267eeefaa6df79451bc5d64ac8c6,2.0
5,0.125,0.2,0.125,0.0,0.10294117647058824,0.25,0.09230769230769231,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.4,0.5,0.26315789473684215,0.0,0.6666666666666666,0.5,0.4375,0.6519607843137255,0.7567567567567568,0.6227544910179641,0.5952380952380952,0.5740740740740741,0.046511627906976744,0.5357142857142857,0.6120689655172413,0.525,0.6623376623376623,0.49999999999999994,0.49999999999999994,0.7499999999999999,0.0,0.5,1.0,0.8977272727272727,0.7011494252873564,0.0392156862745098,0.6470588235294118,0.6470588235294118,0.641025641025641,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15772870662460567,0.05333333333333334,0.0,0.0,0.49775347150498994,1,34b99f9c3bcc18f4a637b7711dd62291fd120f42,2.0
6,0.0,0.0,0.0,0.0,0.01470588235294118,0.0,0.015384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.15000000000000002,0.07894736842105263,0.0,0.0,0.0,0.25,0.12254901960784312,0.16216216216216217,0.11377245508982037,0.30952380952380953,0.06481481481481481,0.0,0.08333333333333333,0.09482758620689655,0.17500000000000002,0.06493506493506493,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.5681818181818182,0.5747126436781609,0.0,0.11764705882352941,0.11764705882352941,0.10256410256410256,0.15000000000000002,0.23493975903614459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1608832807570978,0.06666666666666667,0.0,0.0,0.8153569420505242,1,34b99f9c3bcc18f4a637b7711dd62291fd120f42,2.0
7,0.0,0.0,0.0,0.0,0.02941176470588236,0.0,0.03076923076923077,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.25000000000000006,0.30000000000000004,0.25000000000000006,0.13157894736842105,0.0,0.0,0.25,0.3125,0.2303921568627451,0.24324324324324326,0.22754491017964074,0.47619047619047616,0.16666666666666666,0.0,0.21428571428571425,0.22413793103448276,0.35,0.16883116883116883,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.6931818181818182,0.632183908045977,0.0,0.20588235294117646,0.20588235294117646,0.1794871794871795,0.25000000000000006,0.3674698795180723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167192429022082,0.09333333333333334,0.0,0.0,0.7443878653147086,1,34b99f9c3bcc18f4a637b7711dd62291fd120f42,2.0
8,0.0,0.0,0.0,0.0,0.11764705882352942,0.0,0.12307692307692308,0.0,0.0,0.75,0.75,0.0,0.0,1.0,0.45,0.30000000000000004,0.45,0.5263157894736842,0.0,0.3333333333333333,0.0,0.5625,0.7107843137254902,0.5135135135135136,0.7544910179640718,0.6904761904761905,0.8518518518518519,0.0,0.9047619047619048,0.8103448275862069,0.625,0.9090909090909092,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,0.0,0.7954545454545455,0.45977011494252873,0.0,0.29411764705882354,0.29411764705882354,0.2564102564102564,0.45,0.9879518072289157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17034700315457413,0.10666666666666667,0.0,0.0,0.5015307328587193,1,34b99f9c3bcc18f4a637b7711dd62291fd120f42,2.0
9,0.0,0.0,0.0,0.0,0.044117647058823525,0.0,0.03076923076923077,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.4,0.30000000000000004,0.4,0.5,0.0,0.3333333333333333,0.25,0.4375,0.32352941176470584,0.3783783783783784,0.31137724550898205,0.40476190476190477,0.287037037037037,0.0,0.3214285714285714,0.3275862068965517,0.375,0.3116883116883117,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,0.25,0.7045454545454546,0.3333333333333333,0.0,0.29411764705882354,0.29411764705882354,0.2564102564102564,0.4,0.5361445783132531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17350157728706622,0.12000000000000001,0.0,0.0,0.6667036496241571,1,34b99f9c3bcc18f4a637b7711dd62291fd120f42,2.0
