,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.2,0.14285714285714285,0.5,0.09090909090909091,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.009793253536452665,0.00909090909090909,0.004559270516717325,0.02702702702702703,0.004694835680751174,0.037267080745341616,0.003484320557491289,0.004651162790697674,0.015384615384615385,0.0033222591362126247,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.18105263157894735,0.009615384615384616,0.01020408163265306,0.0072992700729927005,0.0196078431372549,0.2552404860151067,0.06190341045704251,0.017586969049562327,0.401003763092055,0.1811535025225794,0.5346619467191759,0.6278857847236656,0.3256923269379784,-0.04833616454911344,-0.16676054638956875,0.5508216797133517,-0.18051291065347375,-0.35352554500135885,-0.38614269765578557,-0.41097068171373063,0.0,0.6630383285854262,0.37405248845558603,0.01971075195815515,0.0,0.9644666009921933,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
1,0.2,0.2,0.14285714285714285,0.5,0.045454545454545456,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.00544069640914037,0.0,0.0015197568389057753,0.02027027027027027,0.002347417840375587,0.03105590062111801,0.0,0.002325581395348837,0.007692307692307693,0.0033222591362126247,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.21052631578947367,0.009615384615384616,0.01020408163265306,0.0072992700729927005,0.0196078431372549,0.25525804614960923,0.06233943404049098,0.024047608245805596,0.43468362224802654,0.1829892631923929,0.5575623201264339,0.6182333888642331,0.3294056692736143,-0.04290144265076426,-0.14608359580294492,0.5762071628637073,-0.16051517024981138,-0.4051739931878083,-0.41689862434086467,-0.4429496365113694,0.0,0.6622975698815391,0.33191150091339205,0.020732390812911762,0.0,1.0515293719988354,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
2,0.2,0.2,0.14285714285714285,0.5,0.06060606060606061,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.21739130434782608,0.03373231773667029,0.05454545454545454,0.03951367781155015,0.10135135135135136,0.025821596244131457,0.0,0.04529616724738676,0.04186046511627907,0.07692307692307693,0.029900332225913623,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.6818181818181819,0.7142857142857142,0.0,0.04807692307692308,0.0510204081632653,0.0364963503649635,0.09803921568627451,0.2557219552659324,0.07911252170662042,0.0006103908791878082,0.15848607201812948,0.17800725731855715,0.1598391502056877,0.7086691040531389,-0.024747802432615373,0.22219953752147462,0.18356575641386086,0.11372420287926102,0.1885242718932414,0.36435267170260494,0.35175645501927655,0.3600769560280149,0.0,0.5053109013152437,0.6463223779601226,0.0029303626218042,0.0,0.5611213802829951,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
3,0.4,0.4,0.2857142857142857,0.5,1.0,1.0,1.0,0.6666666666666666,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.08269858541893363,0.08181818181818182,0.0972644376899696,0.13513513513513514,0.12910798122065728,0.024844720496894408,0.11846689895470383,0.09302325581395349,0.11538461538461539,0.08637873754152824,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,1.0,0.0,0.0,0.0,0.012631578947368419,0.019230769230769232,0.02040816326530612,0.014598540145985401,0.0196078431372549,0.06470588235294117,0.005952380952380952,0.06298342541436465,0.006891458667918899,0.0,0.23076923076923078,1.0,0.0,0.2777777777777778,0.16666666666666666,0.16666666666666669,0.16666666666666666,0.1388888888888889,0.08333333333333333,0.08333333333333333,0.0,0.5731707317073171,0.4603174603174603,0.0006899186193409991,0.0,0.7034286003520142,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
4,0.6000000000000001,0.2,0.42857142857142855,0.5,0.18181818181818182,0.0,0.21428571428571427,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.08695652173913043,0.025027203482045703,0.00909090909090909,0.034954407294832825,0.0,0.056338028169014086,0.0,0.038327526132404185,0.030232558139534883,0.007692307692307693,0.04318936877076412,0.3529411764705882,0.14285714285714285,0.30000000000000004,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.06730769230769232,0.030612244897959183,0.051094890510948905,0.0392156862745098,0.2556311001046123,0.06851364752792516,0.09126006014061736,0.34779291850367683,0.2012127249251276,0.5651522431243424,0.6746809024055207,0.3170306651642521,-0.045683619035465944,-0.0995528968738115,0.5534923290461751,-0.1097356257376104,-0.3330479249121177,-0.22817351324099702,-0.24613865437688584,0.0,0.539140971285221,0.27898930959140833,0.027826129083865423,0.0,1.1608617230577905,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
5,0.2,0.2,0.14285714285714285,0.5,0.045454545454545456,0.0,0.05357142857142857,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0015197568389057753,0.0,0.009389671361502348,0.0,0.0,0.0,0.0,0.0033222591362126247,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.01020408163265306,0.0072992700729927005,0.0196078431372549,0.25545635397772926,0.06492104436016088,-0.02132605298693888,0.27466234036522247,0.16542680586568867,0.6341902912428847,0.665061000882598,0.37408529271503294,-0.14728598446413557,-0.19295652159477394,0.6359102585080566,-0.20692271076378577,-0.4298124198528533,-0.3748084547946352,-0.3991715925389434,0.0,0.5467451953975723,0.2442647051669563,0.02634706726776335,0.0,0.9741700595348798,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
6,0.4,0.4,0.42857142857142855,1.0,0.24242424242424243,0.16666666666666666,0.1607142857142857,1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.10714285714285714,0.09523809523809523,0.10344827586206896,0.10344827586206896,0.0,0.06666666666666667,0.0,0.13043478260869565,0.11534276387377584,0.07272727272727272,0.05927051671732522,0.0945945945945946,0.05868544600938967,0.37267080745341613,0.0627177700348432,0.06744186046511629,0.09230769230769231,0.059800664451827246,0.23529411764705882,0.2857142857142857,0.2,0.5714285714285714,1.0,0.75,0.7045454545454546,0.738095238095238,0.29473684210526313,0.10576923076923078,0.11224489795918366,0.08759124087591241,0.1764705882352941,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.4126984126984127,0.0008121550948150644,0.0,0.0856093894657255,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
7,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5,0.25757575757575757,0.0,0.23214285714285712,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.4666666666666667,0.0,1.0,0.9325353645266594,0.9818181818181818,0.9179331306990882,0.9662162162162162,0.8896713615023475,0.9378881987577639,0.9128919860627178,0.9232558139534883,0.9615384615384617,0.9069767441860466,0.7647058823529411,0.9285714285714285,0.9500000000000001,1.0,1.0,1.0,0.9659090909090909,0.988095238095238,0.05263157894736842,0.9615384615384616,0.9897959183673468,0.9708029197080291,0.9803921568627451,0.16470588235294117,0.05357142857142857,0.8552486187845304,0.006990713604468586,0.0,0.15384615384615385,1.0,0.0,0.2777777777777778,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.1388888888888889,0.08333333333333333,0.08333333333333333,0.0,0.5487804878048781,0.42857142857142855,0.0007303727885162928,0.0,0.40048097663827287,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
8,0.4,0.4,0.42857142857142855,0.5,0.15151515151515152,0.0,0.1607142857142857,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.25,0.0,0.24137931034482757,0.24137931034482757,1.0,0.0,0.0,0.30434782608695654,0.09902067464635474,0.08181818181818182,0.12310030395136778,0.033783783783783786,0.14788732394366197,0.018633540372670808,0.10104529616724739,0.11162790697674418,0.08461538461538462,0.12624584717607973,0.4117647058823529,0.5,0.45,0.7142857142857142,1.0,0.5,0.0,0.0,0.008421052631578947,0.22115384615384617,0.2346938775510204,0.20437956204379562,0.23529411764705882,0.25726344537986917,0.08326313905245765,0.05344988590781799,0.02585761096178793,0.18901244317515858,0.616346468985756,0.75825430589717,0.4022890860182298,-0.17767016376955785,-0.18037627511698134,0.5873937053467931,-0.1913120489383605,-0.3830480204811479,-0.23624488189250922,-0.2550315921292374,0.0,0.5540594362958873,0.2976077321110705,0.04273466201624698,0.0,0.5698776455542608,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.08695652173913043,0.02176278563656148,0.01818181818181818,0.0,0.02027027027027027,0.0,0.11801242236024843,0.003484320557491289,0.002325581395348837,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25487608199626055,0.06232077840495032,0.03947716348305595,0.5323694302323634,0.2887433799791139,0.7658224932539095,0.47649745730354504,0.40257388256663645,0.11120479100318187,-0.028962662659115415,0.8176874554995963,-0.041224717103196334,-0.45068556768094387,-0.45828299068770084,-0.4840658798807377,0.0,1.008801924450313,0.5356233600219726,0.02500018519984283,0.0,0.9928541559473176,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
